split,true_idx,true_name,umap_x,umap_y
test,Gramacidin_05x,Gramacidin_05x,8.550222,3.2129967
test,A22_2x,A22_2x,8.26228,7.7563224
test,Kanamycin_05x,Kanamycin_05x,10.677148,6.2907295
test,PMB_05x,PMB_05x,4.4091797,6.963357
test,Nisin_5x,Nisin_5x,11.660113,6.1627884
test,Triclosan_2x,Triclosan_2x,5.4508433,3.477841
test,PMB_2x,PMB_2x,7.198357,4.9947453
test,Nisin_5x,Nisin_5x,7.417648,10.029776
test,Nisin_5x,Nisin_5x,7.315184,9.99949
test,Kanamycin_05x,Kanamycin_05x,6.0580635,8.097819
test,Mecillinam_5x,Mecillinam_5x,7.9517107,7.6110816
test,Nisin_5x,Nisin_5x,6.6419196,3.4017112
test,Mecillinam_05x,Mecillinam_05x,8.2501335,7.600899
test,Control,Control,9.535167,4.2528515
test,Triclosan_2x,Triclosan_2x,9.899541,6.587872
test,Mecillinam_05x,Mecillinam_05x,7.0149994,4.271973
test,A22_05x,A22_05x,7.504211,6.7061086
test,Nisin_5x,Nisin_5x,2.6178925,5.757901
test,Novobiocin_05x,Novobiocin_05x,4.694869,3.655387
test,Novobiocin_05x,Novobiocin_05x,8.314266,6.5134044
test,Kanamycin_05x,Kanamycin_05x,2.3345752,4.2814875
test,Mecillinam_05x,Mecillinam_05x,7.2304273,7.7066903
test,Mecillinam_05x,Mecillinam_05x,6.276527,7.610124
test,Rifampicin_5x,Rifampicin_5x,7.435138,3.9228394
test,Triclosan_05x,Triclosan_05x,7.3148193,6.7784276
test,PMB_05x,PMB_05x,5.798011,3.4969354
test,A22_2x,A22_2x,10.379719,8.232395
test,Nisin_5x,Nisin_5x,12.31763,5.7017074
test,PMB_05x,PMB_05x,11.5484085,4.905373
test,PMB_05x,PMB_05x,10.819873,7.3863535
test,PMB_2x,PMB_2x,4.937348,4.8469815
test,A22_2x,A22_2x,3.7700064,5.0814433
test,A22_05x,A22_05x,10.549585,8.136672
test,Kanamycin_2x,Kanamycin_2x,11.345519,5.4450474
test,A22_2x,A22_2x,7.114294,7.4476733
test,PMB_2x,PMB_2x,7.9524593,5.1154685
test,Control,Control,9.826266,6.658338
test,Nisin_5x,Nisin_5x,9.420941,3.7542572
test,Triclosan_2x,Triclosan_2x,5.0780077,5.651212
test,Gramacidin_2x,Gramacidin_2x,2.7081404,5.4381104
test,PMB_05x,PMB_05x,10.064866,6.468362
test,Gramacidin_05x,Gramacidin_05x,9.145211,3.6614037
test,Naladixic_acid_2x,Naladixic_acid_2x,8.5982065,2.8514905
test,Rifampicin_5x,Rifampicin_5x,6.82052,3.5689867
test,PMB_5x,PMB_5x,6.0301027,5.583622
test,PMB_05x,PMB_05x,6.117813,3.7921238
test,Control,Control,8.720506,4.747711
test,Control,Control,5.092907,4.0520773
test,Triclosan_5x,Triclosan_5x,3.916344,4.592228
test,Kanamycin_05x,Kanamycin_05x,6.217166,3.056782
test,Kanamycin_2x,Kanamycin_2x,10.821321,3.5292187
test,Ampicillin_2x,Ampicillin_2x,11.9416685,5.244371
test,Nisin_05x,Nisin_05x,8.012721,4.675432
test,Control,Control,8.082563,8.708775
test,Triclosan_05x,Triclosan_05x,12.46481,5.9448776
test,Nisin_05x,Nisin_05x,11.230664,4.2972097
test,Chloramphenicol_2x,Chloramphenicol_2x,9.524839,4.70028
test,Gramacidin_5x,Gramacidin_5x,9.043139,4.4144206
test,Gramacidin_05x,Gramacidin_05x,10.220643,6.5858994
test,Triclosan_2x,Triclosan_2x,8.179133,4.4194145
test,A22_2x,A22_2x,5.2527003,8.154579
test,Gramacidin_2x,Gramacidin_2x,2.311656,4.9241486
test,Triclosan_05x,Triclosan_05x,11.592457,6.6665125
test,Nisin_2x,Nisin_2x,5.871678,7.66938
test,Rifampicin_05x,Rifampicin_05x,3.4170144,6.2982836
test,Nisin_5x,Nisin_5x,11.225382,4.639531
test,Mecillinam_05x,Mecillinam_05x,8.35072,7.4486203
test,Kanamycin_2x,Kanamycin_2x,8.244833,3.0910673
test,Mecillinam_2x,Mecillinam_2x,7.458837,8.453045
test,Naladixic_acid_2x,Naladixic_acid_2x,4.230328,2.726428
test,A22_2x,A22_2x,8.882014,5.953908
test,Mecillinam_5x,Mecillinam_5x,7.4045286,8.280753
test,Rifampicin_5x,Rifampicin_5x,7.780002,4.384103
test,PMB_05x,PMB_05x,5.1070642,5.1440306
test,Mecillinam_2x,Mecillinam_2x,8.248284,7.1881557
test,Kanamycin_2x,Kanamycin_2x,9.159373,6.7177014
test,Triclosan_05x,Triclosan_05x,5.984833,3.9581506
test,Naladixic_acid_2x,Naladixic_acid_2x,4.727731,3.8560443
test,PMB_05x,PMB_05x,7.59731,6.917983
test,Nisin_05x,Nisin_05x,10.0226965,4.2266436
test,Rifampicin_5x,Rifampicin_5x,8.627626,8.585767
test,Kanamycin_05x,Kanamycin_05x,5.626131,3.0251293
test,A22_05x,A22_05x,7.075875,8.867986
test,PMB_05x,PMB_05x,9.441358,7.713674
test,A22_05x,A22_05x,6.236333,7.989776
test,Chloramphenicol_05x,Chloramphenicol_05x,8.763823,5.479595
test,Kanamycin_05x,Kanamycin_05x,9.277076,2.957721
test,Gramacidin_2x,Gramacidin_2x,12.110623,5.873933
test,Rifampicin_05x,Rifampicin_05x,4.9575777,4.6811075
test,Gramacidin_5x,Gramacidin_5x,9.876538,5.4296007
test,Naladixic_acid_05x,Naladixic_acid_05x,8.639121,6.0411053
test,Mecillinam_05x,Mecillinam_05x,10.068201,7.875007
test,Nisin_5x,Nisin_5x,7.722818,4.9241953
test,Control,Control,5.9027195,4.328467
test,Nisin_2x,Nisin_2x,10.120279,5.789525
test,A22_05x,A22_05x,11.972859,5.7867613
test,Mecillinam_2x,Mecillinam_2x,5.5654674,8.074439
test,Gramacidin_5x,Gramacidin_5x,3.5627804,4.1613564
test,Nisin_2x,Nisin_2x,11.003773,5.076848
test,Triclosan_05x,Triclosan_05x,3.638341,4.412377
test,Nisin_05x,Nisin_05x,9.507683,8.11415
test,Nisin_5x,Nisin_5x,4.5867553,6.146274
test,Kanamycin_05x,Kanamycin_05x,9.983605,4.292169
test,Kanamycin_05x,Kanamycin_05x,7.910675,7.8934293
test,A22_05x,A22_05x,5.9402637,8.369663
test,PMB_05x,PMB_05x,12.463017,5.6944933
test,Triclosan_05x,Triclosan_05x,3.7891629,3.2748098
test,Kanamycin_05x,Kanamycin_05x,5.6963687,3.7746062
test,A22_05x,A22_05x,9.838973,7.835227
test,Control,Control,11.286579,6.716983
test,Mecillinam_05x,Mecillinam_05x,8.160088,5.810518
test,Ampicillin_05x,Ampicillin_05x,8.978141,2.3634026
test,Kanamycin_05x,Kanamycin_05x,10.410152,5.2899914
test,Nisin_2x,Nisin_2x,9.548867,4.615572
test,Kanamycin_05x,Kanamycin_05x,8.122051,2.952546
test,Rifampicin_5x,Rifampicin_5x,8.18769,6.245784
test,A22_05x,A22_05x,5.7685585,8.396108
test,Mecillinam_5x,Mecillinam_5x,9.619928,8.081895
test,Triclosan_05x,Triclosan_05x,3.6076062,3.2878392
test,Control,Control,9.501647,4.33078
test,Rifampicin_05x,Rifampicin_05x,11.999292,6.40221
test,Mecillinam_2x,Mecillinam_2x,4.580033,7.4677052
test,Triclosan_2x,Triclosan_2x,5.8955903,3.6391282
test,Nisin_5x,Nisin_5x,10.151431,5.507065
test,A22_05x,A22_05x,8.080549,9.16039
test,Triclosan_05x,Triclosan_05x,2.9075336,3.9417145
test,PMB_2x,PMB_2x,7.911322,3.8975844
test,Triclosan_05x,Triclosan_05x,8.423232,8.999205
test,PMB_2x,PMB_2x,8.388888,2.9537396
test,Gramacidin_05x,Gramacidin_05x,-12.939431,4.7395854
test,Gramacidin_05x,Gramacidin_05x,5.579,3.1785185
test,Kanamycin_2x,Kanamycin_2x,6.0417156,4.2422595
test,Nisin_5x,Nisin_5x,9.057244,4.6256604
test,Nisin_05x,Nisin_05x,8.627894,3.371113
test,Control,Control,11.577761,6.417438
test,PMB_05x,PMB_05x,5.4187226,4.901495
test,A22_2x,A22_2x,12.371455,5.5000443
test,Kanamycin_05x,Kanamycin_05x,5.183659,5.334355
test,Kanamycin_2x,Kanamycin_2x,10.177286,6.340015
test,Nisin_05x,Nisin_05x,2.733351,5.0526867
test,Triclosan_5x,Triclosan_5x,11.000607,5.9034395
test,Novobiocin_05x,Novobiocin_05x,3.8433409,2.7459106
test,Naladixic_acid_05x,Naladixic_acid_05x,5.492406,2.5656726
test,A22_2x,A22_2x,5.4226866,7.6068287
test,Mecillinam_2x,Mecillinam_2x,5.976946,8.615371
test,A22_05x,A22_05x,9.765298,8.108486
test,Novobiocin_05x,Novobiocin_05x,5.757398,6.3649845
test,PMB_2x,PMB_2x,8.806299,2.7732587
test,Novobiocin_05x,Novobiocin_05x,8.808477,2.6304026
test,Chloramphenicol_2x,Chloramphenicol_2x,5.940393,5.560899
test,A22_05x,A22_05x,8.366284,8.476773
test,Chloramphenicol_05x,Chloramphenicol_05x,3.2739043,6.424678
test,Chloramphenicol_2x,Chloramphenicol_2x,10.839737,7.134274
test,Triclosan_05x,Triclosan_05x,8.759364,8.375051
test,Kanamycin_05x,Kanamycin_05x,6.009916,8.024409
test,Control,Control,11.096039,6.100524
test,Naladixic_acid_05x,Naladixic_acid_05x,2.2770066,4.131141
test,A22_2x,A22_2x,5.7474966,2.4922204
test,Gramacidin_2x,Gramacidin_2x,10.734384,4.8075843
test,Nisin_5x,Nisin_5x,7.319098,10.018247
test,Mecillinam_05x,Mecillinam_05x,6.632298,8.318407
test,Ampicillin_05x,Ampicillin_05x,9.375812,2.066614
test,Rifampicin_5x,Rifampicin_5x,7.596473,4.366258
test,Mecillinam_5x,Mecillinam_5x,6.8637156,4.3231435
test,PMB_2x,PMB_2x,2.5312886,5.207164
test,Kanamycin_2x,Kanamycin_2x,5.619849,5.372015
test,Nisin_2x,Nisin_2x,4.8774185,6.867159
test,Triclosan_5x,Triclosan_5x,4.032625,7.2100563
test,A22_05x,A22_05x,8.645385,7.549681
test,Novobiocin_05x,Novobiocin_05x,12.798064,5.7059293
test,Nisin_5x,Nisin_5x,8.228985,4.86526
test,Nisin_05x,Nisin_05x,9.481781,5.464682
test,Triclosan_2x,Triclosan_2x,6.631328,8.011116
test,Triclosan_5x,Triclosan_5x,12.569773,5.860109
test,Mecillinam_05x,Mecillinam_05x,9.583214,8.229439
test,A22_05x,A22_05x,10.538984,8.062386
test,A22_05x,A22_05x,7.3206797,7.868212
test,Naladixic_acid_2x,Naladixic_acid_2x,3.874171,3.853289
test,Mecillinam_05x,Mecillinam_05x,9.375653,7.523001
test,Mecillinam_2x,Mecillinam_2x,7.1906643,6.4523854
test,Mecillinam_5x,Mecillinam_5x,8.129123,8.123911
test,Nisin_2x,Nisin_2x,4.1591244,4.305452
test,Triclosan_2x,Triclosan_2x,2.7555938,5.170454
test,Kanamycin_2x,Kanamycin_2x,9.5889845,5.3710194
test,Rifampicin_2x,Rifampicin_2x,4.052288,3.849415
test,Nisin_5x,Nisin_5x,8.710673,5.382933
test,Nisin_2x,Nisin_2x,9.46655,4.0317197
test,Nisin_2x,Nisin_2x,10.955486,5.167673
test,Mecillinam_05x,Mecillinam_05x,4.0348153,6.3859854
test,Mecillinam_5x,Mecillinam_5x,6.570819,6.9618435
test,Naladixic_acid_2x,Naladixic_acid_2x,8.904877,2.3858953
test,Triclosan_05x,Triclosan_05x,3.9325702,7.0719066
test,A22_2x,A22_2x,9.68189,4.9531274
test,Triclosan_2x,Triclosan_2x,10.024548,4.6177883
test,Triclosan_5x,Triclosan_5x,4.129972,5.790267
test,Chloramphenicol_05x,Chloramphenicol_05x,9.125347,3.8743804
test,Nisin_5x,Nisin_5x,9.379918,3.8055468
test,Gramacidin_2x,Gramacidin_2x,10.14887,4.281264
test,A22_2x,A22_2x,7.23169,7.7103734
test,Novobiocin_2x,Novobiocin_2x,9.087754,4.297801
test,Mecillinam_5x,Mecillinam_5x,5.707048,7.865549
test,A22_2x,A22_2x,8.199289,7.638698
test,Kanamycin_2x,Kanamycin_2x,8.967495,4.5155873
test,A22_2x,A22_2x,7.8442435,8.942995
test,Mecillinam_2x,Mecillinam_2x,4.547584,7.6209726
test,Mecillinam_2x,Mecillinam_2x,8.83327,6.33152
test,PMB_05x,PMB_05x,11.854458,6.347563
test,Control,Control,5.498243,2.5829854
test,Mecillinam_05x,Mecillinam_05x,4.956932,8.003048
test,Triclosan_05x,Triclosan_05x,7.9016185,3.6969566
test,Mecillinam_5x,Mecillinam_5x,10.448726,8.077433
test,Control,Control,6.153361,5.2989793
test,Mecillinam_5x,Mecillinam_5x,10.608619,8.133641
test,Naladixic_acid_05x,Naladixic_acid_05x,12.553184,5.38894
test,Nisin_5x,Nisin_5x,8.880527,5.291463
test,Ampicillin_2x,Ampicillin_2x,4.2415333,2.9324312
test,Rifampicin_05x,Rifampicin_05x,4.2803364,6.8991127
test,PMB_05x,PMB_05x,8.429905,3.2182918
test,Mecillinam_05x,Mecillinam_05x,5.5552673,8.190532
test,PMB_2x,PMB_2x,5.8333435,5.336453
test,Nisin_5x,Nisin_5x,8.247604,5.1780114
test,Nisin_05x,Nisin_05x,8.319133,4.5962377
test,Novobiocin_05x,Novobiocin_05x,4.088764,5.3411007
test,PMB_2x,PMB_2x,5.6365013,4.5304675
test,Control,Control,8.452063,6.357323
test,Mecillinam_05x,Mecillinam_05x,7.3130655,7.5095954
test,Kanamycin_05x,Kanamycin_05x,3.957436,3.139428
test,Triclosan_5x,Triclosan_5x,8.0044365,3.3352308
test,PMB_5x,PMB_5x,3.8366146,7.0774117
test,Triclosan_2x,Triclosan_2x,8.495762,3.231731
test,Ampicillin_2x,Ampicillin_2x,5.4193707,5.510113
test,A22_2x,A22_2x,6.6297812,5.4652147
test,Rifampicin_5x,Rifampicin_5x,10.35255,6.639118
test,PMB_2x,PMB_2x,9.676041,3.9596798
test,Naladixic_acid_2x,Naladixic_acid_2x,3.927662,2.6213417
test,PMB_2x,PMB_2x,2.3680954,4.996876
test,Triclosan_05x,Triclosan_05x,9.612844,4.328235
test,Gramacidin_05x,Gramacidin_05x,11.8899,6.3807454
test,Mecillinam_05x,Mecillinam_05x,3.4399273,5.5329013
test,Triclosan_2x,Triclosan_2x,3.867944,6.5941143
test,Kanamycin_05x,Kanamycin_05x,3.201779,5.2707663
test,Chloramphenicol_2x,Chloramphenicol_2x,11.918269,6.013584
test,Gramacidin_05x,Gramacidin_05x,4.8167996,5.916487
test,Rifampicin_2x,Rifampicin_2x,6.1327777,5.111453
test,Control,Control,7.103203,7.6090055
test,Mecillinam_05x,Mecillinam_05x,8.269466,3.2551005
test,Nisin_2x,Nisin_2x,9.096637,4.2769694
test,Mecillinam_5x,Mecillinam_5x,7.3414493,8.761559
test,Triclosan_2x,Triclosan_2x,9.676479,8.059797
test,Triclosan_05x,Triclosan_05x,4.882565,5.397282
test,PMB_05x,PMB_05x,11.013529,4.922343
test,PMB_05x,PMB_05x,9.678886,4.804169
test,Gramacidin_05x,Gramacidin_05x,10.83687,3.5547228
test,Kanamycin_05x,Kanamycin_05x,10.032117,7.5616546
test,Kanamycin_05x,Kanamycin_05x,2.5040767,5.150259
test,Kanamycin_05x,Kanamycin_05x,5.6711617,6.1446166
test,Gramacidin_05x,Gramacidin_05x,8.444081,3.2738466
test,Nisin_5x,Nisin_5x,5.1166406,4.5855145
test,Mecillinam_2x,Mecillinam_2x,3.8270605,5.057321
test,Mecillinam_05x,Mecillinam_05x,9.474752,5.862897
test,Nisin_05x,Nisin_05x,8.108893,2.9898195
test,Triclosan_05x,Triclosan_05x,4.12446,3.3844688
test,PMB_05x,PMB_05x,4.1155243,3.6489162
test,Nisin_5x,Nisin_5x,9.540272,3.5136619
test,Triclosan_5x,Triclosan_5x,4.6639524,4.801949
test,Triclosan_5x,Triclosan_5x,4.0260034,6.93783
test,PMB_05x,PMB_05x,3.386836,5.9167438
test,Nisin_5x,Nisin_5x,12.395203,5.5443935
test,Triclosan_2x,Triclosan_2x,5.843632,2.5886862
test,Kanamycin_05x,Kanamycin_05x,4.592207,7.2134156
test,A22_2x,A22_2x,8.807885,6.847157
test,Nisin_05x,Nisin_05x,7.5028853,8.439013
test,A22_2x,A22_2x,6.2262864,8.22418
test,Naladixic_acid_05x,Naladixic_acid_05x,10.242773,4.4649625
test,Kanamycin_05x,Kanamycin_05x,5.3217816,3.0800366
test,PMB_05x,PMB_05x,10.123005,4.4421687
test,Ampicillin_05x,Ampicillin_05x,4.5167136,1.9959497
test,Rifampicin_5x,Rifampicin_5x,2.5522943,5.1499515
test,PMB_2x,PMB_2x,5.676222,3.4690635
test,Mecillinam_5x,Mecillinam_5x,8.913517,6.984005
test,Control,Control,8.822563,4.5823393
test,PMB_05x,PMB_05x,10.49536,4.0454173
test,Mecillinam_05x,Mecillinam_05x,5.450134,7.9011273
test,Kanamycin_2x,Kanamycin_2x,6.9369636,6.5459166
test,Naladixic_acid_05x,Naladixic_acid_05x,5.96429,4.2232285
test,PMB_2x,PMB_2x,7.123427,7.1474
test,Mecillinam_05x,Mecillinam_05x,8.458269,3.614786
test,Mecillinam_05x,Mecillinam_05x,5.4685845,8.101609
test,Nisin_5x,Nisin_5x,7.563094,9.493437
test,Ampicillin_05x,Ampicillin_05x,4.1825366,3.4339068
test,Kanamycin_05x,Kanamycin_05x,11.19263,4.229805
test,Triclosan_05x,Triclosan_05x,6.676095,4.0038147
test,Novobiocin_05x,Novobiocin_05x,4.8426347,6.3663373
test,Mecillinam_05x,Mecillinam_05x,9.625786,5.5525017
test,PMB_2x,PMB_2x,4.1432705,6.9572573
test,Mecillinam_05x,Mecillinam_05x,6.890356,7.6149926
test,Nisin_2x,Nisin_2x,6.7594705,3.7662168
test,Ampicillin_05x,Ampicillin_05x,8.374214,2.5887287
test,PMB_05x,PMB_05x,3.5656602,5.9549384
test,Control,Control,3.219939,4.6761165
test,Nisin_05x,Nisin_05x,7.959692,4.1347055
test,Novobiocin_05x,Novobiocin_05x,3.540308,5.52553
test,Kanamycin_05x,Kanamycin_05x,3.520258,6.281287
test,Kanamycin_05x,Kanamycin_05x,10.40123,4.4775734
test,Mecillinam_5x,Mecillinam_5x,8.4519005,9.074326
test,Control,Control,7.8675494,7.9241724
test,Gramacidin_05x,Gramacidin_05x,8.626999,7.8509765
test,Kanamycin_05x,Kanamycin_05x,9.024451,2.7586792
test,PMB_2x,PMB_2x,3.8486097,2.5598912
test,Mecillinam_05x,Mecillinam_05x,7.037212,7.8299103
test,A22_2x,A22_2x,5.5071564,8.349162
test,PMB_05x,PMB_05x,5.395496,5.344639
test,A22_05x,A22_05x,8.72486,7.691499
test,Chloramphenicol_2x,Chloramphenicol_2x,8.793525,2.6075952
test,Mecillinam_05x,Mecillinam_05x,4.1666036,3.2401803
test,Ampicillin_2x,Ampicillin_2x,12.558281,5.2669897
test,Mecillinam_2x,Mecillinam_2x,6.602096,3.2268252
test,Gramacidin_05x,Gramacidin_05x,8.417765,3.8468904
test,A22_05x,A22_05x,6.488372,8.471533
test,Ampicillin_2x,Ampicillin_2x,5.1841893,8.14343
test,Control,Control,7.567193,8.607545
test,Triclosan_05x,Triclosan_05x,5.6874347,4.528575
test,Control,Control,8.359732,6.7534676
test,Gramacidin_05x,Gramacidin_05x,-17.566957,5.526592
test,Mecillinam_5x,Mecillinam_5x,7.8585505,8.720877
test,Gramacidin_2x,Gramacidin_2x,10.517412,3.994643
test,Control,Control,5.70726,2.738009
test,Naladixic_acid_2x,Naladixic_acid_2x,9.388783,6.371249
test,A22_05x,A22_05x,5.4855704,8.226795
test,Triclosan_5x,Triclosan_5x,2.5970798,5.298155
test,Kanamycin_2x,Kanamycin_2x,12.383664,5.740381
test,Gramacidin_05x,Gramacidin_05x,9.621752,2.8648312
test,Mecillinam_05x,Mecillinam_05x,10.824457,7.3930883
test,Chloramphenicol_05x,Chloramphenicol_05x,8.445227,8.980218
test,Novobiocin_05x,Novobiocin_05x,11.807823,6.184273
test,A22_2x,A22_2x,7.87242,9.114406
test,Kanamycin_2x,Kanamycin_2x,4.700635,2.7855363
test,Control,Control,7.784923,5.4821296
test,Naladixic_acid_2x,Naladixic_acid_2x,5.120245,2.1324682
test,PMB_2x,PMB_2x,7.041866,4.6999426
test,Kanamycin_05x,Kanamycin_05x,2.6377165,4.8842044
test,Kanamycin_2x,Kanamycin_2x,5.176829,2.6115472
test,Nisin_05x,Nisin_05x,3.4324675,5.2532544
test,Naladixic_acid_2x,Naladixic_acid_2x,5.1365957,2.1432498
test,Triclosan_05x,Triclosan_05x,9.849063,6.500458
test,Naladixic_acid_2x,Naladixic_acid_2x,6.2073493,2.4874501
test,Control,Control,2.6526034,5.115846
test,Ampicillin_05x,Ampicillin_05x,5.606995,4.0802937
test,Mecillinam_5x,Mecillinam_5x,4.841268,7.95122
test,Kanamycin_05x,Kanamycin_05x,10.757073,4.1032524
test,Mecillinam_2x,Mecillinam_2x,10.257791,7.724293
test,Gramacidin_2x,Gramacidin_2x,4.8653536,5.478858
test,A22_2x,A22_2x,8.213994,8.159509
test,Mecillinam_5x,Mecillinam_5x,7.633677,6.1458063
test,Control,Control,7.781984,5.012152
test,Gramacidin_05x,Gramacidin_05x,10.0972595,4.6335406
test,Novobiocin_05x,Novobiocin_05x,4.0189986,3.790581
test,Triclosan_05x,Triclosan_05x,2.8936322,5.263626
test,PMB_2x,PMB_2x,7.9621124,5.26188
test,Mecillinam_5x,Mecillinam_5x,6.2981324,7.709796
test,Kanamycin_05x,Kanamycin_05x,7.7591796,8.17859
test,Chloramphenicol_05x,Chloramphenicol_05x,10.45315,5.9035654
test,Control,Control,5.745508,3.7741969
test,Control,Control,7.085897,3.919439
test,Mecillinam_5x,Mecillinam_5x,7.197358,8.775907
test,Nisin_2x,Nisin_2x,11.073837,4.7665725
test,Kanamycin_05x,Kanamycin_05x,12.074165,5.821024
test,Gramacidin_5x,Gramacidin_5x,9.76403,5.2951345
test,Kanamycin_05x,Kanamycin_05x,11.048049,5.275101
test,Nisin_05x,Nisin_05x,4.189519,6.4968233
test,Mecillinam_2x,Mecillinam_2x,7.019025,6.8969665
test,A22_2x,A22_2x,6.9294624,6.5375533
test,PMB_2x,PMB_2x,11.434434,4.9929514
test,Kanamycin_2x,Kanamycin_2x,8.673577,2.7071905
test,Rifampicin_5x,Rifampicin_5x,5.920943,4.1495442
test,Control,Control,9.553091,3.112492
test,Gramacidin_05x,Gramacidin_05x,11.219937,6.9544644
test,Naladixic_acid_2x,Naladixic_acid_2x,3.459217,4.3929667
test,Nisin_05x,Nisin_05x,7.662746,4.635058
test,Gramacidin_05x,Gramacidin_05x,5.9757404,4.313458
test,Kanamycin_2x,Kanamycin_2x,9.64682,5.563519
test,A22_05x,A22_05x,3.3750248,5.8209357
test,Nisin_5x,Nisin_5x,10.677468,7.083205
test,A22_05x,A22_05x,7.4380884,8.861248
test,Mecillinam_5x,Mecillinam_5x,4.8687396,6.018395
test,Nisin_2x,Nisin_2x,9.008586,3.6065865
test,Control,Control,5.061401,3.3812187
test,Rifampicin_5x,Rifampicin_5x,7.452156,8.807724
test,Mecillinam_05x,Mecillinam_05x,4.051684,5.823051
test,Mecillinam_05x,Mecillinam_05x,10.555262,8.2055435
test,Control,Control,5.699741,7.4898305
test,A22_2x,A22_2x,10.522243,7.982526
test,Nisin_05x,Nisin_05x,10.095865,4.5502872
test,Mecillinam_05x,Mecillinam_05x,2.9634964,5.498109
test,Nisin_05x,Nisin_05x,7.296393,6.5783544
test,Triclosan_2x,Triclosan_2x,6.264801,4.94131
test,Kanamycin_05x,Kanamycin_05x,9.8341675,5.0998034
test,Gramacidin_05x,Gramacidin_05x,11.243278,6.609642
test,Kanamycin_05x,Kanamycin_05x,5.613246,3.5311174
test,Mecillinam_2x,Mecillinam_2x,9.175806,8.097569
test,Kanamycin_05x,Kanamycin_05x,8.310699,8.731059
test,Mecillinam_05x,Mecillinam_05x,7.2550316,7.2249775
test,Kanamycin_2x,Kanamycin_2x,5.618484,7.041228
test,Nisin_5x,Nisin_5x,7.3595824,10.054034
test,Mecillinam_05x,Mecillinam_05x,7.133498,7.9123816
test,Control,Control,8.391372,4.0234475
test,Control,Control,9.158085,4.842437
test,A22_2x,A22_2x,6.8490615,5.861083
test,Triclosan_2x,Triclosan_2x,8.348612,3.301842
test,Mecillinam_05x,Mecillinam_05x,8.188829,3.632508
test,Kanamycin_05x,Kanamycin_05x,10.300824,6.5961266
test,Rifampicin_05x,Rifampicin_05x,10.2934475,5.7850437
test,Control,Control,11.009742,4.2517824
test,PMB_05x,PMB_05x,2.6169453,4.5373673
test,PMB_2x,PMB_2x,9.008117,2.7758992
test,Ampicillin_05x,Ampicillin_05x,3.9340897,2.3848863
test,Naladixic_acid_2x,Naladixic_acid_2x,2.1984665,4.1644306
test,Mecillinam_5x,Mecillinam_5x,5.4641385,8.318569
test,PMB_05x,PMB_05x,12.015429,5.5165334
test,Control,Control,6.6615033,3.1891534
test,Control,Control,7.9090304,3.6075146
test,Kanamycin_2x,Kanamycin_2x,5.076539,5.126632
test,Nisin_2x,Nisin_2x,11.129542,4.606204
test,Nisin_5x,Nisin_5x,7.308123,9.985476
test,Mecillinam_05x,Mecillinam_05x,6.500042,4.8197727
test,PMB_2x,PMB_2x,6.681206,3.3480859
test,Triclosan_2x,Triclosan_2x,3.0874662,5.167617
test,Naladixic_acid_2x,Naladixic_acid_2x,12.901406,5.466348
test,Kanamycin_2x,Kanamycin_2x,8.934783,6.1129355
test,Nisin_2x,Nisin_2x,9.45063,3.1447885
test,Kanamycin_05x,Kanamycin_05x,11.118664,5.701836
test,Mecillinam_5x,Mecillinam_5x,7.8147554,7.1065226
test,Nisin_5x,Nisin_5x,7.3309917,9.911923
test,Control,Control,9.230826,3.864306
test,Nisin_5x,Nisin_5x,4.472774,3.4963782
test,Chloramphenicol_05x,Chloramphenicol_05x,7.4463844,3.6189451
test,Nisin_05x,Nisin_05x,3.3350854,5.7919188
test,PMB_05x,PMB_05x,10.396625,6.3111563
test,Kanamycin_2x,Kanamycin_2x,10.789303,7.0910177
test,PMB_2x,PMB_2x,10.344212,8.144876
test,Gramacidin_2x,Gramacidin_2x,4.944676,4.604082
test,Control,Control,7.040762,4.2078395
test,Mecillinam_5x,Mecillinam_5x,9.444832,8.334366
test,Mecillinam_05x,Mecillinam_05x,6.369864,6.79579
test,Triclosan_05x,Triclosan_05x,3.7234027,6.52566
test,Mecillinam_5x,Mecillinam_5x,10.541213,8.118993
test,Control,Control,5.891023,3.1696198
test,PMB_05x,PMB_05x,7.129829,8.248795
test,Kanamycin_05x,Kanamycin_05x,6.632864,5.0073175
test,Mecillinam_2x,Mecillinam_2x,8.321442,4.1289673
test,Rifampicin_05x,Rifampicin_05x,7.9693284,6.4629345
test,Control,Control,6.574929,3.4893212
test,Novobiocin_05x,Novobiocin_05x,3.7497268,5.1244664
test,Mecillinam_05x,Mecillinam_05x,7.936324,7.057046
test,Nisin_2x,Nisin_2x,4.393604,6.907956
test,Novobiocin_2x,Novobiocin_2x,5.9800897,4.9612617
test,Kanamycin_2x,Kanamycin_2x,10.895156,4.192998
test,Mecillinam_05x,Mecillinam_05x,9.000742,8.289923
test,Control,Control,3.443369,5.4224977
test,Mecillinam_5x,Mecillinam_5x,8.309571,9.141846
test,Triclosan_05x,Triclosan_05x,6.202362,3.167847
test,Nisin_05x,Nisin_05x,10.70381,4.0938725
test,Kanamycin_05x,Kanamycin_05x,5.497267,3.192734
test,Rifampicin_2x,Rifampicin_2x,8.932867,3.1753762
test,Nisin_05x,Nisin_05x,8.085195,4.953387
test,Kanamycin_05x,Kanamycin_05x,9.532544,5.697901
test,Nisin_5x,Nisin_5x,7.4095287,10.031821
