split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2454758,6.289986
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.23433368,8.021564
test,23,PMB_05x,23,PMB_05x,True,0.64690477,4.57801
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1201887,-3.2261448
test,0,A22_05x,0,A22_05x,True,3.431318,-2.4657617
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.378835,-2.704817
test,1,A22_2x,1,A22_2x,True,5.3883104,-1.6296151
test,23,PMB_05x,15,Mecillinam_5x,False,1.3134605,1.0077828
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.680648,-2.8690379
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.7972462,7.5651126
test,0,A22_05x,0,A22_05x,True,4.321941,-1.8130735
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.9909954,-1.3889618
test,1,A22_2x,1,A22_2x,True,5.7568483,-1.01239
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2446074,0.17658651
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0518229,6.5401263
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2682863,5.4506855
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0740879,-0.24071305
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.335295,5.388209
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.92713624,2.7249656
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.88325125,2.166737
test,23,PMB_05x,23,PMB_05x,True,0.7768276,6.214394
test,27,Rifampicin_2x,28,Rifampicin_5x,False,7.3775783,5.43492
test,0,A22_05x,15,Mecillinam_5x,False,3.8817325,-0.07847505
test,24,PMB_2x,24,PMB_2x,True,-0.20066251,0.2890388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2768548,5.413379
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.14373086,7.8143997
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1427376,7.014269
test,31,Triclosan_5x,24,PMB_2x,False,-4.2635274,-2.3153896
test,24,PMB_2x,23,PMB_05x,False,0.02171659,4.535615
test,25,PMB_5x,19,Nisin_2x,False,1.1121598,-9.108662
test,7,Control,7,Control,True,-6.0398073,1.6886543
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.685314,4.6216283
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.5606081,4.9035954
test,23,PMB_05x,11,Kanamycin_05x,False,0.9077703,6.392297
test,20,Nisin_5x,20,Nisin_5x,True,1.6919553,-10.209094
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0995984,5.749912
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.97792786,4.834306
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.290721,-8.2335615
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.8684208,7.13628
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6769353,2.6291575
test,12,Kanamycin_2x,15,Mecillinam_5x,False,3.4798925,0.9685046
test,28,Rifampicin_5x,8,Gramacidin_05x,False,-0.0810814,1.5815336
test,23,PMB_05x,23,PMB_05x,True,1.1236255,5.3107915
test,0,A22_05x,0,A22_05x,True,3.5561926,-2.547743
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0622067,0.12008354
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.390687,-1.9010538
test,28,Rifampicin_5x,28,Rifampicin_5x,True,0.3905217,7.025525
test,23,PMB_05x,30,Triclosan_2x,False,0.17341769,1.3795906
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.588869,7.877159
test,23,PMB_05x,23,PMB_05x,True,1.472283,5.516283
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.515012,4.778753
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.513398,-1.9836195
test,0,A22_05x,1,A22_2x,False,4.5383368,-2.6648145
test,8,Gramacidin_05x,2,Ampicillin_05x,False,-1.0343263,4.909479
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.928685,0.64735293
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5886674,11.751799
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.71811384,7.064219
test,1,A22_2x,1,A22_2x,True,5.170239,-1.0997154
test,1,A22_2x,1,A22_2x,True,5.6393566,-1.3679845
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.888994,-2.7901096
test,7,Control,7,Control,True,-5.942004,1.4761947
test,24,PMB_2x,18,Nisin_05x,False,-2.8103492,-1.0915569
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3349316,-3.3729897
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.31878,5.3138275
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.8011442,7.1035953
test,7,Control,7,Control,True,-5.9313474,1.8356886
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.510117,5.486525
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2833033,6.9953485
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.33581537,0.9766782
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.4969459,-8.155316
test,0,A22_05x,0,A22_05x,True,2.8907216,-1.4837645
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.697164,11.502645
test,2,Ampicillin_05x,0,A22_05x,False,3.7261734,-2.543882
test,23,PMB_05x,23,PMB_05x,True,-0.4549092,4.7095327
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.318878,5.443458
test,31,Triclosan_5x,21,Novobiocin_05x,False,-5.3568616,11.113695
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.298215,-2.4461305
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.420205,-2.7374153
test,31,Triclosan_5x,11,Kanamycin_05x,False,0.38470468,5.4787374
test,1,A22_2x,1,A22_2x,True,5.5441256,-0.7014206
test,24,PMB_2x,24,PMB_2x,True,-0.18321468,0.3266233
test,1,A22_2x,15,Mecillinam_5x,False,5.37598,-0.48614395
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.218457,-3.1124039
test,24,PMB_2x,7,Control,False,0.8312259,2.5128682
test,7,Control,7,Control,True,-5.90031,1.4051936
test,18,Nisin_05x,7,Control,False,-4.8135095,1.4262426
test,19,Nisin_2x,19,Nisin_2x,True,0.8640197,-8.64114
test,23,PMB_05x,23,PMB_05x,True,0.14487045,1.6541061
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6975926,3.3273978
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.28439403,7.3096294
test,1,A22_2x,1,A22_2x,True,5.3589067,-1.5844498
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2607716,5.3515005
test,23,PMB_05x,12,Kanamycin_2x,False,0.493199,1.5161127
test,20,Nisin_5x,20,Nisin_5x,True,1.7268797,-10.017412
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.842349,-3.011267
test,24,PMB_2x,24,PMB_2x,True,-1.7689054,-1.7296695
test,20,Nisin_5x,20,Nisin_5x,True,1.7760515,-9.688927
test,20,Nisin_5x,20,Nisin_5x,True,1.7350378,-9.646845
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.47299716,6.2298503
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.0316944,0.3971032
test,20,Nisin_5x,20,Nisin_5x,True,1.5970622,-10.37911
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4913204,-1.3873721
test,7,Control,7,Control,True,-5.344368,2.296175
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.893836,-2.7866635
test,13,Mecillinam_05x,0,A22_05x,False,3.9578443,-2.0951207
test,0,A22_05x,0,A22_05x,True,4.1592517,-3.0373256
test,20,Nisin_5x,20,Nisin_5x,True,1.408908,-10.09545
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.423382,11.546243
test,21,Novobiocin_05x,8,Gramacidin_05x,False,0.09846602,1.405145
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.016979787,5.7933803
test,13,Mecillinam_05x,0,A22_05x,False,3.527772,-2.3230171
test,13,Mecillinam_05x,0,A22_05x,False,3.7456276,-1.6685054
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.3165793,5.6817484
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3030465,-3.3624077
test,23,PMB_05x,7,Control,False,-4.51807,2.5350025
test,1,A22_2x,13,Mecillinam_05x,False,4.0062203,-0.57432437
test,20,Nisin_5x,20,Nisin_5x,True,1.3353307,-9.678973
test,23,PMB_05x,11,Kanamycin_05x,False,1.5590143,4.4643726
test,23,PMB_05x,23,PMB_05x,True,0.80080956,5.2684903
test,24,PMB_2x,24,PMB_2x,True,-1.5651798,-1.9059906
test,1,A22_2x,0,A22_05x,False,3.9198813,-2.0681856
test,0,A22_05x,1,A22_2x,False,5.018231,-0.42402685
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6293256,2.687289
test,1,A22_2x,1,A22_2x,True,4.6764884,-1.1702508
test,24,PMB_2x,24,PMB_2x,True,-2.4884567,-2.2690003
test,7,Control,7,Control,True,-5.1546345,1.8798445
test,20,Nisin_5x,20,Nisin_5x,True,1.7413813,-10.049281
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.3896713,-3.1053495
test,9,Gramacidin_2x,9,Gramacidin_2x,True,12.485195,-6.2490726
test,23,PMB_05x,21,Novobiocin_05x,False,-0.9272062,5.6119857
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.29835424,7.639968
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-2.4511032,7.4701495
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.457848,5.4909635
test,25,PMB_5x,25,PMB_5x,True,1.2371652,-8.722489
test,23,PMB_05x,11,Kanamycin_05x,False,1.3813123,6.4786525
test,7,Control,7,Control,True,-5.083212,1.874058
test,7,Control,7,Control,True,-6.070642,1.717349
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.532175,-1.9612991
test,11,Kanamycin_05x,23,PMB_05x,False,0.83495986,5.911846
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.303631,2.6109502
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.6465167,3.3433256
test,18,Nisin_05x,18,Nisin_05x,True,-2.5811791,-0.9199618
test,7,Control,7,Control,True,-5.9342384,1.487399
test,29,Triclosan_05x,15,Mecillinam_5x,False,1.2224253,0.82351124
test,18,Nisin_05x,18,Nisin_05x,True,-3.0240226,-1.0089575
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.6540213,-8.163743
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.601287,-6.3181176
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3705404,7.7841754
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.9165173,-2.8629048
test,1,A22_2x,1,A22_2x,True,4.5308957,-1.2763577
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.278472,-4.9366565
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1646452,-3.4731977
test,19,Nisin_2x,26,Rifampicin_05x,False,8.747592,4.706499
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.447058,4.8287
test,20,Nisin_5x,20,Nisin_5x,True,1.437436,-9.729578
test,13,Mecillinam_05x,0,A22_05x,False,3.9682376,-1.8450605
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.4322065,2.2558541
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.243684,-2.608706
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.2836046,6.5362506
test,1,A22_2x,1,A22_2x,True,0.70632,1.276724
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.768563,0.4235746
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.193631,5.443486
test,23,PMB_05x,23,PMB_05x,True,1.835976,5.446394
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.1927314,-3.1044204
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1422883,2.2842987
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.223712,-2.4756007
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-1.9162508,7.2639675
test,23,PMB_05x,23,PMB_05x,True,0.7144767,4.7980313
test,18,Nisin_05x,18,Nisin_05x,True,-2.6452854,-0.91325665
test,28,Rifampicin_5x,28,Rifampicin_5x,True,0.22324632,0.7512223
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.49422154,5.022068
test,0,A22_05x,0,A22_05x,True,3.934915,-2.1836963
test,23,PMB_05x,11,Kanamycin_05x,False,0.22992858,5.4507513
test,0,A22_05x,0,A22_05x,True,3.9761243,-2.0709765
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5898147,-8.600175
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8961744,5.5687866
test,9,Gramacidin_2x,26,Rifampicin_05x,False,-0.35145304,0.9478462
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.487224,4.8230577
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.602728,-6.3219876
test,16,Naladixic_acid_05x,7,Control,False,-4.771267,2.5630372
test,13,Mecillinam_05x,0,A22_05x,False,4.341497,-2.0585227
test,20,Nisin_5x,20,Nisin_5x,True,1.6862679,-10.039322
test,7,Control,7,Control,True,-5.7579865,1.9614486
test,19,Nisin_2x,19,Nisin_2x,True,0.87954235,-8.2359915
test,0,A22_05x,0,A22_05x,True,4.008256,-2.8752687
test,14,Mecillinam_2x,0,A22_05x,False,4.3977523,-3.0181258
test,10,Gramacidin_5x,10,Gramacidin_5x,True,12.5483675,-6.2709527
test,19,Nisin_2x,19,Nisin_2x,True,0.80946374,-8.447624
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3073175,-3.137573
test,18,Nisin_05x,19,Nisin_2x,False,0.87728065,-8.6966505
test,20,Nisin_5x,24,PMB_2x,False,-1.9123647,-2.052787
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6544848,5.4905915
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6296371,5.58764
test,0,A22_05x,0,A22_05x,True,4.3828797,-2.3849268
test,23,PMB_05x,23,PMB_05x,True,0.67125213,4.5881824
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4983792,-3.348624
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.77106166,5.7145452
test,0,A22_05x,0,A22_05x,True,4.175742,-3.0233846
test,7,Control,7,Control,True,-5.703609,1.4186723
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.667396,-0.97548336
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.611361,3.933261
test,11,Kanamycin_05x,23,PMB_05x,False,1.3036726,6.235316
test,19,Nisin_2x,19,Nisin_2x,True,1.0172145,-8.593873
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.28708854,5.609872
test,28,Rifampicin_5x,12,Kanamycin_2x,False,0.35783738,1.4390908
test,0,A22_05x,0,A22_05x,True,3.5816824,-2.5303757
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.998041,0.9739705
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4182217,-3.447727
test,7,Control,7,Control,True,-4.742108,2.162206
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.558307,4.8716984
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.411693,-2.7242274
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.764359,-2.99885
test,20,Nisin_5x,20,Nisin_5x,True,1.9195986,-9.685645
test,0,A22_05x,0,A22_05x,True,4.3869386,-2.9589007
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2674167,-3.5547626
test,24,PMB_2x,24,PMB_2x,True,-1.567126,-2.0431411
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,-0.28285328,0.8549456
test,24,PMB_2x,24,PMB_2x,True,-1.5272813,-1.9762019
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.34808466,8.255901
test,8,Gramacidin_05x,23,PMB_05x,False,0.044457193,5.959173
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.5431379,2.5783556
test,20,Nisin_5x,20,Nisin_5x,True,1.8263357,-9.974673
test,18,Nisin_05x,18,Nisin_05x,True,-2.631731,-1.4188637
test,7,Control,7,Control,True,-4.5622797,2.3276503
test,23,PMB_05x,23,PMB_05x,True,1.4231083,6.4249206
test,1,A22_2x,15,Mecillinam_5x,False,4.7238684,0.006390084
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3852104,5.5456734
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6320286,3.2774217
test,18,Nisin_05x,18,Nisin_05x,True,-2.852596,-1.1942874
test,31,Triclosan_5x,7,Control,False,-0.08063555,1.569514
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.4361043,11.666563
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.5141654,7.7952595
test,1,A22_2x,1,A22_2x,True,4.9837437,-1.454857
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.909291,-2.862667
test,0,A22_05x,0,A22_05x,True,3.9724762,-2.8116746
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.7867193,11.767594
test,24,PMB_2x,24,PMB_2x,True,1.215123,3.6204207
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.5266156,11.651169
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.6551483,-8.209459
test,0,A22_05x,0,A22_05x,True,3.5097024,-2.6121778
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5537848,-8.667155
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-2.38128,-8.134556
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.64575297,1.0057849
test,11,Kanamycin_05x,23,PMB_05x,False,0.81505966,6.279592
test,7,Control,7,Control,True,-5.6652427,1.8281448
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-3.0039823,6.6290407
test,1,A22_2x,11,Kanamycin_05x,False,-1.3221498,6.6952257
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.3778076,-5.1408944
test,20,Nisin_5x,20,Nisin_5x,True,1.7599005,-9.570982
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.7209837,0.11084894
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4957093,4.218402
test,28,Rifampicin_5x,28,Rifampicin_5x,True,7.3993373,5.5551825
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.7173216,0.9557171
test,24,PMB_2x,24,PMB_2x,True,-2.4376285,-2.3062181
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1328232,2.5274625
test,19,Nisin_2x,20,Nisin_5x,False,1.253576,-9.166678
test,31,Triclosan_5x,24,PMB_2x,False,-1.9969548,-2.2533529
test,0,A22_05x,0,A22_05x,True,3.4481165,-2.4360557
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.482702,11.47227
test,20,Nisin_5x,20,Nisin_5x,True,1.8084924,-9.530281
test,18,Nisin_05x,29,Triclosan_05x,False,-3.1514182,-2.002825
test,30,Triclosan_2x,30,Triclosan_2x,True,-0.34337384,1.2144556
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.7045355,-2.0068467
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.674437,-0.86646044
test,0,A22_05x,1,A22_2x,False,4.6365094,-1.8830111
test,0,A22_05x,0,A22_05x,True,3.6044953,-2.6941133
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-1.008922,5.6473947
test,13,Mecillinam_05x,1,A22_2x,False,4.6702795,-1.5691887
test,14,Mecillinam_2x,14,Mecillinam_2x,True,5.5220633,-2.5457788
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.111652,-0.47694182
test,19,Nisin_2x,19,Nisin_2x,True,0.7592901,-8.498456
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.902056,-2.9276023
test,12,Kanamycin_2x,23,PMB_05x,False,1.1501514,4.055016
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.4146576,5.0014186
test,20,Nisin_5x,20,Nisin_5x,True,1.5454495,-9.813736
test,19,Nisin_2x,19,Nisin_2x,True,0.8581054,-8.4556875
test,19,Nisin_2x,19,Nisin_2x,True,0.88052523,-8.1936655
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1651378,-0.94488287
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.930223,-0.13018912
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1225154,6.7176266
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3336692,-3.235692
test,1,A22_2x,1,A22_2x,True,4.820715,-1.3134689
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.7679296,-2.980642
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.588629,-1.999102
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-2.5004935,-8.666317
test,20,Nisin_5x,20,Nisin_5x,True,1.4691879,-10.506331
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-4.4253993,-5.1735806
test,1,A22_2x,1,A22_2x,True,4.977767,-1.55248
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.416589,-2.7380912
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.2415905,0.61351013
test,1,A22_2x,7,Control,False,0.41830486,1.0579076
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.6631328,4.0661244
test,1,A22_2x,1,A22_2x,True,5.5940585,-1.2574123
test,14,Mecillinam_2x,1,A22_2x,False,4.5793357,-1.7007228
test,14,Mecillinam_2x,7,Control,False,0.3735334,1.4340805
test,23,PMB_05x,13,Mecillinam_05x,False,0.56527734,5.625997
test,7,Control,7,Control,True,-5.3386636,1.335609
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.5767837,-0.80583197
test,29,Triclosan_05x,24,PMB_2x,False,-2.635364,-2.4916832
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.550376,0.96722835
test,7,Control,7,Control,True,-4.7585316,1.994169
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.809625,0.30114776
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.8072445,7.7024727
test,20,Nisin_5x,20,Nisin_5x,True,1.5954636,-9.627788
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.7437382,3.4448166
test,26,Rifampicin_05x,26,Rifampicin_05x,True,8.395116,4.871174
test,23,PMB_05x,23,PMB_05x,True,0.9223625,4.50127
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.3955572,-1.1505212
test,24,PMB_2x,24,PMB_2x,True,-2.158506,-2.2829466
test,20,Nisin_5x,20,Nisin_5x,True,1.6489149,-10.061898
test,18,Nisin_05x,18,Nisin_05x,True,-2.8865914,-1.1489182
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-5.694626,11.767765
test,24,PMB_2x,24,PMB_2x,True,-1.5849296,-1.8670491
test,7,Control,7,Control,True,0.30969194,1.8244094
test,13,Mecillinam_05x,15,Mecillinam_5x,False,3.5744662,-0.26377574
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.3326153,5.397623
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.661022,-2.0197873
test,25,PMB_5x,25,PMB_5x,True,1.1887664,-8.547801
test,30,Triclosan_2x,7,Control,False,-5.692568,2.276299
test,3,Ampicillin_2x,12,Kanamycin_2x,False,1.0038506,1.8927655
test,1,A22_2x,0,A22_05x,False,4.0620837,-1.9022822
test,28,Rifampicin_5x,29,Triclosan_05x,False,2.0152924,5.9903607
test,24,PMB_2x,24,PMB_2x,True,-1.719134,-2.1906254
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-3.1306913,6.4652615
test,24,PMB_2x,24,PMB_2x,True,-1.5965699,-2.0908182
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.1943512,-3.4138963
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-0.84138185,6.7759085
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.6733813,-0.35854065
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.962214,-2.9825304
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2415013,5.8159466
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,-2.4844646,-8.519559
test,8,Gramacidin_05x,23,PMB_05x,False,1.1866952,6.4012136
test,27,Rifampicin_2x,27,Rifampicin_2x,True,7.515355,5.2155104
test,7,Control,7,Control,True,-0.13135815,1.52303
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2107873,-1.476777
test,19,Nisin_2x,19,Nisin_2x,True,0.91052026,-8.164215
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9333434,-0.571225
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.2116513,-2.5257413
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.393078,-3.4132507
test,23,PMB_05x,23,PMB_05x,True,0.83777386,6.3462715
test,23,PMB_05x,11,Kanamycin_05x,False,1.4184333,4.99866
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.2178411,7.3456335
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5709609,5.469083
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2293923,5.4500337
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6792079,6.211884
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3067676,7.966384
test,20,Nisin_5x,20,Nisin_5x,True,1.5868734,-10.178517
test,14,Mecillinam_2x,23,PMB_05x,False,1.8993541,5.004889
test,13,Mecillinam_05x,11,Kanamycin_05x,False,0.8014541,4.1512036
test,18,Nisin_05x,18,Nisin_05x,True,-3.06524,-1.0808731
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.3233893,-3.0218713
test,23,PMB_05x,17,Naladixic_acid_2x,False,-1.2702354,4.7014327
test,20,Nisin_5x,20,Nisin_5x,True,1.6799715,-10.042483
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.6163616,-2.1771324
test,31,Triclosan_5x,31,Triclosan_5x,True,-4.388317,-1.9349672
test,23,PMB_05x,23,PMB_05x,True,1.5666262,6.0146785
test,20,Nisin_5x,20,Nisin_5x,True,1.5258297,-9.562548
test,30,Triclosan_2x,30,Triclosan_2x,True,-4.6621704,-2.698098
test,11,Kanamycin_05x,23,PMB_05x,False,0.78499746,5.9170275
test,1,A22_2x,1,A22_2x,True,0.8469609,1.2066188
test,18,Nisin_05x,18,Nisin_05x,True,-3.0544171,-0.96076703
test,1,A22_2x,15,Mecillinam_5x,False,4.443943,-0.23464525
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-2.2356253,7.733551
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0162371,5.6333323
test,23,PMB_05x,23,PMB_05x,True,1.5762696,6.1974993
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-1.4386337,4.2959833
test,28,Rifampicin_5x,27,Rifampicin_2x,False,7.887056,5.245987
test,24,PMB_2x,24,PMB_2x,True,-1.5192757,-2.0668793
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1076484,0.2361754
test,7,Control,7,Control,True,-5.1926346,1.7196797
test,23,PMB_05x,17,Naladixic_acid_2x,False,-0.36373666,5.4614825
test,13,Mecillinam_05x,24,PMB_2x,False,-1.659826,-2.856363
test,12,Kanamycin_2x,23,PMB_05x,False,1.9022323,5.0165877
