split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.67629,-27.968122
test,0,A22_05x,0,A22_05x,True,-13.543365,40.586693
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.432065,28.065418
test,1,A22_2x,1,A22_2x,True,-23.563644,53.785355
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-29.666801,33.81852
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.091825,-26.99043
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.289333,-12.040569
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.356178,24.175453
test,28,Rifampicin_5x,28,Rifampicin_5x,True,35.05306,-31.286308
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-12.958515,5.3407717
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.1754973,-1.5894254
test,23,PMB_05x,23,PMB_05x,True,-24.882019,-18.318321
test,27,Rifampicin_2x,28,Rifampicin_5x,False,41.292248,-34.170918
test,0,A22_05x,15,Mecillinam_5x,False,-25.203417,31.5361
test,24,PMB_2x,24,PMB_2x,True,15.428989,6.050607
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.517683,-10.471398
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-23.730825,-38.928032
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.568798,-24.034916
test,31,Triclosan_5x,24,PMB_2x,False,43.260857,-6.8235245
test,24,PMB_2x,23,PMB_05x,False,0.51632273,-17.730968
test,25,PMB_5x,19,Nisin_2x,False,38.67751,32.307125
test,7,Control,7,Control,True,15.984312,-34.232662
test,26,Rifampicin_05x,26,Rifampicin_05x,True,51.476074,-29.430328
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-10.814116,-10.323481
test,23,PMB_05x,11,Kanamycin_05x,False,-24.91878,-19.567335
test,20,Nisin_5x,20,Nisin_5x,True,30.953903,43.35671
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.427801,-13.319032
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.382883,-2.4922163
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,69.53369,11.626697
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-50.107777,-23.371696
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.137884,3.4004345
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-35.49846,23.5791
test,28,Rifampicin_5x,8,Gramacidin_05x,False,9.901085,-9.958325
test,23,PMB_05x,23,PMB_05x,True,-16.970787,-10.527689
test,0,A22_05x,0,A22_05x,True,-0.58625185,35.19213
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.44461,43.722622
test,31,Triclosan_5x,31,Triclosan_5x,True,47.50749,-9.828206
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-14.8891115,-36.756786
test,23,PMB_05x,30,Triclosan_2x,False,12.120871,-3.458892
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.652073,-32.259365
test,23,PMB_05x,23,PMB_05x,True,-3.8512201,-11.369399
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.302193,-25.013325
test,31,Triclosan_5x,31,Triclosan_5x,True,48.752815,-8.736723
test,0,A22_05x,1,A22_2x,False,-4.593294,44.346554
test,8,Gramacidin_05x,2,Ampicillin_05x,False,-41.16334,-2.8787072
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.460953,40.002422
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.839724,-64.159134
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.89019,-30.643711
test,1,A22_2x,1,A22_2x,True,-20.652817,48.634903
test,1,A22_2x,1,A22_2x,True,-19.953346,53.231796
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.826469,51.492115
test,7,Control,7,Control,True,17.46474,-34.246582
test,24,PMB_2x,18,Nisin_05x,False,41.20551,15.918238
test,29,Triclosan_05x,29,Triclosan_05x,True,34.721817,-8.36075
test,28,Rifampicin_5x,28,Rifampicin_5x,True,40.033863,-33.272198
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-16.993824,-30.860708
test,7,Control,7,Control,True,12.978871,-35.798225
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.79067,-34.500793
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-55.78825,-24.823797
test,9,Gramacidin_2x,9,Gramacidin_2x,True,18.893904,-9.806839
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,70.914696,13.299626
test,0,A22_05x,0,A22_05x,True,-9.364995,25.185465
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.0231831,-59.506622
test,2,Ampicillin_05x,0,A22_05x,False,0.28770638,25.536161
test,23,PMB_05x,23,PMB_05x,True,-37.77661,-1.6918647
test,28,Rifampicin_5x,28,Rifampicin_5x,True,40.176453,-34.945545
test,31,Triclosan_5x,21,Novobiocin_05x,False,-2.537893,-57.36036
test,30,Triclosan_2x,30,Triclosan_2x,True,46.00631,3.4171271
test,22,Novobiocin_2x,22,Novobiocin_2x,True,12.852286,-60.44222
test,31,Triclosan_5x,11,Kanamycin_05x,False,-5.8494067,-19.299366
test,1,A22_2x,1,A22_2x,True,-24.753603,50.99924
test,24,PMB_2x,24,PMB_2x,True,14.586768,5.8049536
test,1,A22_2x,15,Mecillinam_5x,False,-24.987223,49.11638
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.514376,55.706444
test,24,PMB_2x,7,Control,False,6.924223,3.3782856
test,7,Control,7,Control,True,17.635994,-37.57978
test,18,Nisin_05x,7,Control,False,16.047256,-20.973001
test,19,Nisin_2x,19,Nisin_2x,True,41.119785,30.168371
test,23,PMB_05x,23,PMB_05x,True,7.122453,-16.320833
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.068266,0.09022368
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.24316,-33.35561
test,1,A22_2x,1,A22_2x,True,-17.186733,51.83906
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.285818,-8.5863695
test,23,PMB_05x,12,Kanamycin_2x,False,12.592919,-0.72090685
test,20,Nisin_5x,20,Nisin_5x,True,32.924484,44.39517
test,30,Triclosan_2x,30,Triclosan_2x,True,52.69184,-0.58201146
test,24,PMB_2x,24,PMB_2x,True,21.895449,9.2385645
test,20,Nisin_5x,20,Nisin_5x,True,35.271553,40.90464
test,20,Nisin_5x,20,Nisin_5x,True,35.930622,40.47939
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.98067,-19.25726
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.91276,40.929348
test,20,Nisin_5x,20,Nisin_5x,True,28.689783,41.892136
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-12.412977,34.81981
test,7,Control,7,Control,True,7.4258547,-34.90167
test,30,Triclosan_2x,30,Triclosan_2x,True,53.72973,1.4948609
test,13,Mecillinam_05x,0,A22_05x,False,-7.594483,37.80906
test,0,A22_05x,0,A22_05x,True,-0.7531052,43.394947
test,20,Nisin_5x,20,Nisin_5x,True,30.603588,36.896744
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.8435023,-62.23457
test,21,Novobiocin_05x,8,Gramacidin_05x,False,11.194497,-8.313276
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-40.454082,-3.8247123
test,13,Mecillinam_05x,0,A22_05x,False,-4.8976116,36.565746
test,13,Mecillinam_05x,0,A22_05x,False,-13.481326,38.36939
test,28,Rifampicin_5x,28,Rifampicin_5x,True,40.467922,-36.656006
test,29,Triclosan_05x,29,Triclosan_05x,True,34.311264,-5.3483214
test,23,PMB_05x,7,Control,False,1.0520089,-27.785124
test,1,A22_2x,13,Mecillinam_05x,False,-21.917152,36.090065
test,20,Nisin_5x,20,Nisin_5x,True,33.926537,37.477043
test,23,PMB_05x,11,Kanamycin_05x,False,-9.478216,-7.2171063
test,23,PMB_05x,23,PMB_05x,True,-14.505172,-10.028236
test,24,PMB_2x,24,PMB_2x,True,16.46888,13.870867
test,1,A22_2x,0,A22_05x,False,-8.411386,40.361614
test,0,A22_05x,1,A22_2x,False,-26.333357,42.576366
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5818305,3.3722684
test,1,A22_2x,1,A22_2x,True,-17.452394,41.88212
test,24,PMB_2x,24,PMB_2x,True,29.606106,14.378201
test,7,Control,7,Control,True,8.885277,-30.048868
test,20,Nisin_5x,20,Nisin_5x,True,32.472,41.990173
test,30,Triclosan_2x,30,Triclosan_2x,True,46.695877,-2.067534
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.03416,-46.072193
test,23,PMB_05x,21,Novobiocin_05x,False,-40.628242,-12.906212
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.75175,-37.26891
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-45.845978,-26.788847
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.418312,-33.532818
test,25,PMB_5x,25,PMB_5x,True,42.816875,35.192448
test,23,PMB_05x,11,Kanamycin_05x,False,-15.091185,-26.259077
test,7,Control,7,Control,True,9.178798,-29.384396
test,7,Control,7,Control,True,15.888611,-34.915485
test,31,Triclosan_5x,31,Triclosan_5x,True,49.730663,-10.483341
test,11,Kanamycin_05x,23,PMB_05x,False,-21.712759,-20.501976
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.3109854,4.9970365
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-45.27043,6.3350105
test,18,Nisin_05x,18,Nisin_05x,True,36.331524,14.36473
test,7,Control,7,Control,True,18.909056,-36.417496
test,29,Triclosan_05x,15,Mecillinam_5x,False,-3.1860564,18.855791
test,18,Nisin_05x,18,Nisin_05x,True,39.285862,12.940911
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.80015,13.40239
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.739445,-49.791523
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-20.932446,-40.333775
test,30,Triclosan_2x,30,Triclosan_2x,True,51.67247,1.4674658
test,1,A22_2x,1,A22_2x,True,-18.365105,43.394382
test,9,Gramacidin_2x,9,Gramacidin_2x,True,35.073257,-17.593302
test,29,Triclosan_05x,29,Triclosan_05x,True,32.826347,-6.3752694
test,19,Nisin_2x,26,Rifampicin_05x,False,50.475018,-24.076298
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.58763,-26.141727
test,20,Nisin_5x,20,Nisin_5x,True,34.713898,37.22263
test,13,Mecillinam_05x,0,A22_05x,False,-9.153473,37.329636
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.951123,6.204368
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.8831916,54.52809
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.154762,-19.880562
test,1,A22_2x,1,A22_2x,True,-1.6839665,12.00744
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.983097,37.107662
test,28,Rifampicin_5x,28,Rifampicin_5x,True,35.869045,-32.732105
test,23,PMB_05x,23,PMB_05x,True,-15.318913,-8.451398
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.5029395,54.47005
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.4673288,0.3917584
test,29,Triclosan_05x,29,Triclosan_05x,True,34.013103,2.9767656
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-41.070522,-27.699564
test,23,PMB_05x,23,PMB_05x,True,-3.6934345,-16.447699
test,18,Nisin_05x,18,Nisin_05x,True,33.91578,11.419846
test,28,Rifampicin_5x,28,Rifampicin_5x,True,33.75237,-30.608473
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-6.945521,-15.7875595
test,0,A22_05x,0,A22_05x,True,-5.9429574,41.07102
test,23,PMB_05x,11,Kanamycin_05x,False,-32.031555,-8.375969
test,0,A22_05x,0,A22_05x,True,-10.0483055,42.667515
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.653046,10.800153
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.575686,-13.7159815
test,9,Gramacidin_2x,26,Rifampicin_05x,False,17.713703,-8.653499
test,26,Rifampicin_05x,26,Rifampicin_05x,True,47.906456,-25.588013
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.63187,-49.055878
test,16,Naladixic_acid_05x,7,Control,False,1.9358679,-30.073484
test,13,Mecillinam_05x,0,A22_05x,False,-11.167559,43.28568
test,20,Nisin_5x,20,Nisin_5x,True,32.373238,41.59889
test,7,Control,7,Control,True,12.309593,-34.48038
test,19,Nisin_2x,19,Nisin_2x,True,45.459194,29.799225
test,0,A22_05x,0,A22_05x,True,0.5228604,41.63979
test,14,Mecillinam_2x,0,A22_05x,False,-2.621363,48.515404
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.780567,-48.816795
test,19,Nisin_2x,19,Nisin_2x,True,43.087273,30.086079
test,29,Triclosan_05x,29,Triclosan_05x,True,35.5358,-3.628873
test,18,Nisin_05x,19,Nisin_2x,False,41.996895,25.784914
test,20,Nisin_5x,24,PMB_2x,False,19.15705,14.494114
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.884932,-10.027618
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.25364,4.791509
test,0,A22_05x,0,A22_05x,True,-5.0900807,46.36032
test,23,PMB_05x,23,PMB_05x,True,-7.645072,-12.53496
test,29,Triclosan_05x,29,Triclosan_05x,True,37.015144,-6.4675465
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.871283,-15.907718
test,0,A22_05x,0,A22_05x,True,-0.80450904,43.3901
test,7,Control,7,Control,True,18.374252,-32.639744
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.815018,35.133926
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.982853,2.453144
test,11,Kanamycin_05x,23,PMB_05x,False,-18.099712,-22.010464
test,19,Nisin_2x,19,Nisin_2x,True,42.40334,33.000366
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-6.3889303,-20.205664
test,28,Rifampicin_5x,12,Kanamycin_2x,False,11.476897,-3.9004505
test,0,A22_05x,0,A22_05x,True,-4.1364117,38.551376
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.539513,29.795437
test,29,Triclosan_05x,29,Triclosan_05x,True,35.897743,-6.957009
test,7,Control,7,Control,True,5.4847693,-26.239183
test,26,Rifampicin_05x,26,Rifampicin_05x,True,49.20648,-27.839502
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.4107466,56.294014
test,30,Triclosan_2x,30,Triclosan_2x,True,50.973976,-0.0063011716
test,20,Nisin_5x,20,Nisin_5x,True,36.202137,43.18978
test,0,A22_05x,0,A22_05x,True,0.59218234,48.092083
test,29,Triclosan_05x,29,Triclosan_05x,True,33.545506,-7.3880568
test,24,PMB_2x,24,PMB_2x,True,18.192953,12.6681795
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,17.553438,-7.1956487
test,24,PMB_2x,24,PMB_2x,True,17.79899,12.911745
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.469831,-44.167114
test,8,Gramacidin_05x,23,PMB_05x,False,-3.556723,-21.531275
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.918441,3.7086513
test,20,Nisin_5x,20,Nisin_5x,True,34.48073,42.353867
test,18,Nisin_05x,18,Nisin_05x,True,36.398052,11.608517
test,7,Control,7,Control,True,4.03457,-25.456776
test,23,PMB_05x,23,PMB_05x,True,-17.740267,-23.636484
test,1,A22_2x,15,Mecillinam_5x,False,-28.274467,41.43864
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.263483,-10.876039
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.9205356,-1.1649213
test,18,Nisin_05x,18,Nisin_05x,True,37.11376,9.963806
test,31,Triclosan_5x,7,Control,False,9.03155,-6.2306743
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.0862436,-63.832634
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-47.048668,-31.14336
test,1,A22_2x,1,A22_2x,True,-17.78243,46.91111
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.0817716,50.646145
test,0,A22_05x,0,A22_05x,True,0.966111,39.570194
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.2369285,-60.35802
test,24,PMB_2x,24,PMB_2x,True,19.835695,8.486953
test,21,Novobiocin_05x,21,Novobiocin_05x,True,1.0781114,-63.073166
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,73.56373,12.460002
test,0,A22_05x,0,A22_05x,True,-2.5831285,37.33152
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,76.754845,9.650962
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,70.25496,12.87041
test,29,Triclosan_05x,29,Triclosan_05x,True,15.636473,-13.844974
test,11,Kanamycin_05x,23,PMB_05x,False,-26.91463,-20.465073
test,7,Control,7,Control,True,11.585377,-34.91396
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-51.99454,-18.802471
test,1,A22_2x,11,Kanamycin_05x,False,-42.780743,-22.912926
test,9,Gramacidin_2x,9,Gramacidin_2x,True,33.721462,-20.313032
test,20,Nisin_5x,20,Nisin_5x,True,37.058537,40.12113
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.454887,14.689107
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-44.638943,-0.16130278
test,28,Rifampicin_5x,28,Rifampicin_5x,True,41.305576,-35.550606
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-34.294464,28.059591
test,24,PMB_2x,24,PMB_2x,True,27.995752,12.203704
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.2600629,0.2582547
test,19,Nisin_2x,20,Nisin_5x,False,38.992756,32.881226
test,31,Triclosan_5x,24,PMB_2x,False,20.799732,4.1135607
test,0,A22_05x,0,A22_05x,True,-1.7804444,35.90834
test,21,Novobiocin_05x,21,Novobiocin_05x,True,0.37755224,-61.457184
test,20,Nisin_5x,20,Nisin_5x,True,38.016697,42.364006
test,18,Nisin_05x,29,Triclosan_05x,False,35.486202,3.0061858
test,30,Triclosan_2x,30,Triclosan_2x,True,16.595797,-7.0953693
test,31,Triclosan_5x,31,Triclosan_5x,True,50.867058,-8.928715
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-14.34239,21.74912
test,0,A22_05x,1,A22_2x,False,-11.366632,46.340252
test,0,A22_05x,0,A22_05x,True,-1.3707982,39.05235
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-41.590443,-11.382537
test,13,Mecillinam_05x,1,A22_2x,False,-15.767759,44.77967
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-7.022966,59.45276
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-23.158667,40.238773
test,19,Nisin_2x,19,Nisin_2x,True,41.564365,28.830364
test,30,Triclosan_2x,30,Triclosan_2x,True,51.944702,1.191301
test,12,Kanamycin_2x,23,PMB_05x,False,-11.514488,-4.176276
test,27,Rifampicin_2x,27,Rifampicin_2x,True,39.35338,-30.215307
test,20,Nisin_5x,20,Nisin_5x,True,33.814754,38.8065
test,19,Nisin_2x,19,Nisin_2x,True,43.16154,30.624195
test,19,Nisin_2x,19,Nisin_2x,True,45.711815,30.316833
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.460586,28.54831
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-25.222342,33.505436
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-54.22536,-20.037762
test,29,Triclosan_05x,29,Triclosan_05x,True,35.09049,-6.158734
test,1,A22_2x,1,A22_2x,True,-18.022308,45.557945
test,30,Triclosan_2x,30,Triclosan_2x,True,49.864613,-0.3723294
test,31,Triclosan_5x,31,Triclosan_5x,True,49.398636,-8.0703335
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,75.41743,8.821022
test,20,Nisin_5x,20,Nisin_5x,True,27.086678,39.628517
test,9,Gramacidin_2x,9,Gramacidin_2x,True,35.323883,-20.543573
test,1,A22_2x,1,A22_2x,True,-17.71778,47.63071
test,22,Novobiocin_2x,22,Novobiocin_2x,True,11.55465,-60.432777
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.27497,32.475124
test,1,A22_2x,7,Control,False,5.3216267,16.833626
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.673323,-4.9100494
test,1,A22_2x,1,A22_2x,True,-20.498299,52.451683
test,14,Mecillinam_2x,1,A22_2x,False,-14.692655,43.967304
test,14,Mecillinam_2x,7,Control,False,10.651563,-4.2677407
test,23,PMB_05x,13,Mecillinam_05x,False,-19.383966,12.234395
test,7,Control,7,Control,True,19.076794,-26.703432
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.536667,32.011898
test,29,Triclosan_05x,24,PMB_2x,False,29.392424,15.760456
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.404182,34.134182
test,7,Control,7,Control,True,6.237994,-21.99009
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-31.919044,42.3014
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-50.491776,-29.63756
test,20,Nisin_5x,20,Nisin_5x,True,35.19123,39.47217
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-46.483192,5.2673965
test,26,Rifampicin_05x,26,Rifampicin_05x,True,46.997005,-27.126722
test,23,PMB_05x,23,PMB_05x,True,-7.894747,-8.9846
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.23793,31.773903
test,24,PMB_2x,24,PMB_2x,True,25.83168,14.030884
test,20,Nisin_5x,20,Nisin_5x,True,32.096527,41.55744
test,18,Nisin_05x,18,Nisin_05x,True,38.934982,11.277779
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.3119335,-62.18461
test,24,PMB_2x,24,PMB_2x,True,16.909058,14.596125
test,7,Control,7,Control,True,6.7622304,-5.9249487
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-23.521358,26.255232
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.30577,-11.104514
test,31,Triclosan_5x,31,Triclosan_5x,True,49.59084,-9.273035
test,25,PMB_5x,25,PMB_5x,True,44.24297,34.418335
test,30,Triclosan_2x,7,Control,False,6.8403196,-38.254776
test,3,Ampicillin_2x,12,Kanamycin_2x,False,9.169018,5.804242
test,1,A22_2x,0,A22_05x,False,-11.085268,39.167248
test,28,Rifampicin_5x,29,Triclosan_05x,False,-9.814579,-20.41153
test,24,PMB_2x,24,PMB_2x,True,18.141518,9.191993
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-53.374622,-18.112598
test,24,PMB_2x,24,PMB_2x,True,18.476618,12.545317
test,29,Triclosan_05x,29,Triclosan_05x,True,32.80508,-8.0100975
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-34.39513,-26.577614
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.953691,20.60513
test,30,Triclosan_2x,30,Triclosan_2x,True,51.796318,-2.2647388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.456017,-15.19894
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,74.58489,10.576247
test,8,Gramacidin_05x,23,PMB_05x,False,-20.781116,-24.8964
test,27,Rifampicin_2x,27,Rifampicin_2x,True,41.647087,-30.283485
test,7,Control,7,Control,True,9.758145,-10.965253
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-11.13531,31.799742
test,19,Nisin_2x,19,Nisin_2x,True,46.470074,30.317842
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-24.950848,45.083332
test,30,Triclosan_2x,30,Triclosan_2x,True,46.04362,3.532306
test,29,Triclosan_05x,29,Triclosan_05x,True,35.71647,-6.4679074
test,23,PMB_05x,23,PMB_05x,True,-28.333084,-21.49471
test,23,PMB_05x,11,Kanamycin_05x,False,-19.693407,-5.763762
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-24.093185,-34.213085
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-19.11062,2.7261517
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-24.523056,-11.334808
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.098455,-16.75216
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-21.567677,-41.48146
test,20,Nisin_5x,20,Nisin_5x,True,30.20253,42.562553
test,14,Mecillinam_2x,23,PMB_05x,False,-4.2614417,-7.004719
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-16.54268,2.407874
test,18,Nisin_05x,18,Nisin_05x,True,40.52534,13.439965
test,29,Triclosan_05x,29,Triclosan_05x,True,37.01342,-3.2510295
test,23,PMB_05x,17,Naladixic_acid_2x,False,-45.926105,-6.045671
test,20,Nisin_5x,20,Nisin_5x,True,32.920696,43.37983
test,31,Triclosan_5x,31,Triclosan_5x,True,51.172672,-7.1977434
test,31,Triclosan_5x,31,Triclosan_5x,True,47.183487,-10.93711
test,23,PMB_05x,23,PMB_05x,True,-12.178999,-18.152021
test,20,Nisin_5x,20,Nisin_5x,True,36.408775,38.365723
test,30,Triclosan_2x,30,Triclosan_2x,True,50.526237,3.8802965
test,11,Kanamycin_05x,23,PMB_05x,False,-27.930986,-19.871044
test,1,A22_2x,1,A22_2x,True,-0.10771378,13.140778
test,18,Nisin_05x,18,Nisin_05x,True,40.09257,14.50057
test,1,A22_2x,15,Mecillinam_5x,False,-28.78054,37.43826
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-43.549168,-31.935839
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.974546,-12.777135
test,23,PMB_05x,23,PMB_05x,True,-16.960043,-21.925156
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-45.268845,-1.5388496
test,28,Rifampicin_5x,27,Rifampicin_2x,False,44.468777,-30.570623
test,24,PMB_2x,24,PMB_2x,True,18.464108,12.157048
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.92202,41.243057
test,7,Control,7,Control,True,13.224928,-27.731419
test,23,PMB_05x,17,Naladixic_acid_2x,False,-44.10661,-12.108856
test,13,Mecillinam_05x,24,PMB_2x,False,22.85783,21.304585
test,12,Kanamycin_2x,23,PMB_05x,False,-5.3500085,-9.466742
