split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,0,A22_05x,1,A22_2x,False,9.5595455,0.074800916
test,13,Mecillinam_05x,14,Mecillinam_2x,False,10.461662,-1.4183314
test,1,A22_2x,1,A22_2x,True,9.953595,-0.23442304
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.150608,0.43412137
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.92817,4.4464936
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.284369,3.6376443
test,13,Mecillinam_05x,11,Kanamycin_05x,False,10.938061,2.6086059
test,28,Rifampicin_5x,5,Chloramphenicol_05x,False,4.0328574,2.3079371
test,12,Kanamycin_2x,15,Mecillinam_5x,False,10.116816,1.2368627
test,12,Kanamycin_2x,7,Control,False,7.305449,3.7036886
test,23,PMB_05x,23,PMB_05x,True,9.757527,5.004409
test,27,Rifampicin_2x,28,Rifampicin_5x,False,2.8164697,5.3547406
test,0,A22_05x,13,Mecillinam_05x,False,11.672214,-0.11282737
test,24,PMB_2x,19,Nisin_2x,False,4.2966905,1.8410676
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.894309,3.0633874
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.279477,4.480625
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.659368,6.978584
test,31,Triclosan_5x,31,Triclosan_5x,True,4.696008,6.0205274
test,24,PMB_2x,7,Control,False,7.73491,4.114769
test,25,PMB_5x,19,Nisin_2x,False,4.788272,1.0050339
test,7,Control,7,Control,True,7.133787,6.017816
test,26,Rifampicin_05x,10,Gramacidin_5x,False,3.03009,3.8646026
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.002728,4.1067934
test,23,PMB_05x,11,Kanamycin_05x,False,10.706024,3.9274108
test,20,Nisin_5x,20,Nisin_5x,True,3.5082908,0.30975395
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.705609,3.9733791
test,11,Kanamycin_05x,23,PMB_05x,False,10.723533,3.2093847
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.3906972,3.9733663
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.015553,6.18397
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.607476,3.0439181
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.7418165,2.0094254
test,28,Rifampicin_5x,7,Control,False,7.2697425,2.9762514
test,23,PMB_05x,11,Kanamycin_05x,False,10.986124,2.3225975
test,0,A22_05x,0,A22_05x,True,10.650706,-1.7128571
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.060666,0.37678573
test,31,Triclosan_5x,31,Triclosan_5x,True,4.3922205,5.3322477
test,28,Rifampicin_5x,12,Kanamycin_2x,False,8.386623,3.761253
test,23,PMB_05x,7,Control,False,7.6021233,4.6526837
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.609574,6.1104226
test,23,PMB_05x,17,Naladixic_acid_2x,False,11.705573,7.016461
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.205426,4.201409
test,31,Triclosan_5x,31,Triclosan_5x,True,4.666333,6.0701094
test,0,A22_05x,13,Mecillinam_05x,False,9.901405,0.55570227
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.691821,3.486366
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.025219,-0.33741686
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.630856,2.4400065
test,8,Gramacidin_05x,23,PMB_05x,False,8.875944,3.7371283
test,1,A22_2x,1,A22_2x,True,10.275376,-0.78861326
test,1,A22_2x,13,Mecillinam_05x,False,11.673695,-1.0639455
test,14,Mecillinam_2x,14,Mecillinam_2x,True,11.510278,-2.3252685
test,7,Control,7,Control,True,6.9180484,5.951226
test,24,PMB_2x,3,Ampicillin_2x,False,5.824894,3.8141866
test,29,Triclosan_05x,29,Triclosan_05x,True,4.962198,5.4664598
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1001515,5.6031137
test,8,Gramacidin_05x,8,Gramacidin_05x,True,10.929047,4.6251655
test,7,Control,7,Control,True,7.2131605,5.1776524
test,28,Rifampicin_5x,29,Triclosan_05x,False,3.5808783,5.788224
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,10.832874,6.3233223
test,9,Gramacidin_2x,7,Control,False,7.1453943,2.3162992
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.1453388,2.515432
test,0,A22_05x,13,Mecillinam_05x,False,10.419942,0.03794737
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.311148,7.9563737
test,2,Ampicillin_05x,0,A22_05x,False,8.1721735,2.1437836
test,23,PMB_05x,11,Kanamycin_05x,False,9.381703,4.9339137
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.3649964,2.5407338
test,31,Triclosan_5x,21,Novobiocin_05x,False,7.098283,2.4735298
test,30,Triclosan_2x,7,Control,False,6.7833357,4.0195484
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.935545,8.357342
test,31,Triclosan_5x,21,Novobiocin_05x,False,7.126908,3.667569
test,1,A22_2x,0,A22_05x,False,10.144105,-0.6145102
test,24,PMB_2x,12,Kanamycin_2x,False,7.3033695,1.8088081
test,1,A22_2x,1,A22_2x,True,12.104677,-1.6976044
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.461917,-1.6203736
test,24,PMB_2x,7,Control,False,8.137425,2.537889
test,7,Control,7,Control,True,7.0534167,6.125972
test,18,Nisin_05x,7,Control,False,7.3633094,4.6328244
test,19,Nisin_2x,19,Nisin_2x,True,3.952061,0.96307564
test,23,PMB_05x,7,Control,False,7.2413836,2.7632163
test,12,Kanamycin_2x,11,Kanamycin_05x,False,9.974529,4.0145793
test,8,Gramacidin_05x,11,Kanamycin_05x,False,10.815738,5.1115675
test,1,A22_2x,15,Mecillinam_5x,False,12.135112,-1.1321526
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.658799,3.548234
test,23,PMB_05x,18,Nisin_05x,False,6.899426,2.850495
test,20,Nisin_5x,20,Nisin_5x,True,4.3021984,0.30295208
test,30,Triclosan_2x,30,Triclosan_2x,True,4.9770813,5.0408225
test,24,PMB_2x,18,Nisin_05x,False,4.088837,2.1928418
test,20,Nisin_5x,20,Nisin_5x,True,3.9961195,-0.08979559
test,20,Nisin_5x,20,Nisin_5x,True,4.6965284,0.514851
test,11,Kanamycin_05x,23,PMB_05x,False,9.220824,3.2877023
test,15,Mecillinam_5x,1,A22_2x,False,12.1112995,-1.732889
test,20,Nisin_5x,20,Nisin_5x,True,4.245753,0.64440984
test,13,Mecillinam_05x,14,Mecillinam_2x,False,11.0164385,-0.59719265
test,7,Control,7,Control,True,7.189332,5.6210184
test,30,Triclosan_2x,30,Triclosan_2x,True,4.648758,5.748335
test,13,Mecillinam_05x,0,A22_05x,False,11.119481,-1.0792896
test,0,A22_05x,0,A22_05x,True,10.770005,-1.2696606
test,20,Nisin_5x,20,Nisin_5x,True,3.9397337,0.5307779
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.625153,7.756773
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,7.5028415,2.122443
test,11,Kanamycin_05x,2,Ampicillin_05x,False,9.168113,4.9614835
test,13,Mecillinam_05x,0,A22_05x,False,10.463066,-0.4415803
test,13,Mecillinam_05x,1,A22_2x,False,11.301634,-1.0245023
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2316127,5.5494404
test,29,Triclosan_05x,14,Mecillinam_2x,False,9.429072,-0.40810806
test,23,PMB_05x,16,Naladixic_acid_05x,False,10.65668,5.745493
test,1,A22_2x,15,Mecillinam_5x,False,12.485109,-0.8506494
test,20,Nisin_5x,20,Nisin_5x,True,4.060079,0.66867733
test,23,PMB_05x,23,PMB_05x,True,9.756722,3.2565506
test,23,PMB_05x,23,PMB_05x,True,10.123897,4.522343
test,24,PMB_2x,24,PMB_2x,True,4.9637814,5.2580185
test,1,A22_2x,15,Mecillinam_5x,False,11.163502,0.93018097
test,0,A22_05x,15,Mecillinam_5x,False,12.244057,-0.5255475
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.097895,1.0408349
test,1,A22_2x,15,Mecillinam_5x,False,11.47025,-0.6832298
test,24,PMB_2x,24,PMB_2x,True,6.5410676,2.8764355
test,7,Control,7,Control,True,7.33165,2.5268016
test,20,Nisin_5x,20,Nisin_5x,True,3.9353914,0.44748288
test,30,Triclosan_2x,29,Triclosan_05x,False,5.6499267,5.512516
test,9,Gramacidin_2x,9,Gramacidin_2x,True,4.5759835,4.193071
test,23,PMB_05x,7,Control,False,6.763359,3.9206061
test,8,Gramacidin_05x,8,Gramacidin_05x,True,8.644713,2.7925591
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,9.67296,2.694136
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.7082767,5.146368
test,25,PMB_5x,19,Nisin_2x,False,3.1868641,0.43916276
test,23,PMB_05x,11,Kanamycin_05x,False,9.99141,3.489277
test,7,Control,7,Control,True,7.333862,4.6933794
test,7,Control,7,Control,True,7.0867643,6.122916
test,31,Triclosan_5x,29,Triclosan_05x,False,8.406471,4.6832976
test,11,Kanamycin_05x,8,Gramacidin_05x,False,10.418792,3.6372328
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.032292,1.2280216
test,3,Ampicillin_2x,12,Kanamycin_2x,False,7.7327166,1.7637751
test,18,Nisin_05x,18,Nisin_05x,True,5.558318,3.7357545
test,7,Control,7,Control,True,6.97323,4.9364767
test,29,Triclosan_05x,24,PMB_2x,False,9.259086,3.608629
test,18,Nisin_05x,18,Nisin_05x,True,5.5138783,4.556987
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.315495,2.2761075
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.1762943,3.8554022
test,8,Gramacidin_05x,29,Triclosan_05x,False,8.525915,3.4034498
test,30,Triclosan_2x,29,Triclosan_05x,False,4.460872,5.870206
test,1,A22_2x,0,A22_05x,False,10.642322,-1.8270128
test,9,Gramacidin_2x,18,Nisin_05x,False,4.5361986,4.031638
test,29,Triclosan_05x,29,Triclosan_05x,True,5.8182163,4.898205
test,19,Nisin_2x,26,Rifampicin_05x,False,4.085531,4.339287
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.1248667,4.501525
test,20,Nisin_5x,20,Nisin_5x,True,4.0364738,0.8123686
test,13,Mecillinam_05x,0,A22_05x,False,11.372787,-1.6318123
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.277932,1.3791924
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.823077,-0.5996801
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.144091,6.3373027
test,1,A22_2x,6,Chloramphenicol_2x,False,6.5372424,1.9950262
test,15,Mecillinam_5x,13,Mecillinam_05x,False,10.955064,0.7148143
test,28,Rifampicin_5x,12,Kanamycin_2x,False,8.759527,2.359035
test,23,PMB_05x,23,PMB_05x,True,10.343165,4.3623166
test,14,Mecillinam_2x,1,A22_2x,False,11.74066,-2.101072
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.7868085,1.5513924
test,29,Triclosan_05x,29,Triclosan_05x,True,4.55394,5.249103
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,11.297104,6.710459
test,23,PMB_05x,7,Control,False,7.147022,2.6092544
test,18,Nisin_05x,18,Nisin_05x,True,4.8729873,3.9150522
test,28,Rifampicin_5x,29,Triclosan_05x,False,8.043174,2.430451
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.711652,2.7311778
test,0,A22_05x,15,Mecillinam_5x,False,11.987376,-0.9165625
test,23,PMB_05x,23,PMB_05x,True,9.9897995,2.2008164
test,0,A22_05x,0,A22_05x,True,10.7272415,-0.82873243
test,5,Chloramphenicol_05x,9,Gramacidin_2x,False,3.362249,3.1533258
test,11,Kanamycin_05x,8,Gramacidin_05x,False,11.247362,3.9193695
test,9,Gramacidin_2x,7,Control,False,6.6632724,2.745219
test,26,Rifampicin_05x,26,Rifampicin_05x,True,3.2456248,4.1442237
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.0294511,3.8032384
test,16,Naladixic_acid_05x,7,Control,False,7.3678517,2.5076373
test,13,Mecillinam_05x,13,Mecillinam_05x,True,12.118954,-1.4762007
test,20,Nisin_5x,20,Nisin_5x,True,3.5003417,0.18951228
test,7,Control,16,Naladixic_acid_05x,False,10.566305,6.2673287
test,19,Nisin_2x,19,Nisin_2x,True,3.0385485,0.6605681
test,0,A22_05x,11,Kanamycin_05x,False,9.381696,3.3609324
test,14,Mecillinam_2x,0,A22_05x,False,10.692324,-1.6987507
test,10,Gramacidin_5x,10,Gramacidin_5x,True,3.1104245,4.1213164
test,19,Nisin_2x,19,Nisin_2x,True,3.5971854,1.0720365
test,29,Triclosan_05x,29,Triclosan_05x,True,10.074151,4.7803392
test,18,Nisin_05x,19,Nisin_2x,False,6.7003636,2.160731
test,20,Nisin_5x,12,Kanamycin_2x,False,8.40878,1.7673228
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.179062,2.8986282
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.000963,2.2782044
test,0,A22_05x,0,A22_05x,True,11.221342,-1.814286
test,23,PMB_05x,11,Kanamycin_05x,False,9.351407,3.0829132
test,29,Triclosan_05x,29,Triclosan_05x,True,5.6113176,5.4806156
test,11,Kanamycin_05x,13,Mecillinam_05x,False,11.161672,-0.18629462
test,0,A22_05x,0,A22_05x,True,11.159421,-1.6292224
test,7,Control,7,Control,True,6.9259953,5.641179
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.442824,2.4769995
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.210866,6.0164976
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.105512,3.5100527
test,19,Nisin_2x,6,Chloramphenicol_2x,False,3.6121895,2.088111
test,11,Kanamycin_05x,7,Control,False,9.197253,0.060868498
test,28,Rifampicin_5x,20,Nisin_5x,False,6.882275,1.7452956
test,0,A22_05x,13,Mecillinam_05x,False,11.043935,-0.9532029
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.675421,1.3314757
test,29,Triclosan_05x,29,Triclosan_05x,True,8.708416,4.303142
test,7,Control,9,Gramacidin_2x,False,5.701384,4.554099
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8356042,4.458592
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.053676,-0.22693637
test,30,Triclosan_2x,30,Triclosan_2x,True,4.323922,5.7160463
test,20,Nisin_5x,20,Nisin_5x,True,3.859352,-0.13604215
test,0,A22_05x,14,Mecillinam_2x,False,9.90988,-0.7107867
test,29,Triclosan_05x,29,Triclosan_05x,True,5.251862,5.1209445
test,24,PMB_2x,24,PMB_2x,True,8.331437,3.3552825
test,29,Triclosan_05x,14,Mecillinam_2x,False,9.600299,-0.19759546
test,24,PMB_2x,23,PMB_05x,False,10.386106,5.1301117
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.174878,11.61666
test,8,Gramacidin_05x,11,Kanamycin_05x,False,9.13545,2.323717
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.610558,2.9818091
test,20,Nisin_5x,20,Nisin_5x,True,4.615387,0.45106205
test,18,Nisin_05x,18,Nisin_05x,True,4.8401036,4.2565126
test,7,Control,7,Control,True,7.4830885,3.6234844
test,23,PMB_05x,8,Gramacidin_05x,False,10.656701,3.6426492
test,1,A22_2x,13,Mecillinam_05x,False,10.607442,2.2732973
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.925766,3.1971052
test,12,Kanamycin_2x,12,Kanamycin_2x,True,8.982994,3.3877347
test,18,Nisin_05x,18,Nisin_05x,True,5.879479,4.1565313
test,31,Triclosan_5x,7,Control,False,6.6925273,4.3879848
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.680615,7.782713
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.225092,7.2320385
test,1,A22_2x,1,A22_2x,True,11.386083,-0.44097567
test,14,Mecillinam_2x,13,Mecillinam_05x,False,10.870465,-0.9244019
test,0,A22_05x,0,A22_05x,True,9.543981,0.4134282
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.727233,4.8448243
test,24,PMB_2x,7,Control,False,7.753227,4.4378757
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.366452,7.4538336
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,2.98585,2.2058196
test,0,A22_05x,0,A22_05x,True,11.470502,-1.3923564
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.1395504,2.3653305
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.441504,2.2654653
test,29,Triclosan_05x,7,Control,False,7.37082,3.1047714
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.984998,3.598184
test,7,Control,7,Control,True,7.2438064,5.036129
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.353233,7.338451
test,1,A22_2x,2,Ampicillin_05x,False,9.016369,6.024965
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.525093,4.026468
test,20,Nisin_5x,20,Nisin_5x,True,4.7135277,0.49483138
test,13,Mecillinam_05x,15,Mecillinam_5x,False,9.692104,1.6924607
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.181318,6.1773386
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8316004,5.655786
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.726959,0.99192464
test,24,PMB_2x,29,Triclosan_05x,False,5.645939,4.717286
test,12,Kanamycin_2x,23,PMB_05x,False,7.8182564,3.194857
test,19,Nisin_2x,19,Nisin_2x,True,4.8419523,0.9324577
test,31,Triclosan_5x,24,PMB_2x,False,7.91205,3.669934
test,0,A22_05x,15,Mecillinam_5x,False,11.594919,-0.0957433
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.341486,7.8938923
test,20,Nisin_5x,20,Nisin_5x,True,3.8367338,-0.21088988
test,18,Nisin_05x,18,Nisin_05x,True,4.7922015,4.0282784
test,30,Triclosan_2x,7,Control,False,6.764873,4.0232286
test,31,Triclosan_5x,31,Triclosan_5x,True,4.4227357,5.6314073
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.807506,-0.7260656
test,0,A22_05x,13,Mecillinam_05x,False,10.862279,-0.8563071
test,0,A22_05x,13,Mecillinam_05x,False,10.061603,0.78045326
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,7.8595915,2.1621668
test,13,Mecillinam_05x,1,A22_2x,False,11.702194,-2.2059746
test,14,Mecillinam_2x,1,A22_2x,False,11.002418,-0.9109337
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.007093,0.8596141
test,19,Nisin_2x,24,PMB_2x,False,4.163094,0.8286757
test,30,Triclosan_2x,30,Triclosan_2x,True,4.496919,4.533784
test,12,Kanamycin_2x,7,Control,False,7.0970483,4.9296803
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7350287,5.425002
test,20,Nisin_5x,20,Nisin_5x,True,4.2707953,0.36132586
test,19,Nisin_2x,19,Nisin_2x,True,3.705754,0.9263825
test,19,Nisin_2x,19,Nisin_2x,True,3.3742886,1.0030946
test,13,Mecillinam_05x,11,Kanamycin_05x,False,10.950428,3.1848688
test,15,Mecillinam_5x,13,Mecillinam_05x,False,11.404537,-0.8005613
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.793455,7.479185
test,29,Triclosan_05x,29,Triclosan_05x,True,4.858965,5.6656575
test,1,A22_2x,0,A22_05x,False,11.069778,-1.7294835
test,30,Triclosan_2x,30,Triclosan_2x,True,4.3415647,5.7517295
test,31,Triclosan_5x,30,Triclosan_2x,False,4.7867126,5.742465
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.4317496,2.2138312
test,20,Nisin_5x,20,Nisin_5x,True,3.811116,0.6921015
test,9,Gramacidin_2x,9,Gramacidin_2x,True,3.799322,4.016772
test,1,A22_2x,1,A22_2x,True,12.120751,-1.7355708
test,22,Novobiocin_2x,22,Novobiocin_2x,True,9.967149,8.272395
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.16728,-1.1115643
test,1,A22_2x,7,Control,False,7.322353,2.677811
test,12,Kanamycin_2x,8,Gramacidin_05x,False,9.245672,3.5613222
test,1,A22_2x,1,A22_2x,True,11.414496,-0.701129
test,14,Mecillinam_2x,13,Mecillinam_05x,False,11.43238,-0.6239221
test,14,Mecillinam_2x,1,A22_2x,False,7.077229,2.0662034
test,23,PMB_05x,24,PMB_2x,False,9.253796,4.1160855
test,7,Control,7,Control,True,6.806158,5.8747416
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.832726,-0.71239996
test,29,Triclosan_05x,24,PMB_2x,False,4.9827633,4.604122
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.456718,-0.8536049
test,7,Control,31,Triclosan_5x,False,5.6432896,5.3428693
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.204869,-1.2626309
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.6451454,4.186855
test,20,Nisin_5x,20,Nisin_5x,True,3.7834444,-0.017707549
test,3,Ampicillin_2x,3,Ampicillin_2x,True,8.6890135,6.463089
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.9588501,4.4196377
test,23,PMB_05x,12,Kanamycin_2x,False,8.85077,3.1873085
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.006322,0.26880237
test,24,PMB_2x,24,PMB_2x,True,9.37782,3.4985757
test,20,Nisin_5x,20,Nisin_5x,True,3.5760007,0.33653635
test,18,Nisin_05x,18,Nisin_05x,True,4.468821,4.1546936
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.0696383,3.888233
test,24,PMB_2x,24,PMB_2x,True,8.575894,3.6796045
test,7,Control,12,Kanamycin_2x,False,7.1319075,2.09599
test,13,Mecillinam_05x,15,Mecillinam_5x,False,11.914499,0.028409967
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.420198,3.6239192
test,31,Triclosan_5x,31,Triclosan_5x,True,4.652923,6.1008883
test,25,PMB_5x,25,PMB_5x,True,3.0573823,0.72307575
test,30,Triclosan_2x,29,Triclosan_05x,False,5.8943915,5.2929482
test,3,Ampicillin_2x,12,Kanamycin_2x,False,8.19172,2.4081323
test,1,A22_2x,15,Mecillinam_5x,False,10.732611,0.65812534
test,28,Rifampicin_5x,24,PMB_2x,False,4.9345837,5.10446
test,24,PMB_2x,24,PMB_2x,True,5.668112,5.0021467
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,11.866777,7.0762124
test,24,PMB_2x,24,PMB_2x,True,8.4662,3.6418033
test,29,Triclosan_05x,24,PMB_2x,False,5.7878423,5.080493
test,8,Gramacidin_05x,12,Kanamycin_2x,False,9.515392,2.9909034
test,13,Mecillinam_05x,12,Kanamycin_2x,False,7.3379617,2.1150143
test,30,Triclosan_2x,30,Triclosan_2x,True,4.704824,5.4144807
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.148621,3.3543072
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,3.2690165,2.261343
test,8,Gramacidin_05x,0,A22_05x,False,10.396835,1.3607523
test,27,Rifampicin_2x,28,Rifampicin_5x,False,4.197669,4.947908
test,7,Control,23,PMB_05x,False,8.895493,2.6747844
test,13,Mecillinam_05x,13,Mecillinam_05x,True,11.1964035,-0.0895375
test,19,Nisin_2x,6,Chloramphenicol_2x,False,3.5297806,2.1031635
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.476903,0.2150673
test,30,Triclosan_2x,30,Triclosan_2x,True,4.2954473,4.8721437
test,29,Triclosan_05x,29,Triclosan_05x,True,5.5768375,5.5808086
test,23,PMB_05x,23,PMB_05x,True,10.728902,3.961299
test,23,PMB_05x,0,A22_05x,False,11.021771,2.3738267
test,8,Gramacidin_05x,12,Kanamycin_2x,False,9.1061125,2.5616302
test,11,Kanamycin_05x,23,PMB_05x,False,9.016057,2.8774788
test,11,Kanamycin_05x,11,Kanamycin_05x,True,9.337194,3.5778136
test,11,Kanamycin_05x,11,Kanamycin_05x,True,11.146131,3.08663
test,8,Gramacidin_05x,8,Gramacidin_05x,True,11.338446,3.8928385
test,20,Nisin_5x,20,Nisin_5x,True,3.9339695,0.6017252
test,14,Mecillinam_2x,8,Gramacidin_05x,False,10.777439,3.35919
test,13,Mecillinam_05x,11,Kanamycin_05x,False,10.771036,3.68192
test,18,Nisin_05x,30,Triclosan_2x,False,4.4527984,5.3498425
test,29,Triclosan_05x,18,Nisin_05x,False,5.7913146,4.4080863
test,23,PMB_05x,7,Control,False,7.7516837,3.5100186
test,20,Nisin_5x,20,Nisin_5x,True,4.124475,0.6125012
test,31,Triclosan_5x,31,Triclosan_5x,True,4.8283987,5.9505134
test,31,Triclosan_5x,31,Triclosan_5x,True,4.659496,6.0487127
test,23,PMB_05x,23,PMB_05x,True,9.961088,4.365063
test,20,Nisin_5x,20,Nisin_5x,True,3.9009645,0.58441794
test,30,Triclosan_2x,31,Triclosan_5x,False,4.6785994,6.072543
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.914535,3.722625
test,1,A22_2x,1,A22_2x,True,7.005378,1.9028444
test,18,Nisin_05x,7,Control,False,6.554528,4.5661497
test,1,A22_2x,15,Mecillinam_5x,False,10.565002,-0.060015067
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.208018,2.5290444
test,11,Kanamycin_05x,11,Kanamycin_05x,True,10.884922,4.45044
test,23,PMB_05x,16,Naladixic_acid_05x,False,9.926408,5.0405526
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.193018,6.1714954
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.7664576,5.403465
test,24,PMB_2x,11,Kanamycin_05x,False,9.725696,3.3694518
test,15,Mecillinam_5x,15,Mecillinam_5x,True,12.415482,-0.75099355
test,7,Control,7,Control,True,7.1958427,4.444091
test,23,PMB_05x,8,Gramacidin_05x,False,8.926668,4.5803437
test,13,Mecillinam_05x,0,A22_05x,False,10.905761,-0.876253
test,12,Kanamycin_2x,18,Nisin_05x,False,8.064837,3.999758
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,10.522273,5.75894
test,24,PMB_2x,24,PMB_2x,True,5.201465,4.2543693
test,13,Mecillinam_05x,23,PMB_05x,False,9.513577,4.0259595
test,13,Mecillinam_05x,13,Mecillinam_05x,True,12.378882,-0.7732843
