split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,0,A22_05x,1,A22_2x,False,-20.337551,21.882952
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-38.825428,33.168392
test,1,A22_2x,1,A22_2x,True,-31.368053,20.539312
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.847527,-2.38823
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-25.504194,-8.82887
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-22.036915,-15.097287
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-32.717148,-16.061857
test,28,Rifampicin_5x,5,Chloramphenicol_05x,False,51.464466,10.689142
test,12,Kanamycin_2x,15,Mecillinam_5x,False,-49.004707,-10.255827
test,12,Kanamycin_2x,7,Control,False,24.006536,1.2733659
test,23,PMB_05x,23,PMB_05x,True,-6.8927207,-37.457027
test,27,Rifampicin_2x,28,Rifampicin_5x,False,25.682526,53.72973
test,0,A22_05x,13,Mecillinam_05x,False,-49.95346,7.7123284
test,24,PMB_2x,19,Nisin_2x,False,53.508823,5.7487135
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.611794,-5.6976767
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-30.194202,-38.675457
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,16.235596,-50.965374
test,31,Triclosan_5x,31,Triclosan_5x,True,3.6182563,49.93533
test,24,PMB_2x,7,Control,False,19.09086,2.5142672
test,25,PMB_5x,19,Nisin_2x,False,51.736313,-7.6764045
test,7,Control,7,Control,True,35.619007,14.617896
test,26,Rifampicin_05x,10,Gramacidin_5x,False,34.45156,38.470432
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-5.3955913,17.381527
test,23,PMB_05x,11,Kanamycin_05x,False,-22.320807,-27.19625
test,20,Nisin_5x,20,Nisin_5x,True,67.44704,-3.089687
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-21.680744,-26.942549
test,11,Kanamycin_05x,23,PMB_05x,False,-25.730394,-17.134502
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,32.427406,42.574013
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.0123506,-48.48616
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-4.609652,-9.518486
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-12.237173,-13.525396
test,28,Rifampicin_5x,7,Control,False,18.835794,-5.5593224
test,23,PMB_05x,11,Kanamycin_05x,False,-31.6743,-14.298901
test,0,A22_05x,0,A22_05x,True,-50.365883,34.106358
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-61.235,-1.6622995
test,31,Triclosan_5x,31,Triclosan_5x,True,8.091181,38.922092
test,28,Rifampicin_5x,12,Kanamycin_2x,False,0.4840562,1.7264937
test,23,PMB_05x,7,Control,False,15.088974,12.618915
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-0.8891835,-45.223114
test,23,PMB_05x,17,Naladixic_acid_2x,False,21.83043,-50.23383
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.752907,40.985622
test,31,Triclosan_5x,31,Triclosan_5x,True,3.4409752,51.366062
test,0,A22_05x,13,Mecillinam_05x,False,-28.634392,13.137602
test,8,Gramacidin_05x,8,Gramacidin_05x,True,15.22177,-31.825592
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.416317,13.911349
test,21,Novobiocin_05x,21,Novobiocin_05x,True,40.24543,-2.8562775
test,8,Gramacidin_05x,23,PMB_05x,False,-12.129887,16.882357
test,1,A22_2x,1,A22_2x,True,-38.36024,25.381836
test,1,A22_2x,13,Mecillinam_05x,False,-51.395874,15.651032
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-60.204823,32.348736
test,7,Control,7,Control,True,33.086937,14.313733
test,24,PMB_2x,3,Ampicillin_2x,False,23.479143,-33.7949
test,29,Triclosan_05x,29,Triclosan_05x,True,0.48596084,40.53078
test,28,Rifampicin_5x,28,Rifampicin_5x,True,21.859024,60.649426
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-26.301159,-38.55268
test,7,Control,7,Control,True,30.81301,7.5646596
test,28,Rifampicin_5x,29,Triclosan_05x,False,18.486383,54.0346
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,7.960968,-42.952423
test,9,Gramacidin_2x,7,Control,False,19.352886,-16.331036
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.393303,20.633715
test,0,A22_05x,13,Mecillinam_05x,False,-36.46247,1.905565
test,21,Novobiocin_05x,21,Novobiocin_05x,True,34.971233,-42.683292
test,2,Ampicillin_05x,0,A22_05x,False,12.33152,-20.59532
test,23,PMB_05x,11,Kanamycin_05x,False,-4.6825733,-38.9529
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.5952451,-6.0445447
test,31,Triclosan_5x,21,Novobiocin_05x,False,28.133474,-18.292217
test,30,Triclosan_2x,7,Control,False,27.384987,-1.7069235
test,22,Novobiocin_2x,22,Novobiocin_2x,True,39.659744,-44.9647
test,31,Triclosan_5x,21,Novobiocin_05x,False,32.12747,-22.611563
test,1,A22_2x,0,A22_05x,False,-36.020844,23.137136
test,24,PMB_2x,12,Kanamycin_2x,False,19.59921,-14.236377
test,1,A22_2x,1,A22_2x,True,-60.45466,20.903559
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-41.894302,35.571136
test,24,PMB_2x,7,Control,False,9.244077,-10.589576
test,7,Control,7,Control,True,36.242897,16.494743
test,18,Nisin_05x,7,Control,False,18.48186,11.043142
test,19,Nisin_2x,19,Nisin_2x,True,61.464146,0.52660936
test,23,PMB_05x,7,Control,False,15.123291,-4.550034
test,12,Kanamycin_2x,11,Kanamycin_05x,False,-14.4559965,-18.404768
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-8.270571,-44.19372
test,1,A22_2x,15,Mecillinam_5x,False,-59.951897,16.198252
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.389252,-21.295437
test,23,PMB_05x,18,Nisin_05x,False,12.064023,-0.54476947
test,20,Nisin_5x,20,Nisin_5x,True,60.55182,-10.021597
test,30,Triclosan_2x,30,Triclosan_2x,True,8.429118,30.741154
test,24,PMB_2x,18,Nisin_05x,False,63.65541,8.807305
test,20,Nisin_5x,20,Nisin_5x,True,64.60882,-10.421471
test,20,Nisin_5x,20,Nisin_5x,True,54.739307,-10.409819
test,11,Kanamycin_05x,23,PMB_05x,False,-5.318715,0.75742346
test,15,Mecillinam_5x,1,A22_2x,False,-61.22395,21.735874
test,20,Nisin_5x,20,Nisin_5x,True,58.77795,-4.6292553
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-39.03926,16.426653
test,7,Control,7,Control,True,35.432743,12.405314
test,30,Triclosan_2x,30,Triclosan_2x,True,1.9215891,47.66084
test,13,Mecillinam_05x,0,A22_05x,False,-46.283558,12.348218
test,0,A22_05x,0,A22_05x,True,-44.026558,29.179272
test,20,Nisin_5x,20,Nisin_5x,True,56.172794,-2.8193238
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.938099,-45.421337
test,21,Novobiocin_05x,17,Naladixic_acid_2x,False,18.475945,-15.984869
test,11,Kanamycin_05x,2,Ampicillin_05x,False,13.324718,-32.24794
test,13,Mecillinam_05x,0,A22_05x,False,-38.461746,20.38038
test,13,Mecillinam_05x,1,A22_2x,False,-46.6272,17.67456
test,28,Rifampicin_5x,28,Rifampicin_5x,True,20.355051,58.329784
test,29,Triclosan_05x,14,Mecillinam_2x,False,-25.51572,28.75999
test,23,PMB_05x,16,Naladixic_acid_05x,False,3.646171,-41.69097
test,1,A22_2x,15,Mecillinam_5x,False,-61.65671,12.160033
test,20,Nisin_5x,20,Nisin_5x,True,58.20208,-3.0553582
test,23,PMB_05x,23,PMB_05x,True,-19.386429,-0.98091483
test,23,PMB_05x,23,PMB_05x,True,-13.666997,-29.186321
test,24,PMB_2x,24,PMB_2x,True,2.2541487,38.210487
test,1,A22_2x,15,Mecillinam_5x,False,-52.175514,-4.957864
test,0,A22_05x,15,Mecillinam_5x,False,-59.844147,8.136813
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.8243282,-32.56852
test,1,A22_2x,15,Mecillinam_5x,False,-48.833523,14.291623
test,24,PMB_2x,24,PMB_2x,True,6.5123806,0.3241207
test,7,Control,7,Control,True,19.601768,-6.82755
test,20,Nisin_5x,20,Nisin_5x,True,61.860386,-5.0122504
test,30,Triclosan_2x,29,Triclosan_05x,False,2.8684645,20.757664
test,9,Gramacidin_2x,9,Gramacidin_2x,True,18.20741,31.360079
test,23,PMB_05x,7,Control,False,28.843353,-0.80051225
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.11224845,-9.184186
test,17,Naladixic_acid_2x,11,Kanamycin_05x,False,1.3988684,-46.75908
test,28,Rifampicin_5x,27,Rifampicin_2x,False,28.864138,52.46409
test,25,PMB_5x,19,Nisin_2x,False,69.64375,-0.74698764
test,23,PMB_05x,11,Kanamycin_05x,False,-19.53555,-13.1730995
test,7,Control,7,Control,True,21.736593,5.271036
test,7,Control,7,Control,True,37.07743,16.188019
test,31,Triclosan_5x,29,Triclosan_05x,False,-1.3369362,14.047896
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-23.07154,-14.84441
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.0193777,-29.499353
test,3,Ampicillin_2x,12,Kanamycin_2x,False,12.856488,-12.069376
test,18,Nisin_05x,18,Nisin_05x,True,13.818481,19.838133
test,7,Control,7,Control,True,32.55915,5.8794513
test,29,Triclosan_05x,24,PMB_2x,False,-14.096313,26.257645
test,18,Nisin_05x,18,Nisin_05x,True,-0.032095034,28.182823
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.014626,15.628005
test,10,Gramacidin_5x,10,Gramacidin_5x,True,32.612083,37.24478
test,8,Gramacidin_05x,29,Triclosan_05x,False,-3.9566908,3.1767251
test,30,Triclosan_2x,29,Triclosan_05x,False,8.586243,53.21386
test,1,A22_2x,0,A22_05x,False,-50.37426,34.371128
test,9,Gramacidin_2x,18,Nisin_05x,False,19.847626,31.997341
test,29,Triclosan_05x,29,Triclosan_05x,True,4.891389,21.092812
test,19,Nisin_2x,26,Rifampicin_05x,False,22.948557,38.67014
test,26,Rifampicin_05x,26,Rifampicin_05x,True,26.902208,43.640842
test,20,Nisin_5x,20,Nisin_5x,True,60.625484,-2.7908726
test,13,Mecillinam_05x,0,A22_05x,False,-54.04984,22.680796
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.7429743,-32.235058
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-37.77108,17.12712
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.696512,-48.70999
test,1,A22_2x,6,Chloramphenicol_2x,False,30.61227,-13.259465
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-48.94591,-3.8607283
test,28,Rifampicin_5x,12,Kanamycin_2x,False,5.440377,-8.098184
test,23,PMB_05x,23,PMB_05x,True,-19.021257,-31.755377
test,14,Mecillinam_2x,1,A22_2x,False,-58.893143,28.777946
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.735852,-27.762955
test,29,Triclosan_05x,29,Triclosan_05x,True,7.777819,41.633015
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,13.818155,-47.524384
test,23,PMB_05x,7,Control,False,19.432085,-7.983162
test,18,Nisin_05x,18,Nisin_05x,True,21.836761,31.715261
test,28,Rifampicin_5x,29,Triclosan_05x,False,3.4146037,-7.2484503
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.96323055,-18.461506
test,0,A22_05x,15,Mecillinam_5x,False,-66.41725,13.666864
test,23,PMB_05x,23,PMB_05x,True,-4.833226,-19.88165
test,0,A22_05x,0,A22_05x,True,-43.181347,11.550302
test,5,Chloramphenicol_05x,9,Gramacidin_2x,False,50.822178,21.531132
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-25.550718,-10.794258
test,9,Gramacidin_2x,7,Control,False,27.66509,-6.1694903
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.119318,40.784256
test,10,Gramacidin_5x,10,Gramacidin_5x,True,34.599285,36.94505
test,16,Naladixic_acid_05x,7,Control,False,19.14235,-9.311855
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-58.07145,18.905905
test,20,Nisin_5x,20,Nisin_5x,True,68.33908,-4.331254
test,7,Control,16,Naladixic_acid_05x,False,33.89972,-29.07217
test,19,Nisin_2x,19,Nisin_2x,True,69.26273,1.6626447
test,0,A22_05x,11,Kanamycin_05x,False,-17.494028,-1.3274837
test,14,Mecillinam_2x,0,A22_05x,False,-48.56004,34.521523
test,10,Gramacidin_5x,10,Gramacidin_5x,True,33.578808,39.83102
test,19,Nisin_2x,19,Nisin_2x,True,61.306805,6.8505096
test,29,Triclosan_05x,29,Triclosan_05x,True,4.9731774,7.8905735
test,18,Nisin_05x,19,Nisin_2x,False,25.952246,-10.396525
test,20,Nisin_5x,12,Kanamycin_2x,False,0.5251877,-13.795074
test,11,Kanamycin_05x,11,Kanamycin_05x,True,3.1560144,-45.185482
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.721931,-13.957182
test,0,A22_05x,0,A22_05x,True,-55.71696,27.187948
test,23,PMB_05x,11,Kanamycin_05x,False,-4.8451295,-6.0302534
test,29,Triclosan_05x,29,Triclosan_05x,True,2.8779042,24.709496
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-45.584892,7.1677637
test,0,A22_05x,0,A22_05x,True,-47.58891,30.611202
test,7,Control,7,Control,True,31.90008,14.381952
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.00621,-19.530474
test,2,Ampicillin_05x,2,Ampicillin_05x,True,14.203857,-34.704365
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.184622,-27.973404
test,19,Nisin_2x,6,Chloramphenicol_2x,False,56.15236,11.885445
test,11,Kanamycin_05x,7,Control,False,-14.709757,19.23724
test,28,Rifampicin_5x,20,Nisin_5x,False,24.137032,-15.208583
test,0,A22_05x,13,Mecillinam_05x,False,-45.301174,20.580448
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-54.35702,-10.189035
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.5378489,2.1905181
test,7,Control,9,Gramacidin_2x,False,12.891043,27.102648
test,26,Rifampicin_05x,26,Rifampicin_05x,True,28.860043,46.286728
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-34.446133,19.924576
test,30,Triclosan_2x,30,Triclosan_2x,True,8.395919,48.361256
test,20,Nisin_5x,20,Nisin_5x,True,66.04191,-9.922681
test,0,A22_05x,14,Mecillinam_2x,False,-34.487972,33.683525
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.5922226,37.03362
test,24,PMB_2x,24,PMB_2x,True,-8.988678,1.6662327
test,29,Triclosan_05x,14,Mecillinam_2x,False,-34.245094,33.632854
test,24,PMB_2x,23,PMB_05x,False,-3.5952463,-43.90286
test,8,Gramacidin_05x,8,Gramacidin_05x,True,55.319763,-59.99262
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.74236083,-19.608799
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.6791527,-8.705529
test,20,Nisin_5x,20,Nisin_5x,True,55.515606,-11.036803
test,18,Nisin_05x,18,Nisin_05x,True,16.701448,32.383934
test,7,Control,7,Control,True,18.362074,2.582141
test,23,PMB_05x,8,Gramacidin_05x,False,-17.207546,-25.723536
test,1,A22_2x,13,Mecillinam_05x,False,-36.886032,-9.239479
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.625923,-20.496984
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-9.345899,-3.7278438
test,18,Nisin_05x,18,Nisin_05x,True,-10.4306755,18.519264
test,31,Triclosan_5x,7,Control,False,24.321974,22.543804
test,21,Novobiocin_05x,21,Novobiocin_05x,True,29.925661,-47.497787
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.4036927,-58.21568
test,1,A22_2x,1,A22_2x,True,-40.098896,14.433813
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-43.752422,20.632502
test,0,A22_05x,0,A22_05x,True,-25.605433,14.399704
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-24.417427,-40.45133
test,24,PMB_2x,7,Control,False,6.9858923,11.051749
test,21,Novobiocin_05x,21,Novobiocin_05x,True,30.639687,-41.48113
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.79447,21.650305
test,0,A22_05x,0,A22_05x,True,-51.293674,23.136593
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,54.713078,18.196592
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.746315,15.618948
test,29,Triclosan_05x,7,Control,False,30.123505,-21.44682
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.70407,-26.518381
test,7,Control,7,Control,True,27.78526,7.802805
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.933098,-56.6378
test,1,A22_2x,2,Ampicillin_05x,False,15.517526,-33.40676
test,9,Gramacidin_2x,9,Gramacidin_2x,True,28.383562,37.492844
test,20,Nisin_5x,20,Nisin_5x,True,54.731228,-10.443375
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-4.484464,-3.0548341
test,2,Ampicillin_05x,2,Ampicillin_05x,True,13.969197,-37.158237
test,28,Rifampicin_5x,28,Rifampicin_5x,True,24.13275,58.472717
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.04297,-7.5007944
test,24,PMB_2x,29,Triclosan_05x,False,2.8817463,33.059246
test,12,Kanamycin_2x,23,PMB_05x,False,14.621146,1.71756
test,19,Nisin_2x,19,Nisin_2x,True,51.356735,-8.499132
test,31,Triclosan_5x,24,PMB_2x,False,-11.713738,17.804325
test,0,A22_05x,15,Mecillinam_5x,False,-51.491955,2.5497065
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.569927,-44.32596
test,20,Nisin_5x,20,Nisin_5x,True,66.97456,-10.551403
test,18,Nisin_05x,18,Nisin_05x,True,19.64344,28.186138
test,30,Triclosan_2x,7,Control,False,13.55018,4.1513166
test,31,Triclosan_5x,31,Triclosan_5x,True,5.481099,44.526894
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-53.504436,14.225397
test,0,A22_05x,13,Mecillinam_05x,False,-39.766144,22.967243
test,0,A22_05x,13,Mecillinam_05x,False,-32.59429,4.365325
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.7336,-23.48391
test,13,Mecillinam_05x,1,A22_2x,False,-58.585674,29.171995
test,14,Mecillinam_2x,1,A22_2x,False,-34.156303,22.141077
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-51.589077,-6.2507763
test,19,Nisin_2x,24,PMB_2x,False,53.445152,-0.7772714
test,30,Triclosan_2x,30,Triclosan_2x,True,19.05352,32.227837
test,12,Kanamycin_2x,7,Control,False,31.03854,5.7065935
test,27,Rifampicin_2x,27,Rifampicin_2x,True,26.205318,55.55987
test,20,Nisin_5x,20,Nisin_5x,True,58.74111,-8.75965
test,19,Nisin_2x,19,Nisin_2x,True,60.400196,1.0442073
test,19,Nisin_2x,19,Nisin_2x,True,63.410103,3.5295558
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-30.04205,-23.145798
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-47.60531,17.180593
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.252817,-58.420494
test,29,Triclosan_05x,29,Triclosan_05x,True,1.522573,42.760452
test,1,A22_2x,0,A22_05x,False,-51.406536,31.21085
test,30,Triclosan_2x,30,Triclosan_2x,True,10.775847,48.74455
test,31,Triclosan_5x,30,Triclosan_2x,False,3.9709485,46.753258
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,54.893726,15.005219
test,20,Nisin_5x,20,Nisin_5x,True,61.719498,-4.6701374
test,9,Gramacidin_2x,9,Gramacidin_2x,True,26.37257,36.08734
test,1,A22_2x,1,A22_2x,True,-60.94416,21.707737
test,22,Novobiocin_2x,22,Novobiocin_2x,True,38.33967,-43.330147
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-67.99285,13.936984
test,1,A22_2x,7,Control,False,18.776327,-2.9886918
test,12,Kanamycin_2x,8,Gramacidin_05x,False,-15.093705,-1.7213778
test,1,A22_2x,1,A22_2x,True,-39.29015,13.125213
test,14,Mecillinam_2x,13,Mecillinam_05x,False,-47.3933,15.39204
test,14,Mecillinam_2x,1,A22_2x,False,20.79212,-11.160075
test,23,PMB_05x,24,PMB_2x,False,-14.076222,7.666148
test,7,Control,7,Control,True,32.000656,17.228117
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-54.905617,11.043595
test,29,Triclosan_05x,24,PMB_2x,False,-5.113504,33.95338
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-62.086468,11.718719
test,7,Control,31,Triclosan_5x,False,5.4431815,26.086748
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-64.725136,19.491177
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,36.73451,-21.58037
test,20,Nisin_5x,20,Nisin_5x,True,65.61602,-8.311683
test,3,Ampicillin_2x,3,Ampicillin_2x,True,22.11902,-32.983707
test,26,Rifampicin_05x,26,Rifampicin_05x,True,29.764349,44.869953
test,23,PMB_05x,12,Kanamycin_2x,False,-5.7819567,-8.049843
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-41.808052,3.1245635
test,24,PMB_2x,24,PMB_2x,True,-19.72964,32.74929
test,20,Nisin_5x,20,Nisin_5x,True,66.48267,-3.1687102
test,18,Nisin_05x,18,Nisin_05x,True,17.200506,32.550163
test,21,Novobiocin_05x,21,Novobiocin_05x,True,32.730743,-22.248974
test,24,PMB_2x,24,PMB_2x,True,-12.209832,10.892227
test,7,Control,12,Kanamycin_2x,False,23.048195,-10.314209
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-56.302998,3.1042013
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-18.474602,-22.085985
test,31,Triclosan_5x,31,Triclosan_5x,True,2.1843693,50.919895
test,25,PMB_5x,25,PMB_5x,True,68.42264,2.2989535
test,30,Triclosan_2x,29,Triclosan_05x,False,6.57553,23.487492
test,3,Ampicillin_2x,12,Kanamycin_2x,False,8.862381,-10.916803
test,1,A22_2x,15,Mecillinam_5x,False,-47.736134,-6.1558867
test,28,Rifampicin_5x,24,PMB_2x,False,2.334334,37.920757
test,24,PMB_2x,24,PMB_2x,True,-4.343702,24.770103
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,19.956566,-52.1696
test,24,PMB_2x,24,PMB_2x,True,-7.8971024,-0.10850526
test,29,Triclosan_05x,24,PMB_2x,False,-3.9462318,24.351717
test,8,Gramacidin_05x,12,Kanamycin_2x,False,-3.368186,-28.147139
test,13,Mecillinam_05x,12,Kanamycin_2x,False,17.297571,-11.1822405
test,30,Triclosan_2x,30,Triclosan_2x,True,12.355029,42.495274
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.835726,-19.37662
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,56.749203,17.257095
test,8,Gramacidin_05x,0,A22_05x,False,-36.49955,-3.137599
test,27,Rifampicin_2x,28,Rifampicin_5x,False,38.38081,-3.7692714
test,7,Control,23,PMB_05x,False,-0.9072167,-22.644535
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-44.89027,6.291238
test,19,Nisin_2x,6,Chloramphenicol_2x,False,56.914078,13.395287
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-38.367954,11.822672
test,30,Triclosan_2x,30,Triclosan_2x,True,13.296554,37.627583
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6400206,42.942905
test,23,PMB_05x,23,PMB_05x,True,-22.40897,-25.022099
test,23,PMB_05x,0,A22_05x,False,-41.14053,-16.927908
test,8,Gramacidin_05x,12,Kanamycin_2x,False,-5.3014965,-13.57816
test,11,Kanamycin_05x,23,PMB_05x,False,1.900906,-21.908161
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.177314,-3.401015
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.28228,-24.128864
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.303467,-34.700047
test,20,Nisin_5x,20,Nisin_5x,True,60.983776,-4.900079
test,14,Mecillinam_2x,8,Gramacidin_05x,False,-28.905178,-22.278019
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-11.319674,-24.951427
test,18,Nisin_05x,30,Triclosan_2x,False,7.395946,43.877842
test,29,Triclosan_05x,18,Nisin_05x,False,-4.650195,14.596292
test,23,PMB_05x,7,Control,False,18.202705,2.1427534
test,20,Nisin_5x,20,Nisin_5x,True,59.400978,-4.7094665
test,31,Triclosan_5x,31,Triclosan_5x,True,0.818254,51.032307
test,31,Triclosan_5x,31,Triclosan_5x,True,3.1848023,51.183456
test,23,PMB_05x,23,PMB_05x,True,-13.122308,-32.486137
test,20,Nisin_5x,20,Nisin_5x,True,62.87342,-2.7981842
test,30,Triclosan_2x,31,Triclosan_5x,False,3.9312704,52.44287
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.462679,-25.86896
test,1,A22_2x,1,A22_2x,True,21.486944,-12.248008
test,18,Nisin_05x,7,Control,False,33.758293,0.66484255
test,1,A22_2x,15,Mecillinam_5x,False,-33.285137,12.943107
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,11.731317,-23.562405
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-8.092907,-43.958263
test,23,PMB_05x,16,Naladixic_acid_05x,False,-13.308417,-40.36094
test,2,Ampicillin_05x,2,Ampicillin_05x,True,14.3066225,-35.972195
test,28,Rifampicin_5x,28,Rifampicin_5x,True,26.649685,54.358646
test,24,PMB_2x,11,Kanamycin_05x,False,-19.500107,-12.216815
