split,true_idx,true_name,umap_x,umap_y
test,Gramacidin_05x,Gramacidin_05x,10.79543,7.588556
test,A22_2x,A22_2x,9.493065,7.000999
test,Kanamycin_05x,Kanamycin_05x,12.593952,5.121432
test,PMB_05x,PMB_05x,6.628546,6.37838
test,Nisin_5x,Nisin_5x,12.670254,4.982557
test,Triclosan_2x,Triclosan_2x,5.254445,4.009233
test,PMB_2x,PMB_2x,7.4077773,3.0276673
test,Nisin_5x,Nisin_5x,11.582756,4.6992345
test,Nisin_5x,Nisin_5x,8.852896,5.9631805
test,Kanamycin_05x,Kanamycin_05x,7.0172815,6.244655
test,Mecillinam_5x,Mecillinam_5x,8.311032,4.15167
test,Nisin_5x,Nisin_5x,4.7791204,2.9864058
test,Mecillinam_05x,Mecillinam_05x,9.351136,6.940482
test,Control,Control,10.674393,2.6159868
test,Triclosan_2x,Triclosan_2x,11.6371975,4.0341067
test,Mecillinam_05x,Mecillinam_05x,5.5043154,3.147475
test,A22_05x,A22_05x,7.5771613,5.574808
test,Nisin_5x,Nisin_5x,2.8869889,5.8719826
test,Novobiocin_05x,Novobiocin_05x,3.0633965,6.84426
test,Novobiocin_05x,Novobiocin_05x,9.684554,5.24094
test,Kanamycin_05x,Kanamycin_05x,1.8323503,5.025718
test,Mecillinam_05x,Mecillinam_05x,9.651711,6.4296446
test,Mecillinam_05x,Mecillinam_05x,8.18597,4.4057775
test,Rifampicin_5x,Rifampicin_5x,9.588458,8.010664
test,Triclosan_05x,Triclosan_05x,7.949568,3.583502
test,PMB_05x,PMB_05x,4.7225103,3.8726158
test,A22_2x,A22_2x,10.658515,2.9939997
test,Nisin_5x,Nisin_5x,13.490932,3.5473506
test,PMB_05x,PMB_05x,13.276858,3.9379823
test,PMB_05x,PMB_05x,11.460815,4.7514915
test,PMB_2x,PMB_2x,4.3243303,4.0244737
test,A22_2x,A22_2x,3.3868504,6.0077567
test,A22_05x,A22_05x,11.865,3.8455558
test,Kanamycin_2x,Kanamycin_2x,11.424027,3.3500848
test,A22_2x,A22_2x,8.414486,4.3203845
test,PMB_2x,PMB_2x,9.050489,7.2470746
test,Control,Control,10.294278,6.6116242
test,Nisin_5x,Nisin_5x,12.261502,6.9124584
test,Triclosan_2x,Triclosan_2x,6.474874,7.00257
test,Gramacidin_2x,Gramacidin_2x,3.402952,5.3714767
test,PMB_05x,PMB_05x,10.848295,4.3972645
test,Gramacidin_05x,Gramacidin_05x,10.077541,2.1831994
test,Naladixic_acid_2x,Naladixic_acid_2x,9.4493685,8.539488
test,Rifampicin_5x,Rifampicin_5x,6.4421196,3.0595486
test,PMB_5x,PMB_5x,8.271861,7.018916
test,PMB_05x,PMB_05x,6.1050916,3.5116775
test,Control,Control,10.370771,3.3494618
test,Control,Control,4.5661654,4.5366573
test,Triclosan_5x,Triclosan_5x,2.9844682,6.5481906
test,Kanamycin_05x,Kanamycin_05x,6.0356116,2.671294
test,Kanamycin_2x,Kanamycin_2x,11.861013,2.444458
test,Ampicillin_2x,Ampicillin_2x,13.483222,4.2232637
test,Nisin_05x,Nisin_05x,9.640255,7.866426
test,Control,Control,9.158635,5.92774
test,Triclosan_05x,Triclosan_05x,14.00919,4.6373467
test,Nisin_05x,Nisin_05x,14.004657,5.241857
test,Chloramphenicol_2x,Chloramphenicol_2x,11.046565,7.288004
test,Gramacidin_5x,Gramacidin_5x,9.836177,3.1243062
test,Gramacidin_05x,Gramacidin_05x,11.50657,4.684268
test,Triclosan_2x,Triclosan_2x,9.825507,8.129928
test,A22_2x,A22_2x,6.299839,5.328953
test,Gramacidin_2x,Gramacidin_2x,2.5910254,5.359772
test,Triclosan_05x,Triclosan_05x,12.644331,4.620369
test,Nisin_2x,Nisin_2x,6.621357,5.327752
test,Rifampicin_05x,Rifampicin_05x,4.676883,5.794569
test,Nisin_5x,Nisin_5x,12.468004,6.7668953
test,Mecillinam_05x,Mecillinam_05x,9.164991,3.2410762
test,Kanamycin_2x,Kanamycin_2x,6.808337,2.1469016
test,Mecillinam_2x,Mecillinam_2x,8.945354,5.138697
test,Naladixic_acid_2x,Naladixic_acid_2x,1.9974165,4.6408386
test,A22_2x,A22_2x,10.754949,6.020545
test,Mecillinam_5x,Mecillinam_5x,9.527211,6.694464
test,Rifampicin_5x,Rifampicin_5x,8.4818,2.900015
test,PMB_05x,PMB_05x,5.1729016,4.268234
test,Mecillinam_2x,Mecillinam_2x,9.156593,3.2933073
test,Kanamycin_2x,Kanamycin_2x,12.713352,4.481862
test,Triclosan_05x,Triclosan_05x,6.4085197,2.878388
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2536328,4.315367
test,PMB_05x,PMB_05x,9.386501,4.940926
test,Nisin_05x,Nisin_05x,11.472267,7.2294
test,Rifampicin_5x,Rifampicin_5x,9.001552,5.749348
test,Kanamycin_05x,Kanamycin_05x,8.181016,9.118272
test,A22_05x,A22_05x,7.941354,4.859319
test,PMB_05x,PMB_05x,10.652515,5.2320724
test,A22_05x,A22_05x,8.338051,4.804672
test,Chloramphenicol_05x,Chloramphenicol_05x,8.532824,2.870926
test,Kanamycin_05x,Kanamycin_05x,9.394605,8.804643
test,Gramacidin_2x,Gramacidin_2x,13.065259,4.6399336
test,Rifampicin_05x,Rifampicin_05x,4.599046,4.4152527
test,Gramacidin_5x,Gramacidin_5x,11.216149,6.9028254
test,Naladixic_acid_05x,Naladixic_acid_05x,11.187134,5.3037286
test,Mecillinam_05x,Mecillinam_05x,11.006062,5.0035734
test,Nisin_5x,Nisin_5x,7.264478,2.7788174
test,Control,Control,8.4555855,8.192113
test,Nisin_2x,Nisin_2x,11.7033415,3.398457
test,A22_05x,A22_05x,13.253354,4.356343
test,Mecillinam_2x,Mecillinam_2x,7.1295686,5.1649237
test,Gramacidin_5x,Gramacidin_5x,2.474393,5.600765
test,Nisin_2x,Nisin_2x,12.229205,3.8129952
test,Triclosan_05x,Triclosan_05x,3.8268845,6.2282696
test,Nisin_05x,Nisin_05x,9.622242,4.2654123
test,Nisin_5x,Nisin_5x,6.370745,6.627147
test,Kanamycin_05x,Kanamycin_05x,11.01788,7.3026824
test,Kanamycin_05x,Kanamycin_05x,8.111876,3.5909657
test,A22_05x,A22_05x,9.132455,7.1583056
test,PMB_05x,PMB_05x,14.106366,4.620031
test,Triclosan_05x,Triclosan_05x,2.3526125,4.423766
test,Kanamycin_05x,Kanamycin_05x,5.311824,3.6736197
test,A22_05x,A22_05x,11.528125,5.012534
test,Control,Control,11.825649,4.614986
test,Mecillinam_05x,Mecillinam_05x,8.240592,2.7078862
test,Ampicillin_05x,Ampicillin_05x,4.9634814,2.5591452
test,Kanamycin_05x,Kanamycin_05x,11.538982,3.3581212
test,Nisin_2x,Nisin_2x,10.979644,7.326884
test,Kanamycin_05x,Kanamycin_05x,6.585524,2.1486554
test,Rifampicin_5x,Rifampicin_5x,10.104972,6.715275
test,A22_05x,A22_05x,7.8700824,5.603422
test,Mecillinam_5x,Mecillinam_5x,9.908399,4.613203
test,Triclosan_05x,Triclosan_05x,1.5892661,4.9908977
test,Control,Control,11.023491,6.9891133
test,Rifampicin_05x,Rifampicin_05x,13.028067,4.8110747
test,Mecillinam_2x,Mecillinam_2x,6.0875,6.287958
test,Triclosan_2x,Triclosan_2x,5.8225355,3.332131
test,Nisin_5x,Nisin_5x,12.304853,5.4650636
test,A22_05x,A22_05x,8.642948,5.0255427
test,Triclosan_05x,Triclosan_05x,1.9342004,5.1283827
test,PMB_2x,PMB_2x,7.3665514,2.7197058
test,Triclosan_05x,Triclosan_05x,9.044739,4.875272
test,PMB_2x,PMB_2x,6.786174,2.1569314
test,Gramacidin_05x,Gramacidin_05x,-14.3901415,2.3641875
test,Gramacidin_05x,Gramacidin_05x,8.226627,9.039902
test,Kanamycin_2x,Kanamycin_2x,7.8179703,7.626873
test,Nisin_5x,Nisin_5x,10.860003,7.369036
test,Nisin_05x,Nisin_05x,11.129867,7.6058044
test,Control,Control,13.856865,4.6269975
test,PMB_05x,PMB_05x,5.3099027,4.6320124
test,A22_2x,A22_2x,14.035394,4.173408
test,Kanamycin_05x,Kanamycin_05x,5.9672227,6.675211
test,Kanamycin_2x,Kanamycin_2x,11.814189,6.0048847
test,Nisin_05x,Nisin_05x,3.5924163,5.4023447
test,Triclosan_5x,Triclosan_5x,12.144684,5.964369
test,Novobiocin_05x,Novobiocin_05x,1.5022326,4.4446716
test,Naladixic_acid_05x,Naladixic_acid_05x,3.214684,7.032024
test,A22_2x,A22_2x,6.7396836,5.365739
test,Mecillinam_2x,Mecillinam_2x,6.765018,5.5054812
test,A22_05x,A22_05x,9.533738,5.654061
test,Novobiocin_05x,Novobiocin_05x,7.879756,7.1145134
test,PMB_2x,PMB_2x,8.653954,8.62814
test,Novobiocin_05x,Novobiocin_05x,10.313987,8.263798
test,Chloramphenicol_2x,Chloramphenicol_2x,7.199105,7.337483
test,A22_05x,A22_05x,9.712853,6.4863625
test,Chloramphenicol_05x,Chloramphenicol_05x,3.3460152,6.259198
test,Chloramphenicol_2x,Chloramphenicol_2x,12.376167,4.832874
test,Triclosan_05x,Triclosan_05x,10.727735,5.0957913
test,Kanamycin_05x,Kanamycin_05x,7.995038,6.441956
test,Control,Control,11.610606,4.5040884
test,Naladixic_acid_05x,Naladixic_acid_05x,1.6687429,4.675732
test,A22_2x,A22_2x,8.1490755,9.202673
test,Gramacidin_2x,Gramacidin_2x,11.9991045,3.920588
test,Nisin_5x,Nisin_5x,8.950753,6.152141
test,Mecillinam_05x,Mecillinam_05x,8.277265,5.8144574
test,Ampicillin_05x,Ampicillin_05x,1.9956411,3.959307
test,Rifampicin_5x,Rifampicin_5x,7.370879,2.984747
test,Mecillinam_5x,Mecillinam_5x,6.7096343,3.0200026
test,PMB_2x,PMB_2x,3.695184,5.3287477
test,Kanamycin_2x,Kanamycin_2x,5.591629,4.8617606
test,Nisin_2x,Nisin_2x,7.188003,6.470703
test,Triclosan_5x,Triclosan_5x,6.509454,5.9595304
test,A22_05x,A22_05x,10.031242,6.3936133
test,Novobiocin_05x,Novobiocin_05x,13.961079,4.2753506
test,Nisin_5x,Nisin_5x,7.3950176,2.6995323
test,Nisin_05x,Nisin_05x,9.6586685,2.9128788
test,Triclosan_2x,Triclosan_2x,8.282749,6.30978
test,Triclosan_5x,Triclosan_5x,13.805898,4.0336933
test,Mecillinam_05x,Mecillinam_05x,10.887363,4.614658
test,A22_05x,A22_05x,11.548547,4.081429
test,A22_05x,A22_05x,8.729745,5.537607
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2150903,5.436268
test,Mecillinam_05x,Mecillinam_05x,11.279738,5.3876877
test,Mecillinam_2x,Mecillinam_2x,8.902762,7.697587
test,Mecillinam_5x,Mecillinam_5x,8.466309,5.5771313
test,Nisin_2x,Nisin_2x,2.9493284,5.454414
test,Triclosan_2x,Triclosan_2x,3.0945442,5.6301866
test,Kanamycin_2x,Kanamycin_2x,11.248983,4.052638
test,Rifampicin_2x,Rifampicin_2x,2.0867712,5.5304575
test,Nisin_5x,Nisin_5x,9.6764,3.6740575
test,Nisin_2x,Nisin_2x,11.9773,6.838502
test,Nisin_2x,Nisin_2x,12.216125,3.8941736
test,Mecillinam_05x,Mecillinam_05x,5.0223813,5.60377
test,Mecillinam_5x,Mecillinam_5x,7.3917136,3.2653558
test,Naladixic_acid_2x,Naladixic_acid_2x,9.130075,9.106705
test,Triclosan_05x,Triclosan_05x,6.1297474,6.062755
test,A22_2x,A22_2x,9.838056,3.2304966
test,Triclosan_2x,Triclosan_2x,11.109449,6.7931423
test,Triclosan_5x,Triclosan_5x,4.9704285,6.648144
test,Chloramphenicol_05x,Chloramphenicol_05x,10.471581,2.2297215
test,Nisin_5x,Nisin_5x,11.532608,7.3619423
test,Gramacidin_2x,Gramacidin_2x,11.733921,6.270059
test,A22_2x,A22_2x,9.128934,6.8672395
test,Novobiocin_2x,Novobiocin_2x,7.7816954,2.196331
test,Mecillinam_5x,Mecillinam_5x,8.000508,3.7348511
test,A22_2x,A22_2x,9.231577,5.9838605
test,Kanamycin_2x,Kanamycin_2x,10.3790655,8.286112
test,A22_2x,A22_2x,9.246264,5.758589
test,Mecillinam_2x,Mecillinam_2x,5.6986294,5.833907
test,Mecillinam_2x,Mecillinam_2x,10.959566,5.835978
test,PMB_05x,PMB_05x,12.508661,4.646781
test,Control,Control,4.3262672,3.4226422
test,Mecillinam_05x,Mecillinam_05x,5.847678,5.0222936
test,Triclosan_05x,Triclosan_05x,7.3787975,2.5614822
test,Mecillinam_5x,Mecillinam_5x,11.717302,4.826136
test,Control,Control,8.824575,7.289849
test,Mecillinam_5x,Mecillinam_5x,11.898768,3.8451962
test,Naladixic_acid_05x,Naladixic_acid_05x,14.073524,4.911275
test,Nisin_5x,Nisin_5x,8.413041,2.7997606
test,Ampicillin_2x,Ampicillin_2x,2.2871768,4.494748
test,Rifampicin_05x,Rifampicin_05x,6.5637894,6.7843633
test,PMB_05x,PMB_05x,11.906549,6.9181504
test,Mecillinam_05x,Mecillinam_05x,7.5216627,5.060455
test,PMB_2x,PMB_2x,8.645379,7.7077527
test,Nisin_5x,Nisin_5x,9.289728,8.082314
test,Nisin_05x,Nisin_05x,7.6527658,2.3638744
test,Novobiocin_05x,Novobiocin_05x,5.040165,6.507527
test,PMB_2x,PMB_2x,6.4364934,7.213749
test,Control,Control,12.506203,5.52134
test,Mecillinam_05x,Mecillinam_05x,9.455029,7.375201
test,Kanamycin_05x,Kanamycin_05x,4.4348407,3.3991508
test,Triclosan_5x,Triclosan_5x,6.3500357,2.3877397
test,PMB_5x,PMB_5x,6.0602846,6.176211
test,Triclosan_2x,Triclosan_2x,10.070889,8.502274
test,Ampicillin_2x,Ampicillin_2x,5.929057,3.3043847
test,A22_2x,A22_2x,7.747693,4.0136647
test,Rifampicin_5x,Rifampicin_5x,12.271926,5.4858713
test,PMB_2x,PMB_2x,12.012994,6.7343335
test,Naladixic_acid_2x,Naladixic_acid_2x,1.5429792,4.4203014
test,PMB_2x,PMB_2x,2.44733,5.5968895
test,Triclosan_05x,Triclosan_05x,11.928065,6.595191
test,Gramacidin_05x,Gramacidin_05x,12.659828,5.0360594
test,Mecillinam_05x,Mecillinam_05x,4.4219856,6.180928
test,Triclosan_2x,Triclosan_2x,5.22515,6.65715
test,Kanamycin_05x,Kanamycin_05x,3.5207539,5.4005966
test,Chloramphenicol_2x,Chloramphenicol_2x,12.581056,3.672058
test,Gramacidin_05x,Gramacidin_05x,5.1641307,6.094515
test,Rifampicin_2x,Rifampicin_2x,9.671394,7.984533
test,Control,Control,8.368773,5.0210314
test,Mecillinam_05x,Mecillinam_05x,9.484146,8.21521
test,Nisin_2x,Nisin_2x,10.336207,7.6757307
test,Mecillinam_5x,Mecillinam_5x,8.436914,5.090106
test,Triclosan_2x,Triclosan_2x,11.362298,4.489555
test,Triclosan_05x,Triclosan_05x,5.276521,4.9871497
test,PMB_05x,PMB_05x,11.772352,3.6017625
test,PMB_05x,PMB_05x,11.097703,6.9304776
test,Gramacidin_05x,Gramacidin_05x,11.727688,2.4783165
test,Kanamycin_05x,Kanamycin_05x,10.017805,3.8741326
test,Kanamycin_05x,Kanamycin_05x,3.4297621,5.3874598
test,Kanamycin_05x,Kanamycin_05x,7.5403347,6.3228383
test,Gramacidin_05x,Gramacidin_05x,9.626373,8.229201
test,Nisin_5x,Nisin_5x,3.687529,6.56727
test,Mecillinam_2x,Mecillinam_2x,3.3985686,5.336604
test,Mecillinam_05x,Mecillinam_05x,9.580975,2.917873
test,Nisin_05x,Nisin_05x,6.1907973,2.5228515
test,Triclosan_05x,Triclosan_05x,2.966098,4.9816775
test,PMB_05x,PMB_05x,1.8988014,5.5406847
test,Nisin_5x,Nisin_5x,7.04056,2.2549555
test,Triclosan_5x,Triclosan_5x,6.3575997,7.048528
test,Triclosan_5x,Triclosan_5x,5.8653393,5.7824945
test,PMB_05x,PMB_05x,4.877145,6.1804085
test,Nisin_5x,Nisin_5x,13.217641,3.5976577
test,Triclosan_2x,Triclosan_2x,8.293418,9.120939
test,Kanamycin_05x,Kanamycin_05x,6.09787,5.705846
test,A22_2x,A22_2x,10.56246,4.7172694
test,Nisin_05x,Nisin_05x,8.407967,5.9920974
test,A22_2x,A22_2x,8.027417,5.88025
test,Naladixic_acid_05x,Naladixic_acid_05x,11.567245,2.6781745
test,Kanamycin_05x,Kanamycin_05x,4.625345,3.5510752
test,PMB_05x,PMB_05x,11.883464,6.3237677
test,Ampicillin_05x,Ampicillin_05x,1.6092157,4.1809506
test,Rifampicin_5x,Rifampicin_5x,2.082643,5.4152875
test,PMB_2x,PMB_2x,5.9804354,3.2530355
test,Mecillinam_5x,Mecillinam_5x,10.750702,6.745315
test,Control,Control,9.640346,2.6257124
test,PMB_05x,PMB_05x,11.542727,2.7310097
test,Mecillinam_05x,Mecillinam_05x,6.925158,5.4310913
test,Kanamycin_2x,Kanamycin_2x,7.440351,3.361627
test,Naladixic_acid_05x,Naladixic_acid_05x,7.848155,7.967776
test,PMB_2x,PMB_2x,8.059923,3.4357078
test,Mecillinam_05x,Mecillinam_05x,10.173821,8.147763
test,Mecillinam_05x,Mecillinam_05x,6.9800158,5.3147645
test,Nisin_5x,Nisin_5x,8.726685,5.185267
test,Ampicillin_05x,Ampicillin_05x,1.7076657,5.484544
test,Kanamycin_05x,Kanamycin_05x,13.885726,5.359618
test,Triclosan_05x,Triclosan_05x,6.1995063,3.1441438
test,Novobiocin_05x,Novobiocin_05x,5.8364134,5.6412764
test,Mecillinam_05x,Mecillinam_05x,10.15406,2.6796024
test,PMB_2x,PMB_2x,6.1608562,6.526246
test,Mecillinam_05x,Mecillinam_05x,7.571373,5.7277665
test,Nisin_2x,Nisin_2x,7.454901,7.3265734
test,Ampicillin_05x,Ampicillin_05x,5.195141,2.5228791
test,PMB_05x,PMB_05x,5.294851,6.3300443
test,Control,Control,3.5390708,4.6394863
test,Nisin_05x,Nisin_05x,8.286027,2.6535268
test,Novobiocin_05x,Novobiocin_05x,3.3311608,6.1672893
test,Kanamycin_05x,Kanamycin_05x,4.6829376,6.161896
test,Kanamycin_05x,Kanamycin_05x,12.6350765,5.804248
test,Mecillinam_5x,Mecillinam_5x,9.790347,5.536507
test,Control,Control,10.257267,5.213689
test,Gramacidin_05x,Gramacidin_05x,9.890048,4.0863304
test,Kanamycin_05x,Kanamycin_05x,9.104457,8.812101
test,PMB_2x,PMB_2x,1.4645829,4.6055045
test,Mecillinam_05x,Mecillinam_05x,8.026842,3.7225702
test,A22_2x,A22_2x,7.2196603,4.313559
test,PMB_05x,PMB_05x,6.65382,7.089787
test,A22_05x,A22_05x,10.601735,5.66125
test,Chloramphenicol_2x,Chloramphenicol_2x,9.286943,9.056168
test,Mecillinam_05x,Mecillinam_05x,3.4715643,6.9654384
test,Ampicillin_2x,Ampicillin_2x,13.881253,4.1696496
test,Mecillinam_2x,Mecillinam_2x,6.899548,2.727232
test,Gramacidin_05x,Gramacidin_05x,10.1476555,7.5952535
test,A22_05x,A22_05x,7.9904404,4.911156
test,Ampicillin_2x,Ampicillin_2x,6.7679043,6.3105793
test,Control,Control,9.573048,5.300638
test,Triclosan_05x,Triclosan_05x,7.7732553,7.5830426
test,Control,Control,10.991054,5.1472025
test,Gramacidin_05x,Gramacidin_05x,-13.577616,2.5428283
test,Mecillinam_5x,Mecillinam_5x,9.574325,4.548362
test,Gramacidin_2x,Gramacidin_2x,10.305086,2.463498
test,Control,Control,5.3246303,2.786716
test,Naladixic_acid_2x,Naladixic_acid_2x,13.6702585,4.341396
test,A22_05x,A22_05x,8.514067,6.715863
test,Triclosan_5x,Triclosan_5x,3.7574127,6.231726
test,Kanamycin_2x,Kanamycin_2x,13.097489,4.904308
test,Gramacidin_05x,Gramacidin_05x,6.0769343,1.9564477
test,Mecillinam_05x,Mecillinam_05x,11.243345,4.7842283
test,Chloramphenicol_05x,Chloramphenicol_05x,9.440119,4.437152
test,Novobiocin_05x,Novobiocin_05x,13.060229,5.067076
test,A22_2x,A22_2x,8.66043,5.6002593
test,Kanamycin_2x,Kanamycin_2x,2.1267939,4.765899
test,Control,Control,9.052569,3.151011
test,Naladixic_acid_2x,Naladixic_acid_2x,2.6545796,4.0452843
test,PMB_2x,PMB_2x,7.1807537,3.2698245
test,Kanamycin_05x,Kanamycin_05x,3.218733,5.7404504
test,Kanamycin_2x,Kanamycin_2x,4.2406664,4.281344
test,Nisin_05x,Nisin_05x,2.9083056,5.713888
test,Naladixic_acid_2x,Naladixic_acid_2x,3.7884653,3.6570938
test,Triclosan_05x,Triclosan_05x,10.954572,3.933526
test,Naladixic_acid_2x,Naladixic_acid_2x,8.442086,8.911939
test,Control,Control,2.0864995,5.4708157
test,Ampicillin_05x,Ampicillin_05x,7.0995927,5.90586
test,Mecillinam_5x,Mecillinam_5x,6.263538,6.2975073
test,Kanamycin_05x,Kanamycin_05x,11.519774,2.7611337
test,Mecillinam_2x,Mecillinam_2x,11.510444,4.7601275
test,Gramacidin_2x,Gramacidin_2x,5.1879964,4.231934
test,A22_2x,A22_2x,9.007506,5.252923
test,Mecillinam_5x,Mecillinam_5x,10.002217,7.188008
test,Control,Control,9.855662,8.028738
test,Gramacidin_05x,Gramacidin_05x,11.086656,3.3480096
test,Novobiocin_05x,Novobiocin_05x,2.1674986,5.6826134
test,Triclosan_05x,Triclosan_05x,3.5010965,5.274605
test,PMB_2x,PMB_2x,9.791936,5.710421
test,Mecillinam_5x,Mecillinam_5x,6.9169326,5.0936303
test,Kanamycin_05x,Kanamycin_05x,8.063991,5.9620442
test,Chloramphenicol_05x,Chloramphenicol_05x,12.953334,5.3982344
test,Control,Control,6.6298895,7.349565
test,Control,Control,8.345137,2.612874
test,Mecillinam_5x,Mecillinam_5x,8.498464,5.3891187
test,Nisin_2x,Nisin_2x,13.80841,5.3889337
test,Kanamycin_05x,Kanamycin_05x,13.173322,4.2276015
test,Gramacidin_5x,Gramacidin_5x,11.0402975,6.889813
test,Kanamycin_05x,Kanamycin_05x,13.280882,4.8088098
test,Nisin_05x,Nisin_05x,5.79137,5.649868
test,Mecillinam_2x,Mecillinam_2x,9.547922,7.935844
test,A22_2x,A22_2x,8.702803,7.799141
test,PMB_2x,PMB_2x,13.23655,4.638415
test,Kanamycin_2x,Kanamycin_2x,8.592313,9.167673
test,Rifampicin_5x,Rifampicin_5x,8.21096,6.5320334
test,Control,Control,11.975422,6.9312162
test,Gramacidin_05x,Gramacidin_05x,12.473961,4.372486
test,Naladixic_acid_2x,Naladixic_acid_2x,3.0342977,5.7165995
test,Nisin_05x,Nisin_05x,7.416593,3.4353101
test,Gramacidin_05x,Gramacidin_05x,8.930524,8.171297
test,Kanamycin_2x,Kanamycin_2x,10.751331,3.0796304
test,A22_05x,A22_05x,3.7890222,5.297254
test,Nisin_5x,Nisin_5x,12.16496,5.2760267
test,A22_05x,A22_05x,8.929466,6.7111197
test,Mecillinam_5x,Mecillinam_5x,5.0662804,4.60598
test,Nisin_2x,Nisin_2x,11.646906,7.2548676
test,Control,Control,3.1776805,6.9408503
test,Rifampicin_5x,Rifampicin_5x,9.087087,5.528681
test,Mecillinam_05x,Mecillinam_05x,4.0801096,4.8913093
test,Mecillinam_05x,Mecillinam_05x,12.330436,4.3436
test,Control,Control,6.424657,5.4048233
test,A22_2x,A22_2x,11.876559,5.9154806
test,Nisin_05x,Nisin_05x,11.64423,2.9568715
test,Mecillinam_05x,Mecillinam_05x,3.587349,5.2779064
test,Nisin_05x,Nisin_05x,7.7689505,3.6056204
test,Triclosan_2x,Triclosan_2x,7.5629354,3.4495604
test,Kanamycin_05x,Kanamycin_05x,11.102488,7.040237
test,Gramacidin_05x,Gramacidin_05x,12.592082,4.579641
test,Kanamycin_05x,Kanamycin_05x,5.3503904,4.0095577
test,Mecillinam_2x,Mecillinam_2x,10.572002,4.9066668
test,Kanamycin_05x,Kanamycin_05x,9.785439,4.685311
test,Mecillinam_05x,Mecillinam_05x,9.215985,6.6944804
test,Kanamycin_2x,Kanamycin_2x,6.8399396,4.530873
test,Nisin_5x,Nisin_5x,9.512142,5.8962727
test,Mecillinam_05x,Mecillinam_05x,9.221194,5.6004167
test,Control,Control,10.107903,7.597027
test,Control,Control,8.685274,3.1410909
test,A22_2x,A22_2x,6.9428005,3.3432422
test,Triclosan_2x,Triclosan_2x,9.397425,8.816258
test,Mecillinam_05x,Mecillinam_05x,6.812723,2.1202269
test,Kanamycin_05x,Kanamycin_05x,10.949401,4.569881
test,Rifampicin_05x,Rifampicin_05x,12.37315,6.093339
test,Control,Control,12.502107,5.9986067
test,PMB_05x,PMB_05x,2.3099804,5.4577003
test,PMB_2x,PMB_2x,9.12782,8.98638
test,Ampicillin_05x,Ampicillin_05x,1.4146453,4.451087
test,Naladixic_acid_2x,Naladixic_acid_2x,1.6754236,4.7930975
test,Mecillinam_5x,Mecillinam_5x,6.472673,5.359787
test,PMB_05x,PMB_05x,13.57632,4.375985
test,Control,Control,6.585276,3.4306054
test,Control,Control,9.601955,7.3109665
test,Kanamycin_2x,Kanamycin_2x,4.827117,4.2626176
test,Nisin_2x,Nisin_2x,13.598477,5.5651445
test,Nisin_5x,Nisin_5x,8.757852,5.8703237
test,Mecillinam_05x,Mecillinam_05x,6.9285374,3.0275846
test,PMB_2x,PMB_2x,6.1489816,2.7187314
test,Triclosan_2x,Triclosan_2x,4.063625,6.1974354
test,Naladixic_acid_2x,Naladixic_acid_2x,13.817707,4.238043
test,Kanamycin_2x,Kanamycin_2x,11.037113,5.7937374
test,Nisin_2x,Nisin_2x,4.8231077,2.7404153
test,Kanamycin_05x,Kanamycin_05x,12.960529,4.848779
test,Mecillinam_5x,Mecillinam_5x,9.288651,7.4595013
test,Nisin_5x,Nisin_5x,8.577926,5.042532
test,Control,Control,10.665007,5.8150253
test,Nisin_5x,Nisin_5x,8.543982,9.03865
test,Chloramphenicol_05x,Chloramphenicol_05x,8.698824,8.305014
test,Nisin_05x,Nisin_05x,4.7901444,5.219941
test,PMB_05x,PMB_05x,11.287325,3.9305208
test,Kanamycin_2x,Kanamycin_2x,11.218245,4.9379487
test,PMB_2x,PMB_2x,11.446391,4.2932906
test,Gramacidin_2x,Gramacidin_2x,4.201717,4.2975845
test,Control,Control,6.576758,2.8916545
test,Mecillinam_5x,Mecillinam_5x,10.1777525,4.055411
test,Mecillinam_05x,Mecillinam_05x,8.318315,7.681792
test,Triclosan_05x,Triclosan_05x,4.8092947,5.5846496
test,Mecillinam_5x,Mecillinam_5x,12.055898,3.5979073
test,Control,Control,5.5584903,3.6025996
test,PMB_05x,PMB_05x,8.301072,4.1660233
test,Kanamycin_05x,Kanamycin_05x,6.6554933,3.1903
test,Mecillinam_2x,Mecillinam_2x,9.6398325,8.388425
test,Rifampicin_05x,Rifampicin_05x,7.9742374,3.987708
test,Control,Control,8.741563,8.326911
test,Novobiocin_05x,Novobiocin_05x,2.7683356,6.085008
test,Mecillinam_05x,Mecillinam_05x,9.371749,7.0938745
test,Nisin_2x,Nisin_2x,6.793488,6.312603
test,Novobiocin_2x,Novobiocin_2x,6.557127,3.9672353
test,Kanamycin_2x,Kanamycin_2x,12.415064,6.0235972
test,Mecillinam_05x,Mecillinam_05x,9.687062,5.436319
test,Control,Control,3.3920765,4.9673038
test,Mecillinam_5x,Mecillinam_5x,10.147063,4.9320717
test,Triclosan_05x,Triclosan_05x,6.7152934,3.0639288
test,Nisin_05x,Nisin_05x,10.665883,2.3892865
test,Kanamycin_05x,Kanamycin_05x,8.373169,8.861437
test,Rifampicin_2x,Rifampicin_2x,10.315259,2.1622329
test,Nisin_05x,Nisin_05x,9.66681,7.557571
test,Kanamycin_05x,Kanamycin_05x,9.663322,3.012087
test,Nisin_5x,Nisin_5x,11.22448,4.5855455
