split,true_idx,true_name,umap_x,umap_y
test,Nisin_2x,Nisin_2x,12.189614,4.5842047
test,PMB_05x,PMB_05x,4.914006,2.3802974
test,Kanamycin_2x,Kanamycin_2x,12.920692,3.3223188
test,Gramacidin_05x,Gramacidin_05x,10.873288,4.4756384
test,A22_2x,A22_2x,5.1544423,0.026678968
test,Kanamycin_05x,Kanamycin_05x,8.003435,6.00251
test,PMB_05x,PMB_05x,8.433737,-0.197488
test,Nisin_5x,Nisin_5x,5.479474,6.0064588
test,Triclosan_2x,Triclosan_2x,11.213229,2.9879885
test,PMB_2x,PMB_2x,7.991457,2.439458
test,Nisin_5x,Nisin_5x,4.698972,5.1110654
test,Nisin_5x,Nisin_5x,4.247952,5.0064
test,Kanamycin_05x,Kanamycin_05x,4.1933,0.53783417
test,Mecillinam_5x,Mecillinam_5x,6.1089735,1.1779375
test,Nisin_5x,Nisin_5x,12.476089,4.164158
test,Mecillinam_05x,Mecillinam_05x,6.439266,2.051077
test,Control,Control,10.487075,4.57699
test,Triclosan_2x,Triclosan_2x,6.7813873,1.690609
test,Mecillinam_05x,Mecillinam_05x,10.706376,4.5329123
test,A22_05x,A22_05x,7.1750054,1.2811391
test,Nisin_5x,Nisin_5x,9.445484,-0.04704614
test,Novobiocin_05x,Novobiocin_05x,9.591463,2.9707406
test,Novobiocin_05x,Novobiocin_05x,5.770033,4.108423
test,Kanamycin_05x,Kanamycin_05x,12.1107,1.9508307
test,Mecillinam_05x,Mecillinam_05x,4.22047,1.5851632
test,Mecillinam_05x,Mecillinam_05x,6.0348663,0.7602903
test,Rifampicin_5x,Rifampicin_5x,8.60462,3.5768902
test,Triclosan_05x,Triclosan_05x,6.1073017,1.7328638
test,PMB_05x,PMB_05x,9.100431,3.3294346
test,A22_2x,A22_2x,6.6593623,1.28268
test,Nisin_5x,Nisin_5x,6.3013086,6.453209
test,PMB_05x,PMB_05x,9.088042,5.802736
test,PMB_05x,PMB_05x,7.2469244,6.808137
test,PMB_2x,PMB_2x,11.178806,2.7510324
test,A22_2x,A22_2x,10.643376,1.3878266
test,A22_05x,A22_05x,6.315685,1.2016387
test,Kanamycin_2x,Kanamycin_2x,8.379618,5.3341575
test,A22_2x,A22_2x,5.5489874,2.1435888
test,PMB_2x,PMB_2x,7.098209,3.529496
test,Control,Control,7.5370774,3.7889583
test,Nisin_5x,Nisin_5x,12.2195635,4.647271
test,Triclosan_2x,Triclosan_2x,8.007958,1.2295634
test,Gramacidin_2x,Gramacidin_2x,10.283253,0.47715604
test,PMB_05x,PMB_05x,7.305584,5.931732
test,Gramacidin_05x,Gramacidin_05x,8.955544,3.8778007
test,Naladixic_acid_2x,Naladixic_acid_2x,10.999062,4.748152
test,Rifampicin_5x,Rifampicin_5x,8.529223,3.1429286
test,PMB_5x,PMB_5x,5.2199497,5.7473664
test,PMB_05x,PMB_05x,10.922145,3.0697522
test,Control,Control,7.978621,3.8542063
test,Control,Control,9.841128,1.6299478
test,Triclosan_5x,Triclosan_5x,11.294632,2.5796602
test,Kanamycin_05x,Kanamycin_05x,10.106924,3.10176
test,Kanamycin_2x,Kanamycin_2x,11.503131,5.2380877
test,Ampicillin_2x,Ampicillin_2x,8.236123,6.578375
test,Nisin_05x,Nisin_05x,9.580737,3.5869777
test,Control,Control,3.748856,0.9410679
test,Triclosan_05x,Triclosan_05x,8.066583,6.8622384
test,Nisin_05x,Nisin_05x,10.599077,5.864671
test,Chloramphenicol_2x,Chloramphenicol_2x,7.244579,4.773506
test,Gramacidin_5x,Gramacidin_5x,9.985403,4.4161277
test,Gramacidin_05x,Gramacidin_05x,7.697501,4.707322
test,Triclosan_2x,Triclosan_2x,10.624773,4.2262454
test,A22_2x,A22_2x,6.321093,0.58963
test,Gramacidin_2x,Gramacidin_2x,11.039079,0.8978655
test,Triclosan_05x,Triclosan_05x,7.583501,6.640655
test,Nisin_2x,Nisin_2x,4.9738183,0.95794284
test,Rifampicin_05x,Rifampicin_05x,8.656881,0.14545685
test,Nisin_5x,Nisin_5x,6.084913,6.5132213
test,Mecillinam_05x,Mecillinam_05x,7.2103114,1.5101923
test,Kanamycin_2x,Kanamycin_2x,9.342153,4.015666
test,Mecillinam_2x,Mecillinam_2x,4.5075693,1.8762312
test,Naladixic_acid_2x,Naladixic_acid_2x,12.73079,2.9111667
test,A22_2x,A22_2x,5.755711,4.7556005
test,Mecillinam_5x,Mecillinam_5x,5.7295723,1.9710661
test,Rifampicin_5x,Rifampicin_5x,7.77976,3.7925997
test,PMB_05x,PMB_05x,9.336508,1.4889342
test,Mecillinam_2x,Mecillinam_2x,6.3191557,1.4856323
test,Kanamycin_2x,Kanamycin_2x,4.966616,4.0865197
test,Triclosan_05x,Triclosan_05x,11.237973,3.0387378
test,Naladixic_acid_2x,Naladixic_acid_2x,9.924245,3.2758124
test,PMB_05x,PMB_05x,6.5015945,2.5439324
test,Nisin_05x,Nisin_05x,9.420894,5.0706854
test,Rifampicin_5x,Rifampicin_5x,3.6631591,1.4620662
test,Kanamycin_05x,Kanamycin_05x,12.6458845,3.943795
test,A22_05x,A22_05x,3.587431,0.42971808
test,PMB_05x,PMB_05x,3.6943445,1.8470861
test,A22_05x,A22_05x,4.2134585,0.62922436
test,Chloramphenicol_05x,Chloramphenicol_05x,7.4204097,4.276232
test,Kanamycin_05x,Kanamycin_05x,11.653032,5.050243
test,Gramacidin_2x,Gramacidin_2x,7.4968147,7.2231593
test,Rifampicin_05x,Rifampicin_05x,9.3106,2.3490934
test,Gramacidin_5x,Gramacidin_5x,6.7797985,2.4877892
test,Naladixic_acid_05x,Naladixic_acid_05x,5.973015,3.32314
test,Mecillinam_05x,Mecillinam_05x,4.924077,0.8090605
test,Nisin_5x,Nisin_5x,5.628414,5.866868
test,Control,Control,9.327366,3.5139184
test,Nisin_2x,Nisin_2x,5.907016,5.857546
test,A22_05x,A22_05x,8.198792,6.777192
test,Mecillinam_2x,Mecillinam_2x,5.955279,0.034058418
test,Gramacidin_5x,Gramacidin_5x,11.397883,1.7954601
test,Nisin_2x,Nisin_2x,5.913638,6.1872096
test,Triclosan_05x,Triclosan_05x,10.141224,1.0837833
test,Nisin_05x,Nisin_05x,4.3281155,4.3685527
test,Nisin_5x,Nisin_5x,8.256607,-0.19657718
test,Kanamycin_05x,Kanamycin_05x,9.874849,5.544974
test,Kanamycin_05x,Kanamycin_05x,4.508799,0.79201245
test,A22_05x,A22_05x,6.1598597,0.29350874
test,PMB_05x,PMB_05x,8.276684,6.8034654
test,Triclosan_05x,Triclosan_05x,12.907006,3.5602403
test,Kanamycin_05x,Kanamycin_05x,11.218091,3.0360496
test,A22_05x,A22_05x,6.416411,1.1253641
test,Control,Control,7.5741167,6.2223034
test,Mecillinam_05x,Mecillinam_05x,7.097217,2.5087361
test,Ampicillin_05x,Ampicillin_05x,13.101782,4.701231
test,Kanamycin_05x,Kanamycin_05x,8.196084,5.153032
test,Nisin_2x,Nisin_2x,5.844008,5.928356
test,Kanamycin_05x,Kanamycin_05x,11.79536,4.0681543
test,Rifampicin_5x,Rifampicin_5x,5.812012,3.9902244
test,A22_05x,A22_05x,5.4053655,0.20642236
test,Mecillinam_5x,Mecillinam_5x,4.8226967,1.8433588
test,Triclosan_05x,Triclosan_05x,12.899309,3.4912426
test,Control,Control,10.432234,4.7755055
test,Rifampicin_05x,Rifampicin_05x,7.4511943,6.2896943
test,Mecillinam_2x,Mecillinam_2x,4.5812254,1.1705589
test,Triclosan_2x,Triclosan_2x,10.973146,2.933786
test,Nisin_5x,Nisin_5x,5.429689,5.973537
test,A22_05x,A22_05x,3.894714,-0.013302245
test,Triclosan_05x,Triclosan_05x,11.470324,1.4204977
test,PMB_2x,PMB_2x,9.707001,4.1292696
test,Triclosan_05x,Triclosan_05x,3.6681771,1.1788971
test,PMB_2x,PMB_2x,9.956976,4.165685
test,Gramacidin_05x,Gramacidin_05x,-12.051072,5.6236205
test,Gramacidin_05x,Gramacidin_05x,11.973364,3.3761995
test,Kanamycin_2x,Kanamycin_2x,10.60775,2.947025
test,Nisin_5x,Nisin_5x,5.6350384,6.254441
test,Nisin_05x,Nisin_05x,10.465863,4.524125
test,Control,Control,7.2784986,7.223624
test,PMB_05x,PMB_05x,8.470425,1.9376374
test,A22_2x,A22_2x,8.325904,7.2201543
test,Kanamycin_05x,Kanamycin_05x,9.070913,2.034076
test,Kanamycin_2x,Kanamycin_2x,5.6085606,1.4662806
test,Nisin_05x,Nisin_05x,10.450038,0.26520863
test,Triclosan_5x,Triclosan_5x,8.802376,6.0282936
test,Novobiocin_05x,Novobiocin_05x,12.760396,3.1167953
test,Naladixic_acid_05x,Naladixic_acid_05x,12.169903,3.2352903
test,A22_2x,A22_2x,6.6459756,0.5051939
test,Mecillinam_2x,Mecillinam_2x,4.195657,-0.059499804
test,A22_05x,A22_05x,4.08308,1.1602012
test,Novobiocin_05x,Novobiocin_05x,7.613403,1.4351995
test,PMB_2x,PMB_2x,12.134274,4.4596252
test,Novobiocin_05x,Novobiocin_05x,9.855602,3.8414254
test,Chloramphenicol_2x,Chloramphenicol_2x,8.183134,2.8828008
test,A22_05x,A22_05x,4.5842853,0.6191054
test,Chloramphenicol_05x,Chloramphenicol_05x,8.688552,0.8941138
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8558326,5.577625
test,Triclosan_05x,Triclosan_05x,3.5518854,1.7232605
test,Kanamycin_05x,Kanamycin_05x,4.199314,0.48304236
test,Control,Control,8.137989,6.078378
test,Naladixic_acid_05x,Naladixic_acid_05x,12.595342,2.7957957
test,A22_2x,A22_2x,12.497022,4.3260727
test,Gramacidin_2x,Gramacidin_2x,7.8277454,5.301919
test,Nisin_5x,Nisin_5x,4.2796144,5.06593
test,Mecillinam_05x,Mecillinam_05x,3.8223798,0.78811127
test,Ampicillin_05x,Ampicillin_05x,13.267415,4.6171484
test,Rifampicin_5x,Rifampicin_5x,7.5234313,4.269499
test,Mecillinam_5x,Mecillinam_5x,10.646031,3.971694
test,PMB_2x,PMB_2x,10.03424,0.23000488
test,Kanamycin_2x,Kanamycin_2x,7.7237473,1.3371927
test,Nisin_2x,Nisin_2x,4.4364557,5.3172555
test,Triclosan_5x,Triclosan_5x,8.3095,-0.47250584
test,A22_05x,A22_05x,5.935668,1.9739481
test,Novobiocin_05x,Novobiocin_05x,8.007996,7.4785795
test,Nisin_5x,Nisin_5x,5.767536,5.969889
test,Nisin_05x,Nisin_05x,8.576036,4.1800303
test,Triclosan_2x,Triclosan_2x,4.738828,2.5119646
test,Triclosan_5x,Triclosan_5x,8.15417,6.8956914
test,Mecillinam_05x,Mecillinam_05x,4.158298,0.9123417
test,A22_05x,A22_05x,6.1596084,1.2640448
test,A22_05x,A22_05x,3.9169996,1.806889
test,Naladixic_acid_2x,Naladixic_acid_2x,12.587422,2.8289435
test,Mecillinam_05x,Mecillinam_05x,6.7870708,1.4913656
test,Mecillinam_2x,Mecillinam_2x,7.0274816,1.1891161
test,Mecillinam_5x,Mecillinam_5x,4.077083,2.4623756
test,Nisin_2x,Nisin_2x,9.281064,1.6878884
test,Triclosan_2x,Triclosan_2x,10.626242,0.7105389
test,Kanamycin_2x,Kanamycin_2x,7.1460886,3.0916102
test,Rifampicin_2x,Rifampicin_2x,12.700943,3.2814386
test,Nisin_5x,Nisin_5x,5.098199,5.766511
test,Nisin_2x,Nisin_2x,5.718308,6.315942
test,Nisin_2x,Nisin_2x,5.9362874,5.91907
test,Mecillinam_05x,Mecillinam_05x,7.9003463,0.5068628
test,Mecillinam_5x,Mecillinam_5x,7.3741875,1.6445509
test,Naladixic_acid_2x,Naladixic_acid_2x,11.955784,5.3261933
test,Triclosan_05x,Triclosan_05x,8.300113,-0.46771345
test,A22_2x,A22_2x,9.396095,4.380611
test,Triclosan_2x,Triclosan_2x,9.264858,4.5948167
test,Triclosan_5x,Triclosan_5x,9.591551,0.8718898
test,Chloramphenicol_05x,Chloramphenicol_05x,11.761196,4.990708
test,Nisin_5x,Nisin_5x,12.182914,4.677454
test,Gramacidin_2x,Gramacidin_2x,10.059874,4.7921906
test,A22_2x,A22_2x,5.4174213,1.2961516
test,Novobiocin_2x,Novobiocin_2x,8.695906,4.3192506
test,Mecillinam_5x,Mecillinam_5x,6.7174106,0.7568822
test,A22_2x,A22_2x,5.078078,1.3004427
test,Kanamycin_2x,Kanamycin_2x,9.818777,4.6169157
test,A22_2x,A22_2x,5.1134744,0.6185302
test,Mecillinam_2x,Mecillinam_2x,6.781966,0.4152965
test,Mecillinam_2x,Mecillinam_2x,5.588314,4.4583244
test,PMB_05x,PMB_05x,7.6102557,6.3259516
test,Control,Control,11.888084,5.1589036
test,Mecillinam_05x,Mecillinam_05x,6.819697,0.5816575
test,Triclosan_05x,Triclosan_05x,10.674652,4.4258466
test,Mecillinam_5x,Mecillinam_5x,6.432745,1.2212692
test,Control,Control,8.111798,2.1431854
test,Mecillinam_5x,Mecillinam_5x,6.2689905,1.2631068
test,Naladixic_acid_05x,Naladixic_acid_05x,8.518141,7.3614917
test,Nisin_5x,Nisin_5x,5.049421,5.7812486
test,Ampicillin_2x,Ampicillin_2x,12.727296,2.600968
test,Rifampicin_05x,Rifampicin_05x,7.9018254,-0.18508899
test,PMB_05x,PMB_05x,11.184942,4.629569
test,Mecillinam_05x,Mecillinam_05x,4.4769673,0.14258833
test,PMB_2x,PMB_2x,8.406205,2.1312678
test,Nisin_5x,Nisin_5x,5.3500752,5.7772155
test,Nisin_05x,Nisin_05x,9.512701,4.3256783
test,Novobiocin_05x,Novobiocin_05x,8.794283,0.58805525
test,PMB_2x,PMB_2x,9.326356,3.1529229
test,Control,Control,5.6361756,4.5032697
test,Mecillinam_05x,Mecillinam_05x,4.5623837,1.5492246
test,Kanamycin_05x,Kanamycin_05x,11.482996,4.9089074
test,Triclosan_5x,Triclosan_5x,10.939419,4.4017386
test,PMB_5x,PMB_5x,7.9034195,-0.4483846
test,Triclosan_2x,Triclosan_2x,11.00457,4.5488696
test,Ampicillin_2x,Ampicillin_2x,8.711858,3.3646102
test,A22_2x,A22_2x,6.777796,3.4022286
test,Rifampicin_5x,Rifampicin_5x,7.3797574,5.0840635
test,PMB_2x,PMB_2x,10.631511,4.736441
test,Naladixic_acid_2x,Naladixic_acid_2x,12.848024,3.0048153
test,PMB_2x,PMB_2x,10.494105,0.40217122
test,Triclosan_05x,Triclosan_05x,9.395616,4.5031075
test,Gramacidin_05x,Gramacidin_05x,7.3634458,7.0679855
test,Mecillinam_05x,Mecillinam_05x,9.91724,0.94894713
test,Triclosan_2x,Triclosan_2x,7.7764177,-0.015038173
test,Kanamycin_05x,Kanamycin_05x,9.794834,0.17540826
test,Chloramphenicol_2x,Chloramphenicol_2x,6.68536,5.951565
test,Gramacidin_05x,Gramacidin_05x,8.063029,1.5957377
test,Rifampicin_2x,Rifampicin_2x,8.187447,3.14204
test,Control,Control,4.165575,1.9359766
test,Mecillinam_05x,Mecillinam_05x,10.777317,4.419792
test,Nisin_2x,Nisin_2x,7.3215866,4.4495573
test,Mecillinam_5x,Mecillinam_5x,4.1769624,1.5730376
test,Triclosan_2x,Triclosan_2x,4.063382,0.9913932
test,Triclosan_05x,Triclosan_05x,9.964748,1.4671788
test,PMB_05x,PMB_05x,9.469951,5.87645
test,PMB_05x,PMB_05x,9.3287325,4.9349527
test,Gramacidin_05x,Gramacidin_05x,11.212952,5.383075
test,Kanamycin_05x,Kanamycin_05x,4.2368035,1.7648182
test,Kanamycin_05x,Kanamycin_05x,10.468918,0.40577748
test,Kanamycin_05x,Kanamycin_05x,7.5007973,1.9576569
test,Gramacidin_05x,Gramacidin_05x,11.004455,4.5405293
test,Nisin_5x,Nisin_5x,5.162031,5.732524
test,Mecillinam_2x,Mecillinam_2x,11.472497,2.0641086
test,Mecillinam_05x,Mecillinam_05x,8.828592,4.7502604
test,Nisin_05x,Nisin_05x,11.49296,4.496389
test,Triclosan_05x,Triclosan_05x,12.693324,3.318146
test,PMB_05x,PMB_05x,12.330818,2.8180895
test,Nisin_5x,Nisin_5x,12.254875,4.5012627
test,Triclosan_5x,Triclosan_5x,10.200074,1.700135
test,Triclosan_5x,Triclosan_5x,7.7041597,-0.08712519
test,PMB_05x,PMB_05x,8.737213,0.19003282
test,Nisin_5x,Nisin_5x,6.0333285,6.494849
test,Triclosan_2x,Triclosan_2x,12.331341,3.8913684
test,Kanamycin_05x,Kanamycin_05x,4.4015107,1.5497826
test,A22_2x,A22_2x,5.0099516,3.8321626
test,Nisin_05x,Nisin_05x,3.645016,1.4441241
test,A22_2x,A22_2x,5.02673,1.3286555
test,Naladixic_acid_05x,Naladixic_acid_05x,7.9090056,3.8303905
test,Kanamycin_05x,Kanamycin_05x,11.832765,3.209005
test,PMB_05x,PMB_05x,9.085226,5.0312715
test,Ampicillin_05x,Ampicillin_05x,13.42595,4.1084948
test,Rifampicin_5x,Rifampicin_5x,10.972899,0.86292255
test,PMB_2x,PMB_2x,10.612081,3.4399164
test,Mecillinam_5x,Mecillinam_5x,7.3182287,1.7602365
test,Control,Control,8.233726,4.1131997
test,PMB_05x,PMB_05x,9.820261,5.3395176
test,Mecillinam_05x,Mecillinam_05x,8.107922,-0.22430687
test,Kanamycin_2x,Kanamycin_2x,7.662659,2.283437
test,Naladixic_acid_05x,Naladixic_acid_05x,10.189112,2.6508675
test,PMB_2x,PMB_2x,4.865892,0.4449961
test,Mecillinam_05x,Mecillinam_05x,10.577639,5.1632867
test,Mecillinam_05x,Mecillinam_05x,5.738683,0.28392625
test,Nisin_5x,Nisin_5x,4.5237036,5.2879686
test,Ampicillin_05x,Ampicillin_05x,12.788305,2.733585
test,Kanamycin_05x,Kanamycin_05x,10.493056,5.8916173
test,Triclosan_05x,Triclosan_05x,11.052529,2.9851184
test,Novobiocin_05x,Novobiocin_05x,7.588094,1.2864078
test,Mecillinam_05x,Mecillinam_05x,7.2838163,1.7089043
test,PMB_2x,PMB_2x,8.51489,-0.27955508
test,Mecillinam_05x,Mecillinam_05x,4.3544893,1.9027371
test,Nisin_2x,Nisin_2x,5.7013865,6.165679
test,Ampicillin_05x,Ampicillin_05x,11.622359,4.54661
test,PMB_05x,PMB_05x,5.2476053,3.1078546
test,Control,Control,10.8914585,1.0367014
test,Nisin_05x,Nisin_05x,9.713202,4.14139
test,Novobiocin_05x,Novobiocin_05x,8.559107,0.28602263
test,Kanamycin_05x,Kanamycin_05x,8.935194,0.18504316
test,Kanamycin_05x,Kanamycin_05x,9.681093,5.5860767
test,Mecillinam_5x,Mecillinam_5x,3.9664376,0.28905147
test,Control,Control,4.7887115,3.2126765
test,Gramacidin_05x,Gramacidin_05x,4.6401753,2.2330625
test,Kanamycin_05x,Kanamycin_05x,12.118536,4.7150483
test,PMB_2x,PMB_2x,12.951236,2.793402
test,Mecillinam_05x,Mecillinam_05x,6.1873417,0.76359254
test,A22_2x,A22_2x,5.24216,-0.09484753
test,PMB_05x,PMB_05x,8.652143,1.7609555
test,A22_05x,A22_05x,5.3210654,1.2899458
test,Chloramphenicol_2x,Chloramphenicol_2x,12.404621,4.6600876
test,Mecillinam_05x,Mecillinam_05x,11.049369,3.7819972
test,Ampicillin_2x,Ampicillin_2x,8.21411,7.2713447
test,Mecillinam_2x,Mecillinam_2x,10.745647,3.9179032
test,Gramacidin_05x,Gramacidin_05x,8.100915,3.9209394
test,A22_05x,A22_05x,4.39606,1.0903866
test,Ampicillin_2x,Ampicillin_2x,5.1468687,-0.10123348
test,Control,Control,3.4085805,0.7179377
test,Triclosan_05x,Triclosan_05x,10.983084,3.565973
test,Control,Control,5.380411,3.693691
test,Gramacidin_05x,Gramacidin_05x,-14.094524,4.7155814
test,Mecillinam_5x,Mecillinam_5x,3.6569839,0.4484801
test,Gramacidin_2x,Gramacidin_2x,10.508489,5.143996
test,Control,Control,12.2723875,4.280863
test,Naladixic_acid_2x,Naladixic_acid_2x,7.557114,7.232667
test,A22_05x,A22_05x,4.5130386,-0.16065662
test,Triclosan_5x,Triclosan_5x,10.293988,0.5414936
test,Kanamycin_2x,Kanamycin_2x,7.8348565,7.1710525
test,Gramacidin_05x,Gramacidin_05x,11.629986,4.964514
test,Mecillinam_05x,Mecillinam_05x,5.2966895,1.5612369
test,Chloramphenicol_05x,Chloramphenicol_05x,3.6820023,0.4627212
test,Novobiocin_05x,Novobiocin_05x,7.2318363,6.7830353
test,A22_2x,A22_2x,4.0298414,0.2735485
test,Kanamycin_2x,Kanamycin_2x,5.8016205,4.641675
test,Control,Control,7.746464,3.2788534
test,Naladixic_acid_2x,Naladixic_acid_2x,13.261849,3.7634897
test,PMB_2x,PMB_2x,9.514173,4.128204
test,Kanamycin_05x,Kanamycin_05x,10.546598,0.616991
test,Kanamycin_2x,Kanamycin_2x,12.724447,3.073686
test,Nisin_05x,Nisin_05x,10.653503,1.1773442
test,Naladixic_acid_2x,Naladixic_acid_2x,13.140634,3.9047785
test,Triclosan_05x,Triclosan_05x,5.787589,1.2529365
test,Naladixic_acid_2x,Naladixic_acid_2x,10.272424,3.392701
test,Control,Control,10.072327,0.19308917
test,Ampicillin_05x,Ampicillin_05x,8.204061,3.6967967
test,Mecillinam_5x,Mecillinam_5x,6.3525662,0.2745922
test,Kanamycin_05x,Kanamycin_05x,10.018164,5.7790804
test,Mecillinam_2x,Mecillinam_2x,5.869268,1.0990314
test,Gramacidin_2x,Gramacidin_2x,8.599537,1.5183077
test,A22_2x,A22_2x,4.558917,0.043773156
test,Mecillinam_5x,Mecillinam_5x,6.384251,2.6910152
test,Control,Control,7.9779797,3.812965
test,Gramacidin_05x,Gramacidin_05x,8.966276,5.079081
test,Novobiocin_05x,Novobiocin_05x,9.714306,2.155273
test,Triclosan_05x,Triclosan_05x,10.245762,0.53729284
test,PMB_2x,PMB_2x,7.654901,3.799273
test,Mecillinam_5x,Mecillinam_5x,4.6996813,1.3359493
test,Kanamycin_05x,Kanamycin_05x,5.3737617,3.6196346
test,Chloramphenicol_05x,Chloramphenicol_05x,7.113156,4.916059
test,Control,Control,10.254088,2.1503499
test,Control,Control,8.504288,3.8535922
test,Mecillinam_5x,Mecillinam_5x,3.9395082,1.2759073
test,Nisin_2x,Nisin_2x,5.9489026,6.451348
test,Kanamycin_05x,Kanamycin_05x,8.209511,6.812022
test,Gramacidin_5x,Gramacidin_5x,7.7292705,4.4581513
test,Kanamycin_05x,Kanamycin_05x,8.756846,5.5216703
test,Nisin_05x,Nisin_05x,8.782397,0.49801892
test,Mecillinam_2x,Mecillinam_2x,6.818996,1.6825732
test,A22_2x,A22_2x,6.744312,1.1892974
test,PMB_2x,PMB_2x,8.219395,5.6017003
test,Kanamycin_2x,Kanamycin_2x,12.809231,4.725366
test,Rifampicin_5x,Rifampicin_5x,9.216775,3.423806
test,Control,Control,11.448978,5.2747717
test,Gramacidin_05x,Gramacidin_05x,7.4415708,6.0732994
test,Naladixic_acid_2x,Naladixic_acid_2x,11.63604,2.4088748
test,Nisin_05x,Nisin_05x,7.824466,3.75372
test,Gramacidin_05x,Gramacidin_05x,10.443938,2.6737666
test,Kanamycin_2x,Kanamycin_2x,8.749596,4.9558573
test,A22_05x,A22_05x,9.67674,0.5140272
test,Nisin_5x,Nisin_5x,6.0024767,6.1000967
test,A22_05x,A22_05x,3.7489338,0.11389606
test,Mecillinam_5x,Mecillinam_5x,8.768199,0.7868872
test,Nisin_2x,Nisin_2x,5.8070774,6.2010736
test,Control,Control,11.802014,3.1814015
test,Rifampicin_5x,Rifampicin_5x,3.555985,1.5672538
test,Mecillinam_05x,Mecillinam_05x,9.747295,0.599885
test,Mecillinam_05x,Mecillinam_05x,6.597162,1.1264218
test,Control,Control,4.144974,1.6926997
test,A22_2x,A22_2x,6.586749,1.1160454
test,Nisin_05x,Nisin_05x,9.617957,5.2107015
test,Mecillinam_05x,Mecillinam_05x,10.048526,0.5321548
test,Nisin_05x,Nisin_05x,7.370514,2.5448008
test,Triclosan_2x,Triclosan_2x,10.029059,3.0729127
test,Kanamycin_05x,Kanamycin_05x,9.141356,4.728085
test,Gramacidin_05x,Gramacidin_05x,7.2645407,7.1724787
test,Kanamycin_05x,Kanamycin_05x,10.695566,2.8951633
test,Mecillinam_2x,Mecillinam_2x,5.0315547,1.9619259
test,Kanamycin_05x,Kanamycin_05x,3.7772963,1.0171667
test,Mecillinam_05x,Mecillinam_05x,4.8061266,2.0359464
test,Kanamycin_2x,Kanamycin_2x,4.425326,0.6386515
test,Nisin_5x,Nisin_5x,4.3523774,5.1119905
test,Mecillinam_05x,Mecillinam_05x,4.0987062,2.1117978
test,Control,Control,9.640437,4.2230673
test,Control,Control,9.115378,4.278403
test,A22_2x,A22_2x,7.284155,1.3957913
test,Triclosan_2x,Triclosan_2x,11.240431,4.6541967
test,Mecillinam_05x,Mecillinam_05x,10.725811,4.7085524
test,Kanamycin_05x,Kanamycin_05x,4.450717,2.399636
test,Rifampicin_05x,Rifampicin_05x,7.5303645,5.274699
test,Control,Control,9.843658,5.9136405
test,PMB_05x,PMB_05x,10.422107,0.30122218
test,PMB_2x,PMB_2x,11.735591,4.831043
test,Ampicillin_05x,Ampicillin_05x,13.419319,3.5283105
test,Naladixic_acid_2x,Naladixic_acid_2x,11.108649,0.828775
test,Mecillinam_5x,Mecillinam_5x,5.0520167,-0.11147389
test,PMB_05x,PMB_05x,8.884966,6.53842
test,Control,Control,11.034097,4.219895
test,Control,Control,11.316513,3.7674816
test,Kanamycin_2x,Kanamycin_2x,10.213004,1.8245269
test,Nisin_2x,Nisin_2x,6.000592,6.4494095
test,Nisin_5x,Nisin_5x,4.2483974,5.0240693
test,Mecillinam_05x,Mecillinam_05x,10.174954,2.8646178
test,PMB_2x,PMB_2x,9.768744,4.071788
test,Triclosan_2x,Triclosan_2x,10.704921,1.2860876
test,Naladixic_acid_2x,Naladixic_acid_2x,7.845724,7.346864
test,Kanamycin_2x,Kanamycin_2x,5.7198906,4.7213497
test,Nisin_2x,Nisin_2x,12.735607,4.139737
test,Kanamycin_05x,Kanamycin_05x,8.304812,5.97956
test,Mecillinam_5x,Mecillinam_5x,6.683451,1.1010575
test,Nisin_5x,Nisin_5x,4.3996787,5.2740917
test,Control,Control,9.572498,3.6266394
test,Nisin_5x,Nisin_5x,12.550973,3.9399924
test,Chloramphenicol_05x,Chloramphenicol_05x,8.317194,3.1894677
test,Nisin_05x,Nisin_05x,9.934973,0.52700883
test,PMB_05x,PMB_05x,6.9023795,5.2813897
test,Kanamycin_2x,Kanamycin_2x,4.387254,2.5274262
test,PMB_2x,PMB_2x,6.499086,1.1591142
test,Gramacidin_2x,Gramacidin_2x,12.441596,3.1506364
test,Control,Control,10.763694,4.267125
test,Mecillinam_5x,Mecillinam_5x,4.811915,0.90763056
test,Mecillinam_05x,Mecillinam_05x,6.993181,1.1165177
test,Triclosan_05x,Triclosan_05x,8.406775,-0.024645168
test,Mecillinam_5x,Mecillinam_5x,6.1523657,1.2184476
test,Control,Control,11.839505,3.6691453
test,PMB_05x,PMB_05x,4.8978534,2.1405387
test,Kanamycin_05x,Kanamycin_05x,8.190146,2.49781
test,Mecillinam_2x,Mecillinam_2x,11.031036,5.1176534
test,Rifampicin_05x,Rifampicin_05x,6.5855293,3.0096653
test,Control,Control,10.86212,4.98115
test,Novobiocin_05x,Novobiocin_05x,9.321538,1.3243958
test,Mecillinam_05x,Mecillinam_05x,6.4872518,1.5092577
test,Nisin_2x,Nisin_2x,4.5665274,5.2312484
test,Novobiocin_2x,Novobiocin_2x,8.171489,2.380115
test,Kanamycin_2x,Kanamycin_2x,9.948958,5.967006
test,Mecillinam_05x,Mecillinam_05x,3.9354677,1.5512578
test,Control,Control,9.395092,1.875735
test,Mecillinam_5x,Mecillinam_5x,3.915376,1.129635
