split,true_idx,true_name,umap_x,umap_y
test,PMB_05x,PMB_05x,9.244581,8.298646
test,Nisin_5x,Nisin_5x,11.3705845,3.772817
test,Triclosan_2x,Triclosan_2x,6.1028433,5.5722094
test,PMB_2x,PMB_2x,7.9422174,6.479791
test,Nisin_5x,Nisin_5x,9.863638,6.3231535
test,Nisin_5x,Nisin_5x,9.637583,6.9220176
test,Kanamycin_05x,Kanamycin_05x,11.084141,8.370625
test,Mecillinam_5x,Mecillinam_5x,11.858129,7.416494
test,Nisin_5x,Nisin_5x,6.3290644,4.9659834
test,Mecillinam_05x,Mecillinam_05x,11.869276,7.4859023
test,Control,Control,8.321969,3.8126614
test,Triclosan_2x,Triclosan_2x,10.212567,3.9049447
test,Mecillinam_05x,Mecillinam_05x,6.6808863,5.6681604
test,A22_05x,A22_05x,9.867545,7.998598
test,Nisin_5x,Nisin_5x,6.8626595,8.548961
test,Novobiocin_05x,Novobiocin_05x,5.734148,6.473413
test,Novobiocin_05x,Novobiocin_05x,10.221905,5.5981126
test,Kanamycin_05x,Kanamycin_05x,5.1134596,7.625104
test,Mecillinam_05x,Mecillinam_05x,10.968533,7.03743
test,Mecillinam_05x,Mecillinam_05x,11.978898,7.214343
test,Rifampicin_5x,Rifampicin_5x,6.965919,5.104504
test,Triclosan_05x,Triclosan_05x,9.944566,7.821167
test,PMB_05x,PMB_05x,6.185274,6.604543
test,A22_2x,A22_2x,12.991209,6.5860734
test,Nisin_5x,Nisin_5x,11.500726,3.47872
test,PMB_05x,PMB_05x,9.959135,2.638755
test,PMB_05x,PMB_05x,11.507717,5.4509277
test,PMB_2x,PMB_2x,5.786189,6.072652
test,A22_2x,A22_2x,5.930361,7.643586
test,A22_05x,A22_05x,13.137879,6.091674
test,Kanamycin_2x,Kanamycin_2x,10.077643,3.0702267
test,A22_2x,A22_2x,11.252373,7.40713
test,PMB_2x,PMB_2x,8.747779,6.095746
test,Control,Control,10.430155,5.3917804
test,Nisin_5x,Nisin_5x,8.534122,3.9395406
test,Triclosan_2x,Triclosan_2x,7.793948,7.782046
test,Gramacidin_2x,Gramacidin_2x,6.043044,8.674397
test,PMB_05x,PMB_05x,10.443099,5.7957306
test,Gramacidin_05x,Gramacidin_05x,7.779362,3.1962216
test,Naladixic_acid_2x,Naladixic_acid_2x,6.662843,4.133291
test,Rifampicin_5x,Rifampicin_5x,7.155238,6.3917003
test,PMB_5x,PMB_5x,7.951453,6.7916427
test,PMB_05x,PMB_05x,6.341807,6.097435
test,Control,Control,8.771496,4.6540275
test,Control,Control,6.7502537,7.6523757
test,Triclosan_5x,Triclosan_5x,5.3646398,6.838917
test,Kanamycin_05x,Kanamycin_05x,5.893993,5.282404
test,Kanamycin_2x,Kanamycin_2x,8.244015,2.5163903
test,Ampicillin_2x,Ampicillin_2x,11.216821,2.9790902
test,Nisin_05x,Nisin_05x,7.0846963,5.943165
test,Control,Control,11.668481,8.102568
test,Triclosan_05x,Triclosan_05x,11.466992,2.8102875
test,Nisin_05x,Nisin_05x,9.17784,2.3807442
test,Chloramphenicol_2x,Chloramphenicol_2x,10.002464,4.272453
test,Gramacidin_5x,Gramacidin_5x,7.591982,5.2492476
test,Gramacidin_05x,Gramacidin_05x,10.18556,3.8911738
test,Triclosan_2x,Triclosan_2x,7.132819,5.504087
test,A22_2x,A22_2x,9.834908,9.006401
test,Gramacidin_2x,Gramacidin_2x,5.859757,8.795294
test,Triclosan_05x,Triclosan_05x,11.698551,3.5278146
test,Nisin_2x,Nisin_2x,9.209213,8.730761
test,Rifampicin_05x,Rifampicin_05x,7.984357,8.644691
test,Nisin_5x,Nisin_5x,9.449103,3.6814716
test,Mecillinam_05x,Mecillinam_05x,12.46853,7.211576
test,Kanamycin_2x,Kanamycin_2x,6.7043834,4.060219
test,Mecillinam_2x,Mecillinam_2x,11.414016,7.4655128
test,Naladixic_acid_2x,Naladixic_acid_2x,5.1201844,6.9161534
test,A22_2x,A22_2x,9.646563,4.938309
test,Mecillinam_5x,Mecillinam_5x,11.190576,7.2054253
test,Rifampicin_5x,Rifampicin_5x,7.972168,5.2204814
test,PMB_05x,PMB_05x,7.19073,7.547124
test,Mecillinam_2x,Mecillinam_2x,12.491086,7.577724
test,Kanamycin_2x,Kanamycin_2x,10.991441,5.0537314
test,Triclosan_05x,Triclosan_05x,6.1755576,5.6141033
test,Naladixic_acid_2x,Naladixic_acid_2x,6.5640783,6.7190943
test,PMB_05x,PMB_05x,9.665857,5.8371854
test,Nisin_05x,Nisin_05x,8.756281,3.2129457
test,Rifampicin_5x,Rifampicin_5x,11.558278,7.775278
test,Kanamycin_05x,Kanamycin_05x,5.5002007,5.174666
test,A22_05x,A22_05x,11.807149,8.413842
test,PMB_05x,PMB_05x,11.537871,6.935296
test,A22_05x,A22_05x,11.254046,8.700483
test,Chloramphenicol_05x,Chloramphenicol_05x,8.311892,5.8896427
test,Kanamycin_05x,Kanamycin_05x,7.302217,3.3003645
test,Gramacidin_2x,Gramacidin_2x,11.639412,4.239461
test,Rifampicin_05x,Rifampicin_05x,6.9186296,7.1575456
test,Gramacidin_5x,Gramacidin_5x,10.375006,3.7993584
test,Naladixic_acid_05x,Naladixic_acid_05x,9.931439,5.216273
test,Mecillinam_05x,Mecillinam_05x,12.525627,6.048337
test,Nisin_5x,Nisin_5x,8.135487,6.6018844
test,Control,Control,8.056947,6.144479
test,Nisin_2x,Nisin_2x,10.054255,4.1179132
test,A22_05x,A22_05x,11.30401,2.8895702
test,Mecillinam_2x,Mecillinam_2x,10.592343,9.341343
test,Gramacidin_5x,Gramacidin_5x,5.0705338,6.949696
test,Nisin_2x,Nisin_2x,9.669526,3.959533
test,Triclosan_05x,Triclosan_05x,5.854057,7.0935793
test,Nisin_05x,Nisin_05x,11.4709425,6.657952
test,Nisin_5x,Nisin_5x,8.570783,7.864331
test,Kanamycin_05x,Kanamycin_05x,8.745123,3.1803107
test,Kanamycin_05x,Kanamycin_05x,11.734748,7.336047
test,A22_05x,A22_05x,10.977526,8.650845
test,PMB_05x,PMB_05x,11.429132,2.6457448
test,Triclosan_05x,Triclosan_05x,4.780478,6.4529567
test,Kanamycin_05x,Kanamycin_05x,6.4122777,5.954459
test,A22_05x,A22_05x,13.128737,6.585116
test,Control,Control,11.301805,5.004762
test,Mecillinam_05x,Mecillinam_05x,9.248788,6.3773484
test,Ampicillin_05x,Ampicillin_05x,6.355078,3.1473548
test,Kanamycin_05x,Kanamycin_05x,10.072383,3.6964135
test,Nisin_2x,Nisin_2x,9.504165,4.022647
test,Kanamycin_05x,Kanamycin_05x,6.5936017,4.382878
test,Rifampicin_5x,Rifampicin_5x,10.005549,5.353589
test,A22_05x,A22_05x,10.551503,9.262941
test,Mecillinam_5x,Mecillinam_5x,11.334418,6.57035
test,Triclosan_05x,Triclosan_05x,4.7023015,6.391007
test,Control,Control,8.6420965,4.009342
test,Rifampicin_05x,Rifampicin_05x,11.517215,3.297261
test,Mecillinam_2x,Mecillinam_2x,10.204566,8.826291
test,Triclosan_2x,Triclosan_2x,6.961858,6.6454573
test,Nisin_5x,Nisin_5x,9.2922945,4.146242
test,A22_05x,A22_05x,12.143612,8.606506
test,Triclosan_05x,Triclosan_05x,4.7929397,7.101578
test,PMB_2x,PMB_2x,8.201961,4.934444
test,Triclosan_05x,Triclosan_05x,11.93573,8.251335
test,PMB_2x,PMB_2x,6.6008596,3.9740696
test,Gramacidin_05x,Gramacidin_05x,-9.214459,5.954614
test,Gramacidin_05x,Gramacidin_05x,5.832213,5.706856
test,Kanamycin_2x,Kanamycin_2x,6.291531,5.7713523
test,Nisin_5x,Nisin_5x,8.982503,3.9826343
test,Nisin_05x,Nisin_05x,6.9772553,4.168215
test,Control,Control,11.160336,4.9153028
test,PMB_05x,PMB_05x,7.407602,7.4022355
test,A22_2x,A22_2x,11.455809,2.7352169
test,Kanamycin_05x,Kanamycin_05x,7.366299,7.286945
test,Kanamycin_2x,Kanamycin_2x,10.597471,3.981962
test,Nisin_05x,Nisin_05x,6.024594,8.76082
test,Triclosan_5x,Triclosan_5x,10.723004,4.8643026
test,Novobiocin_05x,Novobiocin_05x,4.7066526,6.789558
test,Naladixic_acid_05x,Naladixic_acid_05x,4.8909507,5.166132
test,A22_2x,A22_2x,10.097165,8.713387
test,Mecillinam_2x,Mecillinam_2x,11.188837,8.906076
test,A22_05x,A22_05x,12.100286,6.1970334
test,Novobiocin_05x,Novobiocin_05x,8.7574835,8.16027
test,PMB_2x,PMB_2x,5.84392,4.966314
test,Novobiocin_05x,Novobiocin_05x,6.135162,3.7270896
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8353806,7.2848387
test,A22_05x,A22_05x,11.196003,8.674671
test,Chloramphenicol_05x,Chloramphenicol_05x,7.54984,8.425244
test,Chloramphenicol_2x,Chloramphenicol_2x,11.4436865,3.941897
test,Triclosan_05x,Triclosan_05x,11.410739,7.238889
test,Kanamycin_05x,Kanamycin_05x,10.446266,8.490054
test,Control,Control,10.626707,3.6030035
test,Naladixic_acid_05x,Naladixic_acid_05x,5.1770725,7.4386826
test,A22_2x,A22_2x,5.3476577,5.0960193
test,Gramacidin_2x,Gramacidin_2x,10.3555975,3.4095478
test,Nisin_5x,Nisin_5x,9.631337,6.8945947
test,Mecillinam_05x,Mecillinam_05x,11.032217,8.153167
test,Ampicillin_05x,Ampicillin_05x,6.418423,2.8732927
test,Rifampicin_5x,Rifampicin_5x,7.8602347,5.744988
test,Mecillinam_5x,Mecillinam_5x,6.8503575,5.610785
test,PMB_2x,PMB_2x,5.952624,8.847923
test,Kanamycin_2x,Kanamycin_2x,9.142445,7.2274256
test,Nisin_2x,Nisin_2x,8.756,7.607863
test,Triclosan_5x,Triclosan_5x,8.764674,9.180584
test,A22_05x,A22_05x,11.713777,6.850251
test,Novobiocin_05x,Novobiocin_05x,11.722255,2.4481795
test,Nisin_5x,Nisin_5x,8.052503,5.6453457
test,Nisin_05x,Nisin_05x,7.937642,5.2954855
test,Triclosan_2x,Triclosan_2x,10.748102,6.7981877
test,Triclosan_5x,Triclosan_5x,11.405518,2.801409
test,Mecillinam_05x,Mecillinam_05x,12.209281,6.054221
test,A22_05x,A22_05x,13.125132,6.271485
test,A22_05x,A22_05x,10.900322,7.387128
test,Naladixic_acid_2x,Naladixic_acid_2x,5.4194484,7.031495
test,Mecillinam_05x,Mecillinam_05x,12.744002,7.050202
test,Mecillinam_2x,Mecillinam_2x,9.76537,7.8547325
test,Mecillinam_5x,Mecillinam_5x,10.908743,6.1584954
test,Nisin_2x,Nisin_2x,6.202165,6.978574
test,Triclosan_2x,Triclosan_2x,5.8084555,8.629899
test,Kanamycin_2x,Kanamycin_2x,9.733866,4.4299994
test,Rifampicin_2x,Rifampicin_2x,5.072702,5.841926
test,Nisin_5x,Nisin_5x,9.07447,5.5555387
test,Nisin_2x,Nisin_2x,9.086762,4.0399227
test,Nisin_2x,Nisin_2x,10.086085,3.9075089
test,Mecillinam_05x,Mecillinam_05x,8.680912,8.862864
test,Mecillinam_5x,Mecillinam_5x,9.573183,8.038566
test,Naladixic_acid_2x,Naladixic_acid_2x,5.868994,3.591469
test,Triclosan_05x,Triclosan_05x,8.527103,9.258089
test,A22_2x,A22_2x,8.648346,4.373325
test,Triclosan_2x,Triclosan_2x,8.683775,3.3950245
test,Triclosan_5x,Triclosan_5x,6.798665,7.7933173
test,Chloramphenicol_05x,Chloramphenicol_05x,6.3203883,4.7918863
test,Nisin_5x,Nisin_5x,8.753467,4.0306096
test,Gramacidin_2x,Gramacidin_2x,8.6233635,3.1084402
test,A22_2x,A22_2x,11.823709,7.1110363
test,Novobiocin_2x,Novobiocin_2x,7.9252396,4.7486186
test,Mecillinam_5x,Mecillinam_5x,10.360864,8.901819
test,A22_2x,A22_2x,11.803584,6.7509637
test,Kanamycin_2x,Kanamycin_2x,8.009482,3.7912567
test,A22_2x,A22_2x,11.36267,8.322996
test,Mecillinam_2x,Mecillinam_2x,9.668193,8.930424
test,Mecillinam_2x,Mecillinam_2x,9.971378,5.3445153
test,PMB_05x,PMB_05x,11.4197445,3.2821755
test,Control,Control,5.4600525,4.184575
test,Mecillinam_05x,Mecillinam_05x,9.636501,9.225579
test,Triclosan_05x,Triclosan_05x,7.049043,4.4841495
test,Mecillinam_5x,Mecillinam_5x,13.196178,6.6584816
test,Control,Control,7.484984,7.030317
test,Mecillinam_5x,Mecillinam_5x,13.216108,6.164165
test,Naladixic_acid_05x,Naladixic_acid_05x,10.980524,2.4086752
test,Nisin_5x,Nisin_5x,9.032502,5.586685
test,Ampicillin_2x,Ampicillin_2x,4.4312778,5.6078653
test,Rifampicin_05x,Rifampicin_05x,8.649752,8.820784
test,PMB_05x,PMB_05x,6.8344936,4.1534886
test,Mecillinam_05x,Mecillinam_05x,10.671007,9.319211
test,PMB_2x,PMB_2x,7.573006,7.0904765
test,Nisin_5x,Nisin_5x,8.67128,5.543025
test,Nisin_05x,Nisin_05x,8.316879,4.8367057
test,Novobiocin_05x,Novobiocin_05x,6.7480087,7.6149263
test,PMB_2x,PMB_2x,7.060933,6.7336307
test,Control,Control,9.842252,5.354848
test,Mecillinam_05x,Mecillinam_05x,10.673263,7.0418096
test,Kanamycin_05x,Kanamycin_05x,4.8816257,6.286403
test,Triclosan_5x,Triclosan_5x,6.728098,4.6199307
test,PMB_5x,PMB_5x,8.44537,8.610406
test,Triclosan_2x,Triclosan_2x,6.5848804,4.645176
test,Ampicillin_2x,Ampicillin_2x,7.4951973,5.640432
test,A22_2x,A22_2x,9.594651,6.833294
test,Rifampicin_5x,Rifampicin_5x,10.442312,3.8504539
test,PMB_2x,PMB_2x,7.5885506,3.7729032
test,Naladixic_acid_2x,Naladixic_acid_2x,4.631687,6.8488216
test,PMB_2x,PMB_2x,5.676061,8.438377
test,Triclosan_05x,Triclosan_05x,8.6494465,3.6149988
test,Gramacidin_05x,Gramacidin_05x,11.664713,4.2665305
test,Mecillinam_05x,Mecillinam_05x,6.956238,8.4379
test,Triclosan_2x,Triclosan_2x,8.336892,9.158411
test,Kanamycin_05x,Kanamycin_05x,6.2436786,8.564844
test,Chloramphenicol_2x,Chloramphenicol_2x,11.757525,3.6160479
test,Gramacidin_05x,Gramacidin_05x,8.264299,7.3036237
test,Rifampicin_2x,Rifampicin_2x,7.8115077,5.7192864
test,Control,Control,10.674056,7.221549
test,Mecillinam_05x,Mecillinam_05x,6.7470627,4.6164346
test,Nisin_2x,Nisin_2x,8.420309,4.8845205
test,Mecillinam_5x,Mecillinam_5x,11.239125,7.7532163
test,Triclosan_2x,Triclosan_2x,11.94024,6.1231303
test,Triclosan_05x,Triclosan_05x,7.0125093,6.960541
test,PMB_05x,PMB_05x,10.281771,2.7299352
test,PMB_05x,PMB_05x,9.084264,3.4514296
test,Gramacidin_05x,Gramacidin_05x,8.2958555,2.5277443
test,Kanamycin_05x,Kanamycin_05x,11.382234,6.385187
test,Kanamycin_05x,Kanamycin_05x,5.914031,8.813634
test,Kanamycin_05x,Kanamycin_05x,9.126296,7.211973
test,Gramacidin_05x,Gramacidin_05x,6.7556534,4.209768
test,Nisin_5x,Nisin_5x,7.7487955,6.765914
test,Mecillinam_2x,Mecillinam_2x,5.685145,7.9403763
test,Mecillinam_05x,Mecillinam_05x,10.00656,4.006911
test,Nisin_05x,Nisin_05x,6.582587,4.39739
test,Triclosan_05x,Triclosan_05x,5.052359,6.424791
test,PMB_05x,PMB_05x,5.351949,6.9052205
test,Nisin_5x,Nisin_5x,5.1562085,5.979829
test,Triclosan_5x,Triclosan_5x,6.558717,6.8778696
test,Triclosan_5x,Triclosan_5x,8.669133,9.081309
test,PMB_05x,PMB_05x,7.657318,9.107768
test,Nisin_5x,Nisin_5x,11.424644,3.5907514
test,Triclosan_2x,Triclosan_2x,5.376129,5.2157865
test,Kanamycin_05x,Kanamycin_05x,9.477826,8.35238
test,A22_2x,A22_2x,10.807618,5.6818995
test,Nisin_05x,Nisin_05x,10.879428,6.921646
test,A22_2x,A22_2x,11.113608,7.6481442
test,Naladixic_acid_05x,Naladixic_acid_05x,8.822006,3.9495747
test,Kanamycin_05x,Kanamycin_05x,5.284675,5.3471994
test,PMB_05x,PMB_05x,8.81264,3.1256554
test,Ampicillin_05x,Ampicillin_05x,4.0987267,5.3213406
test,Rifampicin_5x,Rifampicin_5x,5.8610997,8.18672
test,PMB_2x,PMB_2x,6.480556,6.178965
test,Mecillinam_5x,Mecillinam_5x,9.687271,4.07314
test,Control,Control,8.535399,4.2699842
test,PMB_05x,PMB_05x,8.839454,2.8817148
test,Mecillinam_05x,Mecillinam_05x,8.674995,9.268519
test,Kanamycin_2x,Kanamycin_2x,10.004291,7.8641458
test,Naladixic_acid_05x,Naladixic_acid_05x,6.3256593,5.8508277
test,PMB_2x,PMB_2x,10.694458,8.71298
test,Mecillinam_05x,Mecillinam_05x,7.4403605,3.6723375
test,Mecillinam_05x,Mecillinam_05x,10.488545,9.065896
test,Nisin_5x,Nisin_5x,9.451191,7.1204405
test,Ampicillin_05x,Ampicillin_05x,4.1554146,5.6816254
test,Kanamycin_05x,Kanamycin_05x,8.931052,2.4145417
test,Triclosan_05x,Triclosan_05x,6.397662,5.8631806
test,Novobiocin_05x,Novobiocin_05x,8.902885,8.319808
test,Mecillinam_05x,Mecillinam_05x,9.520471,4.009199
test,PMB_2x,PMB_2x,8.395803,8.881542
test,Mecillinam_05x,Mecillinam_05x,10.992042,7.136391
test,Nisin_2x,Nisin_2x,6.5512233,6.2805843
test,Ampicillin_05x,Ampicillin_05x,5.9740977,4.1281347
test,PMB_05x,PMB_05x,8.72842,8.199384
test,Control,Control,5.5037026,7.8293986
test,Nisin_05x,Nisin_05x,7.595976,4.4653597
test,Novobiocin_05x,Novobiocin_05x,7.3386126,8.421395
test,Kanamycin_05x,Kanamycin_05x,7.9857993,9.090161
test,Kanamycin_05x,Kanamycin_05x,8.712882,2.982366
test,Mecillinam_5x,Mecillinam_5x,11.945694,7.6954355
test,Control,Control,10.583053,6.122687
test,Gramacidin_05x,Gramacidin_05x,11.467797,6.4731846
test,Kanamycin_05x,Kanamycin_05x,6.137338,4.1956716
test,PMB_2x,PMB_2x,4.174263,5.7203894
test,Mecillinam_05x,Mecillinam_05x,11.115595,8.697972
test,A22_2x,A22_2x,10.519187,9.260348
test,PMB_05x,PMB_05x,7.3854084,7.2758718
test,A22_05x,A22_05x,12.072259,6.8418
test,Chloramphenicol_2x,Chloramphenicol_2x,5.983693,3.783073
test,Mecillinam_05x,Mecillinam_05x,5.5453553,6.0684557
test,Ampicillin_2x,Ampicillin_2x,11.424735,2.6069531
test,Mecillinam_2x,Mecillinam_2x,6.469459,5.0373588
test,Gramacidin_05x,Gramacidin_05x,8.377281,5.6826296
test,A22_05x,A22_05x,10.937058,8.252982
test,Ampicillin_2x,Ampicillin_2x,10.231962,9.258097
test,Control,Control,11.191476,7.273763
test,Triclosan_05x,Triclosan_05x,6.349769,5.9059567
test,Control,Control,10.34401,5.869817
test,Gramacidin_05x,Gramacidin_05x,-15.187205,4.78754
test,Mecillinam_5x,Mecillinam_5x,11.538059,7.812119
test,Gramacidin_2x,Gramacidin_2x,8.733993,2.8894238
test,Control,Control,5.934702,5.3099656
test,Naladixic_acid_2x,Naladixic_acid_2x,11.085494,4.745735
test,A22_05x,A22_05x,9.814157,8.816153
test,Triclosan_5x,Triclosan_5x,5.892523,8.749483
test,Kanamycin_2x,Kanamycin_2x,11.324456,2.7982523
test,Gramacidin_05x,Gramacidin_05x,6.410006,3.8478417
test,Mecillinam_05x,Mecillinam_05x,11.710231,6.637116
test,Chloramphenicol_05x,Chloramphenicol_05x,11.832922,8.093416
test,Novobiocin_05x,Novobiocin_05x,11.496567,3.3717206
test,A22_2x,A22_2x,11.924193,8.171477
test,Kanamycin_2x,Kanamycin_2x,4.9300685,5.802447
test,Control,Control,9.314172,5.876327
test,Naladixic_acid_2x,Naladixic_acid_2x,4.648511,5.2276044
test,PMB_2x,PMB_2x,7.34592,5.752042
test,Kanamycin_05x,Kanamycin_05x,5.79987,8.708177
test,Kanamycin_2x,Kanamycin_2x,5.2228765,5.8570504
test,Nisin_05x,Nisin_05x,5.637813,8.203094
test,Naladixic_acid_2x,Naladixic_acid_2x,4.815655,5.142449
test,Triclosan_05x,Triclosan_05x,10.423251,4.1968884
test,Naladixic_acid_2x,Naladixic_acid_2x,6.146543,4.200932
test,Control,Control,5.9499984,8.364345
test,Ampicillin_05x,Ampicillin_05x,9.130124,5.4339156
test,Mecillinam_5x,Mecillinam_5x,9.785011,9.216641
test,Kanamycin_05x,Kanamycin_05x,9.011172,2.869096
test,Mecillinam_2x,Mecillinam_2x,12.617532,6.0389695
test,Gramacidin_2x,Gramacidin_2x,7.4670396,7.5533905
test,A22_2x,A22_2x,11.858358,8.225928
test,Mecillinam_5x,Mecillinam_5x,9.802865,6.0141315
test,Control,Control,8.48239,5.9095674
test,Gramacidin_05x,Gramacidin_05x,9.034609,3.1088185
test,Novobiocin_05x,Novobiocin_05x,5.3900976,7.0046062
test,Triclosan_05x,Triclosan_05x,6.2332397,8.800617
test,PMB_2x,PMB_2x,9.31892,5.8771853
test,Mecillinam_5x,Mecillinam_5x,10.644073,7.5427413
test,Kanamycin_05x,Kanamycin_05x,10.570347,6.16199
test,Chloramphenicol_05x,Chloramphenicol_05x,10.7566185,4.0143094
test,Control,Control,6.078267,5.7814317
test,Control,Control,8.654938,5.4475946
test,Mecillinam_5x,Mecillinam_5x,11.274418,8.106971
test,Nisin_2x,Nisin_2x,9.378608,3.7639074
test,Kanamycin_05x,Kanamycin_05x,11.325747,2.8222084
test,Gramacidin_5x,Gramacidin_5x,9.608434,4.2517333
test,Kanamycin_05x,Kanamycin_05x,10.394289,2.9693072
test,Nisin_05x,Nisin_05x,7.7844095,8.846693
test,Mecillinam_2x,Mecillinam_2x,9.683189,8.098249
test,A22_2x,A22_2x,9.944175,8.188133
test,PMB_2x,PMB_2x,10.37564,3.0409544
test,Kanamycin_2x,Kanamycin_2x,6.0727086,3.9178283
test,Rifampicin_5x,Rifampicin_5x,7.5491257,4.8118534
test,Control,Control,7.636798,3.17081
test,Gramacidin_05x,Gramacidin_05x,11.895382,4.5523963
test,Naladixic_acid_2x,Naladixic_acid_2x,6.290559,7.622392
test,Nisin_05x,Nisin_05x,8.253648,5.8249397
test,Gramacidin_05x,Gramacidin_05x,6.5981145,5.9374127
test,Kanamycin_2x,Kanamycin_2x,9.645787,3.8204195
test,A22_05x,A22_05x,6.307309,8.813362
test,Nisin_5x,Nisin_5x,11.0716,3.9265587
test,A22_05x,A22_05x,10.927488,8.000305
test,Mecillinam_5x,Mecillinam_5x,7.741025,7.9240303
test,Nisin_2x,Nisin_2x,7.184548,4.4040437
test,Control,Control,5.4718165,5.8142624
test,Rifampicin_5x,Rifampicin_5x,11.426752,7.74066
test,Mecillinam_05x,Mecillinam_05x,7.3466334,7.792065
test,Mecillinam_05x,Mecillinam_05x,13.379831,6.3058834
test,Control,Control,10.570532,7.6868267
test,A22_2x,A22_2x,13.267268,6.300412
test,Nisin_05x,Nisin_05x,9.140869,3.2781677
test,Mecillinam_05x,Mecillinam_05x,6.257749,8.928815
test,Nisin_05x,Nisin_05x,8.526807,6.367111
test,Triclosan_2x,Triclosan_2x,8.616833,6.4376793
test,Kanamycin_05x,Kanamycin_05x,8.8420315,3.6322978
test,Gramacidin_05x,Gramacidin_05x,11.240219,5.0370626
test,Kanamycin_05x,Kanamycin_05x,6.6510735,6.310285
test,Mecillinam_2x,Mecillinam_2x,11.540235,6.0714087
test,Kanamycin_05x,Kanamycin_05x,11.673094,7.8732066
test,Mecillinam_05x,Mecillinam_05x,10.803684,7.37095
test,Kanamycin_2x,Kanamycin_2x,9.432631,8.103722
test,Nisin_5x,Nisin_5x,9.891988,6.391409
test,Mecillinam_05x,Mecillinam_05x,10.816781,6.472065
test,Control,Control,7.45258,4.4493513
test,Control,Control,8.738054,4.3619204
test,A22_2x,A22_2x,9.379741,7.812631
test,Triclosan_2x,Triclosan_2x,6.7307143,4.275394
test,Mecillinam_05x,Mecillinam_05x,6.901434,4.8040104
test,Kanamycin_05x,Kanamycin_05x,11.096942,5.369681
test,Rifampicin_05x,Rifampicin_05x,10.427125,3.586225
test,Control,Control,9.318764,2.7042947
test,PMB_05x,PMB_05x,5.4698353,8.001674
test,PMB_2x,PMB_2x,6.494715,3.7429984
test,Ampicillin_05x,Ampicillin_05x,3.9890778,5.5719056
test,Naladixic_acid_2x,Naladixic_acid_2x,5.3234434,7.7988157
test,Mecillinam_5x,Mecillinam_5x,10.507193,9.2834835
test,PMB_05x,PMB_05x,11.205323,2.7739224
test,Control,Control,6.4402475,5.056892
test,Control,Control,6.2437005,4.793605
test,Kanamycin_2x,Kanamycin_2x,6.0311403,6.929679
test,Nisin_2x,Nisin_2x,9.450864,3.682455
test,Nisin_5x,Nisin_5x,9.562867,6.9628825
test,Mecillinam_05x,Mecillinam_05x,6.9310055,6.488413
test,PMB_2x,PMB_2x,7.5556636,3.9079285
test,Triclosan_2x,Triclosan_2x,6.5947285,7.813013
test,Naladixic_acid_2x,Naladixic_acid_2x,11.698397,2.2649148
test,Kanamycin_2x,Kanamycin_2x,9.644373,4.8927417
test,Nisin_2x,Nisin_2x,5.922659,4.7087774
test,Kanamycin_05x,Kanamycin_05x,10.435604,3.4757605
test,Mecillinam_5x,Mecillinam_5x,10.920222,8.25694
test,Nisin_5x,Nisin_5x,9.350058,7.109642
test,Control,Control,8.441631,3.4437966
test,Nisin_5x,Nisin_5x,5.37029,5.8762736
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5141983,6.438174
test,Nisin_05x,Nisin_05x,7.226201,9.026485
test,PMB_05x,PMB_05x,10.70649,4.1189184
test,Kanamycin_2x,Kanamycin_2x,10.966551,5.306368
test,PMB_2x,PMB_2x,13.060904,6.546986
test,Gramacidin_2x,Gramacidin_2x,5.986762,6.1478653
test,Control,Control,6.76479,5.2165427
test,Mecillinam_5x,Mecillinam_5x,11.946967,6.8194656
test,Mecillinam_05x,Mecillinam_05x,9.769081,8.368847
test,Triclosan_05x,Triclosan_05x,8.304616,9.050644
test,Mecillinam_5x,Mecillinam_5x,13.0933895,6.143107
test,Control,Control,5.9694,5.618779
test,PMB_05x,PMB_05x,10.724219,7.588886
test,Kanamycin_05x,Kanamycin_05x,7.5068536,6.1661024
test,Mecillinam_2x,Mecillinam_2x,7.485286,4.557664
test,Rifampicin_05x,Rifampicin_05x,9.89875,5.920632
test,Control,Control,7.330522,4.1544275
test,Novobiocin_05x,Novobiocin_05x,6.5379066,7.818876
test,Mecillinam_05x,Mecillinam_05x,10.093977,8.077767
test,Nisin_2x,Nisin_2x,8.6643505,8.694784
test,Novobiocin_2x,Novobiocin_2x,8.728461,6.5260487
test,Kanamycin_2x,Kanamycin_2x,9.258003,3.2341523
test,Mecillinam_05x,Mecillinam_05x,11.343469,6.946788
test,Control,Control,6.642629,8.225805
test,Mecillinam_5x,Mecillinam_5x,12.131675,7.7347746
test,Triclosan_05x,Triclosan_05x,6.03256,5.4800453
test,Nisin_05x,Nisin_05x,8.786522,2.8557487
test,Kanamycin_05x,Kanamycin_05x,5.8634205,5.759989
test,Rifampicin_2x,Rifampicin_2x,7.6983414,3.135211
test,Nisin_05x,Nisin_05x,7.7290945,4.5528984
test,Kanamycin_05x,Kanamycin_05x,9.778845,4.470808
test,Nisin_5x,Nisin_5x,9.830697,6.358923
test,Triclosan_05x,Triclosan_05x,8.264867,5.402523
test,Rifampicin_5x,Rifampicin_5x,10.647766,8.003753
