split,true_idx,true_name,umap_x,umap_y
test,Kanamycin_2x,Kanamycin_2x,9.566031,3.4238794
test,Gramacidin_05x,Gramacidin_05x,9.779247,6.7941375
test,A22_2x,A22_2x,5.321957,6.2984595
test,Kanamycin_05x,Kanamycin_05x,4.3288383,2.9068255
test,PMB_05x,PMB_05x,6.002542,8.061192
test,Nisin_5x,Nisin_5x,4.3074813,2.3449426
test,Triclosan_2x,Triclosan_2x,8.703316,2.8742068
test,PMB_2x,PMB_2x,6.559854,3.6415915
test,Nisin_5x,Nisin_5x,3.7139673,7.002043
test,Nisin_5x,Nisin_5x,3.5875442,6.934366
test,Kanamycin_05x,Kanamycin_05x,5.444986,5.325793
test,Mecillinam_5x,Mecillinam_5x,5.1531744,4.7918987
test,Nisin_5x,Nisin_5x,8.713097,1.682673
test,Mecillinam_05x,Mecillinam_05x,6.120327,6.370209
test,Control,Control,8.279303,1.785524
test,Triclosan_2x,Triclosan_2x,5.9348693,2.8664453
test,Mecillinam_05x,Mecillinam_05x,8.372766,2.5970347
test,A22_05x,A22_05x,6.765328,6.4921613
test,Nisin_5x,Nisin_5x,6.777174,9.0276165
test,Novobiocin_05x,Novobiocin_05x,9.179444,8.475639
test,Novobiocin_05x,Novobiocin_05x,6.6085625,4.997212
test,Kanamycin_05x,Kanamycin_05x,8.870353,9.566725
test,Mecillinam_05x,Mecillinam_05x,4.269057,5.667784
test,Mecillinam_05x,Mecillinam_05x,4.218856,5.5952597
test,Rifampicin_5x,Rifampicin_5x,8.542685,6.9365063
test,Triclosan_05x,Triclosan_05x,5.5757337,4.349308
test,PMB_05x,PMB_05x,8.499672,2.4554443
test,A22_2x,A22_2x,5.081814,4.330487
test,Nisin_5x,Nisin_5x,4.382008,1.5181912
test,PMB_05x,PMB_05x,6.0379558,1.4501504
test,PMB_05x,PMB_05x,3.4830024,4.244564
test,PMB_2x,PMB_2x,8.465909,3.774366
test,A22_2x,A22_2x,7.9092636,8.310374
test,A22_05x,A22_05x,4.336697,3.9975204
test,Kanamycin_2x,Kanamycin_2x,6.447141,2.1308203
test,A22_2x,A22_2x,5.2259703,4.962696
test,PMB_2x,PMB_2x,6.145888,6.360588
test,Control,Control,6.331567,6.4443827
test,Nisin_5x,Nisin_5x,9.965958,6.51732
test,Triclosan_2x,Triclosan_2x,6.796671,7.657078
test,Gramacidin_2x,Gramacidin_2x,7.2751107,9.154433
test,PMB_05x,PMB_05x,5.4958262,3.7040443
test,Gramacidin_05x,Gramacidin_05x,7.839083,1.9447266
test,Naladixic_acid_2x,Naladixic_acid_2x,10.148137,6.806219
test,Rifampicin_5x,Rifampicin_5x,7.538594,3.640261
test,PMB_5x,PMB_5x,7.2767406,6.9198995
test,PMB_05x,PMB_05x,8.257607,3.042469
test,Control,Control,7.302557,2.326108
test,Control,Control,8.608961,4.4691143
test,Triclosan_5x,Triclosan_5x,8.831736,8.521018
test,Kanamycin_05x,Kanamycin_05x,8.652431,2.4955351
test,Kanamycin_2x,Kanamycin_2x,7.242056,1.1276165
test,Ampicillin_2x,Ampicillin_2x,5.357803,1.5110135
test,Nisin_05x,Nisin_05x,8.191053,6.5788035
test,Control,Control,3.7162309,5.7103133
test,Triclosan_05x,Triclosan_05x,4.3326178,1.4676471
test,Nisin_05x,Nisin_05x,9.732775,5.773403
test,Chloramphenicol_2x,Chloramphenicol_2x,7.8970966,6.230408
test,Gramacidin_5x,Gramacidin_5x,7.4679184,1.9907625
test,Gramacidin_05x,Gramacidin_05x,4.4030895,3.4941618
test,Triclosan_2x,Triclosan_2x,7.8559604,6.490383
test,A22_2x,A22_2x,6.0495114,6.9573135
test,Gramacidin_2x,Gramacidin_2x,7.9746704,9.380034
test,Triclosan_05x,Triclosan_05x,3.8543532,2.9471607
test,Nisin_2x,Nisin_2x,5.148375,5.6825
test,Rifampicin_05x,Rifampicin_05x,6.2709455,8.449056
test,Nisin_5x,Nisin_5x,9.87093,5.909496
test,Mecillinam_05x,Mecillinam_05x,5.3820086,4.337733
test,Kanamycin_2x,Kanamycin_2x,8.373405,1.7620579
test,Mecillinam_2x,Mecillinam_2x,4.6323986,5.48048
test,Naladixic_acid_2x,Naladixic_acid_2x,9.455722,3.454035
test,A22_2x,A22_2x,7.2852507,3.391339
test,Mecillinam_5x,Mecillinam_5x,5.597509,6.366342
test,Rifampicin_5x,Rifampicin_5x,7.0914164,2.9682117
test,PMB_05x,PMB_05x,8.253316,3.9314888
test,Mecillinam_2x,Mecillinam_2x,5.445578,4.2853436
test,Kanamycin_2x,Kanamycin_2x,6.3726845,2.839072
test,Triclosan_05x,Triclosan_05x,8.197263,3.239593
test,Naladixic_acid_2x,Naladixic_acid_2x,8.916107,3.4718866
test,PMB_05x,PMB_05x,6.417894,2.7920377
test,Nisin_05x,Nisin_05x,9.185214,6.3981314
test,Rifampicin_5x,Rifampicin_5x,3.2724354,5.7598343
test,Kanamycin_05x,Kanamycin_05x,9.973102,7.708199
test,A22_05x,A22_05x,3.7765586,5.6221495
test,PMB_05x,PMB_05x,3.7841315,5.2003465
test,A22_05x,A22_05x,4.0117936,6.2157965
test,Chloramphenicol_05x,Chloramphenicol_05x,6.0782547,3.700735
test,Kanamycin_05x,Kanamycin_05x,10.093033,6.5969043
test,Gramacidin_2x,Gramacidin_2x,3.7115207,2.7969563
test,Rifampicin_05x,Rifampicin_05x,8.083536,4.1717033
test,Gramacidin_5x,Gramacidin_5x,4.5280027,3.4835749
test,Naladixic_acid_05x,Naladixic_acid_05x,6.7707443,2.4273782
test,Mecillinam_05x,Mecillinam_05x,3.9281538,4.687976
test,Nisin_5x,Nisin_5x,6.5256186,3.8551946
test,Control,Control,8.167301,7.464652
test,Nisin_2x,Nisin_2x,6.555275,4.2584786
test,A22_05x,A22_05x,4.6159124,1.7744366
test,Mecillinam_2x,Mecillinam_2x,5.1033325,7.1101303
test,Gramacidin_5x,Gramacidin_5x,8.5060425,8.635785
test,Nisin_2x,Nisin_2x,6.027828,1.9176754
test,Triclosan_05x,Triclosan_05x,8.178835,8.413609
test,Nisin_05x,Nisin_05x,4.311659,5.0642123
test,Nisin_5x,Nisin_5x,6.1455965,7.9761
test,Kanamycin_05x,Kanamycin_05x,9.608435,6.4561353
test,Kanamycin_05x,Kanamycin_05x,4.9166055,4.846024
test,A22_05x,A22_05x,4.966323,6.5116425
test,PMB_05x,PMB_05x,4.3992715,1.3143299
test,Triclosan_05x,Triclosan_05x,9.487046,3.6524975
test,Kanamycin_05x,Kanamycin_05x,8.132671,3.596894
test,A22_05x,A22_05x,4.4915752,3.8161693
test,Control,Control,4.237098,2.661702
test,Mecillinam_05x,Mecillinam_05x,5.836681,4.0623484
test,Ampicillin_05x,Ampicillin_05x,8.569124,1.2327354
test,Kanamycin_05x,Kanamycin_05x,6.051587,1.8679456
test,Nisin_2x,Nisin_2x,7.703739,6.420368
test,Kanamycin_05x,Kanamycin_05x,8.39483,2.0828846
test,Rifampicin_5x,Rifampicin_5x,6.6754847,3.069875
test,A22_05x,A22_05x,5.086924,6.753972
test,Mecillinam_5x,Mecillinam_5x,4.1208963,4.397877
test,Triclosan_05x,Triclosan_05x,9.169468,8.894158
test,Control,Control,9.604547,6.624683
test,Rifampicin_05x,Rifampicin_05x,4.197725,1.8946185
test,Mecillinam_2x,Mecillinam_2x,5.1802926,6.969322
test,Triclosan_2x,Triclosan_2x,8.3254,3.3438528
test,Nisin_5x,Nisin_5x,7.2525744,6.3210335
test,A22_05x,A22_05x,3.7488801,6.085114
test,Triclosan_05x,Triclosan_05x,8.580538,9.338427
test,PMB_2x,PMB_2x,7.878703,2.012579
test,Triclosan_05x,Triclosan_05x,4.011017,5.840565
test,PMB_2x,PMB_2x,8.470711,1.5728953
test,Gramacidin_05x,Gramacidin_05x,-11.73958,7.7841744
test,Gramacidin_05x,Gramacidin_05x,9.6738205,7.930158
test,Kanamycin_2x,Kanamycin_2x,8.821924,7.320274
test,Nisin_5x,Nisin_5x,9.2894335,6.236418
test,Nisin_05x,Nisin_05x,9.737644,6.5856047
test,Control,Control,4.5267563,1.3333302
test,PMB_05x,PMB_05x,7.96168,3.9837744
test,A22_2x,A22_2x,4.5347576,1.1408803
test,Kanamycin_05x,Kanamycin_05x,7.3116965,7.5006394
test,Kanamycin_2x,Kanamycin_2x,4.402037,3.616118
test,Nisin_05x,Nisin_05x,7.5004253,9.165415
test,Triclosan_5x,Triclosan_5x,4.7625046,1.9417452
test,Novobiocin_05x,Novobiocin_05x,9.091796,9.389421
test,Naladixic_acid_05x,Naladixic_acid_05x,9.901963,7.835738
test,A22_2x,A22_2x,5.3191895,5.0061345
test,Mecillinam_2x,Mecillinam_2x,4.534285,6.6303024
test,A22_05x,A22_05x,4.7173905,6.432125
test,Novobiocin_05x,Novobiocin_05x,6.70461,6.923789
test,PMB_2x,PMB_2x,10.132811,7.372785
test,Novobiocin_05x,Novobiocin_05x,10.095488,7.0230904
test,Chloramphenicol_2x,Chloramphenicol_2x,7.070899,7.030792
test,A22_05x,A22_05x,5.240539,6.3605776
test,Chloramphenicol_05x,Chloramphenicol_05x,6.8575854,7.8400297
test,Chloramphenicol_2x,Chloramphenicol_2x,3.7122312,3.200476
test,Triclosan_05x,Triclosan_05x,3.3905468,5.643462
test,Kanamycin_05x,Kanamycin_05x,4.2366714,6.752265
test,Control,Control,5.1344075,2.0520854
test,Naladixic_acid_05x,Naladixic_acid_05x,9.107012,9.499874
test,A22_2x,A22_2x,10.25034,7.330699
test,Gramacidin_2x,Gramacidin_2x,6.3189077,1.9664894
test,Nisin_5x,Nisin_5x,3.612628,6.8845806
test,Mecillinam_05x,Mecillinam_05x,3.9900417,6.4234905
test,Ampicillin_05x,Ampicillin_05x,8.761484,1.391071
test,Rifampicin_5x,Rifampicin_5x,6.9076962,3.286899
test,Mecillinam_5x,Mecillinam_5x,8.0226345,2.8102286
test,PMB_2x,PMB_2x,7.4783926,9.22656
test,Kanamycin_2x,Kanamycin_2x,7.3104463,4.19235
test,Nisin_2x,Nisin_2x,5.7776875,7.271193
test,Triclosan_5x,Triclosan_5x,4.828669,7.1005797
test,A22_05x,A22_05x,5.910095,6.029314
test,Novobiocin_05x,Novobiocin_05x,4.3730516,1.1560287
test,Nisin_5x,Nisin_5x,6.5939784,3.5895317
test,Nisin_05x,Nisin_05x,7.131042,2.7539253
test,Triclosan_2x,Triclosan_2x,4.9603386,5.6569185
test,Triclosan_5x,Triclosan_5x,4.48364,1.2842543
test,Mecillinam_05x,Mecillinam_05x,3.5649593,4.881809
test,A22_05x,A22_05x,3.935246,4.2848835
test,A22_05x,A22_05x,4.4642544,5.2696543
test,Naladixic_acid_2x,Naladixic_acid_2x,8.724616,9.441087
test,Mecillinam_05x,Mecillinam_05x,5.5512376,5.733594
test,Mecillinam_2x,Mecillinam_2x,6.638838,6.6465297
test,Mecillinam_5x,Mecillinam_5x,4.645746,6.682123
test,Nisin_2x,Nisin_2x,8.202365,8.760317
test,Triclosan_2x,Triclosan_2x,7.4830704,9.304673
test,Kanamycin_2x,Kanamycin_2x,6.8779325,2.0396247
test,Rifampicin_2x,Rifampicin_2x,9.066637,8.704022
test,Nisin_5x,Nisin_5x,5.5055118,3.9498236
test,Nisin_2x,Nisin_2x,9.456756,6.4600816
test,Nisin_2x,Nisin_2x,4.3044167,2.7824612
test,Mecillinam_05x,Mecillinam_05x,5.74602,7.933188
test,Mecillinam_5x,Mecillinam_5x,6.095252,4.1485653
test,Naladixic_acid_2x,Naladixic_acid_2x,10.54449,7.003359
test,Triclosan_05x,Triclosan_05x,5.6692104,8.159236
test,A22_2x,A22_2x,6.5248036,2.7517939
test,Triclosan_2x,Triclosan_2x,8.67656,6.175087
test,Triclosan_5x,Triclosan_5x,6.986984,8.156447
test,Chloramphenicol_05x,Chloramphenicol_05x,7.819505,1.7122802
test,Nisin_5x,Nisin_5x,9.8112545,6.5718164
test,Gramacidin_2x,Gramacidin_2x,9.64898,6.4426045
test,A22_2x,A22_2x,5.0876703,6.1400113
test,Novobiocin_2x,Novobiocin_2x,7.6539392,1.7890496
test,Mecillinam_5x,Mecillinam_5x,5.179734,4.806964
test,A22_2x,A22_2x,5.5501,6.4224267
test,Kanamycin_2x,Kanamycin_2x,8.980751,6.3409233
test,A22_2x,A22_2x,4.1845064,5.116447
test,Mecillinam_2x,Mecillinam_2x,6.320541,7.8669176
test,Mecillinam_2x,Mecillinam_2x,6.2789426,4.980157
test,PMB_05x,PMB_05x,3.830379,2.894523
test,Control,Control,9.738071,7.463561
test,Mecillinam_05x,Mecillinam_05x,5.6530094,6.81592
test,Triclosan_05x,Triclosan_05x,7.8280444,2.1899805
test,Mecillinam_5x,Mecillinam_5x,4.485619,4.0127125
test,Control,Control,7.791273,6.7457805
test,Mecillinam_5x,Mecillinam_5x,4.1128073,3.9378743
test,Naladixic_acid_05x,Naladixic_acid_05x,6.5294657,1.3854759
test,Nisin_5x,Nisin_5x,5.6825905,3.9086812
test,Ampicillin_2x,Ampicillin_2x,9.573235,3.174223
test,Rifampicin_05x,Rifampicin_05x,5.888068,7.395425
test,PMB_05x,PMB_05x,9.852834,6.7522993
test,Mecillinam_05x,Mecillinam_05x,5.508874,5.1387367
test,PMB_2x,PMB_2x,7.6460404,7.0719995
test,Nisin_5x,Nisin_5x,7.361042,6.610404
test,Nisin_05x,Nisin_05x,6.74739,3.1640232
test,Novobiocin_05x,Novobiocin_05x,7.446221,7.8413663
test,PMB_2x,PMB_2x,8.48748,7.6288595
test,Control,Control,6.407968,5.100785
test,Mecillinam_05x,Mecillinam_05x,5.5546184,6.3447356
test,Kanamycin_05x,Kanamycin_05x,8.835895,2.6328878
test,Triclosan_5x,Triclosan_5x,6.871291,3.0611384
test,PMB_5x,PMB_5x,5.869791,8.730808
test,Triclosan_2x,Triclosan_2x,9.505246,6.6144066
test,Ampicillin_2x,Ampicillin_2x,7.9469333,2.6995778
test,A22_2x,A22_2x,7.3280416,3.0728734
test,Rifampicin_5x,Rifampicin_5x,4.1360793,3.3964996
test,PMB_2x,PMB_2x,9.864642,6.624002
test,Naladixic_acid_2x,Naladixic_acid_2x,9.100475,9.516287
test,PMB_2x,PMB_2x,7.566218,9.3468075
test,Triclosan_05x,Triclosan_05x,8.634605,6.449451
test,Gramacidin_05x,Gramacidin_05x,4.3203015,2.787412
test,Mecillinam_05x,Mecillinam_05x,7.5980563,8.361128
test,Triclosan_2x,Triclosan_2x,6.0446863,7.7689853
test,Kanamycin_05x,Kanamycin_05x,7.5877023,9.012846
test,Chloramphenicol_2x,Chloramphenicol_2x,4.065422,2.7224958
test,Gramacidin_05x,Gramacidin_05x,7.665546,3.3140354
test,Rifampicin_2x,Rifampicin_2x,7.598566,7.009347
test,Control,Control,5.0297823,5.260079
test,Mecillinam_05x,Mecillinam_05x,9.384174,6.6611075
test,Nisin_2x,Nisin_2x,7.677823,6.380617
test,Mecillinam_5x,Mecillinam_5x,3.9087718,6.1696734
test,Triclosan_2x,Triclosan_2x,3.479958,4.8325834
test,Triclosan_05x,Triclosan_05x,7.8276105,4.1926813
test,PMB_05x,PMB_05x,5.919216,1.5757577
test,PMB_05x,PMB_05x,8.244984,6.2451997
test,Gramacidin_05x,Gramacidin_05x,7.1348524,1.1225901
test,Kanamycin_05x,Kanamycin_05x,5.299681,4.0085125
test,Kanamycin_05x,Kanamycin_05x,7.5509024,9.357817
test,Kanamycin_05x,Kanamycin_05x,6.609969,6.9455576
test,Gramacidin_05x,Gramacidin_05x,9.895499,6.7901073
test,Nisin_5x,Nisin_5x,6.198144,7.2678566
test,Mecillinam_2x,Mecillinam_2x,8.886074,4.37905
test,Mecillinam_05x,Mecillinam_05x,5.7909465,3.7953396
test,Nisin_05x,Nisin_05x,8.166311,2.0175228
test,Triclosan_05x,Triclosan_05x,9.333645,3.8131316
test,PMB_05x,PMB_05x,9.163269,8.752586
test,Nisin_5x,Nisin_5x,9.746686,7.3195357
test,Triclosan_5x,Triclosan_5x,7.672466,7.7673264
test,Triclosan_5x,Triclosan_5x,5.4977903,7.981394
test,PMB_05x,PMB_05x,6.786283,8.583242
test,Nisin_5x,Nisin_5x,5.132281,1.3941301
test,Triclosan_2x,Triclosan_2x,9.910459,7.444811
test,Kanamycin_05x,Kanamycin_05x,5.4906964,8.045047
test,A22_2x,A22_2x,4.5927176,5.9198246
test,Nisin_05x,Nisin_05x,4.2139196,6.306725
test,A22_2x,A22_2x,4.9838076,6.917114
test,Naladixic_acid_05x,Naladixic_acid_05x,7.0998926,1.9566083
test,Kanamycin_05x,Kanamycin_05x,9.254638,3.0636766
test,PMB_05x,PMB_05x,8.825866,6.1406083
test,Ampicillin_05x,Ampicillin_05x,9.78662,2.7030559
test,Rifampicin_5x,Rifampicin_5x,8.242726,9.22962
test,PMB_2x,PMB_2x,8.595599,2.4367964
test,Mecillinam_5x,Mecillinam_5x,6.454504,6.250803
test,Control,Control,7.6477156,1.890814
test,PMB_05x,PMB_05x,7.160929,1.5069308
test,Mecillinam_05x,Mecillinam_05x,5.2726817,6.918815
test,Kanamycin_2x,Kanamycin_2x,6.301729,3.69466
test,Naladixic_acid_05x,Naladixic_acid_05x,8.93778,7.1100516
test,PMB_2x,PMB_2x,5.6283035,4.6447654
test,Mecillinam_05x,Mecillinam_05x,9.350312,6.527983
test,Mecillinam_05x,Mecillinam_05x,5.351924,5.283132
test,Nisin_5x,Nisin_5x,4.7033353,6.627402
test,Ampicillin_05x,Ampicillin_05x,9.318888,8.771939
test,Kanamycin_05x,Kanamycin_05x,9.755206,5.7167416
test,Triclosan_05x,Triclosan_05x,8.281546,2.8900104
test,Novobiocin_05x,Novobiocin_05x,6.7905736,4.7303367
test,Mecillinam_05x,Mecillinam_05x,6.5409045,2.3768942
test,PMB_2x,PMB_2x,5.937813,8.330937
test,Mecillinam_05x,Mecillinam_05x,5.266121,6.56402
test,Nisin_2x,Nisin_2x,9.623152,7.182158
test,Ampicillin_05x,Ampicillin_05x,8.664506,1.6528518
test,PMB_05x,PMB_05x,5.780038,8.052355
test,Control,Control,8.8579,4.5482855
test,Nisin_05x,Nisin_05x,8.093745,1.9795722
test,Novobiocin_05x,Novobiocin_05x,7.5414033,8.491432
test,Kanamycin_05x,Kanamycin_05x,6.7816114,8.757109
test,Kanamycin_05x,Kanamycin_05x,9.361709,5.959673
test,Mecillinam_5x,Mecillinam_5x,3.896226,5.3023376
test,Control,Control,4.8763285,5.207025
test,Gramacidin_05x,Gramacidin_05x,5.496399,4.1648755
test,Kanamycin_05x,Kanamycin_05x,10.414422,7.1516047
test,PMB_2x,PMB_2x,8.981653,9.568931
test,Mecillinam_05x,Mecillinam_05x,5.1074915,4.890273
test,A22_2x,A22_2x,5.3448844,5.301723
test,PMB_05x,PMB_05x,8.010406,7.296355
test,A22_05x,A22_05x,5.9544063,6.4835544
test,Chloramphenicol_2x,Chloramphenicol_2x,10.226228,6.967369
test,Mecillinam_05x,Mecillinam_05x,9.71945,7.620836
test,Ampicillin_2x,Ampicillin_2x,4.689153,1.1877223
test,Mecillinam_2x,Mecillinam_2x,8.425976,2.3037572
test,Gramacidin_05x,Gramacidin_05x,9.828223,6.646615
test,A22_05x,A22_05x,4.7164235,5.472699
test,Ampicillin_2x,Ampicillin_2x,5.5847425,7.760982
test,Control,Control,3.5472302,6.046728
test,Triclosan_05x,Triclosan_05x,8.903172,8.11322
test,Control,Control,4.515483,5.824898
test,Gramacidin_05x,Gramacidin_05x,-16.504326,7.6602664
test,Mecillinam_5x,Mecillinam_5x,3.844014,5.175315
test,Gramacidin_2x,Gramacidin_2x,6.9763527,1.3313171
test,Control,Control,8.641606,2.5328817
test,Naladixic_acid_2x,Naladixic_acid_2x,4.6821985,2.4957898
test,A22_05x,A22_05x,5.5465713,7.179498
test,Triclosan_5x,Triclosan_5x,7.9240584,9.337638
test,Kanamycin_2x,Kanamycin_2x,4.5387087,1.3032297
test,Gramacidin_05x,Gramacidin_05x,8.41433,1.2547129
test,Mecillinam_05x,Mecillinam_05x,3.6074393,3.9445992
test,Chloramphenicol_05x,Chloramphenicol_05x,3.94625,5.211575
test,Novobiocin_05x,Novobiocin_05x,3.927345,2.4261484
test,A22_2x,A22_2x,3.7122877,6.140216
test,Kanamycin_2x,Kanamycin_2x,8.428789,8.834422
test,Control,Control,7.032533,2.633626
test,Naladixic_acid_2x,Naladixic_acid_2x,9.684249,2.750974
test,PMB_2x,PMB_2x,7.6771226,3.207412
test,Kanamycin_05x,Kanamycin_05x,7.987811,9.287704
test,Kanamycin_2x,Kanamycin_2x,9.345772,3.155647
test,Nisin_05x,Nisin_05x,7.8496075,8.562886
test,Naladixic_acid_2x,Naladixic_acid_2x,9.6026,2.7730923
test,Triclosan_05x,Triclosan_05x,5.401626,3.6937366
test,Naladixic_acid_2x,Naladixic_acid_2x,10.502567,7.1225195
test,Control,Control,7.9007125,8.86467
test,Ampicillin_05x,Ampicillin_05x,7.5408773,2.647812
test,Mecillinam_5x,Mecillinam_5x,5.1858554,7.264035
test,Kanamycin_05x,Kanamycin_05x,6.331481,1.3819476
test,Mecillinam_2x,Mecillinam_2x,3.9459252,4.011862
test,Gramacidin_2x,Gramacidin_2x,8.045992,4.4674854
test,A22_2x,A22_2x,4.4470444,4.9019184
test,Mecillinam_5x,Mecillinam_5x,6.350181,6.4591484
test,Control,Control,7.212532,6.6578526
test,Gramacidin_05x,Gramacidin_05x,6.495024,1.7852054
test,Novobiocin_05x,Novobiocin_05x,9.066995,8.73549
test,Triclosan_05x,Triclosan_05x,7.1501083,8.975281
test,PMB_2x,PMB_2x,9.186443,6.879398
test,Mecillinam_5x,Mecillinam_5x,5.373968,4.908944
test,Kanamycin_05x,Kanamycin_05x,4.7222176,5.825986
test,Chloramphenicol_05x,Chloramphenicol_05x,4.1657515,3.2600672
test,Control,Control,8.99758,7.6186485
test,Control,Control,7.6367335,2.1306684
test,Mecillinam_5x,Mecillinam_5x,3.6448264,6.313235
test,Nisin_2x,Nisin_2x,9.669434,5.8974404
test,Kanamycin_05x,Kanamycin_05x,4.705338,1.6762549
test,Gramacidin_5x,Gramacidin_5x,7.793767,6.4390182
test,Kanamycin_05x,Kanamycin_05x,5.4358444,1.8462276
test,Nisin_05x,Nisin_05x,6.3977737,8.229778
test,Mecillinam_2x,Mecillinam_2x,6.1321597,6.6255813
test,A22_2x,A22_2x,6.6010375,6.7661705
test,PMB_2x,PMB_2x,5.8391438,1.6853453
test,Kanamycin_2x,Kanamycin_2x,10.20967,7.088693
test,Rifampicin_5x,Rifampicin_5x,8.704878,7.489985
test,Control,Control,10.055631,6.46917
test,Gramacidin_05x,Gramacidin_05x,4.4087853,2.7089891
test,Naladixic_acid_2x,Naladixic_acid_2x,9.389099,3.5771751
test,Nisin_05x,Nisin_05x,7.313616,2.813779
test,Gramacidin_05x,Gramacidin_05x,8.867684,7.1284547
test,Kanamycin_2x,Kanamycin_2x,6.8822293,1.9717786
test,A22_05x,A22_05x,6.8501296,8.611356
test,Nisin_5x,Nisin_5x,3.732444,3.4647305
test,A22_05x,A22_05x,4.848328,6.2286744
test,Mecillinam_5x,Mecillinam_5x,7.7056828,4.3844485
test,Nisin_2x,Nisin_2x,9.686946,6.938859
test,Control,Control,9.394925,7.8794804
test,Rifampicin_5x,Rifampicin_5x,3.2579432,5.7222185
test,Mecillinam_05x,Mecillinam_05x,6.67791,8.427446
test,Mecillinam_05x,Mecillinam_05x,4.0619807,4.0104036
test,Control,Control,5.276075,5.1961923
test,A22_2x,A22_2x,4.437859,3.7469828
test,Nisin_05x,Nisin_05x,6.6811037,1.6452104
test,Mecillinam_05x,Mecillinam_05x,7.370374,8.7521105
test,Nisin_05x,Nisin_05x,5.858144,4.090936
test,Triclosan_2x,Triclosan_2x,6.7118506,3.7721589
test,Kanamycin_05x,Kanamycin_05x,8.379557,6.4211197
test,Gramacidin_05x,Gramacidin_05x,3.8794324,3.0163803
test,Kanamycin_05x,Kanamycin_05x,8.427113,3.3621984
test,Mecillinam_2x,Mecillinam_2x,3.7083166,5.1078506
test,Kanamycin_05x,Kanamycin_05x,3.2667685,5.6376634
test,Mecillinam_05x,Mecillinam_05x,5.724756,6.172058
test,Kanamycin_2x,Kanamycin_2x,5.751968,7.1885896
test,Nisin_5x,Nisin_5x,3.6942503,6.9374847
test,Mecillinam_05x,Mecillinam_05x,4.8857665,6.049456
test,Control,Control,9.172033,6.7183294
test,Control,Control,6.836069,2.52695
test,A22_2x,A22_2x,7.50264,3.6383252
test,Triclosan_2x,Triclosan_2x,9.911975,6.675785
test,Mecillinam_05x,Mecillinam_05x,7.6948867,1.8517805
test,Kanamycin_05x,Kanamycin_05x,4.574585,4.3676186
test,Rifampicin_05x,Rifampicin_05x,4.257403,3.3180063
test,Control,Control,9.653768,5.735004
test,PMB_05x,PMB_05x,8.2675,9.509159
test,PMB_2x,PMB_2x,10.210982,6.8803434
test,Ampicillin_05x,Ampicillin_05x,9.038235,9.536802
test,Naladixic_acid_2x,Naladixic_acid_2x,8.616656,9.553948
test,Mecillinam_5x,Mecillinam_5x,4.9791694,7.0512457
test,PMB_05x,PMB_05x,5.3831587,1.3983066
test,Control,Control,8.354197,2.180535
test,Control,Control,9.891445,7.016245
test,Kanamycin_2x,Kanamycin_2x,8.765218,3.6785963
test,Nisin_2x,Nisin_2x,9.5547695,6.077989
test,Nisin_5x,Nisin_5x,3.6068022,6.894819
test,Mecillinam_05x,Mecillinam_05x,7.729104,3.2489197
test,PMB_2x,PMB_2x,7.8306317,2.0118167
test,Triclosan_2x,Triclosan_2x,8.272907,8.594933
test,Naladixic_acid_2x,Naladixic_acid_2x,4.479106,0.97566473
test,Kanamycin_2x,Kanamycin_2x,7.147677,3.3295076
test,Nisin_2x,Nisin_2x,8.811481,1.6773095
test,Kanamycin_05x,Kanamycin_05x,4.8472495,2.5201612
test,Mecillinam_5x,Mecillinam_5x,5.9345856,6.478279
test,Nisin_5x,Nisin_5x,3.755916,7.010451
test,Control,Control,7.5598702,2.1547499
test,Nisin_5x,Nisin_5x,9.498115,7.4803796
test,Chloramphenicol_05x,Chloramphenicol_05x,7.4618416,6.86078
test,Nisin_05x,Nisin_05x,6.8619113,8.428234
test,PMB_05x,PMB_05x,5.3119354,3.4527533
test,Kanamycin_2x,Kanamycin_2x,4.9233212,6.613033
test,PMB_2x,PMB_2x,4.385275,4.160161
test,Gramacidin_2x,Gramacidin_2x,8.809263,3.5718603
test,Control,Control,8.054567,2.2892034
test,Mecillinam_5x,Mecillinam_5x,4.1979055,4.828471
test,Mecillinam_05x,Mecillinam_05x,6.4056783,6.895075
test,Triclosan_05x,Triclosan_05x,5.9015512,8.171305
test,Mecillinam_5x,Mecillinam_5x,5.365626,2.3671951
test,Control,Control,8.808248,2.5500731
test,PMB_05x,PMB_05x,5.1600285,5.144205
test,Kanamycin_05x,Kanamycin_05x,7.223756,3.0730078
test,Mecillinam_2x,Mecillinam_2x,9.218364,6.558863
test,Rifampicin_05x,Rifampicin_05x,6.11748,3.6409483
test,Control,Control,9.831925,7.392734
test,Novobiocin_05x,Novobiocin_05x,8.296034,8.652056
test,Mecillinam_05x,Mecillinam_05x,6.5908775,6.4080234
test,Nisin_2x,Nisin_2x,5.5434847,7.9601383
test,Novobiocin_2x,Novobiocin_2x,7.529155,3.7798302
test,Kanamycin_2x,Kanamycin_2x,9.666025,6.221033
test,Mecillinam_05x,Mecillinam_05x,4.120979,5.660523
test,Control,Control,8.824031,4.4927735
test,Mecillinam_5x,Mecillinam_5x,4.050221,5.2025957
test,Triclosan_05x,Triclosan_05x,8.541485,2.4746408
test,Nisin_05x,Nisin_05x,6.967015,1.3523113
test,Kanamycin_05x,Kanamycin_05x,9.701455,7.8637495
test,Rifampicin_2x,Rifampicin_2x,7.8450413,1.5498815
