split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.8375232,2.9383528
test,0,A22_05x,13,Mecillinam_05x,False,-0.039714225,15.723753
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.1759934,8.353495
test,1,A22_2x,15,Mecillinam_5x,False,1.5100294,14.345234
test,23,PMB_05x,11,Kanamycin_05x,False,-1.3925743,8.657592
test,30,Triclosan_2x,18,Nisin_05x,False,-2.245398,2.9490516
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8522563,8.217511
test,0,A22_05x,0,A22_05x,True,0.10578281,15.883921
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.55905294,14.92288
test,1,A22_2x,1,A22_2x,True,1.7559932,15.177649
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.9401183,13.490975
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1853929,8.584989
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.7172439,8.830701
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.83480364,13.783797
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8964558,-0.6315383
test,12,Kanamycin_2x,15,Mecillinam_5x,False,0.9725659,12.487344
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2163885,6.5029564
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7573576,9.836179
test,27,Rifampicin_2x,28,Rifampicin_5x,False,3.2329657,-0.17520417
test,0,A22_05x,13,Mecillinam_05x,False,-0.4731323,14.226857
test,24,PMB_2x,18,Nisin_05x,False,-2.9604447,3.9886227
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5732503,8.797953
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7345242,10.267769
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.898211,8.147844
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.3280113,1.9313167
test,24,PMB_2x,23,PMB_05x,False,-1.687504,7.470552
test,25,PMB_5x,19,Nisin_2x,False,-0.21008494,-5.167243
test,7,Control,7,Control,True,0.8553517,5.8225884
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8113225,-0.7277313
test,11,Kanamycin_05x,23,PMB_05x,False,-1.907498,7.9283834
test,23,PMB_05x,23,PMB_05x,True,-1.9841968,8.312729
test,20,Nisin_5x,20,Nisin_5x,True,-0.77048916,-6.3844247
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3824272,9.418069
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3185697,8.638904
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.6361756,-4.052421
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8661222,8.766925
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.3546977,6.2246227
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.168533,6.945365
test,28,Rifampicin_5x,23,PMB_05x,False,-1.7270225,9.368021
test,23,PMB_05x,23,PMB_05x,True,-2.6258647,8.480331
test,0,A22_05x,0,A22_05x,True,0.015852608,15.697313
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.9436616,14.411737
test,31,Triclosan_5x,11,Kanamycin_05x,False,-2.3492124,9.137298
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-2.478768,7.519774
test,23,PMB_05x,9,Gramacidin_2x,False,0.6690635,9.279644
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.2853533,7.9613233
test,23,PMB_05x,23,PMB_05x,True,-0.7059628,7.6199756
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7040725,-0.5509482
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7807229,1.8622744
test,0,A22_05x,15,Mecillinam_5x,False,1.433572,13.705196
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.5597992,9.626907
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1347206,13.782555
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.754222,8.629266
test,8,Gramacidin_05x,23,PMB_05x,False,-1.3875396,10.037014
test,1,A22_2x,1,A22_2x,True,0.22060189,15.398311
test,1,A22_2x,1,A22_2x,True,0.8070809,15.335462
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1136158,15.307759
test,7,Control,7,Control,True,0.84603995,5.1489425
test,24,PMB_2x,2,Ampicillin_05x,False,4.2082634,4.388035
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2941608,3.472852
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.8595324,-0.42807254
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-1.1027918,10.141384
test,7,Control,7,Control,True,0.6621371,5.8517427
test,28,Rifampicin_5x,27,Rifampicin_2x,False,2.8385215,-0.7192772
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.8826158,8.0794
test,9,Gramacidin_2x,29,Triclosan_05x,False,0.68817866,9.203334
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.297512,-4.2410555
test,0,A22_05x,0,A22_05x,True,-0.7259545,15.384969
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.6793046,8.855542
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.6090884,8.414466
test,23,PMB_05x,23,PMB_05x,True,-2.147075,8.948921
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.10042,-0.244099
test,31,Triclosan_5x,21,Novobiocin_05x,False,2.0984707,9.313325
test,30,Triclosan_2x,7,Control,False,0.36653453,5.2121305
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.450033,8.112565
test,31,Triclosan_5x,23,PMB_05x,False,-0.105699666,8.178913
test,1,A22_2x,1,A22_2x,True,1.2172843,15.543457
test,24,PMB_2x,18,Nisin_05x,False,-2.1887639,5.0955105
test,1,A22_2x,1,A22_2x,True,1.2802585,15.1904125
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.32199576,16.420294
test,24,PMB_2x,12,Kanamycin_2x,False,-1.7671341,6.6483293
test,7,Control,7,Control,True,0.679744,5.681381
test,18,Nisin_05x,7,Control,False,-0.09499228,6.1869926
test,19,Nisin_2x,19,Nisin_2x,True,-0.28319877,-5.081943
test,23,PMB_05x,23,PMB_05x,True,0.27381518,8.498819
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.5702102,6.6842194
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-0.65670675,9.255279
test,1,A22_2x,1,A22_2x,True,0.40504423,15.392198
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5779101,9.669271
test,23,PMB_05x,23,PMB_05x,True,-1.8221918,6.6866617
test,20,Nisin_5x,20,Nisin_5x,True,-1.1180642,-6.441394
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3054426,2.4036858
test,24,PMB_2x,24,PMB_2x,True,-0.72834706,-5.253382
test,20,Nisin_5x,20,Nisin_5x,True,-0.3737695,-6.5821676
test,20,Nisin_5x,20,Nisin_5x,True,-0.51840484,-6.2357817
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0527841,9.148195
test,15,Mecillinam_5x,13,Mecillinam_05x,False,1.0194937,14.109713
test,20,Nisin_5x,20,Nisin_5x,True,-0.86276656,-6.2592196
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.0108819585,13.809787
test,7,Control,7,Control,True,0.40977997,6.680449
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4537306,2.3462155
test,13,Mecillinam_05x,0,A22_05x,False,-0.212934,14.908238
test,0,A22_05x,0,A22_05x,True,-1.0688932,15.967834
test,20,Nisin_5x,20,Nisin_5x,True,-0.7475704,-6.045358
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.4433866,8.836311
test,21,Novobiocin_05x,23,PMB_05x,False,1.0214709,9.475732
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.1155535,8.492554
test,13,Mecillinam_05x,0,A22_05x,False,-0.8985191,15.1429205
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.13810982,15.084734
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1661646,-0.008879298
test,29,Triclosan_05x,24,PMB_2x,False,-0.25321522,15.608559
test,23,PMB_05x,16,Naladixic_acid_05x,False,2.176698,8.835887
test,1,A22_2x,1,A22_2x,True,0.62582684,15.25141
test,20,Nisin_5x,20,Nisin_5x,True,-1.1852592,-6.287143
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6099643,8.931085
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8487855,8.120461
test,24,PMB_2x,24,PMB_2x,True,-3.888659,4.58102
test,1,A22_2x,14,Mecillinam_2x,False,0.23153287,15.932224
test,0,A22_05x,1,A22_2x,False,0.7856429,15.171624
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2891028,6.257746
test,1,A22_2x,1,A22_2x,True,1.2119985,15.740605
test,24,PMB_2x,24,PMB_2x,True,-3.6087427,4.0008864
test,7,Control,7,Control,True,0.52324486,7.9259143
test,20,Nisin_5x,25,PMB_5x,False,-0.46620682,-5.532727
test,30,Triclosan_2x,29,Triclosan_05x,False,-3.2742803,2.5875363
test,9,Gramacidin_2x,10,Gramacidin_5x,False,-0.69081867,2.6437597
test,23,PMB_05x,21,Novobiocin_05x,False,0.4492424,7.6263266
test,8,Gramacidin_05x,28,Rifampicin_5x,False,0.14321661,9.74911
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.06126,8.581084
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.9336703,-0.17994918
test,25,PMB_5x,20,Nisin_5x,False,-0.66181624,-6.172149
test,23,PMB_05x,11,Kanamycin_05x,False,-1.6874012,8.986946
test,7,Control,7,Control,True,0.48666185,6.062512
test,7,Control,7,Control,True,0.91889125,5.1244855
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.1627564,1.8679107
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4092058,9.327091
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8061776,5.7507405
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.6448674,3.9006634
test,18,Nisin_05x,18,Nisin_05x,True,-2.3874292,4.1034966
test,7,Control,7,Control,True,0.8808694,5.431576
test,29,Triclosan_05x,18,Nisin_05x,False,-2.8399746,5.0677257
test,18,Nisin_05x,18,Nisin_05x,True,-1.9168305,3.853342
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.4309042,-4.2046013
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5244926,2.8720639
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7644232,10.09623
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.1435652,2.4747243
test,1,A22_2x,0,A22_05x,False,0.19340393,15.912926
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.464906,1.7728633
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.574818,3.1058238
test,19,Nisin_2x,26,Rifampicin_05x,False,-0.10758896,-4.723984
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.8085272,-0.5962389
test,20,Nisin_5x,20,Nisin_5x,True,-1.1014062,-6.3423576
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.10177898,14.622724
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.2611167,6.1092253
test,14,Mecillinam_2x,15,Mecillinam_5x,False,1.6831686,14.184972
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4316711,9.294878
test,1,A22_2x,16,Naladixic_acid_05x,False,2.7387419,8.511672
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3866068,13.80445
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.1373215,-0.0034105624
test,23,PMB_05x,29,Triclosan_05x,False,-2.4985714,7.3703938
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.056012534,16.56548
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.1472597,6.113646
test,29,Triclosan_05x,18,Nisin_05x,False,-2.3338087,4.068001
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,1.257686,7.9160843
test,23,PMB_05x,23,PMB_05x,True,-0.3002182,7.6259074
test,18,Nisin_05x,18,Nisin_05x,True,-2.0997853,4.2695694
test,28,Rifampicin_5x,28,Rifampicin_5x,True,0.45404544,9.225489
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.8662943,8.779994
test,0,A22_05x,0,A22_05x,True,-0.03137654,14.421178
test,23,PMB_05x,23,PMB_05x,True,-0.786161,8.342618
test,0,A22_05x,0,A22_05x,True,-0.2222199,14.861888
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.7757031,-4.03126
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-1.4514997,9.886943
test,9,Gramacidin_2x,18,Nisin_05x,False,-2.0617418,4.885817
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.781621,-0.61003953
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.5812523,2.7979102
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.9941895,8.088376
test,13,Mecillinam_05x,1,A22_2x,False,1.2242097,15.535306
test,20,Nisin_5x,20,Nisin_5x,True,-0.77067703,-6.548154
test,7,Control,7,Control,True,-0.337232,7.45678
test,19,Nisin_2x,19,Nisin_2x,True,-0.16859843,-4.88314
test,0,A22_05x,0,A22_05x,True,-1.136684,15.6058035
test,14,Mecillinam_2x,0,A22_05x,False,-0.6457896,15.966883
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-0.41479245,2.7707434
test,19,Nisin_2x,19,Nisin_2x,True,-0.23594366,-5.0116224
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.5804944,2.8110373
test,18,Nisin_05x,18,Nisin_05x,True,-2.3219922,4.841593
test,20,Nisin_5x,24,PMB_2x,False,-2.6542237,4.9231677
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0381856,8.165781
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-0.32318643,12.841611
test,0,A22_05x,0,A22_05x,True,-0.66782004,15.658214
test,23,PMB_05x,23,PMB_05x,True,-2.3783314,7.9934072
test,29,Triclosan_05x,29,Triclosan_05x,True,-2.3088875,3.109139
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.0502106,13.475041
test,0,A22_05x,0,A22_05x,True,-1.0327977,15.6364355
test,7,Control,7,Control,True,0.97682637,5.5436196
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.645473,14.154582
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.1531053,4.320894
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9201354,9.275939
test,19,Nisin_2x,19,Nisin_2x,True,-0.395683,-5.1781483
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.15215622,8.138162
test,28,Rifampicin_5x,21,Novobiocin_05x,False,2.514368,9.075296
test,0,A22_05x,0,A22_05x,True,-1.1312716,14.722256
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.1468579,12.783156
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.5635555,3.140999
test,7,Control,7,Control,True,0.29116374,6.2108054
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.7274873,-0.7014317
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.13694088,16.750643
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.2917988,2.4109898
test,20,Nisin_5x,20,Nisin_5x,True,-0.06367602,-6.4560914
test,0,A22_05x,0,A22_05x,True,-0.46498144,16.212427
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.396404,3.2414865
test,24,PMB_2x,24,PMB_2x,True,-3.6620524,4.2197213
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.2246616,3.3126268
test,24,PMB_2x,24,PMB_2x,True,-4.032385,4.3185735
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.228657,7.543383
test,8,Gramacidin_05x,7,Control,False,0.50491196,7.0076838
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.516922,6.354371
test,20,Nisin_5x,20,Nisin_5x,True,-0.117467016,-6.4795427
test,18,Nisin_05x,18,Nisin_05x,True,-2.0574234,3.7685616
test,7,Control,7,Control,True,-0.4294668,7.749592
test,23,PMB_05x,23,PMB_05x,True,-2.549877,8.024298
test,1,A22_2x,0,A22_05x,False,0.5180545,13.594753
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2217802,9.078173
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8078034,5.9126854
test,18,Nisin_05x,18,Nisin_05x,True,-1.8640627,4.0011077
test,31,Triclosan_5x,8,Gramacidin_05x,False,1.0172008,9.091959
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.680965,8.626652
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,2.8912404,8.897847
test,1,A22_2x,1,A22_2x,True,0.69303626,15.36238
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-0.08267732,16.526037
test,0,A22_05x,13,Mecillinam_05x,False,-1.0812339,14.169185
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.840812,8.703217
test,24,PMB_2x,24,PMB_2x,True,-2.425205,8.187684
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.720419,8.762666
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.5917113,-4.144122
test,0,A22_05x,0,A22_05x,True,-1.1750097,14.873026
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,2.0036623,-4.0199647
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.3482255,-4.236239
test,29,Triclosan_05x,17,Naladixic_acid_2x,False,2.9460318,8.864385
test,11,Kanamycin_05x,23,PMB_05x,False,-1.4839501,9.3477955
test,7,Control,7,Control,True,0.30429554,6.4723186
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.3265004,8.687962
test,1,A22_2x,7,Control,False,0.68193567,9.628171
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.31794965,1.5850165
test,20,Nisin_5x,20,Nisin_5x,True,-0.45971012,-6.42536
test,13,Mecillinam_05x,15,Mecillinam_5x,False,0.5729858,12.926709
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.32448,4.56697
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.2180142,-0.25598612
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.2929423,12.971785
test,24,PMB_2x,24,PMB_2x,True,-3.6252155,4.173226
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.5954142,6.799376
test,19,Nisin_2x,20,Nisin_5x,False,-0.42550093,-6.2838154
test,31,Triclosan_5x,11,Kanamycin_05x,False,-2.394881,9.159639
test,0,A22_05x,0,A22_05x,True,-0.5770038,15.111261
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.1354456,8.77437
test,20,Nisin_5x,20,Nisin_5x,True,-0.10608046,-6.0392065
test,18,Nisin_05x,18,Nisin_05x,True,-2.5367858,3.4459817
test,30,Triclosan_2x,30,Triclosan_2x,True,0.7426715,9.287328
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7931623,1.9905081
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.8220675,13.569372
test,0,A22_05x,13,Mecillinam_05x,False,-0.24350879,14.973789
test,0,A22_05x,0,A22_05x,True,-1.0577743,15.9042845
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,3.0000372,8.994805
test,13,Mecillinam_05x,1,A22_2x,False,1.6137304,15.047933
test,14,Mecillinam_2x,1,A22_2x,False,1.1519961,15.867774
test,15,Mecillinam_5x,11,Kanamycin_05x,False,0.68157345,10.176776
test,19,Nisin_2x,19,Nisin_2x,True,-0.2329444,-4.9028134
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3781114,2.2342238
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1301826,12.3146925
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.8024702,-0.72653854
test,20,Nisin_5x,20,Nisin_5x,True,-0.7659464,-6.517705
test,19,Nisin_2x,19,Nisin_2x,True,-0.48685056,-5.3915834
test,19,Nisin_2x,19,Nisin_2x,True,-0.19124071,-4.91106
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.6204793,14.067347
test,15,Mecillinam_5x,13,Mecillinam_05x,False,0.64385694,15.0602455
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.4878304,8.93043
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.5495255,2.8895907
test,1,A22_2x,14,Mecillinam_2x,False,0.17809485,16.191103
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5898166,2.2606049
test,31,Triclosan_5x,30,Triclosan_2x,False,-2.3479433,2.197248
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,1.996997,-4.0572643
test,20,Nisin_5x,20,Nisin_5x,True,-1.1591692,-6.4339714
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-0.4952524,1.869374
test,1,A22_2x,0,A22_05x,False,-0.028465403,15.6181965
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.390486,8.16886
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.6023436,13.470616
test,1,A22_2x,1,A22_2x,True,1.5033127,13.723614
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8637652,6.148904
test,1,A22_2x,1,A22_2x,True,1.2299901,15.176166
test,14,Mecillinam_2x,0,A22_05x,False,-0.19853249,15.036221
test,14,Mecillinam_2x,17,Naladixic_acid_2x,False,1.9715898,9.104822
test,23,PMB_05x,21,Novobiocin_05x,False,-2.099314,7.654197
test,7,Control,7,Control,True,0.89875615,5.007932
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.113752805,14.166542
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.275513,3.3484678
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.3002629,14.218923
test,7,Control,7,Control,True,-0.44644347,6.486906
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.0899793,14.343915
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.8692877,8.124202
test,20,Nisin_5x,20,Nisin_5x,True,-0.44448474,-6.370952
test,3,Ampicillin_2x,3,Ampicillin_2x,True,3.8521063,4.054706
test,26,Rifampicin_05x,26,Rifampicin_05x,True,1.6061728,-0.52118886
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7403111,7.8787603
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.3016946,13.904918
test,24,PMB_2x,24,PMB_2x,True,-3.7243588,4.0509796
test,20,Nisin_5x,20,Nisin_5x,True,-0.70153236,-6.20667
test,18,Nisin_05x,18,Nisin_05x,True,-1.9439491,3.7686064
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.4650493,8.87228
test,24,PMB_2x,24,PMB_2x,True,-3.8489332,4.536273
test,7,Control,7,Control,True,0.6689736,6.6664066
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.03565314,13.5654955
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.6540333,8.859335
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.1953614,1.8655319
test,25,PMB_5x,25,PMB_5x,True,-0.09929566,-5.183064
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.1706076,2.7491755
test,3,Ampicillin_2x,12,Kanamycin_2x,False,-2.3134592,6.1516814
test,1,A22_2x,1,A22_2x,True,0.7913212,13.805375
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.0954494,0.016395222
test,24,PMB_2x,24,PMB_2x,True,-3.6702125,4.1838627
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.6307614,9.26733
test,24,PMB_2x,23,PMB_05x,False,0.7876951,10.340486
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.6059573,3.263527
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-1.3957396,8.363687
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.5125904,13.1920185
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7485065,2.254471
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3850311,8.277827
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,1.5660974,-4.2037177
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-0.53441644,8.771318
test,27,Rifampicin_2x,27,Rifampicin_2x,True,2.7504518,-0.2677869
test,7,Control,7,Control,True,0.73230743,6.393416
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-1.1045977,13.717814
test,19,Nisin_2x,19,Nisin_2x,True,-0.13365671,-4.7725067
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.5390857,13.323036
test,30,Triclosan_2x,30,Triclosan_2x,True,-1.9443352,2.6893935
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.9501057,2.8286698
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7152574,8.982573
test,23,PMB_05x,11,Kanamycin_05x,False,-2.0829444,8.368249
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.90808904,10.002511
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6102285,8.811443
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-4.123303,4.44996
test,11,Kanamycin_05x,23,PMB_05x,False,-1.7857863,8.9287
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.7865305,9.895926
test,20,Nisin_5x,20,Nisin_5x,True,-1.13286,-6.5317864
test,14,Mecillinam_2x,11,Kanamycin_05x,False,-0.88383526,9.050474
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.23574667,12.882644
test,18,Nisin_05x,18,Nisin_05x,True,-1.9532999,3.7168791
test,29,Triclosan_05x,29,Triclosan_05x,True,-3.4072578,2.6873977
test,23,PMB_05x,17,Naladixic_acid_2x,False,2.8009222,8.9276495
test,20,Nisin_5x,20,Nisin_5x,True,-1.1299685,-6.392416
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.2434156,1.910909
test,31,Triclosan_5x,31,Triclosan_5x,True,-3.285576,1.9161857
test,23,PMB_05x,23,PMB_05x,True,-2.3445683,8.87358
test,20,Nisin_5x,20,Nisin_5x,True,-0.87079304,-6.115406
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.3756583,2.2959504
test,11,Kanamycin_05x,23,PMB_05x,False,-2.434951,9.329268
test,1,A22_2x,1,A22_2x,True,1.0872523,9.849292
test,18,Nisin_05x,10,Gramacidin_5x,False,-0.61723715,3.1098495
test,1,A22_2x,15,Mecillinam_5x,False,1.9508201,14.181468
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,1.6493825,8.5906315
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.2166842,8.81865
test,23,PMB_05x,23,PMB_05x,True,-1.4631397,9.28616
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.2851615,4.595482
test,28,Rifampicin_5x,28,Rifampicin_5x,True,2.8231862,-0.23222041
test,24,PMB_2x,12,Kanamycin_2x,False,-2.749408,5.034581
test,15,Mecillinam_5x,15,Mecillinam_5x,True,1.240124,13.821432
test,7,Control,7,Control,True,0.6518267,6.619685
test,23,PMB_05x,8,Gramacidin_05x,False,-1.1012692,9.945355
