split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,8.814042,-50.551758
test,0,A22_05x,0,A22_05x,True,46.08927,33.104378
test,13,Mecillinam_05x,13,Mecillinam_05x,True,45.741085,21.530443
test,1,A22_2x,1,A22_2x,True,29.032362,37.0816
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.388317,12.362246
test,11,Kanamycin_05x,23,PMB_05x,False,16.78892,-8.812388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.02903,-10.6954565
test,13,Mecillinam_05x,13,Mecillinam_05x,True,47.34303,9.468557
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-64.892624,-12.548483
test,12,Kanamycin_2x,15,Mecillinam_5x,False,23.580175,7.1410394
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.1250755,12.588599
test,23,PMB_05x,11,Kanamycin_05x,False,15.049279,-25.646584
test,27,Rifampicin_2x,28,Rifampicin_5x,False,-70.91668,-13.891457
test,0,A22_05x,13,Mecillinam_05x,False,44.224636,18.432514
test,24,PMB_2x,18,Nisin_05x,False,-31.575779,11.08486
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.673534,-14.039688
test,8,Gramacidin_05x,8,Gramacidin_05x,True,23.561916,-32.25459
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,7.0011606,-50.97735
test,31,Triclosan_5x,31,Triclosan_5x,True,-32.563694,-9.8046465
test,24,PMB_2x,23,PMB_05x,False,2.6239948,-10.914712
test,25,PMB_5x,19,Nisin_2x,False,-30.0813,42.00958
test,7,Control,7,Control,True,-20.951874,-31.322598
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.239136,2.2354615
test,11,Kanamycin_05x,23,PMB_05x,False,3.9934173,-11.000382
test,23,PMB_05x,23,PMB_05x,True,4.3633103,-11.316412
test,20,Nisin_5x,20,Nisin_5x,True,-21.037382,50.895775
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.86148,-18.429552
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.718756,-12.887135
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-53.37556,28.749628
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,12.219179,-52.829494
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-3.1883852,15.888673
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.1513778,8.564418
test,28,Rifampicin_5x,23,PMB_05x,False,9.864421,-20.954975
test,23,PMB_05x,23,PMB_05x,True,9.051624,-8.83699
test,0,A22_05x,0,A22_05x,True,44.02401,30.673822
test,15,Mecillinam_5x,15,Mecillinam_5x,True,23.233513,28.463388
test,31,Triclosan_5x,11,Kanamycin_05x,False,6.1776385,-18.26183
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-10.909222,-1.6768651
test,23,PMB_05x,9,Gramacidin_2x,False,-8.324326,-3.3445168
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,0.59235555,-35.167458
test,23,PMB_05x,23,PMB_05x,True,-1.0055196,-22.920965
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-60.98589,-0.5017655
test,31,Triclosan_5x,31,Triclosan_5x,True,-35.54694,-6.8946123
test,0,A22_05x,15,Mecillinam_5x,False,19.091232,21.640738
test,8,Gramacidin_05x,11,Kanamycin_05x,False,18.541283,-21.882912
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.546377,18.892776
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-12.467512,-60.44339
test,8,Gramacidin_05x,23,PMB_05x,False,16.105787,-28.224113
test,1,A22_2x,1,A22_2x,True,40.535786,30.971401
test,1,A22_2x,1,A22_2x,True,38.282932,32.86283
test,14,Mecillinam_2x,14,Mecillinam_2x,True,30.11934,39.700607
test,7,Control,7,Control,True,-26.086529,-30.303934
test,24,PMB_2x,2,Ampicillin_05x,False,3.6302435,44.153385
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.550886,9.221124
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-68.43904,-9.207285
test,8,Gramacidin_05x,8,Gramacidin_05x,True,16.523176,-29.214725
test,7,Control,7,Control,True,-20.513863,-28.599142
test,28,Rifampicin_5x,27,Rifampicin_2x,False,-64.01677,-11.5950985
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,7.4258447,-50.743855
test,9,Gramacidin_2x,29,Triclosan_05x,False,-8.158246,-4.24189
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-47.89177,30.3118
test,0,A22_05x,0,A22_05x,True,58.36377,18.95552
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.969099,-55.43806
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-9.618479,-11.698025
test,23,PMB_05x,23,PMB_05x,True,6.7812915,-15.5049
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-70.85783,-12.347557
test,31,Triclosan_5x,21,Novobiocin_05x,False,-1.8620661,-52.034756
test,30,Triclosan_2x,7,Control,False,-41.37276,-9.529134
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.326658,-54.481815
test,31,Triclosan_5x,23,PMB_05x,False,-0.3955199,-24.767176
test,1,A22_2x,1,A22_2x,True,32.778847,35.986954
test,24,PMB_2x,18,Nisin_05x,False,-22.378954,29.465513
test,1,A22_2x,1,A22_2x,True,30.20522,33.195232
test,14,Mecillinam_2x,14,Mecillinam_2x,True,48.112576,37.726917
test,24,PMB_2x,12,Kanamycin_2x,False,-7.521548,5.971147
test,7,Control,7,Control,True,-21.048794,-28.71408
test,18,Nisin_05x,7,Control,False,-17.600878,-19.557861
test,19,Nisin_2x,19,Nisin_2x,True,-29.009018,39.15384
test,23,PMB_05x,23,PMB_05x,True,-6.755147,-10.739951
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.6423283,11.109534
test,8,Gramacidin_05x,11,Kanamycin_05x,False,17.18358,-33.31672
test,1,A22_2x,1,A22_2x,True,38.680485,30.458128
test,11,Kanamycin_05x,11,Kanamycin_05x,True,25.515093,-18.787851
test,23,PMB_05x,23,PMB_05x,True,-8.780635,5.6381145
test,20,Nisin_5x,20,Nisin_5x,True,-15.620059,50.07512
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.908855,-2.7448378
test,24,PMB_2x,24,PMB_2x,True,-27.505129,27.457756
test,20,Nisin_5x,20,Nisin_5x,True,-24.322521,54.783314
test,20,Nisin_5x,20,Nisin_5x,True,-23.698063,51.304375
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.107542,-17.210865
test,15,Mecillinam_5x,13,Mecillinam_05x,False,28.642569,18.72899
test,20,Nisin_5x,20,Nisin_5x,True,-17.66891,49.233864
test,13,Mecillinam_05x,13,Mecillinam_05x,True,36.19652,13.335468
test,7,Control,7,Control,True,-12.1072645,-25.599297
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.605156,-4.2462745
test,13,Mecillinam_05x,0,A22_05x,False,41.11174,25.121656
test,0,A22_05x,0,A22_05x,True,56.594315,23.798052
test,20,Nisin_5x,20,Nisin_5x,True,-22.496868,48.33447
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-8.73232,-55.381454
test,21,Novobiocin_05x,23,PMB_05x,False,0.86922413,1.1070211
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.04889,-7.8971806
test,13,Mecillinam_05x,0,A22_05x,False,50.53658,19.952192
test,13,Mecillinam_05x,13,Mecillinam_05x,True,44.14291,23.997456
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-72.996956,-10.521489
test,29,Triclosan_05x,24,PMB_2x,False,48.004333,46.21139
test,23,PMB_05x,16,Naladixic_acid_05x,False,14.195513,-40.114067
test,1,A22_2x,1,A22_2x,True,36.900364,31.238358
test,20,Nisin_5x,20,Nisin_5x,True,-15.602278,48.704334
test,23,PMB_05x,11,Kanamycin_05x,False,23.495966,-15.5014515
test,23,PMB_05x,11,Kanamycin_05x,False,14.376813,-1.0730362
test,24,PMB_2x,24,PMB_2x,True,-17.513733,18.340883
test,1,A22_2x,14,Mecillinam_2x,False,47.202713,33.479763
test,0,A22_05x,1,A22_2x,False,35.9793,31.408968
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.64388037,16.787727
test,1,A22_2x,1,A22_2x,True,32.247425,38.809315
test,24,PMB_2x,24,PMB_2x,True,-25.642492,16.919384
test,7,Control,7,Control,True,-6.5086546,-8.738811
test,20,Nisin_5x,25,PMB_5x,False,-26.650934,44.206356
test,30,Triclosan_2x,29,Triclosan_05x,False,-31.392706,-0.546991
test,9,Gramacidin_2x,10,Gramacidin_5x,False,-45.236115,-19.044207
test,23,PMB_05x,21,Novobiocin_05x,False,-19.168634,-49.772877
test,8,Gramacidin_05x,28,Rifampicin_5x,False,-3.8715703,-41.378597
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,10.381302,-52.400074
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.22004,-8.763465
test,25,PMB_5x,20,Nisin_5x,False,-22.679556,49.930527
test,23,PMB_05x,11,Kanamycin_05x,False,18.84065,-13.820173
test,7,Control,7,Control,True,-19.267422,-27.465733
test,7,Control,7,Control,True,-26.040699,-30.913282
test,31,Triclosan_5x,31,Triclosan_5x,True,-31.457233,-7.384155
test,11,Kanamycin_05x,11,Kanamycin_05x,True,21.639063,-17.637512
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-10.582604,16.821882
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-2.9975572,38.67327
test,18,Nisin_05x,18,Nisin_05x,True,-40.751347,16.187605
test,7,Control,7,Control,True,-22.690325,-30.592064
test,29,Triclosan_05x,18,Nisin_05x,False,-15.15583,11.430594
test,18,Nisin_05x,18,Nisin_05x,True,-34.49276,8.0843935
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-49.69738,30.147728
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-45.975502,-22.773714
test,8,Gramacidin_05x,8,Gramacidin_05x,True,21.396,-31.276863
test,30,Triclosan_2x,30,Triclosan_2x,True,-36.96887,-0.7087826
test,1,A22_2x,0,A22_05x,False,44.651478,33.1221
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.06567,-15.773426
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.138369,5.172593
test,19,Nisin_2x,26,Rifampicin_05x,False,-32.74537,36.858707
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-61.938,-1.2719454
test,20,Nisin_5x,20,Nisin_5x,True,-17.351818,46.50582
test,13,Mecillinam_05x,13,Mecillinam_05x,True,39.940876,20.750872
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.8632307,17.114227
test,14,Mecillinam_2x,15,Mecillinam_5x,False,15.379595,28.139797
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,17.087423,-61.6763
test,1,A22_2x,16,Naladixic_acid_05x,False,19.403519,-49.600567
test,15,Mecillinam_5x,15,Mecillinam_5x,True,24.739038,19.719578
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-74.46096,-10.78021
test,23,PMB_05x,29,Triclosan_05x,False,-14.755738,4.913676
test,14,Mecillinam_2x,14,Mecillinam_2x,True,50.47357,34.958946
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-2.114832,4.269944
test,29,Triclosan_05x,18,Nisin_05x,False,-35.472218,13.182111
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-0.07102377,-35.450226
test,23,PMB_05x,23,PMB_05x,True,-5.980407,-20.787485
test,18,Nisin_05x,18,Nisin_05x,True,-38.580414,15.279146
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-10.071621,-3.3297114
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.092381,-25.11704
test,0,A22_05x,0,A22_05x,True,29.454687,10.411436
test,23,PMB_05x,23,PMB_05x,True,24.13314,-2.9092326
test,0,A22_05x,0,A22_05x,True,43.19922,21.8694
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-54.272243,26.332079
test,11,Kanamycin_05x,8,Gramacidin_05x,False,19.991629,-25.178457
test,9,Gramacidin_2x,18,Nisin_05x,False,-21.925444,26.810247
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-62.611042,-0.3613007
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-44.64558,-22.944893
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,7.0522075,-42.659504
test,13,Mecillinam_05x,1,A22_2x,False,32.9609,34.93347
test,20,Nisin_5x,20,Nisin_5x,True,-19.944113,52.66658
test,7,Control,7,Control,True,-6.8081317,-20.140522
test,19,Nisin_2x,19,Nisin_2x,True,-30.831364,39.4706
test,0,A22_05x,0,A22_05x,True,55.65187,20.961369
test,14,Mecillinam_2x,0,A22_05x,False,50.877266,28.334763
test,10,Gramacidin_5x,10,Gramacidin_5x,True,-47.18609,-24.706755
test,19,Nisin_2x,19,Nisin_2x,True,-28.942486,40.31549
test,29,Triclosan_05x,29,Triclosan_05x,True,-28.196249,1.8593212
test,18,Nisin_05x,18,Nisin_05x,True,-24.446514,29.419392
test,20,Nisin_5x,24,PMB_2x,False,-15.112018,8.023084
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4720843,-18.76821
test,11,Kanamycin_05x,13,Mecillinam_05x,False,31.804583,0.9900713
test,0,A22_05x,0,A22_05x,True,49.928177,26.012287
test,23,PMB_05x,23,PMB_05x,True,9.6218815,-4.2936583
test,29,Triclosan_05x,29,Triclosan_05x,True,-35.77508,3.4610415
test,11,Kanamycin_05x,11,Kanamycin_05x,True,42.45208,2.2188857
test,0,A22_05x,0,A22_05x,True,53.16571,23.89731
test,7,Control,7,Control,True,-23.188875,-33.26635
test,13,Mecillinam_05x,13,Mecillinam_05x,True,43.743057,12.694278
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-0.11636029,44.1922
test,11,Kanamycin_05x,11,Kanamycin_05x,True,15.014239,-15.365284
test,19,Nisin_2x,19,Nisin_2x,True,-27.046543,40.528286
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-0.3433264,-24.537539
test,28,Rifampicin_5x,21,Novobiocin_05x,False,-0.18411502,-54.107304
test,0,A22_05x,0,A22_05x,True,52.295666,15.101373
test,15,Mecillinam_5x,15,Mecillinam_5x,True,18.542158,12.994675
test,29,Triclosan_05x,29,Triclosan_05x,True,-26.308483,5.8164687
test,7,Control,7,Control,True,-15.092218,-23.731125
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-63.550247,0.76477677
test,14,Mecillinam_2x,14,Mecillinam_2x,True,51.078022,38.732056
test,30,Triclosan_2x,30,Triclosan_2x,True,-41.502068,-2.777689
test,20,Nisin_5x,20,Nisin_5x,True,-26.666227,54.070415
test,0,A22_05x,0,A22_05x,True,54.325535,28.534002
test,29,Triclosan_05x,29,Triclosan_05x,True,-27.37882,7.339225
test,24,PMB_2x,24,PMB_2x,True,-26.012274,14.6721735
test,29,Triclosan_05x,29,Triclosan_05x,True,-28.996267,7.549955
test,24,PMB_2x,24,PMB_2x,True,-19.542282,17.955517
test,8,Gramacidin_05x,8,Gramacidin_05x,True,50.889168,-30.586542
test,8,Gramacidin_05x,7,Control,False,-10.16705,-28.827208
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.607358,13.005865
test,20,Nisin_5x,20,Nisin_5x,True,-25.941107,53.570137
test,18,Nisin_05x,18,Nisin_05x,True,-41.751328,12.383892
test,7,Control,7,Control,True,-3.0076249,-19.207602
test,23,PMB_05x,23,PMB_05x,True,10.415786,-5.626576
test,1,A22_2x,0,A22_05x,False,31.259312,11.20052
test,11,Kanamycin_05x,11,Kanamycin_05x,True,24.286573,-13.818015
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-11.590829,15.3801565
test,18,Nisin_05x,18,Nisin_05x,True,-36.835194,9.6005945
test,31,Triclosan_5x,8,Gramacidin_05x,False,-7.8629827,-7.8793273
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-11.333503,-58.98215
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,14.067682,-52.354256
test,1,A22_2x,1,A22_2x,True,37.048515,31.466183
test,14,Mecillinam_2x,14,Mecillinam_2x,True,53.588623,34.60931
test,0,A22_05x,13,Mecillinam_05x,False,50.033333,12.890953
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-14.034126,-54.589977
test,24,PMB_2x,24,PMB_2x,True,-13.286646,1.4184765
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-10.46471,-58.312984
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-52.18409,29.147799
test,0,A22_05x,0,A22_05x,True,52.06578,16.317709
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-55.92703,27.167767
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-48.80223,29.788212
test,29,Triclosan_05x,17,Naladixic_acid_2x,False,16.557087,-55.235813
test,11,Kanamycin_05x,23,PMB_05x,False,25.561867,-16.553814
test,7,Control,7,Control,True,-13.836462,-23.715218
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,11.583766,-56.71086
test,1,A22_2x,7,Control,False,-2.3072188,-39.779385
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-53.713406,-15.917751
test,20,Nisin_5x,20,Nisin_5x,True,-23.29988,51.915955
test,13,Mecillinam_05x,15,Mecillinam_5x,False,24.248213,12.01537
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.6462773,46.613575
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.251595,-12.928049
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.105734,14.576457
test,24,PMB_2x,24,PMB_2x,True,-25.58945,15.510358
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.1218457,6.009443
test,19,Nisin_2x,20,Nisin_5x,False,-24.849844,50.27057
test,31,Triclosan_5x,11,Kanamycin_05x,False,6.3654246,-18.798124
test,0,A22_05x,0,A22_05x,True,42.80251,26.9609
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-7.714323,-59.059998
test,20,Nisin_5x,20,Nisin_5x,True,-28.480188,51.440334
test,18,Nisin_05x,18,Nisin_05x,True,-38.56871,6.068188
test,30,Triclosan_2x,30,Triclosan_2x,True,-7.2753577,-2.184165
test,31,Triclosan_5x,31,Triclosan_5x,True,-35.919746,-4.971645
test,13,Mecillinam_05x,13,Mecillinam_05x,True,40.143906,6.4783487
test,0,A22_05x,13,Mecillinam_05x,False,42.132156,23.08079
test,0,A22_05x,0,A22_05x,True,55.19871,24.875761
test,17,Naladixic_acid_2x,21,Novobiocin_05x,False,16.837542,-55.51747
test,13,Mecillinam_05x,1,A22_2x,False,27.209082,31.98254
test,14,Mecillinam_2x,1,A22_2x,False,32.920193,38.661354
test,15,Mecillinam_5x,11,Kanamycin_05x,False,25.20728,4.0532775
test,19,Nisin_2x,19,Nisin_2x,True,-29.318523,38.416737
test,30,Triclosan_2x,30,Triclosan_2x,True,-38.548008,-2.7346365
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.696405,12.271699
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-65.271324,-11.101733
test,20,Nisin_5x,20,Nisin_5x,True,-19.33197,52.896362
test,19,Nisin_2x,19,Nisin_2x,True,-26.76569,41.826866
test,19,Nisin_2x,19,Nisin_2x,True,-30.317816,39.472782
test,13,Mecillinam_05x,13,Mecillinam_05x,True,44.06108,12.215511
test,15,Mecillinam_5x,13,Mecillinam_05x,False,37.56115,27.134651
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,12.395585,-58.26058
test,29,Triclosan_05x,29,Triclosan_05x,True,-28.489994,3.716995
test,1,A22_2x,14,Mecillinam_2x,False,45.982002,37.046436
test,30,Triclosan_2x,30,Triclosan_2x,True,-38.105606,-3.7256784
test,31,Triclosan_5x,30,Triclosan_2x,False,-36.801777,-2.5386164
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,-56.890457,28.010239
test,20,Nisin_5x,20,Nisin_5x,True,-15.6182165,49.638668
test,9,Gramacidin_2x,9,Gramacidin_2x,True,-51.320053,-16.496134
test,1,A22_2x,0,A22_05x,False,41.77739,32.009933
test,22,Novobiocin_2x,22,Novobiocin_2x,True,-20.025505,-55.099922
test,15,Mecillinam_5x,15,Mecillinam_5x,True,17.51115,19.39384
test,1,A22_2x,1,A22_2x,True,12.3815,23.434912
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.981049,14.402819
test,1,A22_2x,1,A22_2x,True,31.715677,32.875774
test,14,Mecillinam_2x,0,A22_05x,False,48.47037,22.167387
test,14,Mecillinam_2x,17,Naladixic_acid_2x,False,16.868692,-44.670345
test,23,PMB_05x,21,Novobiocin_05x,False,-4.868987,-49.284443
test,7,Control,7,Control,True,-28.84234,-32.717262
test,13,Mecillinam_05x,13,Mecillinam_05x,True,37.50436,16.722628
test,29,Triclosan_05x,29,Triclosan_05x,True,-29.888527,5.919433
test,15,Mecillinam_5x,15,Mecillinam_5x,True,27.3738,24.219532
test,7,Control,7,Control,True,-19.072063,-16.11765
test,15,Mecillinam_5x,15,Mecillinam_5x,True,29.731613,22.533564
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,5.8536444,-51.396725
test,20,Nisin_5x,20,Nisin_5x,True,-25.01176,49.221134
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-1.6695534,40.829277
test,26,Rifampicin_05x,26,Rifampicin_05x,True,-59.961353,-1.3792621
test,23,PMB_05x,11,Kanamycin_05x,False,13.945548,-4.8178716
test,13,Mecillinam_05x,13,Mecillinam_05x,True,35.030807,15.448798
test,24,PMB_2x,24,PMB_2x,True,-24.319801,16.496912
test,20,Nisin_5x,20,Nisin_5x,True,-22.093204,49.28175
test,18,Nisin_05x,18,Nisin_05x,True,-39.50768,11.716554
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-8.59707,-54.527897
test,24,PMB_2x,24,PMB_2x,True,-17.262463,18.955873
test,7,Control,7,Control,True,-13.486372,-32.936726
test,13,Mecillinam_05x,13,Mecillinam_05x,True,35.047634,12.759495
test,11,Kanamycin_05x,11,Kanamycin_05x,True,23.361694,-10.423661
test,31,Triclosan_5x,31,Triclosan_5x,True,-33.092155,-8.545164
test,25,PMB_5x,25,PMB_5x,True,-32.343624,41.212162
test,30,Triclosan_2x,30,Triclosan_2x,True,-39.331165,1.3614157
test,3,Ampicillin_2x,12,Kanamycin_2x,False,-0.62731266,13.243839
test,1,A22_2x,1,A22_2x,True,10.503588,28.895796
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-74.66289,-10.028258
test,24,PMB_2x,24,PMB_2x,True,-25.549702,15.369079
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,13.56588,-61.592907
test,24,PMB_2x,23,PMB_05x,False,10.581225,14.030596
test,29,Triclosan_05x,29,Triclosan_05x,True,-25.350376,7.788533
test,8,Gramacidin_05x,11,Kanamycin_05x,False,20.686602,-10.861383
test,13,Mecillinam_05x,13,Mecillinam_05x,True,35.231747,2.2971344
test,30,Triclosan_2x,30,Triclosan_2x,True,-34.687656,-2.5077648
test,11,Kanamycin_05x,11,Kanamycin_05x,True,22.32652,-5.55078
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,-51.815784,30.666943
test,8,Gramacidin_05x,11,Kanamycin_05x,False,0.57216984,-12.794066
test,27,Rifampicin_2x,27,Rifampicin_2x,True,-67.1577,-14.418901
test,7,Control,7,Control,True,-17.023376,-31.467377
test,13,Mecillinam_05x,13,Mecillinam_05x,True,42.95131,4.072243
test,19,Nisin_2x,19,Nisin_2x,True,-31.87435,39.488045
test,15,Mecillinam_5x,15,Mecillinam_5x,True,19.351667,19.850393
test,30,Triclosan_2x,30,Triclosan_2x,True,-40.95403,-10.78011
test,29,Triclosan_05x,29,Triclosan_05x,True,-23.817432,1.1175739
test,23,PMB_05x,11,Kanamycin_05x,False,18.502861,-14.188535
test,23,PMB_05x,11,Kanamycin_05x,False,15.05205,-7.951
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.674606,-27.421177
test,11,Kanamycin_05x,23,PMB_05x,False,11.310671,-10.718031
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-15.469363,-1.5488538
test,11,Kanamycin_05x,23,PMB_05x,False,22.849375,-10.784451
test,8,Gramacidin_05x,8,Gramacidin_05x,True,25.839462,-26.63231
test,20,Nisin_5x,20,Nisin_5x,True,-15.901879,52.319992
test,14,Mecillinam_2x,11,Kanamycin_05x,False,27.751108,-23.06258
test,13,Mecillinam_05x,13,Mecillinam_05x,True,25.17232,7.667774
test,18,Nisin_05x,18,Nisin_05x,True,-39.821617,10.481717
test,29,Triclosan_05x,29,Triclosan_05x,True,-29.402287,0.7875087
test,23,PMB_05x,17,Naladixic_acid_2x,False,15.609624,-45.059334
test,20,Nisin_5x,20,Nisin_5x,True,-15.008974,49.254284
test,31,Triclosan_5x,31,Triclosan_5x,True,-33.185017,-9.085669
test,31,Triclosan_5x,31,Triclosan_5x,True,-30.555069,-8.736085
test,23,PMB_05x,23,PMB_05x,True,13.0092125,-12.290056
test,20,Nisin_5x,20,Nisin_5x,True,-18.905745,45.07016
test,30,Triclosan_2x,30,Triclosan_2x,True,-35.865005,-3.0983567
test,11,Kanamycin_05x,23,PMB_05x,False,11.758206,-14.27532
test,1,A22_2x,1,A22_2x,True,-2.1141849,-0.0838385
test,18,Nisin_05x,10,Gramacidin_5x,False,-47.228603,-21.881763
test,1,A22_2x,15,Mecillinam_5x,False,21.302366,27.216375
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,12.184958,-39.824505
test,11,Kanamycin_05x,11,Kanamycin_05x,True,19.603973,-16.469017
test,23,PMB_05x,23,PMB_05x,True,11.3816595,-22.491842
test,2,Ampicillin_05x,2,Ampicillin_05x,True,2.6953046,45.65115
test,28,Rifampicin_5x,28,Rifampicin_5x,True,-71.02678,-7.2668524
test,24,PMB_2x,12,Kanamycin_2x,False,-14.997176,9.25826
test,15,Mecillinam_5x,15,Mecillinam_5x,True,25.209475,21.047117
test,7,Control,7,Control,True,-11.500292,-30.71148
