split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.165949,-4.073819
test,1,A22_2x,1,A22_2x,True,10.5949135,-5.336283
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.002832,-4.3053803
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.7021565,0.892005
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.663643,0.40034533
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.136566,-3.1663058
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.681237,10.646683
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.880172,0.1787709
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.621766,0.844006
test,23,PMB_05x,8,Gramacidin_05x,False,7.0436745,0.39903438
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.249591,11.035661
test,0,A22_05x,0,A22_05x,True,8.659372,-4.27733
test,24,PMB_2x,24,PMB_2x,True,10.541169,5.179818
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.830501,0.27963972
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6795545,-0.34034434
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.767525,-0.8710735
test,31,Triclosan_5x,31,Triclosan_5x,True,11.500973,7.5722895
test,24,PMB_2x,24,PMB_2x,True,8.82685,1.8251361
test,25,PMB_5x,19,Nisin_2x,False,9.485388,16.08916
test,7,Control,7,Control,True,14.556063,3.5721593
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.960774,10.985869
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.552408,1.4239771
test,23,PMB_05x,8,Gramacidin_05x,False,7.204198,0.83800095
test,20,Nisin_5x,20,Nisin_5x,True,8.464096,16.75609
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.2679615,0.6861611
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.41127,0.76797986
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.819809,13.76818
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,15.054253,-0.6170144
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.932971,1.0926515
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.759144,0.7671735
test,28,Rifampicin_5x,12,Kanamycin_2x,False,11.250643,-0.61544096
test,23,PMB_05x,23,PMB_05x,True,8.575436,1.5852118
test,0,A22_05x,13,Mecillinam_05x,False,9.730051,-5.1913614
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.239773,-5.1438017
test,31,Triclosan_5x,31,Triclosan_5x,True,11.372973,7.5853167
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.910851,10.603178
test,23,PMB_05x,11,Kanamycin_05x,False,9.661255,0.69329786
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.87109,-0.40011117
test,23,PMB_05x,23,PMB_05x,True,8.784044,1.5575023
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.910542,10.923036
test,31,Triclosan_5x,31,Triclosan_5x,True,12.013097,7.2773194
test,0,A22_05x,1,A22_2x,False,10.506973,-5.451581
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.868513,0.45505548
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.287904,-3.5647557
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.8291357,9.989957
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.5872827,-0.062375695
test,1,A22_2x,1,A22_2x,True,10.701661,-5.3458705
test,1,A22_2x,1,A22_2x,True,11.103437,-5.193971
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.854261,-7.129656
test,7,Control,7,Control,True,14.485678,3.374606
test,24,PMB_2x,24,PMB_2x,True,10.645313,4.955023
test,29,Triclosan_05x,29,Triclosan_05x,True,10.202499,6.429029
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.602602,10.930103
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.728171,0.24071673
test,7,Control,7,Control,True,14.43486,3.564444
test,28,Rifampicin_5x,27,Rifampicin_2x,False,11.459034,10.844042
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.622903,-0.696304
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.159435,10.085067
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,9.085966,14.229916
test,0,A22_05x,0,A22_05x,True,8.599739,-4.0399632
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.6791127,9.928848
test,2,Ampicillin_05x,12,Kanamycin_2x,False,11.032306,-0.019848183
test,23,PMB_05x,2,Ampicillin_05x,False,9.386664,2.6287975
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.726078,10.649963
test,31,Triclosan_5x,21,Novobiocin_05x,False,13.409035,-0.18721183
test,30,Triclosan_2x,30,Triclosan_2x,True,12.32148,6.4254093
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.9744825,10.755543
test,31,Triclosan_5x,11,Kanamycin_05x,False,7.166164,0.67012894
test,1,A22_2x,1,A22_2x,True,11.426193,-5.40268
test,24,PMB_2x,24,PMB_2x,True,10.553432,5.2773113
test,1,A22_2x,1,A22_2x,True,11.284904,-5.4514794
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.266616,-6.441714
test,24,PMB_2x,12,Kanamycin_2x,False,11.401491,0.6633942
test,7,Control,7,Control,True,14.652952,3.624591
test,18,Nisin_05x,7,Control,False,13.012719,3.5323658
test,19,Nisin_2x,19,Nisin_2x,True,9.358997,16.108887
test,23,PMB_05x,7,Control,False,13.131463,2.6081152
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.414511,0.9284598
test,8,Gramacidin_05x,11,Kanamycin_05x,False,7.103861,0.27979386
test,1,A22_2x,1,A22_2x,True,11.342464,-5.7747474
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.166013,0.19704449
test,23,PMB_05x,12,Kanamycin_2x,False,11.259014,0.20163783
test,20,Nisin_5x,20,Nisin_5x,True,8.264916,16.740707
test,30,Triclosan_2x,30,Triclosan_2x,True,12.336509,6.9864993
test,24,PMB_2x,12,Kanamycin_2x,False,11.237473,0.06437916
test,20,Nisin_5x,20,Nisin_5x,True,8.847351,17.596848
test,20,Nisin_5x,20,Nisin_5x,True,8.7529955,17.316519
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.219965,-0.30059248
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.773437,-3.9062655
test,20,Nisin_5x,20,Nisin_5x,True,8.382977,16.702469
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.72437,-4.108798
test,7,Control,7,Control,True,13.879451,3.4077246
test,30,Triclosan_2x,30,Triclosan_2x,True,12.106488,7.18814
test,13,Mecillinam_05x,0,A22_05x,False,9.350631,-5.3056498
test,0,A22_05x,0,A22_05x,True,8.760338,-5.7967196
test,20,Nisin_5x,20,Nisin_5x,True,8.275069,16.761795
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7397406,9.827657
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.206803,-0.47266313
test,11,Kanamycin_05x,23,PMB_05x,False,8.955533,2.1463141
test,13,Mecillinam_05x,0,A22_05x,False,9.525216,-5.819625
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.850753,-5.1637325
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.805961,10.706743
test,29,Triclosan_05x,29,Triclosan_05x,True,10.507977,6.780096
test,23,PMB_05x,16,Naladixic_acid_05x,False,14.514893,-0.6724509
test,1,A22_2x,15,Mecillinam_5x,False,10.756069,-4.7566094
test,20,Nisin_5x,20,Nisin_5x,True,8.221357,16.737719
test,23,PMB_05x,11,Kanamycin_05x,False,9.222844,0.826267
test,23,PMB_05x,8,Gramacidin_05x,False,7.4340277,0.10381279
test,24,PMB_2x,24,PMB_2x,True,9.595742,5.079656
test,1,A22_2x,0,A22_05x,False,9.439264,-5.842024
test,0,A22_05x,13,Mecillinam_05x,False,9.772798,-5.170757
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.0608225,1.3991501
test,1,A22_2x,1,A22_2x,True,11.295685,-5.7156253
test,24,PMB_2x,29,Triclosan_05x,False,10.217764,6.1517544
test,7,Control,7,Control,True,13.851455,3.0203233
test,20,Nisin_5x,20,Nisin_5x,True,8.700139,16.838425
test,30,Triclosan_2x,30,Triclosan_2x,True,12.023162,7.107236
test,9,Gramacidin_2x,9,Gramacidin_2x,True,8.635676,10.060552
test,23,PMB_05x,16,Naladixic_acid_05x,False,14.030416,-0.27045333
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.669812,-0.5590471
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,14.986419,-0.68423593
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.759764,10.754944
test,25,PMB_5x,25,PMB_5x,True,9.395643,16.268524
test,23,PMB_05x,11,Kanamycin_05x,False,7.8533454,0.7506374
test,7,Control,7,Control,True,13.995946,3.5120015
test,7,Control,7,Control,True,14.919171,3.4833262
test,31,Triclosan_5x,31,Triclosan_5x,True,11.389619,7.5242987
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.7677608,0.8844517
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.055363,1.0945902
test,3,Ampicillin_2x,14,Mecillinam_2x,False,10.336283,-6.6468954
test,18,Nisin_05x,18,Nisin_05x,True,11.933787,4.8874607
test,7,Control,7,Control,True,14.682009,3.5589643
test,29,Triclosan_05x,24,PMB_2x,False,9.971506,5.827504
test,18,Nisin_05x,18,Nisin_05x,True,11.897582,5.4100933
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.866165,13.949873
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.160619,10.013406
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6406093,-0.08483901
test,30,Triclosan_2x,30,Triclosan_2x,True,12.12218,7.2609863
test,1,A22_2x,1,A22_2x,True,10.670673,-5.8525424
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.218549,9.85695
test,29,Triclosan_05x,29,Triclosan_05x,True,10.168848,6.840773
test,19,Nisin_2x,26,Rifampicin_05x,False,9.688465,15.786942
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.979468,11.005805
test,20,Nisin_5x,20,Nisin_5x,True,8.768753,16.519566
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.04027,-4.9240355
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.019895,0.87169176
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.534828,-6.834355
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.584416,-1.6658256
test,1,A22_2x,16,Naladixic_acid_05x,False,14.3936825,0.30968365
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.320531,-3.338416
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.70631,10.479855
test,23,PMB_05x,11,Kanamycin_05x,False,8.521868,1.3630302
test,14,Mecillinam_2x,14,Mecillinam_2x,True,9.903051,-7.0903187
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.56185,0.53692216
test,29,Triclosan_05x,29,Triclosan_05x,True,10.161496,6.641712
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,14.305717,0.14334913
test,23,PMB_05x,23,PMB_05x,True,7.551101,0.10077176
test,18,Nisin_05x,18,Nisin_05x,True,11.739117,5.068274
test,28,Rifampicin_5x,28,Rifampicin_5x,True,9.4822235,13.622711
test,11,Kanamycin_05x,7,Control,False,13.323204,2.7870889
test,0,A22_05x,0,A22_05x,True,8.931649,-5.726689
test,23,PMB_05x,11,Kanamycin_05x,False,8.209027,-0.5811838
test,0,A22_05x,0,A22_05x,True,9.596879,-5.1750073
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.734878,13.449925
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.8156133,0.790263
test,9,Gramacidin_2x,26,Rifampicin_05x,False,9.899038,10.981705
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.99133,11.025519
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.028743,9.942967
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.461885,0.23637894
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.909292,-5.7084994
test,20,Nisin_5x,20,Nisin_5x,True,8.28068,16.870127
test,7,Control,7,Control,True,13.323628,2.8595574
test,19,Nisin_2x,19,Nisin_2x,True,9.77262,15.748645
test,0,A22_05x,0,A22_05x,True,8.561966,-4.0092444
test,14,Mecillinam_2x,0,A22_05x,False,9.365337,-6.314729
test,10,Gramacidin_5x,10,Gramacidin_5x,True,8.330199,10.049775
test,19,Nisin_2x,19,Nisin_2x,True,9.801229,15.834926
test,29,Triclosan_05x,29,Triclosan_05x,True,10.138739,6.9659424
test,18,Nisin_05x,18,Nisin_05x,True,11.886733,4.8160253
test,20,Nisin_5x,20,Nisin_5x,True,8.388887,16.413837
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.5146174,0.4071616
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.144392,-0.4589409
test,0,A22_05x,0,A22_05x,True,9.3584795,-5.2817397
test,23,PMB_05x,23,PMB_05x,True,7.780688,0.11379815
test,29,Triclosan_05x,29,Triclosan_05x,True,10.645571,6.664734
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.100794,-0.24553435
test,0,A22_05x,0,A22_05x,True,8.9983015,-5.50013
test,7,Control,7,Control,True,14.989355,3.4516168
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.980105,-4.7630434
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.538696,2.856921
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.3953667,0.20297757
test,19,Nisin_2x,19,Nisin_2x,True,9.516765,15.878223
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.039639,0.5531356
test,28,Rifampicin_5x,18,Nisin_05x,False,11.519102,-0.16368945
test,0,A22_05x,0,A22_05x,True,9.2931595,-5.0216136
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.722968,-3.8858612
test,29,Triclosan_05x,29,Triclosan_05x,True,10.449697,6.7639
test,7,Control,7,Control,True,13.820245,2.9887443
test,26,Rifampicin_05x,26,Rifampicin_05x,True,10.067008,11.131402
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.116722,-6.469646
test,30,Triclosan_2x,30,Triclosan_2x,True,12.2969475,6.93438
test,20,Nisin_5x,20,Nisin_5x,True,8.882396,17.748243
test,0,A22_05x,0,A22_05x,True,9.034733,-5.972827
test,29,Triclosan_05x,29,Triclosan_05x,True,10.325879,6.813765
test,24,PMB_2x,24,PMB_2x,True,9.929564,5.103378
test,29,Triclosan_05x,29,Triclosan_05x,True,11.431423,10.215886
test,24,PMB_2x,24,PMB_2x,True,9.786276,5.011223
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.10282,15.238766
test,8,Gramacidin_05x,23,PMB_05x,False,7.637263,0.41291484
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.08986,1.3001666
test,20,Nisin_5x,20,Nisin_5x,True,8.668701,17.336878
test,18,Nisin_05x,18,Nisin_05x,True,11.6342535,5.3004065
test,7,Control,16,Naladixic_acid_05x,False,14.480099,0.28560293
test,23,PMB_05x,23,PMB_05x,True,7.798592,1.4415423
test,1,A22_2x,15,Mecillinam_5x,False,11.192304,-4.3002176
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.695277,0.383143
test,12,Kanamycin_2x,23,PMB_05x,False,9.537908,0.835688
test,18,Nisin_05x,18,Nisin_05x,True,11.278223,0.10622777
test,31,Triclosan_5x,9,Gramacidin_2x,False,11.921159,-0.41986004
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.0009837,10.223395
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.036736,-0.6382499
test,1,A22_2x,13,Mecillinam_05x,False,10.320237,-5.7050085
test,14,Mecillinam_2x,14,Mecillinam_2x,True,10.59704,-6.3145733
test,0,A22_05x,0,A22_05x,True,8.873337,-5.611014
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7691789,9.995455
test,24,PMB_2x,24,PMB_2x,True,9.395381,4.867119
test,21,Novobiocin_05x,21,Novobiocin_05x,True,3.035444,10.22177
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,8.871278,13.824673
test,0,A22_05x,0,A22_05x,True,8.917454,-5.223797
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.652642,13.376487
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.742472,13.525864
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,9.356324,13.798223
test,11,Kanamycin_05x,8,Gramacidin_05x,False,7.3552413,-0.13985132
test,7,Control,7,Control,True,14.722852,3.6515756
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,15.556407,-0.849729
test,1,A22_2x,7,Control,False,14.397768,0.51471114
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.839159,10.484709
test,20,Nisin_5x,20,Nisin_5x,True,8.850423,17.521332
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.153944,-2.9106274
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.533378,2.8878922
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.821818,10.6140375
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.526719,-3.447622
test,24,PMB_2x,24,PMB_2x,True,9.946903,5.1615734
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.491051,1.4421204
test,19,Nisin_2x,19,Nisin_2x,True,9.629855,15.938738
test,31,Triclosan_5x,11,Kanamycin_05x,False,7.299847,1.0505656
test,0,A22_05x,0,A22_05x,True,8.970723,-5.2853265
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.849304,9.994573
test,20,Nisin_5x,20,Nisin_5x,True,8.867698,17.724392
test,18,Nisin_05x,18,Nisin_05x,True,11.295113,5.569945
test,30,Triclosan_2x,28,Rifampicin_5x,False,11.477429,10.264682
test,31,Triclosan_5x,31,Triclosan_5x,True,11.542101,7.579496
test,13,Mecillinam_05x,13,Mecillinam_05x,True,8.6405735,-4.317422
test,0,A22_05x,0,A22_05x,True,9.59695,-5.629068
test,0,A22_05x,0,A22_05x,True,9.608784,-5.4288597
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,9.407891,-0.6155036
test,13,Mecillinam_05x,1,A22_2x,False,10.838566,-5.071348
test,14,Mecillinam_2x,1,A22_2x,False,11.123574,-6.2936764
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.414374,-3.1301458
test,19,Nisin_2x,19,Nisin_2x,True,9.750891,15.855219
test,30,Triclosan_2x,30,Triclosan_2x,True,12.295023,6.9451156
test,12,Kanamycin_2x,12,Kanamycin_2x,True,11.474355,0.51369095
test,27,Rifampicin_2x,27,Rifampicin_2x,True,11.227438,11.115234
test,20,Nisin_5x,20,Nisin_5x,True,8.686897,16.83246
test,19,Nisin_2x,19,Nisin_2x,True,9.652721,15.910654
test,19,Nisin_2x,19,Nisin_2x,True,9.692198,15.686057
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.28554,-3.9108844
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.016326,-4.542635
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.634975,-1.2896671
test,29,Triclosan_05x,29,Triclosan_05x,True,10.62904,6.790088
test,1,A22_2x,1,A22_2x,True,10.89225,-5.366239
test,30,Triclosan_2x,30,Triclosan_2x,True,12.143216,7.2125897
test,31,Triclosan_5x,31,Triclosan_5x,True,11.654552,7.392645
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,8.747318,13.517413
test,20,Nisin_5x,20,Nisin_5x,True,8.234559,16.850328
test,9,Gramacidin_2x,9,Gramacidin_2x,True,9.011579,9.993863
test,1,A22_2x,1,A22_2x,True,10.785596,-6.004859
test,22,Novobiocin_2x,22,Novobiocin_2x,True,3.7927258,10.59118
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.627267,-4.789587
test,1,A22_2x,7,Control,False,11.318781,-1.069431
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.857007,1.1029303
test,1,A22_2x,15,Mecillinam_5x,False,10.815448,-5.0173855
test,14,Mecillinam_2x,1,A22_2x,False,11.040458,-6.28778
test,14,Mecillinam_2x,0,A22_05x,False,11.171732,-0.7537398
test,23,PMB_05x,23,PMB_05x,True,9.557669,0.41717982
test,7,Control,7,Control,True,14.415257,3.7944052
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.273545,-4.9836946
test,29,Triclosan_05x,24,PMB_2x,False,9.704273,5.6101294
test,15,Mecillinam_5x,15,Mecillinam_5x,True,10.988849,-4.026498
test,7,Control,7,Control,True,13.285085,2.5974555
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.617118,-4.2270427
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.355896,-0.17365885
test,20,Nisin_5x,20,Nisin_5x,True,8.920205,17.459919
test,3,Ampicillin_2x,3,Ampicillin_2x,True,10.571375,3.0860572
test,26,Rifampicin_05x,26,Rifampicin_05x,True,9.854049,10.811796
test,23,PMB_05x,11,Kanamycin_05x,False,9.054284,0.82610416
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.517028,-5.2655993
test,24,PMB_2x,24,PMB_2x,True,9.968183,5.5258
test,20,Nisin_5x,20,Nisin_5x,True,8.662956,16.828577
test,18,Nisin_05x,18,Nisin_05x,True,11.811929,5.348267
test,21,Novobiocin_05x,21,Novobiocin_05x,True,2.7066114,9.931107
test,24,PMB_2x,24,PMB_2x,True,9.847448,4.973395
test,7,Control,11,Kanamycin_05x,False,10.912998,-0.38809288
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.02736,-4.19706
test,11,Kanamycin_05x,13,Mecillinam_05x,False,10.244673,-3.3293488
test,31,Triclosan_5x,31,Triclosan_5x,True,11.462969,7.5956993
test,25,PMB_5x,19,Nisin_2x,False,9.510384,16.196053
test,30,Triclosan_2x,30,Triclosan_2x,True,12.312044,6.896341
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.071506,0.18595798
test,1,A22_2x,15,Mecillinam_5x,False,11.469977,-3.6674662
test,28,Rifampicin_5x,24,PMB_2x,False,9.559312,5.5029516
test,24,PMB_2x,24,PMB_2x,True,9.943098,5.265753
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,15.664322,-1.7122223
test,24,PMB_2x,24,PMB_2x,True,10.156732,5.0282145
test,29,Triclosan_05x,29,Triclosan_05x,True,9.9300375,6.5367174
test,8,Gramacidin_05x,8,Gramacidin_05x,True,7.16657,-0.0012209371
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.33749,-3.873185
test,30,Triclosan_2x,30,Triclosan_2x,True,12.254167,7.031409
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.589187,-0.032003034
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,8.902257,13.576337
test,8,Gramacidin_05x,11,Kanamycin_05x,False,8.687121,0.4893778
test,27,Rifampicin_2x,28,Rifampicin_5x,False,11.34688,10.768877
test,7,Control,7,Control,True,13.078303,2.305941
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.516768,-3.778396
test,19,Nisin_2x,19,Nisin_2x,True,9.745821,15.7805605
test,15,Mecillinam_5x,15,Mecillinam_5x,True,11.651804,-4.909798
test,30,Triclosan_2x,30,Triclosan_2x,True,12.238924,7.019258
test,29,Triclosan_05x,29,Triclosan_05x,True,10.113726,6.894618
test,23,PMB_05x,23,PMB_05x,True,7.2843623,0.89346385
test,23,PMB_05x,11,Kanamycin_05x,False,8.192682,0.8465616
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.7425027,-0.11586223
test,11,Kanamycin_05x,23,PMB_05x,False,9.074736,-0.2983771
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.180823,-0.25265518
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.7004347,0.25242403
test,8,Gramacidin_05x,8,Gramacidin_05x,True,6.6101193,-0.28473845
test,20,Nisin_5x,20,Nisin_5x,True,8.384381,16.6909
test,14,Mecillinam_2x,12,Kanamycin_2x,False,10.093448,0.90916634
test,13,Mecillinam_05x,11,Kanamycin_05x,False,8.621115,0.5969802
test,18,Nisin_05x,18,Nisin_05x,True,11.862155,5.690333
test,29,Triclosan_05x,29,Triclosan_05x,True,9.258482,9.6550865
test,23,PMB_05x,23,PMB_05x,True,9.471043,-0.63016963
test,20,Nisin_5x,20,Nisin_5x,True,8.252425,16.78442
test,31,Triclosan_5x,31,Triclosan_5x,True,11.912396,7.301252
test,31,Triclosan_5x,31,Triclosan_5x,True,11.339636,7.4976935
test,23,PMB_05x,11,Kanamycin_05x,False,8.169589,0.7766198
test,20,Nisin_5x,20,Nisin_5x,True,8.326689,16.764874
test,30,Triclosan_2x,30,Triclosan_2x,True,12.030879,7.115609
test,11,Kanamycin_05x,11,Kanamycin_05x,True,8.7560625,-0.10876633
test,1,A22_2x,1,A22_2x,True,11.456313,-1.1235371
test,18,Nisin_05x,18,Nisin_05x,True,12.025595,4.8615227
test,1,A22_2x,15,Mecillinam_5x,False,10.769463,-4.2479825
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,14.405126,-0.36022234
test,11,Kanamycin_05x,11,Kanamycin_05x,True,7.8139057,-0.19903603
test,23,PMB_05x,23,PMB_05x,True,7.196039,0.94904447
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.570163,2.8775666
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.615983,10.61972
test,24,PMB_2x,24,PMB_2x,True,9.694705,5.14492
test,15,Mecillinam_5x,1,A22_2x,False,11.183876,-5.648445
test,7,Control,7,Control,True,13.746344,3.093684
test,23,PMB_05x,11,Kanamycin_05x,False,8.146037,0.3699756
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.783141,-5.2152777
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.490204,1.4427832
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,15.283553,-0.14358793
test,24,PMB_2x,24,PMB_2x,True,10.747293,5.5673966
test,13,Mecillinam_05x,13,Mecillinam_05x,True,9.346221,-4.106573
test,13,Mecillinam_05x,13,Mecillinam_05x,True,10.685861,-3.6885333
test,20,Nisin_5x,20,Nisin_5x,True,8.262526,16.66905
