split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-11.607074,-46.4967
test,0,A22_05x,0,A22_05x,True,-29.804216,36.886257
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-37.69172,30.094597
test,1,A22_2x,1,A22_2x,True,-4.121218,43.723797
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-21.154842,32.545757
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.830309,-12.96227
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.655394,-7.216815
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-31.970182,20.090136
test,28,Rifampicin_5x,28,Rifampicin_5x,True,64.93776,-1.6847214
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.1581283,3.335935
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.479892,-1.507189
test,23,PMB_05x,8,Gramacidin_05x,False,-32.48584,-25.870237
test,27,Rifampicin_2x,27,Rifampicin_2x,True,62.494473,-9.206043
test,0,A22_05x,0,A22_05x,True,-38.246777,37.859478
test,24,PMB_2x,24,PMB_2x,True,27.667522,13.305906
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.138159,-4.376366
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-41.36451,-24.464811
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-10.139199,-53.615967
test,31,Triclosan_5x,31,Triclosan_5x,True,34.746456,-17.433119
test,24,PMB_2x,24,PMB_2x,True,-12.54844,-12.468549
test,25,PMB_5x,19,Nisin_2x,False,36.895584,31.922304
test,7,Control,7,Control,True,13.668349,-33.30383
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.49784,-20.278276
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-16.160477,-11.588694
test,23,PMB_05x,8,Gramacidin_05x,False,-34.35342,-16.913
test,20,Nisin_5x,20,Nisin_5x,True,30.250687,40.27699
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.104265,-21.43579
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.011076,-9.633904
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,53.61755,17.667503
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-16.066198,-48.765564
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.30555844,-2.5013015
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.0729833,-2.1538582
test,28,Rifampicin_5x,12,Kanamycin_2x,False,-12.497124,7.0739484
test,23,PMB_05x,23,PMB_05x,True,-14.053004,-4.655755
test,0,A22_05x,13,Mecillinam_05x,False,-24.243742,43.355854
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-11.291956,39.021526
test,31,Triclosan_5x,31,Triclosan_5x,True,31.843454,-17.714655
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.773483,-1.9401804
test,23,PMB_05x,11,Kanamycin_05x,False,-6.2565613,-14.87396
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-15.530618,-46.91493
test,23,PMB_05x,23,PMB_05x,True,-12.301358,-5.027157
test,26,Rifampicin_05x,26,Rifampicin_05x,True,61.295254,-19.622713
test,31,Triclosan_5x,31,Triclosan_5x,True,38.727955,-13.765432
test,0,A22_05x,1,A22_2x,False,-2.7772548,43.664577
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-34.93785,-18.985413
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-19.974438,19.942549
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.918889,-65.903404
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.671417,-27.632135
test,1,A22_2x,1,A22_2x,True,-17.210562,43.71528
test,1,A22_2x,1,A22_2x,True,-10.278957,43.381744
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.57635,62.44294
test,7,Control,7,Control,True,12.726388,-33.656673
test,24,PMB_2x,24,PMB_2x,True,28.828074,15.5660095
test,29,Triclosan_05x,29,Triclosan_05x,True,26.73125,-0.8333012
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.763374,-6.419585
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.188835,-23.802366
test,7,Control,7,Control,True,14.806397,-32.390076
test,28,Rifampicin_5x,27,Rifampicin_2x,False,63.76135,-7.2000413
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.9051447,-53.20142
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.98101,-24.5289
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,54.108395,21.297771
test,0,A22_05x,0,A22_05x,True,-41.652153,36.33992
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.515675,-62.17171
test,2,Ampicillin_05x,12,Kanamycin_2x,False,-4.1735835,5.7847595
test,23,PMB_05x,2,Ampicillin_05x,False,9.664388,21.667196
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.44177,-3.2241447
test,31,Triclosan_5x,21,Novobiocin_05x,False,10.841051,-54.44416
test,30,Triclosan_2x,30,Triclosan_2x,True,33.96693,-9.586276
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.722542,-62.86295
test,31,Triclosan_5x,11,Kanamycin_05x,False,-23.712927,-27.416363
test,1,A22_2x,1,A22_2x,True,-9.037721,39.60329
test,24,PMB_2x,24,PMB_2x,True,28.276548,13.356444
test,1,A22_2x,1,A22_2x,True,-9.9643755,39.449154
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-14.180337,54.8023
test,24,PMB_2x,12,Kanamycin_2x,False,6.1619806,-7.6191306
test,7,Control,7,Control,True,16.147423,-35.98601
test,18,Nisin_05x,7,Control,False,11.612765,-19.118784
test,19,Nisin_2x,19,Nisin_2x,True,36.413193,33.537586
test,23,PMB_05x,7,Control,False,1.9959614,-20.015083
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.892708,-3.2549443
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-33.746056,-22.496708
test,1,A22_2x,1,A22_2x,True,-7.835104,43.308075
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.596243,-8.70196
test,23,PMB_05x,12,Kanamycin_2x,False,2.3115716,7.440412
test,20,Nisin_5x,20,Nisin_5x,True,27.935051,42.941116
test,30,Triclosan_2x,30,Triclosan_2x,True,38.65886,-9.353678
test,24,PMB_2x,12,Kanamycin_2x,False,1.2494783,7.8848343
test,20,Nisin_5x,20,Nisin_5x,True,35.175972,46.154114
test,20,Nisin_5x,20,Nisin_5x,True,34.103966,44.289173
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.409924,-6.304952
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.797106,26.933195
test,20,Nisin_5x,20,Nisin_5x,True,28.006939,39.241787
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-30.329163,28.009165
test,7,Control,7,Control,True,10.047769,-30.057793
test,30,Triclosan_2x,30,Triclosan_2x,True,38.05967,-11.920812
test,13,Mecillinam_05x,0,A22_05x,False,-28.647102,44.14506
test,0,A22_05x,0,A22_05x,True,-28.058525,54.316666
test,20,Nisin_5x,20,Nisin_5x,True,26.713823,39.679737
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.2144127,-63.021893
test,21,Novobiocin_05x,21,Novobiocin_05x,True,-9.304466,-34.391968
test,11,Kanamycin_05x,23,PMB_05x,False,9.687275,21.247715
test,13,Mecillinam_05x,0,A22_05x,False,-23.08549,51.472893
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.355604,43.6865
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.263237,-3.7452147
test,29,Triclosan_05x,29,Triclosan_05x,True,28.9831,-5.7891665
test,23,PMB_05x,16,Naladixic_acid_05x,False,-16.751007,-40.931072
test,1,A22_2x,15,Mecillinam_5x,False,-17.593004,40.5052
test,20,Nisin_5x,20,Nisin_5x,True,27.593748,41.844547
test,23,PMB_05x,11,Kanamycin_05x,False,-22.364386,-4.5610075
test,23,PMB_05x,8,Gramacidin_05x,False,-18.945354,-27.895075
test,24,PMB_2x,24,PMB_2x,True,17.350769,7.761768
test,1,A22_2x,0,A22_05x,False,-23.656477,50.502193
test,0,A22_05x,13,Mecillinam_05x,False,-25.16494,41.376366
test,12,Kanamycin_2x,12,Kanamycin_2x,True,2.0288024,-5.1222715
test,1,A22_2x,1,A22_2x,True,-9.627033,44.23395
test,24,PMB_2x,29,Triclosan_05x,False,25.582098,1.9915168
test,7,Control,7,Control,True,9.460169,-28.784576
test,20,Nisin_5x,20,Nisin_5x,True,32.288544,38.30232
test,30,Triclosan_2x,30,Triclosan_2x,True,37.062244,-10.271418
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.56565,-28.052908
test,23,PMB_05x,16,Naladixic_acid_05x,False,-13.964375,-37.903625
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-44.594997,-23.795786
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-15.082185,-49.634518
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.32672,-3.8534658
test,25,PMB_5x,25,PMB_5x,True,37.85595,33.759365
test,23,PMB_05x,11,Kanamycin_05x,False,-27.860355,-14.28532
test,7,Control,7,Control,True,11.98833,-28.337584
test,7,Control,7,Control,True,13.920902,-40.01688
test,31,Triclosan_5x,31,Triclosan_5x,True,32.880463,-17.078165
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.60857,-14.014556
test,12,Kanamycin_2x,12,Kanamycin_2x,True,1.334939,-1.2874526
test,3,Ampicillin_2x,14,Mecillinam_2x,False,-11.741073,53.59231
test,18,Nisin_05x,18,Nisin_05x,True,37.779663,11.640353
test,7,Control,7,Control,True,15.301696,-35.542046
test,29,Triclosan_05x,24,PMB_2x,False,20.99522,0.904053
test,18,Nisin_05x,18,Nisin_05x,True,37.752075,3.7900214
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.309746,22.183958
test,10,Gramacidin_5x,10,Gramacidin_5x,True,48.026386,-30.405262
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.278156,-26.329857
test,30,Triclosan_2x,30,Triclosan_2x,True,39.46387,-11.85753
test,1,A22_2x,1,A22_2x,True,-14.876335,46.338264
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.424404,-20.960297
test,29,Triclosan_05x,29,Triclosan_05x,True,25.85543,-5.7715034
test,19,Nisin_2x,26,Rifampicin_05x,False,42.315525,25.430418
test,26,Rifampicin_05x,26,Rifampicin_05x,True,62.87904,-19.109737
test,20,Nisin_5x,20,Nisin_5x,True,30.458744,36.84444
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.284142,38.27629
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.6544333,3.9532056
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-17.305342,61.629005
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.404269,-61.267006
test,1,A22_2x,16,Naladixic_acid_05x,False,-5.802758,-40.01202
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-17.007328,21.440453
test,28,Rifampicin_5x,28,Rifampicin_5x,True,62.575153,-0.8898289
test,23,PMB_05x,11,Kanamycin_05x,False,-16.438581,-12.455614
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-12.698241,60.99198
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.992981,-10.292469
test,29,Triclosan_05x,29,Triclosan_05x,True,22.648186,-5.064486
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-6.451259,-39.3065
test,23,PMB_05x,23,PMB_05x,True,-0.5592603,-21.425325
test,18,Nisin_05x,18,Nisin_05x,True,37.817398,7.7488856
test,28,Rifampicin_5x,28,Rifampicin_5x,True,50.907944,14.833525
test,11,Kanamycin_05x,7,Control,False,5.0314646,-24.708998
test,0,A22_05x,0,A22_05x,True,-27.050032,52.398197
test,23,PMB_05x,11,Kanamycin_05x,False,-40.632183,-16.37344
test,0,A22_05x,0,A22_05x,True,-25.584505,42.622784
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,58.528465,13.856895
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.121588,-13.561521
test,9,Gramacidin_2x,26,Rifampicin_05x,False,62.65416,-21.49307
test,26,Rifampicin_05x,26,Rifampicin_05x,True,63.252712,-19.287863
test,10,Gramacidin_5x,10,Gramacidin_5x,True,47.914963,-32.06588
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-6.0519924,-40.081566
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.264893,43.667458
test,20,Nisin_5x,20,Nisin_5x,True,28.805222,41.769146
test,7,Control,7,Control,True,6.6347356,-23.34354
test,19,Nisin_2x,19,Nisin_2x,True,38.845863,26.203913
test,0,A22_05x,0,A22_05x,True,-40.994644,35.830067
test,14,Mecillinam_2x,0,A22_05x,False,-24.492146,53.317326
test,10,Gramacidin_5x,10,Gramacidin_5x,True,49.562027,-29.00263
test,19,Nisin_2x,19,Nisin_2x,True,41.05446,30.530928
test,29,Triclosan_05x,29,Triclosan_05x,True,25.069185,-7.421729
test,18,Nisin_05x,18,Nisin_05x,True,38.042286,14.172522
test,20,Nisin_5x,20,Nisin_5x,True,29.053598,35.61514
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.541412,-22.768309
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.047806,-5.134765
test,0,A22_05x,0,A22_05x,True,-27.383017,44.907333
test,23,PMB_05x,23,PMB_05x,True,-26.127705,-25.854609
test,29,Triclosan_05x,29,Triclosan_05x,True,30.013529,-4.2739654
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.44297,-7.079305
test,0,A22_05x,0,A22_05x,True,-29.515554,48.414635
test,7,Control,7,Control,True,14.72563,-37.744434
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-33.98347,40.134933
test,2,Ampicillin_05x,2,Ampicillin_05x,True,9.155492,23.450562
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.146812,-22.493717
test,19,Nisin_2x,19,Nisin_2x,True,40.069725,26.374748
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.73694,-19.23084
test,28,Rifampicin_5x,18,Nisin_05x,False,34.41695,17.349356
test,0,A22_05x,0,A22_05x,True,-31.07894,40.677597
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-9.649121,24.605495
test,29,Triclosan_05x,29,Triclosan_05x,True,29.64293,-4.1644855
test,7,Control,7,Control,True,4.6442194,-29.494238
test,26,Rifampicin_05x,26,Rifampicin_05x,True,64.491234,-18.612213
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-16.16646,53.53492
test,30,Triclosan_2x,30,Triclosan_2x,True,38.838017,-8.940903
test,20,Nisin_5x,20,Nisin_5x,True,35.846664,47.44789
test,0,A22_05x,0,A22_05x,True,-26.351215,55.10067
test,29,Triclosan_05x,29,Triclosan_05x,True,26.886885,-4.244125
test,24,PMB_2x,24,PMB_2x,True,19.390593,10.184613
test,29,Triclosan_05x,29,Triclosan_05x,True,53.34739,-2.0162747
test,24,PMB_2x,24,PMB_2x,True,18.218899,9.833495
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-59.6531,-14.537997
test,8,Gramacidin_05x,23,PMB_05x,False,-25.428259,-25.642458
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.5706414,-3.4574788
test,20,Nisin_5x,20,Nisin_5x,True,32.341095,45.688847
test,18,Nisin_05x,18,Nisin_05x,True,36.025833,5.9290147
test,7,Control,16,Naladixic_acid_05x,False,-4.6009684,-39.359
test,23,PMB_05x,23,PMB_05x,True,-19.5796,-19.194647
test,1,A22_2x,15,Mecillinam_5x,False,-14.546848,29.802668
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.101967,-5.2168436
test,12,Kanamycin_2x,23,PMB_05x,False,-8.38981,-9.601397
test,18,Nisin_05x,18,Nisin_05x,True,2.94915,8.816965
test,31,Triclosan_5x,9,Gramacidin_2x,False,-8.048171,-30.99807
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.475329,-64.82426
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-15.706788,-48.295284
test,1,A22_2x,13,Mecillinam_05x,False,-20.592617,41.98417
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-13.75755,49.871647
test,0,A22_05x,0,A22_05x,True,-27.18741,52.38802
test,21,Novobiocin_05x,21,Novobiocin_05x,True,10.701468,-61.705135
test,24,PMB_2x,24,PMB_2x,True,14.942161,3.4796295
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.366963,-65.88363
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,55.38689,18.733028
test,0,A22_05x,0,A22_05x,True,-32.264313,44.553604
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.706207,15.162022
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,59.397205,16.865564
test,29,Triclosan_05x,6,Chloramphenicol_2x,False,49.61359,14.69113
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-37.926086,-19.706205
test,7,Control,7,Control,True,16.882465,-36.109234
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-6.621858,-53.989143
test,1,A22_2x,7,Control,False,-4.195045,-40.12814
test,9,Gramacidin_2x,9,Gramacidin_2x,True,53.89388,-21.3536
test,20,Nisin_5x,20,Nisin_5x,True,35.01417,45.40796
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.693283,9.904519
test,2,Ampicillin_05x,2,Ampicillin_05x,True,10.430962,24.281116
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.401062,-1.7533517
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-14.574324,22.262852
test,24,PMB_2x,24,PMB_2x,True,20.925976,8.798377
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.9420505,-9.339418
test,19,Nisin_2x,19,Nisin_2x,True,37.19289,30.357872
test,31,Triclosan_5x,11,Kanamycin_05x,False,-16.938011,-24.858698
test,0,A22_05x,0,A22_05x,True,-30.455791,47.584057
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.683655,-65.90254
test,20,Nisin_5x,20,Nisin_5x,True,36.845345,47.358917
test,18,Nisin_05x,18,Nisin_05x,True,32.63189,4.4932327
test,30,Triclosan_2x,28,Rifampicin_5x,False,53.947746,-2.3715534
test,31,Triclosan_5x,31,Triclosan_5x,True,34.387947,-16.828205
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-39.66123,37.447105
test,0,A22_05x,0,A22_05x,True,-23.930174,45.22275
test,0,A22_05x,0,A22_05x,True,-4.7777963,18.013947
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-20.809431,-32.842842
test,13,Mecillinam_05x,1,A22_2x,False,-17.147778,40.90557
test,14,Mecillinam_2x,1,A22_2x,False,-7.7222686,48.24902
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.668031,16.553122
test,19,Nisin_2x,19,Nisin_2x,True,41.505238,27.883596
test,30,Triclosan_2x,30,Triclosan_2x,True,39.097504,-8.988121
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.7006965,-8.594925
test,27,Rifampicin_2x,27,Rifampicin_2x,True,61.852314,-9.366496
test,20,Nisin_5x,20,Nisin_5x,True,32.100212,40.24658
test,19,Nisin_2x,19,Nisin_2x,True,39.19513,28.951876
test,19,Nisin_2x,19,Nisin_2x,True,42.022373,29.198397
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.654087,29.370422
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-17.201927,32.28453
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.4713125,-56.654972
test,29,Triclosan_05x,29,Triclosan_05x,True,29.393097,-5.198848
test,1,A22_2x,1,A22_2x,True,-16.221436,43.9557
test,30,Triclosan_2x,30,Triclosan_2x,True,40.285717,-11.907588
test,31,Triclosan_5x,31,Triclosan_5x,True,35.850132,-15.327239
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,59.467464,16.613445
test,20,Nisin_5x,20,Nisin_5x,True,27.151367,42.647797
test,9,Gramacidin_2x,9,Gramacidin_2x,True,50.334377,-24.069448
test,1,A22_2x,1,A22_2x,True,-12.035569,45.739624
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.194174,-60.71957
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-5.303741,34.308125
test,1,A22_2x,7,Control,False,-10.177233,11.91646
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.8943206,-1.2709137
test,1,A22_2x,15,Mecillinam_5x,False,-16.02331,38.67262
test,14,Mecillinam_2x,1,A22_2x,False,-8.898031,50.858006
test,14,Mecillinam_2x,0,A22_05x,False,1.1437302,14.648619
test,23,PMB_05x,23,PMB_05x,True,-6.667999,-12.298422
test,7,Control,7,Control,True,19.106792,-33.863705
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-21.989801,40.318462
test,29,Triclosan_05x,24,PMB_2x,False,19.747503,3.7817554
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-20.369415,26.67219
test,7,Control,7,Control,True,0.3695498,-25.777498
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-12.376268,28.552553
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-7.2291484,-47.29225
test,20,Nisin_5x,20,Nisin_5x,True,35.909798,44.873417
test,3,Ampicillin_2x,3,Ampicillin_2x,True,11.621589,32.833965
test,26,Rifampicin_05x,26,Rifampicin_05x,True,60.013195,-20.54547
test,23,PMB_05x,11,Kanamycin_05x,False,-18.883104,-6.284571
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.10021,43.79025
test,24,PMB_2x,24,PMB_2x,True,22.475689,5.4846344
test,20,Nisin_5x,20,Nisin_5x,True,31.539936,40.028854
test,18,Nisin_05x,18,Nisin_05x,True,37.013893,5.247787
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.5017514,-66.1669
test,24,PMB_2x,24,PMB_2x,True,18.503868,10.677284
test,7,Control,11,Kanamycin_05x,False,-7.8403482,8.715553
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-29.614538,30.381683
test,11,Kanamycin_05x,13,Mecillinam_05x,False,-25.956623,20.67472
test,31,Triclosan_5x,31,Triclosan_5x,True,34.395813,-18.149923
test,25,PMB_5x,19,Nisin_2x,False,39.14638,33.549007
test,30,Triclosan_2x,30,Triclosan_2x,True,40.09884,-9.058886
test,3,Ampicillin_2x,3,Ampicillin_2x,True,-0.15464701,7.275123
test,1,A22_2x,15,Mecillinam_5x,False,-16.295397,23.627352
test,28,Rifampicin_5x,24,PMB_2x,False,18.292992,0.40460125
test,24,PMB_2x,24,PMB_2x,True,21.009666,8.48058
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.3005495,-61.057938
test,24,PMB_2x,24,PMB_2x,True,21.405437,11.912128
test,29,Triclosan_05x,29,Triclosan_05x,True,23.814394,-2.9370625
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.569004,-26.221073
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.1866,29.001503
test,30,Triclosan_2x,30,Triclosan_2x,True,40.781452,-10.548831
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.90109,-5.5022955
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,56.99239,16.801517
test,8,Gramacidin_05x,11,Kanamycin_05x,False,-26.075432,-4.5597253
test,27,Rifampicin_2x,28,Rifampicin_5x,False,58.986347,-8.454372
test,7,Control,7,Control,True,0.23208295,-21.310484
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-34.026558,28.130058
test,19,Nisin_2x,19,Nisin_2x,True,41.33561,28.819498
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-6.4360967,36.385223
test,30,Triclosan_2x,30,Triclosan_2x,True,36.72433,-9.168067
test,29,Triclosan_05x,29,Triclosan_05x,True,24.813549,-7.694759
test,23,PMB_05x,23,PMB_05x,True,-22.331812,-23.590025
test,23,PMB_05x,11,Kanamycin_05x,False,-27.024511,-10.933068
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.68008,-28.78363
test,11,Kanamycin_05x,23,PMB_05x,False,-20.018341,1.5895162
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.54405,-5.537158
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.033945,-13.809612
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.98044,-24.386215
test,20,Nisin_5x,20,Nisin_5x,True,28.92167,39.623688
test,14,Mecillinam_2x,12,Kanamycin_2x,False,-4.5044546,-9.10184
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-18.308002,-8.254419
test,18,Nisin_05x,18,Nisin_05x,True,38.066906,3.548713
test,29,Triclosan_05x,29,Triclosan_05x,True,47.616463,-22.052528
test,23,PMB_05x,23,PMB_05x,True,-20.996311,6.5819383
test,20,Nisin_5x,20,Nisin_5x,True,26.72068,42.48982
test,31,Triclosan_5x,31,Triclosan_5x,True,36.674763,-13.613125
test,31,Triclosan_5x,31,Triclosan_5x,True,31.839075,-16.967619
test,23,PMB_05x,11,Kanamycin_05x,False,-25.07316,-16.860643
test,20,Nisin_5x,20,Nisin_5x,True,28.51956,40.06916
test,30,Triclosan_2x,30,Triclosan_2x,True,36.986797,-10.708081
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-25.492594,0.5400747
test,1,A22_2x,1,A22_2x,True,-3.6695707,15.410508
test,18,Nisin_05x,18,Nisin_05x,True,38.035625,16.107794
test,1,A22_2x,15,Mecillinam_5x,False,-20.288942,31.008667
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-23.748087,-36.4242
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.72095,-13.209754
test,23,PMB_05x,23,PMB_05x,True,-22.243422,-23.717066
test,2,Ampicillin_05x,2,Ampicillin_05x,True,8.581996,25.360802
test,28,Rifampicin_5x,28,Rifampicin_5x,True,64.073296,-3.220814
test,24,PMB_2x,24,PMB_2x,True,17.84956,6.0396924
test,15,Mecillinam_5x,1,A22_2x,False,-9.098412,41.03802
test,7,Control,7,Control,True,6.054846,-27.933105
