split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.9769325,3.5377831
test,1,A22_2x,1,A22_2x,True,4.042384,12.14755
test,23,PMB_05x,13,Mecillinam_05x,False,-0.5581451,10.52549
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.803211,2.9786918
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.2081,14.677414
test,0,A22_05x,13,Mecillinam_05x,False,3.5002744,12.612144
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.4644315,12.20381
test,1,A22_2x,1,A22_2x,True,5.491522,12.205586
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.556132,10.242497
test,11,Kanamycin_05x,23,PMB_05x,False,-2.1238725,11.287646
test,11,Kanamycin_05x,23,PMB_05x,False,-1.634313,11.445624
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.04515,11.279626
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.9412947,-0.5514
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.97972715,9.138885
test,12,Kanamycin_2x,18,Nisin_05x,False,-0.7877222,6.057529
test,23,PMB_05x,23,PMB_05x,True,-2.8505044,10.820603
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.9975238,-0.79786235
test,0,A22_05x,0,A22_05x,True,2.9484468,12.178616
test,24,PMB_2x,18,Nisin_05x,False,-1.2492465,5.6391134
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4990174,11.550554
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.1604047,11.8197365
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.988865,15.52388
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7780967,1.9528449
test,24,PMB_2x,23,PMB_05x,False,-2.0645132,10.404588
test,25,PMB_5x,19,Nisin_2x,False,1.378579,-5.011079
test,7,Control,7,Control,True,-5.9014306,6.252614
test,26,Rifampicin_05x,10,Gramacidin_5x,False,2.4719505,-1.0047241
test,11,Kanamycin_05x,23,PMB_05x,False,-2.3492546,10.930593
test,23,PMB_05x,11,Kanamycin_05x,False,-1.7745836,11.743963
test,20,Nisin_5x,20,Nisin_5x,True,1.0384794,-6.095715
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0135877,11.343638
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4769801,11.907643
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.557018,1.8365017
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-5.035403,14.342134
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.91949654,8.167909
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.5955639,8.652897
test,28,Rifampicin_5x,8,Gramacidin_05x,False,1.924009,1.3467741
test,23,PMB_05x,23,PMB_05x,True,-1.6274896,10.968768
test,0,A22_05x,0,A22_05x,True,3.3770218,12.354072
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.074627,10.925761
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.707188,1.7891573
test,28,Rifampicin_5x,8,Gramacidin_05x,False,-4.060858,11.8911915
test,23,PMB_05x,30,Triclosan_2x,False,-1.7261804,9.505271
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.521398,13.747177
test,23,PMB_05x,23,PMB_05x,True,-2.1239038,9.374217
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.609796,-1.1615698
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.722285,1.7487099
test,0,A22_05x,1,A22_2x,False,4.3030066,12.2231455
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-0.3083352,9.84813
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.7318597,10.109135
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.25264,4.7026086
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.4140668,10.579787
test,1,A22_2x,1,A22_2x,True,5.361322,12.456911
test,1,A22_2x,1,A22_2x,True,5.626104,12.128748
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.2103987,12.3075695
test,7,Control,7,Control,True,-6.163324,6.2252927
test,24,PMB_2x,24,PMB_2x,True,0.78802586,8.754867
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.3512359,3.6423607
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.021168,-0.988276
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.0155907,11.419465
test,7,Control,7,Control,True,-5.673661,6.3473086
test,28,Rifampicin_5x,27,Rifampicin_2x,False,3.8897018,-0.8783513
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.00466,15.189116
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.60032,1.357347
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.8297691,1.6678804
test,0,A22_05x,0,A22_05x,True,3.2736402,13.613663
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.135362,4.384785
test,2,Ampicillin_05x,13,Mecillinam_05x,False,0.526755,10.253726
test,23,PMB_05x,23,PMB_05x,True,-1.3014084,10.962927
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.1570034,-0.75276893
test,31,Triclosan_5x,8,Gramacidin_05x,False,-0.120194726,10.0109215
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6676028,3.0783126
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.897643,3.4697964
test,31,Triclosan_5x,31,Triclosan_5x,True,-1.3695725,11.13636
test,1,A22_2x,15,Mecillinam_5x,False,4.859022,11.708552
test,24,PMB_2x,24,PMB_2x,True,0.08375528,9.224982
test,1,A22_2x,1,A22_2x,True,5.517779,11.619002
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.9375873,13.510182
test,24,PMB_2x,12,Kanamycin_2x,False,-1.1030414,9.135907
test,7,Control,7,Control,True,-6.3671403,6.1734
test,18,Nisin_05x,18,Nisin_05x,True,-3.369473,6.3469543
test,19,Nisin_2x,19,Nisin_2x,True,1.3570187,-4.8788614
test,23,PMB_05x,23,PMB_05x,True,-2.0724742,9.451758
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2192066,9.120146
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.9273803,11.516094
test,1,A22_2x,1,A22_2x,True,4.8272586,11.975805
test,11,Kanamycin_05x,23,PMB_05x,False,-2.6558573,11.057974
test,23,PMB_05x,23,PMB_05x,True,0.24245065,9.990181
test,20,Nisin_5x,20,Nisin_5x,True,1.0115771,-6.1944904
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.4574342,2.74515
test,24,PMB_2x,12,Kanamycin_2x,False,-0.47095728,8.443127
test,20,Nisin_5x,20,Nisin_5x,True,1.9608061,-6.044173
test,20,Nisin_5x,20,Nisin_5x,True,1.596571,-5.7995915
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8124287,12.028611
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.882514,10.237697
test,20,Nisin_5x,20,Nisin_5x,True,0.79135895,-6.077805
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.2593002,12.363658
test,7,Control,7,Control,True,-5.330557,6.386669
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.0872018,3.0356514
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.4120812,12.440727
test,0,A22_05x,0,A22_05x,True,3.2373607,13.985608
test,20,Nisin_5x,20,Nisin_5x,True,0.8120776,-6.099921
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.172351,4.6907673
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-0.08005503,9.967808
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.241744,11.106394
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.4722843,12.862727
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0547595,12.774097
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.149106,-0.956519
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.97258455,4.34156
test,23,PMB_05x,16,Naladixic_acid_05x,False,-4.842266,14.383168
test,1,A22_2x,13,Mecillinam_05x,False,3.5682502,11.6891365
test,20,Nisin_5x,20,Nisin_5x,True,0.93995285,-5.8394084
test,23,PMB_05x,11,Kanamycin_05x,False,-2.5290186,10.948628
test,23,PMB_05x,23,PMB_05x,True,-2.7246325,10.488025
test,24,PMB_2x,24,PMB_2x,True,-0.16844608,5.0249047
test,1,A22_2x,0,A22_05x,False,3.6512663,12.98367
test,0,A22_05x,0,A22_05x,True,3.6809528,13.151373
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.9875011,7.9356623
test,1,A22_2x,1,A22_2x,True,5.4042826,12.507913
test,24,PMB_2x,24,PMB_2x,True,-0.48462272,4.614478
test,7,Control,7,Control,True,-4.9426455,6.4690046
test,20,Nisin_5x,20,Nisin_5x,True,1.1641691,-6.08491
test,30,Triclosan_2x,29,Triclosan_05x,False,-1.738217,3.3364303
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.7590988,0.9396198
test,23,PMB_05x,23,PMB_05x,True,-0.64557195,9.940084
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.7604253,11.927829
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-4.6544046,14.700231
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.148114,-0.8832664
test,25,PMB_5x,19,Nisin_2x,False,1.3344402,-5.023643
test,23,PMB_05x,8,Gramacidin_05x,False,-3.1110742,11.140548
test,7,Control,7,Control,True,-5.389665,6.4983215
test,7,Control,7,Control,True,-6.27792,6.192749
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.788701,1.7573882
test,11,Kanamycin_05x,23,PMB_05x,False,-2.2921977,11.568807
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.0111647,7.9490223
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.1601101,8.293757
test,18,Nisin_05x,18,Nisin_05x,True,-2.0139923,5.2667956
test,7,Control,7,Control,True,-6.302332,5.841869
test,29,Triclosan_05x,18,Nisin_05x,False,-1.1335527,4.1235857
test,18,Nisin_05x,18,Nisin_05x,True,-2.2489614,5.1825314
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.672606,1.8213148
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.4696082,0.47521353
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.145094,11.70959
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8185303,2.5211382
test,1,A22_2x,0,A22_05x,False,3.3068156,13.656771
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0215998,1.2309898
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.0171214,3.5530436
test,19,Nisin_2x,26,Rifampicin_05x,False,2.1687117,0.1519757
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7226145,-1.2381625
test,20,Nisin_5x,20,Nisin_5x,True,0.9041886,-6.0956993
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.8918712,12.033737
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.8612876,8.439268
test,14,Mecillinam_2x,14,Mecillinam_2x,True,3.848007,12.929363
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.601704,15.870073
test,1,A22_2x,17,Naladixic_acid_2x,False,-0.06829333,9.892801
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.8873544,10.208959
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.073466,-0.72473466
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8100165,9.577239
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.5886426,13.472711
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1362855,8.1439495
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4355489,4.027038
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-4.6557846,14.168153
test,23,PMB_05x,23,PMB_05x,True,-2.1201706,10.285522
test,18,Nisin_05x,18,Nisin_05x,True,-2.0728412,5.3488226
test,28,Rifampicin_5x,6,Chloramphenicol_2x,False,3.2557094,1.0381637
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.43733,10.201282
test,0,A22_05x,0,A22_05x,True,3.350325,13.86008
test,23,PMB_05x,23,PMB_05x,True,-0.86906934,11.271946
test,0,A22_05x,13,Mecillinam_05x,False,3.6694632,12.523143
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.8610024,1.9028279
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.5474753,11.145329
test,9,Gramacidin_2x,22,Novobiocin_2x,False,7.8817706,3.4599507
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.7939737,-1.3767056
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.3036909,0.4328769
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.463779,14.113379
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.395992,12.542726
test,20,Nisin_5x,20,Nisin_5x,True,0.9797919,-6.3288097
test,7,Control,7,Control,True,-4.8922153,6.2660017
test,19,Nisin_2x,19,Nisin_2x,True,1.0127012,-4.500987
test,0,A22_05x,0,A22_05x,True,2.391105,12.955297
test,14,Mecillinam_2x,0,A22_05x,False,3.351507,13.991374
test,10,Gramacidin_5x,10,Gramacidin_5x,True,1.507977,0.5662711
test,19,Nisin_2x,19,Nisin_2x,True,1.2118788,-4.718526
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2008185,3.720728
test,18,Nisin_05x,19,Nisin_2x,False,2.188952,0.1442453
test,20,Nisin_5x,20,Nisin_5x,True,0.7345643,-6.0629625
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.8037169,11.71373
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3568673,11.420773
test,0,A22_05x,1,A22_2x,False,3.5411797,13.555181
test,23,PMB_05x,23,PMB_05x,True,-2.8296003,11.125923
test,29,Triclosan_05x,29,Triclosan_05x,True,-4.2618017,6.0946474
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0260267,11.634323
test,0,A22_05x,0,A22_05x,True,3.1813102,13.9128275
test,7,Control,7,Control,True,-6.4808064,6.09395
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.112945,11.383475
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.5507095,8.9068
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0409846,11.553288
test,19,Nisin_2x,19,Nisin_2x,True,1.1594422,-4.651374
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.1047254,11.7464485
test,28,Rifampicin_5x,21,Novobiocin_05x,False,0.13985008,9.669926
test,0,A22_05x,0,A22_05x,True,2.853759,13.577217
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.5454063,10.2726755
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2910923,3.732898
test,7,Control,7,Control,True,-2.1304986,9.443575
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.8855238,-1.379145
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.505205,13.72816
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7064927,2.7945445
test,20,Nisin_5x,20,Nisin_5x,True,2.1475646,-6.2485123
test,0,A22_05x,0,A22_05x,True,3.3189185,13.981666
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.95452607,3.4638524
test,24,PMB_2x,24,PMB_2x,True,-0.10866333,4.8680115
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4740491,3.5037515
test,24,PMB_2x,24,PMB_2x,True,-0.08148938,4.9803963
test,8,Gramacidin_05x,8,Gramacidin_05x,True,26.668892,14.824984
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.0939977,10.025804
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2086811,8.145386
test,20,Nisin_5x,20,Nisin_5x,True,1.9434426,-6.223162
test,18,Nisin_05x,18,Nisin_05x,True,-1.0687755,5.2110796
test,7,Control,7,Control,True,-4.5043087,6.2980413
test,23,PMB_05x,23,PMB_05x,True,-2.0024645,10.751607
test,1,A22_2x,1,A22_2x,True,3.064605,11.696532
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.3561604,11.506186
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.876868,9.391346
test,18,Nisin_05x,18,Nisin_05x,True,-2.493148,5.5079165
test,31,Triclosan_5x,31,Triclosan_5x,True,-0.2484572,9.77119
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.074226,4.4038825
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.8999,14.355365
test,1,A22_2x,1,A22_2x,True,5.6557093,12.094489
test,14,Mecillinam_2x,0,A22_05x,False,3.6275785,13.438479
test,0,A22_05x,0,A22_05x,True,3.2808242,13.874213
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.898742,4.1745043
test,24,PMB_2x,24,PMB_2x,True,-0.45525685,5.465009
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.229424,4.6178527
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.7867398,1.7933452
test,0,A22_05x,0,A22_05x,True,3.3997579,13.161793
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,4.008107,2.0222697
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,3.6899936,1.495352
test,29,Triclosan_05x,22,Novobiocin_2x,False,3.0003173,1.4632473
test,11,Kanamycin_05x,23,PMB_05x,False,-1.70389,11.186517
test,7,Control,7,Control,True,-5.5575237,6.3494005
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.9466686,15.536331
test,1,A22_2x,13,Mecillinam_05x,False,0.57725006,10.073462
test,9,Gramacidin_2x,9,Gramacidin_2x,True,2.0897791,1.068161
test,20,Nisin_5x,20,Nisin_5x,True,1.9233687,-5.9807563
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.8830044,10.999373
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.4533498,8.984929
test,28,Rifampicin_5x,28,Rifampicin_5x,True,4.0578146,-0.9036636
test,15,Mecillinam_5x,15,Mecillinam_5x,True,3.8859324,10.222633
test,24,PMB_2x,24,PMB_2x,True,-0.22333004,4.741683
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.3682984,8.501311
test,19,Nisin_2x,19,Nisin_2x,True,1.4453902,-4.953225
test,31,Triclosan_5x,24,PMB_2x,False,-0.7054729,5.9113317
test,0,A22_05x,0,A22_05x,True,3.5593235,13.425407
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.076043,4.3002963
test,20,Nisin_5x,20,Nisin_5x,True,2.101299,-6.2131176
test,18,Nisin_05x,18,Nisin_05x,True,-2.2373421,5.0479903
test,30,Triclosan_2x,30,Triclosan_2x,True,2.9671774,1.2505372
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7607388,1.7505627
test,13,Mecillinam_05x,13,Mecillinam_05x,True,2.2761152,12.2417
test,0,A22_05x,1,A22_2x,False,4.292628,12.848276
test,0,A22_05x,0,A22_05x,True,3.0561826,12.690264
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.6037607,15.769935
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.7440958,12.0391445
test,14,Mecillinam_2x,14,Mecillinam_2x,True,4.695027,13.346011
test,15,Mecillinam_5x,15,Mecillinam_5x,True,0.4269893,10.267174
test,19,Nisin_2x,19,Nisin_2x,True,1.3341066,-4.875346
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.8676062,2.920717
test,12,Kanamycin_2x,23,PMB_05x,False,-1.3748605,9.194658
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6497006,-1.0690356
test,20,Nisin_5x,20,Nisin_5x,True,1.3419493,-5.8554163
test,19,Nisin_2x,19,Nisin_2x,True,1.3474114,-4.84857
test,19,Nisin_2x,19,Nisin_2x,True,0.99815464,-4.458824
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.1466618,11.357241
test,15,Mecillinam_5x,1,A22_2x,False,3.7660925,12.083632
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.5890923,15.681791
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.400439,3.7276847
test,1,A22_2x,1,A22_2x,True,3.7999058,13.056313
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7137177,2.6167498
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7998512,1.854279
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,3.9032104,2.0535493
test,20,Nisin_5x,20,Nisin_5x,True,0.84418,-6.1196737
test,9,Gramacidin_2x,9,Gramacidin_2x,True,1.9396771,1.0761442
test,1,A22_2x,1,A22_2x,True,4.4220824,11.657683
test,22,Novobiocin_2x,22,Novobiocin_2x,True,7.90719,3.4818814
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.9930496,10.061947
test,1,A22_2x,14,Mecillinam_2x,False,3.375584,12.720986
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.1151282,8.246069
test,1,A22_2x,1,A22_2x,True,4.7937164,12.262324
test,14,Mecillinam_2x,1,A22_2x,False,5.398214,11.942389
test,14,Mecillinam_2x,0,A22_05x,False,0.12821034,9.6655
test,23,PMB_05x,23,PMB_05x,True,-2.2250936,10.7638035
test,7,Control,7,Control,True,-6.4121733,6.095127
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.4312005,12.209831
test,29,Triclosan_05x,24,PMB_2x,False,-0.44790336,4.724014
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.996033,10.068374
test,7,Control,7,Control,True,-4.799508,6.550322
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.1714187,10.3839035
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-5.00261,14.324339
test,20,Nisin_5x,20,Nisin_5x,True,1.4983677,-5.752318
test,3,Ampicillin_2x,3,Ampicillin_2x,True,1.230817,8.355768
test,26,Rifampicin_05x,26,Rifampicin_05x,True,2.6726735,-1.1910452
test,23,PMB_05x,11,Kanamycin_05x,False,-1.0680047,9.259655
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.541024,12.194898
test,24,PMB_2x,24,PMB_2x,True,-0.27282292,4.982503
test,20,Nisin_5x,20,Nisin_5x,True,1.18957,-6.09814
test,18,Nisin_05x,18,Nisin_05x,True,-2.0955524,5.233987
test,21,Novobiocin_05x,21,Novobiocin_05x,True,8.929724,4.233829
test,24,PMB_2x,24,PMB_2x,True,0.036823567,5.0560656
test,7,Control,7,Control,True,-0.13975377,9.495229
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.6714754,11.762553
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4997165,11.8828745
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.708835,1.767351
test,25,PMB_5x,25,PMB_5x,True,1.0344683,-5.0631514
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.749338,3.0214682
test,3,Ampicillin_2x,12,Kanamycin_2x,False,0.12116723,8.602538
test,1,A22_2x,1,A22_2x,True,3.387745,11.505607
test,28,Rifampicin_5x,24,PMB_2x,False,-0.109173626,4.956787
test,24,PMB_2x,24,PMB_2x,True,-0.16594328,4.840934
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-4.742225,15.954842
test,24,PMB_2x,24,PMB_2x,True,-0.05865039,5.2238135
test,29,Triclosan_05x,29,Triclosan_05x,True,-0.9755247,3.5612497
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.3922925,11.372188
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.043067,11.081322
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.5965204,2.5679188
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.9746655,12.081937
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,4.0020475,1.8872948
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-4.3302393,13.380209
test,27,Rifampicin_2x,27,Rifampicin_2x,True,3.6129837,-1.0164223
test,7,Control,7,Control,True,-1.9722335,9.238292
test,13,Mecillinam_05x,13,Mecillinam_05x,True,3.0575988,11.919202
test,19,Nisin_2x,19,Nisin_2x,True,1.0510105,-4.6035023
test,15,Mecillinam_5x,15,Mecillinam_5x,True,4.879961,10.594896
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.7355223,3.0553012
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.2604846,3.595563
test,23,PMB_05x,23,PMB_05x,True,-1.9637434,11.255823
test,23,PMB_05x,11,Kanamycin_05x,False,-1.8633292,11.926973
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-3.6939902,11.536365
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.4092853,10.835906
test,11,Kanamycin_05x,12,Kanamycin_2x,False,-0.7550782,8.5011425
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0541189,11.535061
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-4.09468,11.684042
test,20,Nisin_5x,20,Nisin_5x,True,1.0176601,-6.29141
test,14,Mecillinam_2x,23,PMB_05x,False,-1.391268,10.2605915
test,13,Mecillinam_05x,23,PMB_05x,False,-1.6562983,10.966568
test,18,Nisin_05x,29,Triclosan_05x,False,-2.0763972,4.423418
test,29,Triclosan_05x,29,Triclosan_05x,True,-1.4521337,3.8557127
test,23,PMB_05x,23,PMB_05x,True,-0.8932955,10.676368
test,20,Nisin_5x,20,Nisin_5x,True,0.99738985,-6.007802
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.7418544,1.8679471
test,31,Triclosan_5x,31,Triclosan_5x,True,-2.823451,1.7943205
test,23,PMB_05x,23,PMB_05x,True,-2.3368826,10.80504
test,20,Nisin_5x,20,Nisin_5x,True,1.120159,-6.146303
test,30,Triclosan_2x,30,Triclosan_2x,True,-2.6565945,2.8430955
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-1.5964338,11.276835
test,1,A22_2x,1,A22_2x,True,0.22186847,9.257868
test,18,Nisin_05x,18,Nisin_05x,True,2.2683358,0.28731433
test,1,A22_2x,15,Mecillinam_5x,False,4.8946605,11.09897
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-4.3954153,14.2274275
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-2.0496213,11.744029
test,23,PMB_05x,23,PMB_05x,True,-2.1018407,11.080078
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.4346929,9.079526
test,28,Rifampicin_5x,28,Rifampicin_5x,True,3.822944,-1.023537
test,24,PMB_2x,24,PMB_2x,True,-0.1014822,4.8388624
test,15,Mecillinam_5x,15,Mecillinam_5x,True,5.275072,10.714211
test,7,Control,7,Control,True,-4.675463,6.4249043
test,23,PMB_05x,23,PMB_05x,True,-1.7401451,10.603677
test,13,Mecillinam_05x,14,Mecillinam_2x,False,3.99887,13.419664
test,12,Kanamycin_2x,18,Nisin_05x,False,-1.5595528,5.3610816
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-4.973288,14.558892
