split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.850704,-55.64735
test,0,A22_05x,13,Mecillinam_05x,False,-21.618103,35.957565
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-10.703665,29.290535
test,1,A22_2x,1,A22_2x,True,-39.944775,47.61456
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.758953,17.254538
test,11,Kanamycin_05x,23,PMB_05x,False,-27.12438,-7.4605703
test,11,Kanamycin_05x,23,PMB_05x,False,-29.186462,-11.83583
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.698284,22.322542
test,28,Rifampicin_5x,28,Rifampicin_5x,True,52.501778,-22.98343
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.644156,1.2385131
test,12,Kanamycin_2x,18,Nisin_05x,False,29.6012,29.592663
test,23,PMB_05x,23,PMB_05x,True,-13.002352,-14.801453
test,27,Rifampicin_2x,27,Rifampicin_2x,True,55.305393,-21.686773
test,0,A22_05x,0,A22_05x,True,-19.967632,28.732271
test,24,PMB_2x,18,Nisin_05x,False,29.772673,26.246878
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.870556,-11.982914
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-15.307443,-34.234318
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-16.13849,-60.344883
test,31,Triclosan_5x,31,Triclosan_5x,True,38.60918,-14.411613
test,24,PMB_2x,23,PMB_05x,False,-18.18728,-10.045393
test,25,PMB_5x,19,Nisin_2x,False,33.165035,40.199055
test,7,Control,7,Control,True,20.654375,-38.03064
test,26,Rifampicin_05x,10,Gramacidin_5x,False,66.99403,-11.255393
test,11,Kanamycin_05x,23,PMB_05x,False,-21.21426,-14.579142
test,23,PMB_05x,11,Kanamycin_05x,False,-34.19281,-6.505292
test,20,Nisin_5x,20,Nisin_5x,True,24.562696,46.933067
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.468927,-7.2611437
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.04509,-13.540173
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.023926,15.992424
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-26.333817,-53.26684
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.107604,3.3283305
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.8079357,3.3171291
test,28,Rifampicin_5x,8,Gramacidin_05x,False,-8.67657,-36.012432
test,23,PMB_05x,23,PMB_05x,True,-28.142506,-3.6492007
test,0,A22_05x,0,A22_05x,True,-18.776812,29.18671
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.18286,32.655212
test,31,Triclosan_5x,31,Triclosan_5x,True,35.020027,-19.178679
test,28,Rifampicin_5x,8,Gramacidin_05x,False,-14.159948,-36.775234
test,23,PMB_05x,30,Triclosan_2x,False,-2.3691075,-11.893627
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-24.898409,-44.3672
test,23,PMB_05x,23,PMB_05x,True,-2.6340635,-14.852639
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.28114,-16.02606
test,31,Triclosan_5x,31,Triclosan_5x,True,35.760574,-17.082436
test,0,A22_05x,1,A22_2x,False,-30.414732,40.170654
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-5.3374906,-3.3865483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.10555,15.096987
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.122814,-67.23181
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-6.8354683,-26.315464
test,1,A22_2x,1,A22_2x,True,-35.84188,47.72676
test,1,A22_2x,1,A22_2x,True,-40.15391,45.99519
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-28.566446,37.621864
test,7,Control,7,Control,True,22.336344,-38.656982
test,24,PMB_2x,24,PMB_2x,True,6.208552,15.481009
test,29,Triclosan_05x,29,Triclosan_05x,True,32.671993,2.3960593
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.74176,-24.334745
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-10.802058,-31.17591
test,7,Control,7,Control,True,21.750172,-34.62563
test,28,Rifampicin_5x,27,Rifampicin_2x,False,56.280006,-20.046286
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-20.018923,-57.95098
test,9,Gramacidin_2x,9,Gramacidin_2x,True,55.592373,-1.8232269
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.17433,23.149298
test,0,A22_05x,0,A22_05x,True,-18.889109,47.23695
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.8913593,-62.404396
test,2,Ampicillin_05x,13,Mecillinam_05x,False,-12.875383,8.365088
test,23,PMB_05x,23,PMB_05x,True,-23.79035,-1.5633669
test,28,Rifampicin_5x,28,Rifampicin_5x,True,52.84057,-25.967178
test,31,Triclosan_5x,8,Gramacidin_05x,False,-2.354258,-5.4169908
test,30,Triclosan_2x,30,Triclosan_2x,True,33.87188,-9.940255
test,22,Novobiocin_2x,22,Novobiocin_2x,True,19.226786,-64.89464
test,31,Triclosan_5x,31,Triclosan_5x,True,8.229721,-17.039062
test,1,A22_2x,15,Mecillinam_5x,False,-38.96969,37.23005
test,24,PMB_2x,24,PMB_2x,True,0.81411606,2.3730507
test,1,A22_2x,1,A22_2x,True,-42.60229,41.006687
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-6.9435797,46.398293
test,24,PMB_2x,12,Kanamycin_2x,False,3.3013306,-1.5029818
test,7,Control,7,Control,True,24.068262,-38.33008
test,18,Nisin_05x,18,Nisin_05x,True,12.188453,-19.156324
test,19,Nisin_2x,19,Nisin_2x,True,34.00288,39.60708
test,23,PMB_05x,23,PMB_05x,True,1.5621374,-14.464366
test,12,Kanamycin_2x,12,Kanamycin_2x,True,6.3722477,-6.1057024
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-14.288267,-31.322424
test,1,A22_2x,1,A22_2x,True,-34.516155,40.13398
test,11,Kanamycin_05x,23,PMB_05x,False,-16.228622,-18.652348
test,23,PMB_05x,23,PMB_05x,True,-9.572702,5.0509615
test,20,Nisin_5x,20,Nisin_5x,True,21.807594,45.92452
test,30,Triclosan_2x,30,Triclosan_2x,True,39.264145,-8.148382
test,24,PMB_2x,12,Kanamycin_2x,False,9.000052,6.632543
test,20,Nisin_5x,20,Nisin_5x,True,30.881523,51.99699
test,20,Nisin_5x,20,Nisin_5x,True,29.755955,47.33044
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.31678,-17.61184
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.63751,23.08663
test,20,Nisin_5x,20,Nisin_5x,True,22.318033,44.05154
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.97135,33.321167
test,7,Control,7,Control,True,17.280584,-32.246708
test,30,Triclosan_2x,30,Triclosan_2x,True,36.60792,-4.854234
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.652519,30.638191
test,0,A22_05x,0,A22_05x,True,-13.6522455,47.413628
test,20,Nisin_5x,20,Nisin_5x,True,23.603888,42.262936
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.065958,-64.47058
test,21,Novobiocin_05x,16,Naladixic_acid_05x,False,-5.9379826,-1.3457898
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-13.294215,-14.420877
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-9.159088,37.695324
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.58535,35.284443
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.076805,-25.819054
test,29,Triclosan_05x,29,Triclosan_05x,True,28.758608,6.751035
test,23,PMB_05x,16,Naladixic_acid_05x,False,-27.207502,-50.593185
test,1,A22_2x,13,Mecillinam_05x,False,-25.898886,27.955519
test,20,Nisin_5x,20,Nisin_5x,True,26.375364,42.368835
test,23,PMB_05x,11,Kanamycin_05x,False,-19.92994,-18.0424
test,23,PMB_05x,23,PMB_05x,True,-12.612666,-18.21374
test,24,PMB_2x,24,PMB_2x,True,20.4851,16.006983
test,1,A22_2x,0,A22_05x,False,-21.801292,42.254223
test,0,A22_05x,0,A22_05x,True,-20.264112,42.323746
test,12,Kanamycin_2x,12,Kanamycin_2x,True,13.624836,1.1082585
test,1,A22_2x,1,A22_2x,True,-37.588398,47.00474
test,24,PMB_2x,24,PMB_2x,True,26.438454,12.561101
test,7,Control,7,Control,True,10.26914,-24.856815
test,20,Nisin_5x,20,Nisin_5x,True,25.87241,48.751606
test,30,Triclosan_2x,29,Triclosan_05x,False,36.12855,-2.9566836
test,9,Gramacidin_2x,9,Gramacidin_2x,True,62.320286,-2.5519538
test,23,PMB_05x,23,PMB_05x,True,-8.655815,-5.142711
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.404064,-37.15198
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-18.498262,-52.590336
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.04568,-26.709196
test,25,PMB_5x,19,Nisin_2x,False,33.9129,40.820225
test,23,PMB_05x,8,Gramacidin_05x,False,-15.039056,-24.592836
test,7,Control,7,Control,True,15.536896,-34.557747
test,7,Control,7,Control,True,23.092743,-39.10862
test,31,Triclosan_5x,31,Triclosan_5x,True,36.919476,-18.5324
test,11,Kanamycin_05x,23,PMB_05x,False,-25.82298,-18.758722
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.736384,0.0672614
test,3,Ampicillin_2x,3,Ampicillin_2x,True,2.9458091,19.415438
test,18,Nisin_05x,18,Nisin_05x,True,36.16231,22.150463
test,7,Control,7,Control,True,29.020119,-38.65199
test,29,Triclosan_05x,18,Nisin_05x,False,32.750336,8.04505
test,18,Nisin_05x,18,Nisin_05x,True,38.822025,19.47447
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,59.65204,18.930098
test,10,Gramacidin_5x,10,Gramacidin_5x,True,66.61033,0.11510085
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-13.227882,-34.02202
test,30,Triclosan_2x,30,Triclosan_2x,True,41.20116,-12.503425
test,1,A22_2x,0,A22_05x,False,-16.686485,46.29827
test,9,Gramacidin_2x,9,Gramacidin_2x,True,59.168106,-0.8913227
test,29,Triclosan_05x,29,Triclosan_05x,True,34.82754,4.652499
test,19,Nisin_2x,26,Rifampicin_05x,False,34.869743,30.579243
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.14603,-17.161957
test,20,Nisin_5x,20,Nisin_5x,True,23.85833,44.589314
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.568542,34.863647
test,12,Kanamycin_2x,12,Kanamycin_2x,True,9.733266,-2.0621026
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-21.848894,39.076202
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.54969,-56.130516
test,1,A22_2x,17,Naladixic_acid_2x,False,-5.1175056,-1.1962483
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-44.174774,22.70622
test,28,Rifampicin_5x,28,Rifampicin_5x,True,52.09217,-26.020967
test,23,PMB_05x,11,Kanamycin_05x,False,-10.124956,-13.300446
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.1726646,52.884663
test,12,Kanamycin_2x,12,Kanamycin_2x,True,12.838288,-0.28493175
test,29,Triclosan_05x,29,Triclosan_05x,True,37.35212,9.097831
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-23.21853,-48.38421
test,23,PMB_05x,23,PMB_05x,True,4.6449337,-15.611316
test,18,Nisin_05x,18,Nisin_05x,True,36.261417,19.341396
test,28,Rifampicin_5x,6,Chloramphenicol_2x,False,53.71093,11.171657
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-8.924174,-10.151419
test,0,A22_05x,0,A22_05x,True,-16.569073,49.18443
test,23,PMB_05x,23,PMB_05x,True,-23.728195,4.840125
test,0,A22_05x,13,Mecillinam_05x,False,-21.536358,35.864723
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.746494,19.887815
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-20.410515,-18.435057
test,9,Gramacidin_2x,22,Novobiocin_2x,False,17.500912,-62.523865
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.7857,-19.359049
test,10,Gramacidin_5x,10,Gramacidin_5x,True,69.17766,-1.2737776
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.193329,-46.30143
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.621881,35.067257
test,20,Nisin_5x,20,Nisin_5x,True,23.399973,47.580883
test,7,Control,7,Control,True,13.096311,-33.553177
test,19,Nisin_2x,19,Nisin_2x,True,39.421646,37.836212
test,0,A22_05x,0,A22_05x,True,-11.432159,37.029522
test,14,Mecillinam_2x,0,A22_05x,False,-14.653775,48.56012
test,10,Gramacidin_5x,10,Gramacidin_5x,True,66.65709,-1.7574402
test,19,Nisin_2x,19,Nisin_2x,True,38.00553,40.500122
test,29,Triclosan_05x,29,Triclosan_05x,True,32.715565,4.3884783
test,18,Nisin_05x,19,Nisin_2x,False,35.097874,30.371271
test,20,Nisin_5x,20,Nisin_5x,True,20.722597,44.5476
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.854715,-14.566521
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-28.183477,-4.89232
test,0,A22_05x,1,A22_2x,False,-18.166548,48.180164
test,23,PMB_05x,23,PMB_05x,True,-15.905661,-18.975702
test,29,Triclosan_05x,29,Triclosan_05x,True,16.274717,-25.651228
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-29.964651,-7.564049
test,0,A22_05x,0,A22_05x,True,-12.354843,45.365086
test,7,Control,7,Control,True,24.340773,-40.382137
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.179586,21.317314
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-5.096134,18.633663
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.12965,-13.892923
test,19,Nisin_2x,19,Nisin_2x,True,38.819473,39.0388
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-30.473822,-22.97618
test,28,Rifampicin_5x,21,Novobiocin_05x,False,-4.1329837,1.2098937
test,0,A22_05x,0,A22_05x,True,-14.35287,42.517097
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.586117,19.381195
test,29,Triclosan_05x,29,Triclosan_05x,True,31.755768,1.3541715
test,7,Control,7,Control,True,-0.3477008,-20.571108
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.6208,-19.623554
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-3.595587,48.95415
test,30,Triclosan_2x,30,Triclosan_2x,True,42.495007,-10.054427
test,20,Nisin_5x,20,Nisin_5x,True,31.287283,54.753452
test,0,A22_05x,0,A22_05x,True,-14.998569,50.166855
test,29,Triclosan_05x,29,Triclosan_05x,True,35.761696,4.5988355
test,24,PMB_2x,24,PMB_2x,True,22.360043,14.802239
test,29,Triclosan_05x,29,Triclosan_05x,True,29.566116,6.5566263
test,24,PMB_2x,24,PMB_2x,True,22.136852,15.090847
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-63.608192,-36.01357
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-2.4052632,-23.030306
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.582206,-4.7885375
test,20,Nisin_5x,20,Nisin_5x,True,28.858809,53.98224
test,18,Nisin_05x,18,Nisin_05x,True,28.609222,18.978722
test,7,Control,7,Control,True,19.328117,-27.603735
test,23,PMB_05x,23,PMB_05x,True,-20.62245,-10.7569685
test,1,A22_2x,1,A22_2x,True,-19.873781,26.018448
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-12.01038,-9.509358
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-8.367856,-15.161354
test,18,Nisin_05x,18,Nisin_05x,True,36.66419,13.881059
test,31,Triclosan_5x,31,Triclosan_5x,True,-1.4240451,-6.7729707
test,21,Novobiocin_05x,21,Novobiocin_05x,True,7.5871,-64.90642
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-25.11255,-51.404274
test,1,A22_2x,1,A22_2x,True,-40.7489,45.95938
test,14,Mecillinam_2x,0,A22_05x,False,-21.622412,44.720608
test,0,A22_05x,0,A22_05x,True,-12.149507,49.595104
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.965318,-65.284004
test,24,PMB_2x,24,PMB_2x,True,16.580475,18.580217
test,21,Novobiocin_05x,21,Novobiocin_05x,True,6.076282,-63.506233
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,61.025562,19.875057
test,0,A22_05x,0,A22_05x,True,-18.68525,41.505493
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.91526,20.410759
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.559124,21.511002
test,29,Triclosan_05x,22,Novobiocin_2x,False,18.71382,-15.932631
test,11,Kanamycin_05x,23,PMB_05x,False,-26.56417,-7.1298904
test,7,Control,7,Control,True,19.677326,-33.221245
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-16.881357,-60.25189
test,1,A22_2x,13,Mecillinam_05x,False,-14.482979,17.563128
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.412792,-4.9425883
test,20,Nisin_5x,20,Nisin_5x,True,31.202568,51.014927
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.799896,18.195118
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-4.9080615,17.522635
test,28,Rifampicin_5x,28,Rifampicin_5x,True,55.614662,-23.360445
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-37.563248,15.389365
test,24,PMB_2x,24,PMB_2x,True,20.240122,14.185577
test,12,Kanamycin_2x,12,Kanamycin_2x,True,15.134154,-6.7330055
test,19,Nisin_2x,19,Nisin_2x,True,34.954315,40.76394
test,31,Triclosan_5x,24,PMB_2x,False,12.785166,14.862494
test,0,A22_05x,0,A22_05x,True,-9.707342,45.03275
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.175127,-62.06281
test,20,Nisin_5x,20,Nisin_5x,True,30.589235,54.399055
test,18,Nisin_05x,18,Nisin_05x,True,40.50436,20.116085
test,30,Triclosan_2x,30,Triclosan_2x,True,1.0979588,-3.9284236
test,31,Triclosan_5x,31,Triclosan_5x,True,36.37135,-16.739676
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.685373,28.843477
test,0,A22_05x,1,A22_2x,False,-25.733507,45.812885
test,0,A22_05x,0,A22_05x,True,-17.73402,33.9442
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-9.659581,-55.363003
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.040434,31.957289
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-2.9427724,54.82684
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-10.722563,5.2089367
test,19,Nisin_2x,19,Nisin_2x,True,35.74554,40.10346
test,30,Triclosan_2x,30,Triclosan_2x,True,44.163376,-7.5975194
test,12,Kanamycin_2x,23,PMB_05x,False,5.41484,-11.466542
test,27,Rifampicin_2x,27,Rifampicin_2x,True,58.64528,-21.726088
test,20,Nisin_5x,20,Nisin_5x,True,28.929491,46.01512
test,19,Nisin_2x,19,Nisin_2x,True,35.630615,39.58847
test,19,Nisin_2x,19,Nisin_2x,True,40.095936,36.751045
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.386826,21.377113
test,15,Mecillinam_5x,1,A22_2x,False,-24.74778,32.307007
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-13.979049,-56.91433
test,29,Triclosan_05x,29,Triclosan_05x,True,31.020735,0.891037
test,1,A22_2x,1,A22_2x,True,-19.99037,44.850277
test,30,Triclosan_2x,30,Triclosan_2x,True,41.22197,-11.184104
test,31,Triclosan_5x,31,Triclosan_5x,True,36.190903,-15.95309
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,65.00874,19.489857
test,20,Nisin_5x,20,Nisin_5x,True,21.198318,43.37616
test,9,Gramacidin_2x,9,Gramacidin_2x,True,60.724403,-3.1754575
test,1,A22_2x,1,A22_2x,True,-31.594152,38.108505
test,22,Novobiocin_2x,22,Novobiocin_2x,True,18.71251,-64.43173
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.959576,22.21272
test,1,A22_2x,14,Mecillinam_2x,False,-4.1656647,34.560802
test,12,Kanamycin_2x,12,Kanamycin_2x,True,10.665686,-4.7314305
test,1,A22_2x,1,A22_2x,True,-30.884043,43.304497
test,14,Mecillinam_2x,1,A22_2x,False,-40.256954,42.053177
test,14,Mecillinam_2x,0,A22_05x,False,-1.8317527,-0.18548906
test,23,PMB_05x,23,PMB_05x,True,-15.905429,-15.448833
test,7,Control,7,Control,True,23.942083,-42.695507
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-27.129425,32.53224
test,29,Triclosan_05x,24,PMB_2x,False,24.01468,11.34485
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.173115,22.094059
test,7,Control,7,Control,True,8.065919,-29.513908
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.78257,24.83539
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-27.778896,-52.536392
test,20,Nisin_5x,20,Nisin_5x,True,29.866058,46.551235
test,3,Ampicillin_2x,3,Ampicillin_2x,True,0.18807915,17.910995
test,26,Rifampicin_05x,26,Rifampicin_05x,True,65.19443,-15.972492
test,23,PMB_05x,11,Kanamycin_05x,False,4.753364,1.0928777
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.899364,31.985298
test,24,PMB_2x,24,PMB_2x,True,22.983768,15.9093485
test,20,Nisin_5x,20,Nisin_5x,True,25.83623,47.263878
test,18,Nisin_05x,18,Nisin_05x,True,38.017113,20.029198
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.268632,-64.815956
test,24,PMB_2x,24,PMB_2x,True,23.86955,15.906368
test,7,Control,7,Control,True,-4.9024997,-6.982938
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-28.66357,30.061787
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.73201,-13.597684
test,31,Triclosan_5x,31,Triclosan_5x,True,35.64876,-16.594738
test,25,PMB_5x,25,PMB_5x,True,35.81228,44.835304
test,30,Triclosan_2x,30,Triclosan_2x,True,42.23054,-6.9334626
test,3,Ampicillin_2x,12,Kanamycin_2x,False,3.5944762,10.536263
test,1,A22_2x,1,A22_2x,True,-21.024904,22.616024
test,28,Rifampicin_5x,24,PMB_2x,False,21.621466,10.23274
test,24,PMB_2x,24,PMB_2x,True,20.898684,11.480422
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-11.794418,-59.06347
test,24,PMB_2x,24,PMB_2x,True,23.586172,17.12657
test,29,Triclosan_05x,29,Triclosan_05x,True,35.63135,6.3736706
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-18.828587,-30.754816
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.71181,18.377155
test,30,Triclosan_2x,30,Triclosan_2x,True,40.132847,-11.105703
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.16559,-18.107164
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,63.97556,22.238892
test,8,Gramacidin_05x,16,Naladixic_acid_05x,False,-23.661692,-42.569935
test,27,Rifampicin_2x,27,Rifampicin_2x,True,60.901676,-20.288307
test,7,Control,7,Control,True,-0.1309763,-19.975296
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-25.62367,20.985945
test,19,Nisin_2x,19,Nisin_2x,True,39.53677,40.888584
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.817196,31.888462
test,30,Triclosan_2x,30,Triclosan_2x,True,42.018684,-6.597698
test,29,Triclosan_05x,29,Triclosan_05x,True,33.802773,2.4237695
test,23,PMB_05x,23,PMB_05x,True,-26.20196,-9.975171
test,23,PMB_05x,11,Kanamycin_05x,False,-30.919407,-17.065996
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-10.540147,-35.37637
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.340475,-4.312309
test,11,Kanamycin_05x,12,Kanamycin_2x,False,8.689935,5.253366
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.351578,-14.51988
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-12.299527,-34.29211
test,20,Nisin_5x,20,Nisin_5x,True,22.507946,47.903873
test,14,Mecillinam_2x,23,PMB_05x,False,-5.50669,-17.642824
test,13,Mecillinam_05x,23,PMB_05x,False,-28.361637,-0.5427822
test,18,Nisin_05x,29,Triclosan_05x,False,39.266083,10.5887575
test,29,Triclosan_05x,29,Triclosan_05x,True,30.670689,-0.51804554
test,23,PMB_05x,23,PMB_05x,True,-13.858906,-3.810125
test,20,Nisin_5x,20,Nisin_5x,True,24.615025,44.93088
test,31,Triclosan_5x,31,Triclosan_5x,True,36.526154,-15.258744
test,31,Triclosan_5x,31,Triclosan_5x,True,37.491276,-17.331194
test,23,PMB_05x,23,PMB_05x,True,-16.318169,-15.803877
test,20,Nisin_5x,20,Nisin_5x,True,25.930992,47.631687
test,30,Triclosan_2x,30,Triclosan_2x,True,40.55902,-8.393964
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.250153,-8.212285
test,1,A22_2x,1,A22_2x,True,-3.4986145,6.3866363
test,18,Nisin_05x,18,Nisin_05x,True,34.32782,29.659756
test,1,A22_2x,15,Mecillinam_5x,False,-40.4431,30.789112
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-18.632048,-47.56323
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.120674,-8.211547
test,23,PMB_05x,23,PMB_05x,True,-21.79832,-13.486357
test,2,Ampicillin_05x,2,Ampicillin_05x,True,-6.5855594,16.133593
test,28,Rifampicin_5x,28,Rifampicin_5x,True,61.624893,-25.26583
test,24,PMB_2x,24,PMB_2x,True,21.991255,10.567999
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-46.060383,28.931143
test,7,Control,7,Control,True,13.833347,-24.816965
test,23,PMB_05x,23,PMB_05x,True,-17.509966,-7.7591596
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-4.901954,44.355877
