split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,30,Triclosan_2x,30,Triclosan_2x,True,10.778581,2.2042866
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3958943,-1.5755424
test,0,A22_05x,0,A22_05x,True,0.6938438,9.482574
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.78824353,8.856555
test,1,A22_2x,1,A22_2x,True,-0.8226912,10.798276
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0126827,9.21476
test,11,Kanamycin_05x,23,PMB_05x,False,1.5084846,2.5872445
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8498327,3.0637867
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.11341952,7.980386
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.552279,4.425981
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.3524904,3.4096966
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.959872,2.6123645
test,23,PMB_05x,23,PMB_05x,True,1.6101191,1.8373042
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.083876,4.1889563
test,0,A22_05x,0,A22_05x,True,0.572113,9.224688
test,24,PMB_2x,24,PMB_2x,True,9.206918,3.5984414
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.9785618,2.974736
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.34517998,0.8440248
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.2140007,-1.7111163
test,31,Triclosan_5x,31,Triclosan_5x,True,12.172511,1.4016646
test,24,PMB_2x,23,PMB_05x,False,2.2963843,3.0557065
test,25,PMB_5x,19,Nisin_2x,False,12.703723,10.799423
test,7,Control,7,Control,True,7.95532,-0.63218397
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.144257,5.1319346
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.4025819,2.2479413
test,23,PMB_05x,23,PMB_05x,True,2.0391698,2.658018
test,20,Nisin_5x,20,Nisin_5x,True,13.914164,12.344251
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.81532645,2.586513
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8442928,2.9952822
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,14.068134,8.149703
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.400612,-1.6424365
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.8089275,4.199037
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.9763288,3.7506318
test,28,Rifampicin_5x,28,Rifampicin_5x,True,5.6712203,1.6588539
test,23,PMB_05x,23,PMB_05x,True,1.4866447,3.028044
test,0,A22_05x,0,A22_05x,True,1.7890738,9.862577
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-0.9734287,10.6635275
test,31,Triclosan_5x,31,Triclosan_5x,True,3.1506565,2.1009355
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.677825,4.0362225
test,23,PMB_05x,7,Control,False,5.0164495,1.504337
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.205456,-1.0522084
test,23,PMB_05x,23,PMB_05x,True,1.6513065,3.1345022
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.085207,4.988124
test,31,Triclosan_5x,31,Triclosan_5x,True,11.6737585,1.4693823
test,0,A22_05x,3,Ampicillin_2x,False,0.1467539,9.629298
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.37120646,0.992445
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7211137,10.232732
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.6918387,-5.393089
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.9654825,0.9770087
test,1,A22_2x,1,A22_2x,True,-0.3335473,10.91132
test,1,A22_2x,1,A22_2x,True,-0.7084887,10.873122
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.637386,10.481392
test,7,Control,7,Control,True,8.318534,-0.83855915
test,24,PMB_2x,18,Nisin_05x,False,9.916814,3.137414
test,29,Triclosan_05x,29,Triclosan_05x,True,11.71026,3.4947507
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.654746,4.1900196
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.59974307,0.9284742
test,7,Control,7,Control,True,7.6816134,-0.32929823
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.783553,4.1842885
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.188297,-1.672437
test,9,Gramacidin_2x,9,Gramacidin_2x,True,5.5066614,1.5431639
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.859552,8.224456
test,0,A22_05x,0,A22_05x,True,1.0999175,9.258209
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.646381,-5.3950734
test,2,Ampicillin_05x,2,Ampicillin_05x,True,4.8404875,1.5625268
test,23,PMB_05x,23,PMB_05x,True,2.6758327,2.2540596
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.577449,4.3481035
test,31,Triclosan_5x,21,Novobiocin_05x,False,4.6937046,-5.060112
test,30,Triclosan_2x,30,Triclosan_2x,True,11.062686,1.2565686
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.0851746,-5.313103
test,31,Triclosan_5x,21,Novobiocin_05x,False,3.3606348,0.5399359
test,1,A22_2x,1,A22_2x,True,-1.1952499,10.441479
test,24,PMB_2x,24,PMB_2x,True,9.578207,3.9850705
test,1,A22_2x,15,Mecillinam_5x,False,-1.4223733,10.72693
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3061662,10.980085
test,24,PMB_2x,12,Kanamycin_2x,False,4.5905952,3.5517495
test,7,Control,7,Control,True,7.88596,-0.57647604
test,18,Nisin_05x,7,Control,False,7.117351,0.71448237
test,19,Nisin_2x,19,Nisin_2x,True,12.9919615,10.4786215
test,23,PMB_05x,29,Triclosan_05x,False,6.1778216,2.1904876
test,12,Kanamycin_2x,12,Kanamycin_2x,True,3.9720178,4.007088
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.2067571,1.2506064
test,1,A22_2x,1,A22_2x,True,-0.46636215,10.934442
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6378803,3.222995
test,23,PMB_05x,23,PMB_05x,True,4.198547,2.4598262
test,20,Nisin_5x,20,Nisin_5x,True,13.905877,12.253983
test,30,Triclosan_2x,30,Triclosan_2x,True,11.068171,2.0203052
test,24,PMB_2x,18,Nisin_05x,False,9.215668,3.2423058
test,20,Nisin_5x,20,Nisin_5x,True,12.494392,11.920441
test,20,Nisin_5x,20,Nisin_5x,True,12.972683,11.999949
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.2567545,2.201197
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0234752,9.875781
test,20,Nisin_5x,20,Nisin_5x,True,13.89484,12.224833
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.46123013,8.913752
test,7,Control,7,Control,True,6.3871207,-0.077784084
test,30,Triclosan_2x,30,Triclosan_2x,True,11.507554,1.516779
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.30419406,9.299117
test,0,A22_05x,0,A22_05x,True,1.8724942,10.041445
test,20,Nisin_5x,20,Nisin_5x,True,13.647103,12.072312
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.9561844,-5.0836945
test,21,Novobiocin_05x,23,PMB_05x,False,4.760729,1.6262587
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7926148,2.7239244
test,13,Mecillinam_05x,14,Mecillinam_2x,False,1.0757676,10.484612
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.82694453,9.706553
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.571631,4.129225
test,29,Triclosan_05x,29,Triclosan_05x,True,11.637242,2.9324822
test,23,PMB_05x,7,Control,False,6.2238073,-0.15976484
test,1,A22_2x,1,A22_2x,True,-0.4206423,10.416214
test,20,Nisin_5x,20,Nisin_5x,True,13.9720745,12.047797
test,23,PMB_05x,23,PMB_05x,True,1.7334766,2.9721262
test,23,PMB_05x,11,Kanamycin_05x,False,2.1994805,2.723611
test,24,PMB_2x,24,PMB_2x,True,10.280059,4.498169
test,1,A22_2x,15,Mecillinam_5x,False,-1.1975554,10.229583
test,0,A22_05x,0,A22_05x,True,0.2633924,10.331268
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.786695,4.0660286
test,1,A22_2x,13,Mecillinam_05x,False,0.6874522,9.535148
test,24,PMB_2x,24,PMB_2x,True,10.100399,4.0625734
test,7,Control,7,Control,True,6.4490438,0.09809222
test,20,Nisin_5x,20,Nisin_5x,True,13.87188,12.293383
test,30,Triclosan_2x,30,Triclosan_2x,True,11.201836,2.0801897
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.727207,3.1613052
test,23,PMB_05x,16,Naladixic_acid_05x,False,3.6461751,0.7556261
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.3024297,0.8734765
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.5945039,-0.55058354
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.604219,4.0638094
test,25,PMB_5x,25,PMB_5x,True,12.967428,10.887041
test,23,PMB_05x,11,Kanamycin_05x,False,0.9410532,2.7398598
test,7,Control,7,Control,True,7.0088797,0.09367256
test,7,Control,7,Control,True,8.170722,-0.85410774
test,31,Triclosan_5x,31,Triclosan_5x,True,12.198087,1.6317445
test,11,Kanamycin_05x,23,PMB_05x,False,1.5136755,2.542652
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.5934987,4.3347535
test,3,Ampicillin_2x,14,Mecillinam_2x,False,0.7033404,9.996899
test,18,Nisin_05x,18,Nisin_05x,True,9.282564,2.9247875
test,7,Control,7,Control,True,8.1440325,-0.7208157
test,29,Triclosan_05x,24,PMB_2x,False,9.559206,3.6964395
test,18,Nisin_05x,18,Nisin_05x,True,9.839137,2.9954853
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.999834,8.134295
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.378136,2.437643
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.64192224,0.9384955
test,30,Triclosan_2x,30,Triclosan_2x,True,11.119387,1.6711954
test,1,A22_2x,1,A22_2x,True,0.07734195,10.814526
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.685814,3.2322674
test,29,Triclosan_05x,29,Triclosan_05x,True,12.010259,3.3528616
test,19,Nisin_2x,19,Nisin_2x,True,16.100138,5.267863
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.201086,4.9391327
test,20,Nisin_5x,20,Nisin_5x,True,13.911602,12.123538
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.13144253,9.510235
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.834295,3.26336
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.28537697,10.34457
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.14916,-1.6241791
test,1,A22_2x,16,Naladixic_acid_05x,False,4.9940033,1.8887774
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.2717481,9.774195
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.496179,4.4827924
test,23,PMB_05x,11,Kanamycin_05x,False,1.4248755,2.7491922
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.1751139,10.974949
test,12,Kanamycin_2x,12,Kanamycin_2x,True,5.099177,2.56541
test,29,Triclosan_05x,29,Triclosan_05x,True,11.643703,3.2558484
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,2.9304013,-1.0389563
test,23,PMB_05x,23,PMB_05x,True,2.206497,1.850011
test,18,Nisin_05x,18,Nisin_05x,True,9.493222,2.8073668
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.399125,4.4032393
test,11,Kanamycin_05x,11,Kanamycin_05x,True,2.1199553,1.8455939
test,0,A22_05x,0,A22_05x,True,1.9366235,9.641744
test,23,PMB_05x,11,Kanamycin_05x,False,1.5026203,3.4705245
test,0,A22_05x,0,A22_05x,True,0.71082455,9.798397
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,14.028299,7.644671
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.0386074,2.4029863
test,9,Gramacidin_2x,30,Triclosan_2x,False,5.849317,1.7412812
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.038383,4.9204865
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.402397,2.40771
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,3.782646,0.8007101
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.26380643,9.373068
test,20,Nisin_5x,20,Nisin_5x,True,13.7638035,12.387323
test,7,Control,7,Control,True,6.650755,0.15204336
test,19,Nisin_2x,19,Nisin_2x,True,12.852405,10.23938
test,0,A22_05x,0,A22_05x,True,1.2113518,9.575614
test,14,Mecillinam_2x,0,A22_05x,False,1.635117,10.24873
test,10,Gramacidin_5x,10,Gramacidin_5x,True,17.23146,2.5921102
test,19,Nisin_2x,19,Nisin_2x,True,12.997596,10.371875
test,29,Triclosan_05x,29,Triclosan_05x,True,12.004465,3.3869784
test,18,Nisin_05x,18,Nisin_05x,True,13.099383,9.306357
test,20,Nisin_5x,20,Nisin_5x,True,13.644266,11.800748
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.6568188,2.8895133
test,11,Kanamycin_05x,23,PMB_05x,False,1.5485741,2.5460725
test,0,A22_05x,0,A22_05x,True,1.414839,9.998475
test,23,PMB_05x,23,PMB_05x,True,1.558543,3.3745275
test,29,Triclosan_05x,29,Triclosan_05x,True,11.842067,3.287708
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.87556887,2.7054942
test,0,A22_05x,0,A22_05x,True,1.4233792,9.656958
test,7,Control,7,Control,True,8.054809,-0.71523726
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.23138429,8.785132
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.7342052,4.4335656
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.66382045,2.4296129
test,19,Nisin_2x,19,Nisin_2x,True,13.036599,10.303362
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.5912876,2.544093
test,28,Rifampicin_5x,12,Kanamycin_2x,False,4.845028,1.7562478
test,0,A22_05x,0,A22_05x,True,1.8297552,9.539251
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1197531,9.271183
test,29,Triclosan_05x,29,Triclosan_05x,True,11.726258,3.5120993
test,7,Control,23,PMB_05x,False,2.1606421,1.6864499
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.029358,5.0248275
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.3627837,11.147521
test,30,Triclosan_2x,30,Triclosan_2x,True,11.226552,1.7576579
test,20,Nisin_5x,20,Nisin_5x,True,12.448359,12.022344
test,0,A22_05x,0,A22_05x,True,1.8324848,10.102204
test,29,Triclosan_05x,29,Triclosan_05x,True,11.7125225,3.3610392
test,24,PMB_2x,24,PMB_2x,True,10.565341,4.2550697
test,29,Triclosan_05x,29,Triclosan_05x,True,13.913951,4.4154477
test,24,PMB_2x,23,PMB_05x,False,1.9535253,2.8946579
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-22.165167,-5.5299196
test,8,Gramacidin_05x,23,PMB_05x,False,2.295283,1.5306678
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.4578557,4.3141513
test,20,Nisin_5x,20,Nisin_5x,True,12.476608,11.975294
test,18,Nisin_05x,18,Nisin_05x,True,9.410568,2.9037757
test,7,Control,7,Control,True,5.7110167,0.1825844
test,23,PMB_05x,23,PMB_05x,True,1.3905164,2.7429695
test,1,A22_2x,15,Mecillinam_5x,False,-1.020455,10.170235
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.99849015,3.2330582
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.1504145,3.7986202
test,18,Nisin_05x,18,Nisin_05x,True,9.273253,2.8118484
test,31,Triclosan_5x,31,Triclosan_5x,True,3.9222112,1.2301964
test,21,Novobiocin_05x,21,Novobiocin_05x,True,5.115601,-5.3391724
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3527486,-1.4993136
test,1,A22_2x,1,A22_2x,True,-0.68493664,10.839458
test,14,Mecillinam_2x,14,Mecillinam_2x,True,1.5099959,10.640531
test,0,A22_05x,0,A22_05x,True,0.93920404,9.301542
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.7067213,-5.5484633
test,24,PMB_2x,23,PMB_05x,False,10.711486,4.106167
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.950847,-5.4238906
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.8593235,8.071869
test,0,A22_05x,0,A22_05x,True,1.7575222,9.276074
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,14.006207,7.6059403
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,13.792693,8.184484
test,29,Triclosan_05x,29,Triclosan_05x,True,6.3162875,2.0473905
test,11,Kanamycin_05x,23,PMB_05x,False,1.5058013,2.3822296
test,7,Control,7,Control,True,6.9522853,0.06720118
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,3.2405486,-1.5798798
test,1,A22_2x,13,Mecillinam_05x,False,1.3396991,9.026986
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.215197,3.7929504
test,20,Nisin_5x,20,Nisin_5x,True,12.469656,11.821331
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.18726078,8.068193
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6559753,4.441588
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.623283,4.1485167
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-1.2364016,8.379923
test,24,PMB_2x,24,PMB_2x,True,10.683868,3.562789
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.129314,3.577062
test,19,Nisin_2x,20,Nisin_5x,False,13.078791,11.964304
test,31,Triclosan_5x,11,Kanamycin_05x,False,1.982467,2.9951582
test,0,A22_05x,0,A22_05x,True,1.4973993,9.800853
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.7083716,-5.4378777
test,20,Nisin_5x,20,Nisin_5x,True,12.421729,12.0193815
test,18,Nisin_05x,18,Nisin_05x,True,9.228417,2.529828
test,30,Triclosan_2x,9,Gramacidin_2x,False,5.814564,1.7088971
test,31,Triclosan_5x,31,Triclosan_5x,True,12.15497,1.463359
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.76756656,9.181078
test,0,A22_05x,0,A22_05x,True,1.4313456,9.745393
test,0,A22_05x,0,A22_05x,True,1.625911,9.256679
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.844267,-0.7035281
test,13,Mecillinam_05x,1,A22_2x,False,-0.09047604,10.448506
test,14,Mecillinam_2x,14,Mecillinam_2x,True,0.27255115,10.546677
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.1146533,8.82696
test,19,Nisin_2x,19,Nisin_2x,True,13.041592,10.288423
test,30,Triclosan_2x,30,Triclosan_2x,True,10.972485,2.1800137
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.2100945,3.429767
test,27,Rifampicin_2x,9,Gramacidin_2x,False,16.026772,3.8308585
test,20,Nisin_5x,20,Nisin_5x,True,13.511565,11.727647
test,19,Nisin_2x,19,Nisin_2x,True,13.00176,10.383577
test,19,Nisin_2x,19,Nisin_2x,True,12.917468,10.17449
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.5444131,8.588206
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.0984182,9.826424
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,3.2595809,-1.721958
test,29,Triclosan_05x,29,Triclosan_05x,True,11.903648,3.084169
test,1,A22_2x,1,A22_2x,True,-0.6811621,10.947325
test,30,Triclosan_2x,30,Triclosan_2x,True,11.300192,1.7582116
test,31,Triclosan_5x,31,Triclosan_5x,True,12.129671,1.3784487
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,13.849024,7.6612034
test,20,Nisin_5x,20,Nisin_5x,True,13.97208,12.273963
test,9,Gramacidin_2x,9,Gramacidin_2x,True,16.390804,3.597499
test,1,A22_2x,1,A22_2x,True,-0.23166315,10.406092
test,22,Novobiocin_2x,22,Novobiocin_2x,True,6.046213,-5.2828064
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0434084,9.160868
test,1,A22_2x,0,A22_05x,False,4.3922777,1.35712
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.3552113,4.0946603
test,1,A22_2x,1,A22_2x,True,-0.5516177,10.428909
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-1.1997216,10.485383
test,14,Mecillinam_2x,12,Kanamycin_2x,False,4.8357363,1.9549394
test,23,PMB_05x,11,Kanamycin_05x,False,1.4160508,2.198702
test,7,Control,7,Control,True,8.399642,-0.84999645
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.4937514,9.414173
test,29,Triclosan_05x,29,Triclosan_05x,True,11.384329,3.471807
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.0306225,9.666319
test,7,Control,7,Control,True,6.6646976,0.28509986
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.8246009,10.282885
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.4160063,-1.6340214
test,20,Nisin_5x,20,Nisin_5x,True,13.39061,11.712422
test,3,Ampicillin_2x,3,Ampicillin_2x,True,7.4848514,4.026198
test,26,Rifampicin_05x,26,Rifampicin_05x,True,16.137028,5.071901
test,23,PMB_05x,11,Kanamycin_05x,False,1.1886168,3.0198426
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.3563084,9.282519
test,24,PMB_2x,24,PMB_2x,True,10.31601,4.129124
test,20,Nisin_5x,20,Nisin_5x,True,13.507927,11.8224125
test,18,Nisin_05x,18,Nisin_05x,True,9.589261,2.7303894
test,21,Novobiocin_05x,21,Novobiocin_05x,True,4.965752,-5.4708548
test,24,PMB_2x,24,PMB_2x,True,10.411378,4.4732013
test,7,Control,7,Control,True,4.7698197,1.7910678
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-1.0051205,9.365614
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.4646878,3.0097716
test,31,Triclosan_5x,31,Triclosan_5x,True,12.159052,1.6170214
test,25,PMB_5x,25,PMB_5x,True,12.835897,10.575505
test,30,Triclosan_2x,30,Triclosan_2x,True,10.959528,1.835417
test,3,Ampicillin_2x,3,Ampicillin_2x,True,4.652382,3.6981468
test,1,A22_2x,15,Mecillinam_5x,False,-1.1958325,9.779191
test,28,Rifampicin_5x,24,PMB_2x,False,2.8912172,2.4329114
test,24,PMB_2x,24,PMB_2x,True,10.543622,4.2179766
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,4.1727166,-1.5809603
test,24,PMB_2x,24,PMB_2x,True,10.317986,4.195363
test,29,Triclosan_05x,29,Triclosan_05x,True,12.19717,3.5046923
test,8,Gramacidin_05x,8,Gramacidin_05x,True,1.1108156,1.4196445
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.107756995,8.139046
test,30,Triclosan_2x,30,Triclosan_2x,True,11.447987,1.4032162
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7454925,2.9342701
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,13.855143,7.843204
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.9310157,1.0121905
test,27,Rifampicin_2x,27,Rifampicin_2x,True,15.0928,4.164396
test,7,Control,7,Control,True,5.2263017,1.1580168
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.42176855,8.289139
test,19,Nisin_2x,19,Nisin_2x,True,12.851743,10.144236
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-2.1548502,9.321766
test,30,Triclosan_2x,30,Triclosan_2x,True,11.084118,1.2763772
test,29,Triclosan_05x,29,Triclosan_05x,True,11.960584,3.3639143
test,23,PMB_05x,23,PMB_05x,True,1.3882006,2.5241702
test,23,PMB_05x,11,Kanamycin_05x,False,0.9883985,2.8415434
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5268808,1.6507697
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.9634786,3.0807045
test,11,Kanamycin_05x,11,Kanamycin_05x,True,1.5730823,3.1530333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.8054115,1.9733553
test,8,Gramacidin_05x,8,Gramacidin_05x,True,0.5566689,0.9486988
test,20,Nisin_5x,20,Nisin_5x,True,13.541534,11.875778
test,14,Mecillinam_2x,23,PMB_05x,False,2.665802,1.5019126
test,13,Mecillinam_05x,11,Kanamycin_05x,False,1.1904068,3.262048
test,18,Nisin_05x,18,Nisin_05x,True,9.655997,2.6263714
test,29,Triclosan_05x,29,Triclosan_05x,True,11.551878,3.2830653
test,23,PMB_05x,11,Kanamycin_05x,False,3.756672,0.6927599
test,20,Nisin_5x,20,Nisin_5x,True,13.403559,11.7116
test,31,Triclosan_5x,31,Triclosan_5x,True,12.061798,1.3497674
test,31,Triclosan_5x,31,Triclosan_5x,True,10.362734,3.9115746
test,23,PMB_05x,11,Kanamycin_05x,False,1.2023206,3.021992
test,20,Nisin_5x,20,Nisin_5x,True,13.971313,12.239167
test,30,Triclosan_2x,30,Triclosan_2x,True,11.2163725,1.7031996
test,11,Kanamycin_05x,8,Gramacidin_05x,False,0.9800704,1.8304024
test,1,A22_2x,1,A22_2x,True,4.864421,2.1990283
test,18,Nisin_05x,26,Rifampicin_05x,False,6.5569205,1.7053884
test,1,A22_2x,15,Mecillinam_5x,False,-1.2706679,9.449819
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.3897614,-1.4489424
test,11,Kanamycin_05x,11,Kanamycin_05x,True,0.7165363,2.6481302
test,23,PMB_05x,23,PMB_05x,True,1.5657474,1.5154568
test,2,Ampicillin_05x,2,Ampicillin_05x,True,6.6144896,4.3604245
test,28,Rifampicin_5x,28,Rifampicin_5x,True,14.665194,4.538956
test,24,PMB_2x,24,PMB_2x,True,10.462972,4.191117
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-1.7680402,10.225301
test,7,Control,7,Control,True,7.266688,-0.071720354
test,23,PMB_05x,23,PMB_05x,True,1.452521,2.4701233
test,13,Mecillinam_05x,14,Mecillinam_2x,False,1.2965283,10.791544
test,12,Kanamycin_2x,24,PMB_2x,False,9.448056,3.7404792
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,2.1627846,-1.4632926
test,24,PMB_2x,24,PMB_2x,True,9.951757,3.7201183
test,13,Mecillinam_05x,13,Mecillinam_05x,True,0.23951624,8.556378
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-0.46849024,8.901905
