split,true_idx,true_name,pred_idx,pred_name,correct,x,y
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.430988,-49.01754
test,0,A22_05x,0,A22_05x,True,-18.178589,40.4278
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-13.937222,31.039509
test,1,A22_2x,1,A22_2x,True,-31.269903,44.698322
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.020008,27.913855
test,11,Kanamycin_05x,23,PMB_05x,False,-27.38414,-9.994848
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.68482,-2.0087564
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.750774,22.162838
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.91138,-13.65839
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-11.35812,1.4995992
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.202842,-4.517873
test,23,PMB_05x,23,PMB_05x,True,-26.59799,-20.093464
test,27,Rifampicin_2x,27,Rifampicin_2x,True,63.66429,-19.457933
test,0,A22_05x,0,A22_05x,True,-11.940352,32.814762
test,24,PMB_2x,24,PMB_2x,True,18.665358,10.892384
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.807076,-3.9849343
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-40.551586,-25.021456
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.7384405,-51.80011
test,31,Triclosan_5x,31,Triclosan_5x,True,28.862902,-15.793041
test,24,PMB_2x,23,PMB_05x,False,-20.590303,-5.6948814
test,25,PMB_5x,19,Nisin_2x,False,45.292366,37.95803
test,7,Control,7,Control,True,17.556282,-38.57041
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.58519,-3.1221805
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-26.730103,-17.518848
test,23,PMB_05x,23,PMB_05x,True,-21.646284,-8.492144
test,20,Nisin_5x,20,Nisin_5x,True,27.12667,43.898827
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.13288,-7.9680333
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-36.05434,-2.6388307
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,60.777794,11.587982
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.100533,-53.19327
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-0.2988487,5.462874
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.796775,3.3481886
test,28,Rifampicin_5x,28,Rifampicin_5x,True,11.266735,-16.857738
test,23,PMB_05x,23,PMB_05x,True,-27.896051,-1.5294625
test,0,A22_05x,0,A22_05x,True,-6.1151595,44.953285
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.786617,45.365566
test,31,Triclosan_5x,31,Triclosan_5x,True,-9.939901,-13.934868
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.361958,-19.296804
test,23,PMB_05x,7,Control,False,5.032808,-16.826464
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-22.763458,-41.5229
test,23,PMB_05x,23,PMB_05x,True,-24.562183,3.3622172
test,26,Rifampicin_05x,26,Rifampicin_05x,True,69.02117,-6.098272
test,31,Triclosan_5x,31,Triclosan_5x,True,33.035435,-14.193254
test,0,A22_05x,3,Ampicillin_2x,False,4.901495,26.321226
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-42.452232,-24.158838
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-43.364895,38.68824
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.359006,-66.32105
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-35.255394,-27.54698
test,1,A22_2x,1,A22_2x,True,-28.368572,48.416634
test,1,A22_2x,1,A22_2x,True,-31.050856,46.504055
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-19.240145,49.374325
test,7,Control,7,Control,True,22.362375,-38.388577
test,24,PMB_2x,18,Nisin_05x,False,25.62654,8.176436
test,29,Triclosan_05x,29,Triclosan_05x,True,42.630657,2.9953878
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.231148,-16.189075
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.63637,-24.89693
test,7,Control,7,Control,True,15.914635,-35.484726
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.04546,-13.851255
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.9042,-50.25305
test,9,Gramacidin_2x,9,Gramacidin_2x,True,10.329345,-13.706785
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,57.248062,14.80448
test,0,A22_05x,0,A22_05x,True,-10.770621,35.959393
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.134029,-67.50638
test,2,Ampicillin_05x,2,Ampicillin_05x,True,5.5320716,-13.792526
test,23,PMB_05x,23,PMB_05x,True,-15.732209,-12.017614
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.457596,-14.2992935
test,31,Triclosan_5x,21,Novobiocin_05x,False,6.328908,-65.39913
test,30,Triclosan_2x,30,Triclosan_2x,True,34.490726,-19.891117
test,22,Novobiocin_2x,22,Novobiocin_2x,True,22.308308,-57.386955
test,31,Triclosan_5x,21,Novobiocin_05x,False,-6.888815,-23.459251
test,1,A22_2x,1,A22_2x,True,-35.601692,41.08112
test,24,PMB_2x,24,PMB_2x,True,21.11588,14.378097
test,1,A22_2x,15,Mecillinam_5x,False,-36.754963,44.284958
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.560974,55.1684
test,24,PMB_2x,12,Kanamycin_2x,False,2.0685449,-0.8106284
test,7,Control,7,Control,True,17.254795,-38.17693
test,18,Nisin_05x,7,Control,False,14.58463,-26.056967
test,19,Nisin_2x,19,Nisin_2x,True,43.048958,34.845203
test,23,PMB_05x,29,Triclosan_05x,False,18.23485,-7.2932887
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-7.866064,5.1435833
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-32.05014,-22.95888
test,1,A22_2x,1,A22_2x,True,-29.467659,48.32411
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.33631,-0.10688988
test,23,PMB_05x,23,PMB_05x,True,0.12714738,-5.139895
test,20,Nisin_5x,20,Nisin_5x,True,27.47493,42.05333
test,30,Triclosan_2x,30,Triclosan_2x,True,39.55464,-10.556462
test,24,PMB_2x,18,Nisin_05x,False,16.610851,6.0137496
test,20,Nisin_5x,20,Nisin_5x,True,37.709675,48.400135
test,20,Nisin_5x,20,Nisin_5x,True,34.097996,45.981823
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.971558,-13.979629
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.904804,35.917507
test,20,Nisin_5x,20,Nisin_5x,True,27.720953,41.23246
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.959282,29.604097
test,7,Control,7,Control,True,6.718774,-30.55644
test,30,Triclosan_2x,30,Triclosan_2x,True,35.124012,-13.790812
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.716694,36.285835
test,0,A22_05x,0,A22_05x,True,-4.7621174,45.72171
test,20,Nisin_5x,20,Nisin_5x,True,30.158112,39.854183
test,21,Novobiocin_05x,21,Novobiocin_05x,True,9.824949,-62.306667
test,21,Novobiocin_05x,23,PMB_05x,False,3.9058397,-13.094292
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-41.21282,-8.916764
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-15.157201,51.22335
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-15.469328,45.826954
test,28,Rifampicin_5x,28,Rifampicin_5x,True,58.683975,-17.574284
test,29,Triclosan_05x,29,Triclosan_05x,True,36.07045,2.3011706
test,23,PMB_05x,7,Control,False,-2.6351798,-32.46128
test,1,A22_2x,1,A22_2x,True,-27.852396,44.151836
test,20,Nisin_5x,20,Nisin_5x,True,25.189333,40.22191
test,23,PMB_05x,23,PMB_05x,True,-22.464792,-5.274596
test,23,PMB_05x,11,Kanamycin_05x,False,-21.044968,-2.1571138
test,24,PMB_2x,24,PMB_2x,True,31.501278,22.592543
test,1,A22_2x,15,Mecillinam_5x,False,-31.297073,39.809967
test,0,A22_05x,0,A22_05x,True,-20.672909,47.463516
test,12,Kanamycin_2x,12,Kanamycin_2x,True,0.726039,4.157799
test,1,A22_2x,13,Mecillinam_05x,False,-18.830383,41.374054
test,24,PMB_2x,24,PMB_2x,True,26.722044,16.632269
test,7,Control,7,Control,True,8.6963625,-28.572783
test,20,Nisin_5x,20,Nisin_5x,True,27.81601,41.140755
test,30,Triclosan_2x,30,Triclosan_2x,True,37.53813,-8.37438
test,9,Gramacidin_2x,9,Gramacidin_2x,True,42.84703,-31.72733
test,23,PMB_05x,16,Naladixic_acid_05x,False,-10.111698,-23.835163
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-43.06553,-26.100475
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-20.053253,-38.009426
test,28,Rifampicin_5x,28,Rifampicin_5x,True,60.107403,-17.606329
test,25,PMB_5x,25,PMB_5x,True,42.403587,38.816563
test,23,PMB_05x,11,Kanamycin_05x,False,-38.32062,-2.1627214
test,7,Control,7,Control,True,12.525869,-30.76185
test,7,Control,7,Control,True,21.067938,-37.351685
test,31,Triclosan_5x,31,Triclosan_5x,True,25.547558,-15.2887335
test,11,Kanamycin_05x,23,PMB_05x,False,-28.515003,-9.249728
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.7814915,7.6851177
test,3,Ampicillin_2x,14,Mecillinam_2x,False,-4.823909,28.446608
test,18,Nisin_05x,18,Nisin_05x,True,21.145706,2.4159975
test,7,Control,7,Control,True,23.482878,-35.920097
test,29,Triclosan_05x,24,PMB_2x,False,20.75696,12.273116
test,18,Nisin_05x,18,Nisin_05x,True,18.520767,2.7694435
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.754204,13.204445
test,10,Gramacidin_5x,10,Gramacidin_5x,True,38.267597,-37.676468
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-37.96939,-23.535032
test,30,Triclosan_2x,30,Triclosan_2x,True,38.793537,-12.049195
test,1,A22_2x,1,A22_2x,True,-25.712515,48.326565
test,9,Gramacidin_2x,9,Gramacidin_2x,True,43.434513,-29.640614
test,29,Triclosan_05x,29,Triclosan_05x,True,45.597378,2.0798943
test,19,Nisin_2x,19,Nisin_2x,True,67.27498,-3.1164021
test,26,Rifampicin_05x,26,Rifampicin_05x,True,70.30608,-5.060836
test,20,Nisin_5x,20,Nisin_5x,True,25.141462,42.114895
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-22.820961,32.41859
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.229655,1.4913001
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.735233,46.85481
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.5860286,-56.07508
test,1,A22_2x,16,Naladixic_acid_05x,False,7.031114,-10.52082
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-36.630245,36.49251
test,28,Rifampicin_5x,28,Rifampicin_5x,True,56.56543,-13.482441
test,23,PMB_05x,11,Kanamycin_05x,False,-28.349945,-7.6727133
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-9.038852,54.521908
test,12,Kanamycin_2x,12,Kanamycin_2x,True,7.546958,-4.879371
test,29,Triclosan_05x,29,Triclosan_05x,True,40.16338,3.6298354
test,17,Naladixic_acid_2x,16,Naladixic_acid_05x,False,-14.173075,-42.805695
test,23,PMB_05x,23,PMB_05x,True,-18.345951,-20.649956
test,18,Nisin_05x,18,Nisin_05x,True,24.042133,3.2308967
test,28,Rifampicin_5x,28,Rifampicin_5x,True,54.85577,-14.316029
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-17.915613,-19.045687
test,0,A22_05x,0,A22_05x,True,-2.3608406,43.19249
test,23,PMB_05x,11,Kanamycin_05x,False,-23.279226,7.726014
test,0,A22_05x,0,A22_05x,True,-10.079094,29.166245
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.406197,15.216638
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-31.411303,-10.054085
test,9,Gramacidin_2x,30,Triclosan_2x,False,12.88681,-12.5760975
test,26,Rifampicin_05x,26,Rifampicin_05x,True,67.03345,-8.102103
test,10,Gramacidin_5x,10,Gramacidin_5x,True,37.548183,-37.43073
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-10.077435,-23.827282
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-24.58134,35.72827
test,20,Nisin_5x,20,Nisin_5x,True,29.199467,43.308346
test,7,Control,7,Control,True,5.07268,-31.392464
test,19,Nisin_2x,19,Nisin_2x,True,47.198364,33.98453
test,0,A22_05x,0,A22_05x,True,-10.98277,42.598328
test,14,Mecillinam_2x,0,A22_05x,False,-7.062788,46.39877
test,10,Gramacidin_5x,10,Gramacidin_5x,True,40.871796,-35.86184
test,19,Nisin_2x,19,Nisin_2x,True,44.287132,34.692764
test,29,Triclosan_05x,29,Triclosan_05x,True,44.567207,2.4367416
test,18,Nisin_05x,18,Nisin_05x,True,48.553253,21.291681
test,20,Nisin_5x,20,Nisin_5x,True,32.47587,37.390705
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.236256,-5.3883967
test,11,Kanamycin_05x,23,PMB_05x,False,-32.15099,-14.329754
test,0,A22_05x,0,A22_05x,True,-10.130221,45.011024
test,23,PMB_05x,23,PMB_05x,True,-19.60047,8.44257
test,29,Triclosan_05x,29,Triclosan_05x,True,41.67598,3.7567334
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-33.88771,-7.106649
test,0,A22_05x,0,A22_05x,True,-8.710166,42.777058
test,7,Control,7,Control,True,19.272154,-38.650894
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-26.428675,25.385403
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.67885685,21.137703
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-35.433594,-9.500617
test,19,Nisin_2x,19,Nisin_2x,True,42.819206,31.85501
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-43.07096,-6.224419
test,28,Rifampicin_5x,12,Kanamycin_2x,False,4.0594645,-11.685679
test,0,A22_05x,0,A22_05x,True,-3.185291,41.242493
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.454376,26.129469
test,29,Triclosan_05x,29,Triclosan_05x,True,42.98575,1.6316891
test,7,Control,23,PMB_05x,False,-20.718601,-21.643871
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.67944,-6.9283233
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-11.690254,55.094257
test,30,Triclosan_2x,30,Triclosan_2x,True,37.31061,-12.065349
test,20,Nisin_5x,20,Nisin_5x,True,35.821472,49.68776
test,0,A22_05x,0,A22_05x,True,-3.202016,46.468826
test,29,Triclosan_05x,29,Triclosan_05x,True,41.933792,-1.2133417
test,24,PMB_2x,24,PMB_2x,True,29.264952,20.164228
test,29,Triclosan_05x,29,Triclosan_05x,True,18.665415,-9.47104
test,24,PMB_2x,23,PMB_05x,False,-24.848148,-4.177927
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-50.94705,-46.356174
test,8,Gramacidin_05x,23,PMB_05x,False,-18.459417,-23.213348
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-1.2984184,7.589536
test,20,Nisin_5x,20,Nisin_5x,True,35.977837,48.949642
test,18,Nisin_05x,18,Nisin_05x,True,25.072271,6.301667
test,7,Control,7,Control,True,-2.534855,-27.428032
test,23,PMB_05x,23,PMB_05x,True,-28.415777,-6.7621183
test,1,A22_2x,15,Mecillinam_5x,False,-30.475588,39.939842
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-32.81276,-0.92920417
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.6136394,1.896867
test,18,Nisin_05x,18,Nisin_05x,True,21.018862,3.213416
test,31,Triclosan_5x,31,Triclosan_5x,True,-10.137503,-20.376455
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.033516,-62.330948
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-21.885178,-47.265907
test,1,A22_2x,1,A22_2x,True,-35.028446,50.484566
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-8.76053,49.13461
test,0,A22_05x,0,A22_05x,True,-7.1155396,32.751865
test,21,Novobiocin_05x,21,Novobiocin_05x,True,13.618243,-68.249695
test,24,PMB_2x,23,PMB_05x,False,25.639153,23.264063
test,21,Novobiocin_05x,21,Novobiocin_05x,True,12.333644,-64.761215
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,58.68647,15.529607
test,0,A22_05x,0,A22_05x,True,-4.501659,38.146065
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,63.50726,15.967334
test,6,Chloramphenicol_2x,6,Chloramphenicol_2x,True,56.67244,15.7604475
test,29,Triclosan_05x,29,Triclosan_05x,True,19.279865,-7.5854793
test,11,Kanamycin_05x,23,PMB_05x,False,-27.340101,-12.106907
test,7,Control,7,Control,True,10.70228,-30.107487
test,16,Naladixic_acid_05x,17,Naladixic_acid_2x,False,-13.735557,-48.792442
test,1,A22_2x,13,Mecillinam_05x,False,-5.0804477,34.92109
test,9,Gramacidin_2x,9,Gramacidin_2x,True,49.358162,-30.571228
test,20,Nisin_5x,20,Nisin_5x,True,38.481426,49.25932
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-23.533276,23.194927
test,2,Ampicillin_05x,2,Ampicillin_05x,True,0.844676,19.894386
test,28,Rifampicin_5x,28,Rifampicin_5x,True,59.63275,-17.271463
test,15,Mecillinam_5x,13,Mecillinam_05x,False,-38.01809,19.13772
test,24,PMB_2x,24,PMB_2x,True,34.140564,13.419577
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-5.1363907,1.3242213
test,19,Nisin_2x,20,Nisin_5x,False,34.64298,45.58269
test,31,Triclosan_5x,11,Kanamycin_05x,False,-27.762121,4.351976
test,0,A22_05x,0,A22_05x,True,-8.231645,44.31566
test,21,Novobiocin_05x,21,Novobiocin_05x,True,11.426593,-66.8112
test,20,Nisin_5x,20,Nisin_5x,True,36.453526,49.950653
test,18,Nisin_05x,18,Nisin_05x,True,22.674385,0.7197901
test,30,Triclosan_2x,9,Gramacidin_2x,False,13.16513,-14.783649
test,31,Triclosan_5x,31,Triclosan_5x,True,28.433695,-14.236031
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-17.105602,32.964798
test,0,A22_05x,0,A22_05x,True,-9.828997,41.63762
test,0,A22_05x,0,A22_05x,True,-6.4694457,38.17053
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-5.9714327,-45.83975
test,13,Mecillinam_05x,1,A22_2x,False,-23.953953,47.064106
test,14,Mecillinam_2x,14,Mecillinam_2x,True,-20.104507,48.330635
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-32.01708,22.610926
test,19,Nisin_2x,19,Nisin_2x,True,43.167515,33.466404
test,30,Triclosan_2x,30,Triclosan_2x,True,40.40867,-9.458121
test,12,Kanamycin_2x,12,Kanamycin_2x,True,-6.6327515,0.15416026
test,27,Rifampicin_2x,9,Gramacidin_2x,False,49.464935,-30.244038
test,20,Nisin_5x,20,Nisin_5x,True,34.36559,40.3871
test,19,Nisin_2x,19,Nisin_2x,True,44.390953,34.438374
test,19,Nisin_2x,19,Nisin_2x,True,46.41126,33.292953
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-16.755852,27.46632
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-33.26772,38.040413
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-14.66917,-52.215305
test,29,Triclosan_05x,29,Triclosan_05x,True,38.237537,5.211987
test,1,A22_2x,1,A22_2x,True,-30.806177,47.740078
test,30,Triclosan_2x,30,Triclosan_2x,True,36.515545,-11.921651
test,31,Triclosan_5x,31,Triclosan_5x,True,29.724346,-16.15188
test,5,Chloramphenicol_05x,5,Chloramphenicol_05x,True,62.269306,18.449919
test,20,Nisin_5x,20,Nisin_5x,True,27.226896,40.913616
test,9,Gramacidin_2x,9,Gramacidin_2x,True,47.057453,-30.323193
test,1,A22_2x,1,A22_2x,True,-24.9971,45.109898
test,22,Novobiocin_2x,22,Novobiocin_2x,True,21.879368,-57.744656
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-45.736523,27.632315
test,1,A22_2x,0,A22_05x,False,-4.6342487,-13.285612
test,12,Kanamycin_2x,12,Kanamycin_2x,True,4.305646,8.6570015
test,1,A22_2x,1,A22_2x,True,-27.517727,45.094604
test,14,Mecillinam_2x,15,Mecillinam_5x,False,-40.218765,42.566647
test,14,Mecillinam_2x,12,Kanamycin_2x,False,3.9833727,-7.854564
test,23,PMB_05x,11,Kanamycin_05x,False,-23.637613,-33.850437
test,7,Control,7,Control,True,22.930853,-40.809643
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-19.295559,36.33324
test,29,Triclosan_05x,29,Triclosan_05x,True,40.149696,0.08786247
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.380497,31.54634
test,7,Control,7,Control,True,2.4471455,-34.925907
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-40.649246,36.466553
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-20.039595,-46.79108
test,20,Nisin_5x,20,Nisin_5x,True,35.271107,40.628548
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.938711,23.256521
test,26,Rifampicin_05x,26,Rifampicin_05x,True,66.32496,-4.1773148
test,23,PMB_05x,11,Kanamycin_05x,False,-37.109554,-2.8385167
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.95284,37.287125
test,24,PMB_2x,24,PMB_2x,True,28.160501,17.022484
test,20,Nisin_5x,20,Nisin_5x,True,33.08259,41.387814
test,18,Nisin_05x,18,Nisin_05x,True,24.605898,3.4780095
test,21,Novobiocin_05x,21,Novobiocin_05x,True,14.347109,-65.45971
test,24,PMB_2x,24,PMB_2x,True,31.019299,21.822111
test,7,Control,7,Control,True,2.911151,-9.864339
test,13,Mecillinam_05x,15,Mecillinam_5x,False,-30.181156,33.23161
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-40.73093,-3.8714209
test,31,Triclosan_5x,31,Triclosan_5x,True,27.739763,-12.611434
test,25,PMB_5x,25,PMB_5x,True,44.30468,39.901108
test,30,Triclosan_2x,30,Triclosan_2x,True,40.29363,-11.952379
test,3,Ampicillin_2x,3,Ampicillin_2x,True,6.8583426,0.5033515
test,1,A22_2x,15,Mecillinam_5x,False,-31.262144,36.68987
test,28,Rifampicin_5x,24,PMB_2x,False,-13.105476,-9.379304
test,24,PMB_2x,24,PMB_2x,True,29.875732,19.404762
test,17,Naladixic_acid_2x,17,Naladixic_acid_2x,True,-7.3678007,-56.45845
test,24,PMB_2x,24,PMB_2x,True,25.452513,20.02599
test,29,Triclosan_05x,29,Triclosan_05x,True,46.346478,0.622931
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-38.76362,-18.78644
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-20.17134,23.245243
test,30,Triclosan_2x,30,Triclosan_2x,True,34.71014,-14.897996
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.761673,-4.698691
test,6,Chloramphenicol_2x,5,Chloramphenicol_05x,False,60.885513,17.783052
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-36.365894,-22.244976
test,27,Rifampicin_2x,27,Rifampicin_2x,True,64.12282,-18.894203
test,7,Control,7,Control,True,1.1006234,-21.337042
test,13,Mecillinam_05x,13,Mecillinam_05x,True,-18.880999,23.848364
test,19,Nisin_2x,19,Nisin_2x,True,47.356197,33.477547
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-42.55476,28.684326
test,30,Triclosan_2x,30,Triclosan_2x,True,35.14598,-18.956219
test,29,Triclosan_05x,29,Triclosan_05x,True,43.98335,2.3762188
test,23,PMB_05x,23,PMB_05x,True,-27.907059,-9.978228
test,23,PMB_05x,11,Kanamycin_05x,False,-37.031326,-2.8729002
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-44.121723,-14.171279
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-23.544346,-0.9176628
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-27.801851,4.3094645
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.517555,-13.163574
test,8,Gramacidin_05x,8,Gramacidin_05x,True,-39.136833,-23.488882
test,20,Nisin_5x,20,Nisin_5x,True,32.653454,41.37546
test,14,Mecillinam_2x,23,PMB_05x,False,-16.461489,-24.957624
test,13,Mecillinam_05x,11,Kanamycin_05x,False,-30.37077,-0.8724375
test,18,Nisin_05x,18,Nisin_05x,True,26.207083,2.528478
test,29,Triclosan_05x,29,Triclosan_05x,True,30.287674,1.1175606
test,23,PMB_05x,11,Kanamycin_05x,False,-10.634368,-35.535416
test,20,Nisin_5x,20,Nisin_5x,True,35.899918,41.521667
test,31,Triclosan_5x,31,Triclosan_5x,True,30.888134,-15.39393
test,31,Triclosan_5x,31,Triclosan_5x,True,22.671412,20.691765
test,23,PMB_05x,11,Kanamycin_05x,False,-31.06855,-5.670053
test,20,Nisin_5x,20,Nisin_5x,True,26.059261,42.07118
test,30,Triclosan_2x,30,Triclosan_2x,True,37.523293,-11.975281
test,11,Kanamycin_05x,8,Gramacidin_05x,False,-27.550753,-12.881826
test,1,A22_2x,1,A22_2x,True,5.4071717,-6.6881127
test,18,Nisin_05x,26,Rifampicin_05x,False,21.738632,-5.6582565
test,1,A22_2x,15,Mecillinam_5x,False,-30.011751,31.217972
test,16,Naladixic_acid_05x,16,Naladixic_acid_05x,True,-19.235762,-46.3091
test,11,Kanamycin_05x,11,Kanamycin_05x,True,-34.16022,-7.798432
test,23,PMB_05x,23,PMB_05x,True,-28.089273,-22.274727
test,2,Ampicillin_05x,2,Ampicillin_05x,True,1.1929921,18.242193
test,28,Rifampicin_5x,28,Rifampicin_5x,True,57.987854,-11.6672325
test,24,PMB_2x,24,PMB_2x,True,27.27877,20.919888
test,15,Mecillinam_5x,15,Mecillinam_5x,True,-41.877777,37.824688
test,7,Control,7,Control,True,12.534777,-32.044945
test,23,PMB_05x,23,PMB_05x,True,-27.566916,-6.814533
test,13,Mecillinam_05x,14,Mecillinam_2x,False,-12.447713,52.593163
