split,true_idx,true_name,umap_x,umap_y
test,Control,Control,8.900435,5.6493707
test,Nisin_05x,Nisin_05x,6.0366592,5.357065
test,Nisin_2x,Nisin_2x,7.259838,6.5383577
test,PMB_05x,PMB_05x,6.468768,1.5870755
test,Kanamycin_2x,Kanamycin_2x,3.1917694,5.0616407
test,Gramacidin_05x,Gramacidin_05x,6.9190893,5.8252983
test,A22_2x,A22_2x,6.753615,-0.46576557
test,Kanamycin_05x,Kanamycin_05x,9.94196,3.4353747
test,PMB_05x,PMB_05x,3.8552299,1.7114247
test,Nisin_5x,Nisin_5x,10.470114,4.149454
test,Triclosan_2x,Triclosan_2x,4.7853804,4.9542456
test,PMB_2x,PMB_2x,5.804555,4.2285666
test,Nisin_5x,Nisin_5x,9.259257,0.7344989
test,Nisin_5x,Nisin_5x,8.999565,0.039146513
test,Kanamycin_05x,Kanamycin_05x,5.1061554,1.2587746
test,Mecillinam_5x,Mecillinam_5x,6.8427587,-0.0089253085
test,Nisin_5x,Nisin_5x,8.118234,4.256644
test,Mecillinam_05x,Mecillinam_05x,6.771773,-0.13013299
test,Control,Control,7.245241,5.192203
test,Triclosan_2x,Triclosan_2x,8.971567,3.193088
test,Mecillinam_05x,Mecillinam_05x,5.862474,4.840653
test,A22_05x,A22_05x,6.380093,-0.66710865
test,Nisin_5x,Nisin_5x,2.4041502,2.8621716
test,Novobiocin_05x,Novobiocin_05x,3.5591412,5.050174
test,Novobiocin_05x,Novobiocin_05x,7.545102,2.3493423
test,Kanamycin_05x,Kanamycin_05x,2.2117345,4.916691
test,Mecillinam_05x,Mecillinam_05x,7.38371,0.48980832
test,Mecillinam_05x,Mecillinam_05x,6.093773,0.054113135
test,Rifampicin_5x,Rifampicin_5x,6.3329496,4.924601
test,Triclosan_05x,Triclosan_05x,6.3984933,0.056735333
test,PMB_05x,PMB_05x,5.459046,5.2757096
test,A22_2x,A22_2x,9.981862,1.5899533
test,Nisin_5x,Nisin_5x,11.052991,4.676741
test,PMB_05x,PMB_05x,10.1132765,5.358397
test,PMB_05x,PMB_05x,9.442052,1.91287
test,PMB_2x,PMB_2x,3.9482222,4.405108
test,A22_2x,A22_2x,2.809163,3.461472
test,A22_05x,A22_05x,10.185689,1.9611505
test,Kanamycin_2x,Kanamycin_2x,10.544376,4.5335035
test,A22_2x,A22_2x,6.4001193,0.5691632
test,PMB_2x,PMB_2x,6.985609,4.044539
test,Control,Control,8.336157,2.3724003
test,Nisin_5x,Nisin_5x,8.29719,4.231365
test,Triclosan_2x,Triclosan_2x,4.3164573,3.253184
test,Gramacidin_2x,Gramacidin_2x,2.2769485,2.5670192
test,PMB_05x,PMB_05x,8.714555,2.1808221
test,Gramacidin_05x,Gramacidin_05x,6.5121737,4.925493
test,Naladixic_acid_2x,Naladixic_acid_2x,6.688347,6.2768264
test,Rifampicin_5x,Rifampicin_5x,5.7638626,5.229468
test,PMB_5x,PMB_5x,6.070064,3.0945811
test,PMB_05x,PMB_05x,5.0062127,4.2924104
test,Control,Control,7.4962206,4.2285614
test,Control,Control,3.357261,3.4028728
test,Triclosan_5x,Triclosan_5x,3.822629,4.4118257
test,Kanamycin_05x,Kanamycin_05x,5.4746966,5.786308
test,Kanamycin_2x,Kanamycin_2x,8.920668,6.4183
test,Ampicillin_2x,Ampicillin_2x,10.962282,4.6593657
test,Nisin_05x,Nisin_05x,6.2078137,-0.6549751
test,Control,Control,7.8394184,0.49997643
test,Triclosan_05x,Triclosan_05x,11.331278,4.3982496
test,Nisin_05x,Nisin_05x,9.935249,5.70395
test,Chloramphenicol_2x,Chloramphenicol_2x,8.257638,3.8252351
test,Gramacidin_5x,Gramacidin_5x,7.1207857,5.329629
test,Gramacidin_05x,Gramacidin_05x,8.988796,3.3806767
test,Triclosan_2x,Triclosan_2x,6.6890287,4.589691
test,A22_2x,A22_2x,5.1017866,0.38555676
test,Gramacidin_2x,Gramacidin_2x,2.1224685,3.2498224
test,Triclosan_05x,Triclosan_05x,10.675012,3.3583326
test,Nisin_2x,Nisin_2x,5.1139927,1.2413405
test,Rifampicin_05x,Rifampicin_05x,3.3026257,2.4602172
test,Nisin_5x,Nisin_5x,9.5347805,4.375805
test,Mecillinam_05x,Mecillinam_05x,6.8326044,-0.47500652
test,Kanamycin_2x,Kanamycin_2x,6.9541836,5.8047805
test,Mecillinam_2x,Mecillinam_2x,7.5181904,-0.01759928
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8880312,5.5275393
test,A22_2x,A22_2x,7.8391886,2.8100145
test,Mecillinam_5x,Mecillinam_5x,7.920166,0.6571712
test,Rifampicin_5x,Rifampicin_5x,6.5109377,4.134763
test,PMB_05x,PMB_05x,4.150286,3.6943896
test,Mecillinam_2x,Mecillinam_2x,6.7337103,-0.79964757
test,Kanamycin_2x,Kanamycin_2x,10.625453,3.2539537
test,Triclosan_05x,Triclosan_05x,5.464381,4.78404
test,Naladixic_acid_2x,Naladixic_acid_2x,4.012472,4.7416973
test,PMB_05x,PMB_05x,7.263127,2.024069
test,Nisin_05x,Nisin_05x,8.193552,5.357597
test,Rifampicin_5x,Rifampicin_5x,8.3949995,0.84437126
test,Kanamycin_05x,Kanamycin_05x,4.548824,5.995272
test,A22_05x,A22_05x,7.6913443,0.44024888
test,PMB_05x,PMB_05x,8.708259,1.5115399
test,A22_05x,A22_05x,6.1704383,0.009102366
test,Chloramphenicol_05x,Chloramphenicol_05x,7.055751,3.584281
test,Kanamycin_05x,Kanamycin_05x,7.2541122,6.541664
test,Gramacidin_2x,Gramacidin_2x,10.924424,3.470845
test,Rifampicin_05x,Rifampicin_05x,4.1032534,3.3916185
test,Gramacidin_5x,Gramacidin_5x,8.70443,3.666168
test,Naladixic_acid_05x,Naladixic_acid_05x,8.389916,2.5746963
test,Mecillinam_05x,Mecillinam_05x,9.566504,1.2760236
test,Nisin_5x,Nisin_5x,6.964719,3.3511806
test,Control,Control,5.919694,3.6426272
test,Nisin_2x,Nisin_2x,8.334376,3.8989255
test,A22_05x,A22_05x,10.958752,4.375397
test,Mecillinam_2x,Mecillinam_2x,5.238576,0.23979272
test,Gramacidin_5x,Gramacidin_5x,2.551918,3.7252524
test,Nisin_2x,Nisin_2x,9.588824,4.1981053
test,Triclosan_05x,Triclosan_05x,2.8109176,3.7977953
test,Nisin_05x,Nisin_05x,9.151515,0.63134426
test,Nisin_5x,Nisin_5x,4.0753155,1.7878678
test,Kanamycin_05x,Kanamycin_05x,7.6380677,5.203078
test,Kanamycin_05x,Kanamycin_05x,6.638703,-0.00030440345
test,A22_05x,A22_05x,6.22458,0.6017082
test,PMB_05x,PMB_05x,11.284021,4.5445313
test,Triclosan_05x,Triclosan_05x,3.2816236,4.9491763
test,Kanamycin_05x,Kanamycin_05x,5.2391715,4.7582483
test,A22_05x,A22_05x,9.857562,1.7786915
test,Control,Control,10.432143,3.3073018
test,Mecillinam_05x,Mecillinam_05x,7.022494,-0.27235687
test,Ampicillin_05x,Ampicillin_05x,7.3253083,7.270062
test,Kanamycin_05x,Kanamycin_05x,8.888706,5.044416
test,Nisin_2x,Nisin_2x,8.410764,3.9749117
test,Kanamycin_05x,Kanamycin_05x,5.7816186,5.7915487
test,Rifampicin_5x,Rifampicin_5x,7.7314305,2.6555507
test,A22_05x,A22_05x,5.6315713,0.30543303
test,Mecillinam_5x,Mecillinam_5x,9.154469,2.0547063
test,Triclosan_05x,Triclosan_05x,3.146319,5.1264133
test,Control,Control,7.483661,4.329382
test,Rifampicin_05x,Rifampicin_05x,10.765534,3.8786526
test,Mecillinam_2x,Mecillinam_2x,5.1039357,1.2060341
test,Triclosan_2x,Triclosan_2x,4.9830894,4.58979
test,Nisin_5x,Nisin_5x,8.926135,4.0762224
test,A22_05x,A22_05x,7.082832,-0.42682096
test,Triclosan_05x,Triclosan_05x,2.5517178,4.482866
test,PMB_2x,PMB_2x,6.800932,5.230713
test,Triclosan_05x,Triclosan_05x,8.0756855,0.5652022
test,PMB_2x,PMB_2x,7.1159515,6.2115507
test,Gramacidin_05x,Gramacidin_05x,-17.105585,5.7632666
test,Gramacidin_05x,Gramacidin_05x,4.500596,5.5703254
test,Kanamycin_2x,Kanamycin_2x,5.406098,5.0924816
test,Nisin_5x,Nisin_5x,8.045566,4.2055044
test,Nisin_05x,Nisin_05x,6.8721676,5.7003784
test,Control,Control,10.433061,3.865342
test,PMB_05x,PMB_05x,4.260379,3.5979474
test,A22_2x,A22_2x,11.180996,4.5873322
test,Kanamycin_05x,Kanamycin_05x,4.664265,3.5752447
test,Kanamycin_2x,Kanamycin_2x,9.00902,3.3949027
test,Nisin_05x,Nisin_05x,2.3280091,2.968175
test,Triclosan_5x,Triclosan_5x,10.007722,3.2194986
test,Novobiocin_05x,Novobiocin_05x,2.5393622,5.621363
test,Naladixic_acid_05x,Naladixic_acid_05x,4.5817986,6.5249987
test,A22_2x,A22_2x,5.1103506,0.531545
test,Mecillinam_2x,Mecillinam_2x,6.2835946,0.29862618
test,A22_05x,A22_05x,8.827337,0.894829
test,Novobiocin_05x,Novobiocin_05x,5.442631,1.9399976
test,PMB_2x,PMB_2x,5.507717,6.3321505
test,Novobiocin_05x,Novobiocin_05x,6.416725,6.5422573
test,Chloramphenicol_2x,Chloramphenicol_2x,6.019053,3.0555716
test,A22_05x,A22_05x,6.557084,-0.31577453
test,Chloramphenicol_05x,Chloramphenicol_05x,3.7058496,2.5506818
test,Chloramphenicol_2x,Chloramphenicol_2x,9.846518,3.6739268
test,Triclosan_05x,Triclosan_05x,8.089067,0.89268965
test,Kanamycin_05x,Kanamycin_05x,5.6078486,1.2976172
test,Control,Control,10.190646,3.50358
test,Naladixic_acid_05x,Naladixic_acid_05x,2.287745,5.2775984
test,A22_2x,A22_2x,4.7436256,6.2633805
test,Gramacidin_2x,Gramacidin_2x,9.079824,4.914397
test,Nisin_5x,Nisin_5x,9.013689,0.084191166
test,Mecillinam_05x,Mecillinam_05x,6.962956,0.96571785
test,Ampicillin_05x,Ampicillin_05x,7.4387307,7.555444
test,Rifampicin_5x,Rifampicin_5x,6.3172097,4.186525
test,Mecillinam_5x,Mecillinam_5x,5.759074,4.8945146
test,PMB_2x,PMB_2x,2.1644063,2.6567123
test,Kanamycin_2x,Kanamycin_2x,4.867533,3.3954692
test,Nisin_2x,Nisin_2x,4.4264417,2.2275693
test,Triclosan_5x,Triclosan_5x,5.592505,1.1729105
test,A22_05x,A22_05x,8.800782,1.4734452
test,Novobiocin_05x,Novobiocin_05x,11.350003,4.8210535
test,Nisin_5x,Nisin_5x,7.2171106,3.5418746
test,Nisin_05x,Nisin_05x,6.724699,4.1161485
test,Triclosan_2x,Triclosan_2x,6.7483754,1.8168495
test,Triclosan_5x,Triclosan_5x,10.94934,4.626351
test,Mecillinam_05x,Mecillinam_05x,9.174263,1.2086047
test,A22_05x,A22_05x,10.155069,1.8956404
test,A22_05x,A22_05x,7.497024,0.7423982
test,Naladixic_acid_2x,Naladixic_acid_2x,2.57451,5.204992
test,Mecillinam_05x,Mecillinam_05x,6.7012925,-0.557614
test,Mecillinam_2x,Mecillinam_2x,6.2591424,-0.701592
test,Mecillinam_5x,Mecillinam_5x,7.948123,1.5168966
test,Nisin_2x,Nisin_2x,3.0380204,4.0490713
test,Triclosan_2x,Triclosan_2x,2.4560318,3.1590333
test,Kanamycin_2x,Kanamycin_2x,8.546424,4.1765513
test,Rifampicin_2x,Rifampicin_2x,2.916281,4.9661217
test,Nisin_5x,Nisin_5x,7.581167,3.6813848
test,Nisin_2x,Nisin_2x,8.522442,4.199796
test,Nisin_2x,Nisin_2x,9.585596,4.1527767
test,Mecillinam_05x,Mecillinam_05x,4.135046,1.6271253
test,Mecillinam_5x,Mecillinam_5x,6.200985,-0.30107948
test,Naladixic_acid_2x,Naladixic_acid_2x,6.897167,7.092534
test,Triclosan_05x,Triclosan_05x,4.293777,1.321771
test,A22_2x,A22_2x,8.140988,4.557635
test,Triclosan_2x,Triclosan_2x,8.038879,5.327643
test,Triclosan_5x,Triclosan_5x,3.465701,3.286657
test,Chloramphenicol_05x,Chloramphenicol_05x,7.5720687,5.4939103
test,Nisin_5x,Nisin_5x,8.290323,4.231738
test,Gramacidin_2x,Gramacidin_2x,7.70162,5.493522
test,A22_2x,A22_2x,6.5521803,0.5509325
test,Novobiocin_2x,Novobiocin_2x,7.403803,5.2983456
test,Mecillinam_5x,Mecillinam_5x,6.4696794,-0.020963823
test,A22_2x,A22_2x,7.4317236,0.74712247
test,Kanamycin_2x,Kanamycin_2x,7.4487295,4.9231825
test,A22_2x,A22_2x,7.3540406,-0.1258
test,Mecillinam_2x,Mecillinam_2x,4.530068,1.1593348
test,Mecillinam_2x,Mecillinam_2x,8.28779,2.8130276
test,PMB_05x,PMB_05x,10.726256,3.934543
test,Control,Control,6.454715,6.265905
test,Mecillinam_05x,Mecillinam_05x,4.904967,0.91618174
test,Triclosan_05x,Triclosan_05x,6.615603,5.355055
test,Mecillinam_5x,Mecillinam_5x,9.980722,1.562416
test,Control,Control,5.461636,3.4282613
test,Mecillinam_5x,Mecillinam_5x,10.22842,2.1094494
test,Naladixic_acid_05x,Naladixic_acid_05x,11.188419,5.260956
test,Nisin_5x,Nisin_5x,7.5137305,3.6415036
test,Ampicillin_2x,Ampicillin_2x,2.7590246,5.9078455
test,Rifampicin_05x,Rifampicin_05x,3.9730628,1.756237
test,PMB_05x,PMB_05x,6.9293776,5.9961243
test,Mecillinam_05x,Mecillinam_05x,5.3634405,0.31364384
test,PMB_2x,PMB_2x,5.267235,3.1706626
test,Nisin_5x,Nisin_5x,8.052986,3.9758341
test,Nisin_05x,Nisin_05x,6.3895736,4.0308814
test,Novobiocin_05x,Novobiocin_05x,3.1377618,3.5234725
test,PMB_2x,PMB_2x,4.816954,4.997717
test,Control,Control,7.6702795,2.5355978
test,Mecillinam_05x,Mecillinam_05x,7.1816792,1.0593498
test,Kanamycin_05x,Kanamycin_05x,4.4055796,5.6678557
test,Triclosan_5x,Triclosan_5x,6.6452127,5.282653
test,PMB_5x,PMB_5x,4.683496,1.8845322
test,Triclosan_2x,Triclosan_2x,6.617368,5.837131
test,Ampicillin_2x,Ampicillin_2x,6.4451275,4.0503817
test,A22_2x,A22_2x,5.676173,2.1325788
test,Rifampicin_5x,Rifampicin_5x,9.235102,3.2813506
test,PMB_2x,PMB_2x,7.6107974,5.609052
test,Naladixic_acid_2x,Naladixic_acid_2x,2.6135914,5.7542143
test,PMB_2x,PMB_2x,2.0789309,3.0248404
test,Triclosan_05x,Triclosan_05x,7.7588344,5.0545325
test,Gramacidin_05x,Gramacidin_05x,10.492254,3.2610247
test,Mecillinam_05x,Mecillinam_05x,2.8423958,2.9099739
test,Triclosan_2x,Triclosan_2x,4.028079,1.5802183
test,Kanamycin_05x,Kanamycin_05x,2.350378,2.7748482
test,Chloramphenicol_2x,Chloramphenicol_2x,10.694252,4.0686717
test,Gramacidin_05x,Gramacidin_05x,3.0763009,3.0753176
test,Rifampicin_2x,Rifampicin_2x,6.271585,4.139477
test,Control,Control,6.844436,1.3617486
test,Mecillinam_05x,Mecillinam_05x,6.280134,5.431116
test,Nisin_2x,Nisin_2x,7.7458878,4.011748
test,Mecillinam_5x,Mecillinam_5x,7.6079917,0.7358927
test,Triclosan_2x,Triclosan_2x,9.301812,1.4278709
test,Triclosan_05x,Triclosan_05x,4.350022,3.561131
test,PMB_05x,PMB_05x,9.880498,5.0186386
test,PMB_05x,PMB_05x,7.626011,4.7348065
test,Gramacidin_05x,Gramacidin_05x,8.881249,6.412094
test,Kanamycin_05x,Kanamycin_05x,8.778014,1.9016619
test,Kanamycin_05x,Kanamycin_05x,2.2615874,2.6847248
test,Kanamycin_05x,Kanamycin_05x,5.7989306,2.2885065
test,Gramacidin_05x,Gramacidin_05x,6.857102,5.9162474
test,Nisin_5x,Nisin_5x,4.113423,2.6775424
test,Mecillinam_2x,Mecillinam_2x,2.8279188,3.3917732
test,Mecillinam_05x,Mecillinam_05x,7.79445,3.850248
test,Nisin_05x,Nisin_05x,6.522428,5.9663863
test,Triclosan_05x,Triclosan_05x,3.2460012,4.774662
test,PMB_05x,PMB_05x,2.88679,5.393959
test,Nisin_5x,Nisin_5x,8.311471,4.1581125
test,Triclosan_5x,Triclosan_5x,4.366365,3.6736372
test,Triclosan_5x,Triclosan_5x,4.013157,1.5599061
test,PMB_05x,PMB_05x,2.8760695,2.4125571
test,Nisin_5x,Nisin_5x,10.191306,4.2732635
test,Triclosan_2x,Triclosan_2x,5.278678,6.3794246
test,Kanamycin_05x,Kanamycin_05x,5.509333,1.4144756
test,A22_2x,A22_2x,8.047897,2.1109147
test,Nisin_05x,Nisin_05x,7.287508,1.5990981
test,A22_2x,A22_2x,6.459169,0.8699164
test,Naladixic_acid_05x,Naladixic_acid_05x,8.3175535,2.3210251
test,Kanamycin_05x,Kanamycin_05x,4.7403154,5.875833
test,PMB_05x,PMB_05x,8.310809,5.337677
test,Ampicillin_05x,Ampicillin_05x,3.387461,6.6891947
test,Rifampicin_5x,Rifampicin_5x,2.462803,3.3104365
test,PMB_2x,PMB_2x,5.1306973,5.39744
test,Mecillinam_5x,Mecillinam_5x,6.4223247,-0.49413523
test,Control,Control,7.492658,5.0864854
test,PMB_05x,PMB_05x,8.628165,5.7329516
test,Mecillinam_05x,Mecillinam_05x,5.5256176,1.2219437
test,Kanamycin_2x,Kanamycin_2x,5.1667733,3.078466
test,Naladixic_acid_05x,Naladixic_acid_05x,5.6901755,5.17861
test,PMB_2x,PMB_2x,6.0275817,0.6860573
test,Mecillinam_05x,Mecillinam_05x,6.7119412,4.9789996
test,Mecillinam_05x,Mecillinam_05x,5.709642,0.53669345
test,Nisin_5x,Nisin_5x,8.43466,0.30094585
test,Ampicillin_05x,Ampicillin_05x,2.8716521,5.973131
test,Kanamycin_05x,Kanamycin_05x,9.794521,5.784011
test,Triclosan_05x,Triclosan_05x,5.2169094,4.9127073
test,Novobiocin_05x,Novobiocin_05x,4.2268114,2.7566006
test,Mecillinam_05x,Mecillinam_05x,8.009417,4.6821895
test,PMB_2x,PMB_2x,4.037171,1.6829444
test,Mecillinam_05x,Mecillinam_05x,7.0947294,1.1960961
test,Nisin_2x,Nisin_2x,7.8687434,4.140148
test,Ampicillin_05x,Ampicillin_05x,6.180803,6.413208
test,PMB_05x,PMB_05x,3.12215,2.2620106
test,Control,Control,2.7463515,3.6823843
test,Nisin_05x,Nisin_05x,7.1079264,4.541428
test,Novobiocin_05x,Novobiocin_05x,2.8938012,3.0400503
test,Kanamycin_05x,Kanamycin_05x,3.0966232,2.1996214
test,Kanamycin_05x,Kanamycin_05x,9.149866,5.5359964
test,Mecillinam_5x,Mecillinam_5x,7.801665,-0.107667334
test,Control,Control,7.8893924,1.7537516
test,Gramacidin_05x,Gramacidin_05x,8.612039,1.5687137
test,Kanamycin_05x,Kanamycin_05x,7.052616,6.6053753
test,PMB_2x,PMB_2x,2.5779688,5.886692
test,Mecillinam_05x,Mecillinam_05x,6.405948,-0.3126682
test,A22_2x,A22_2x,5.542652,0.28869945
test,PMB_05x,PMB_05x,4.6370997,3.5378616
test,A22_05x,A22_05x,7.8858185,0.324478
test,Chloramphenicol_2x,Chloramphenicol_2x,6.8661795,6.4238358
test,Mecillinam_05x,Mecillinam_05x,4.5603194,5.5520134
test,Ampicillin_2x,Ampicillin_2x,11.247041,5.256852
test,Mecillinam_2x,Mecillinam_2x,5.875072,4.704453
test,Gramacidin_05x,Gramacidin_05x,6.9211817,4.991447
test,A22_05x,A22_05x,6.705813,0.77769095
test,Ampicillin_2x,Ampicillin_2x,5.058552,0.9610552
test,Control,Control,7.907396,1.0400748
test,Triclosan_05x,Triclosan_05x,4.7781496,5.056223
test,Control,Control,8.066317,1.974461
test,Gramacidin_05x,Gramacidin_05x,-18.895437,5.7570624
test,Mecillinam_5x,Mecillinam_5x,7.89057,0.5173243
test,Gramacidin_2x,Gramacidin_2x,8.431395,5.700129
test,Control,Control,5.1870837,5.9483705
test,Naladixic_acid_2x,Naladixic_acid_2x,10.69782,4.397814
test,A22_05x,A22_05x,5.197921,0.74178433
test,Triclosan_5x,Triclosan_5x,2.2169116,2.941329
test,Kanamycin_2x,Kanamycin_2x,11.06181,4.6561456
test,Gramacidin_05x,Gramacidin_05x,7.1157384,6.5588717
test,Mecillinam_05x,Mecillinam_05x,9.325881,1.3914533
test,Chloramphenicol_05x,Chloramphenicol_05x,7.2825193,-0.20720516
test,Novobiocin_05x,Novobiocin_05x,10.663131,4.1726913
test,A22_2x,A22_2x,7.6986012,0.30789983
test,Kanamycin_2x,Kanamycin_2x,2.7913773,5.7373433
test,Control,Control,6.6578746,3.503473
test,Naladixic_acid_2x,Naladixic_acid_2x,3.7880557,6.3762584
test,PMB_2x,PMB_2x,5.665789,4.3453975
test,Kanamycin_05x,Kanamycin_05x,2.1835837,3.0740845
test,Kanamycin_2x,Kanamycin_2x,3.9029686,5.5050507
test,Nisin_05x,Nisin_05x,2.6529562,3.5135698
test,Naladixic_acid_2x,Naladixic_acid_2x,4.4012547,6.498878
test,Triclosan_05x,Triclosan_05x,9.609298,1.9048107
test,Naladixic_acid_2x,Naladixic_acid_2x,5.7024693,6.6270065
test,Control,Control,2.0816143,3.267995
test,Ampicillin_05x,Ampicillin_05x,6.217618,5.164045
test,Mecillinam_5x,Mecillinam_5x,4.933448,0.8866716
test,Kanamycin_05x,Kanamycin_05x,9.517297,5.465766
test,Mecillinam_2x,Mecillinam_2x,9.736538,1.5623513
test,Gramacidin_2x,Gramacidin_2x,4.1738405,3.1979225
test,A22_2x,A22_2x,6.972725,-0.23104204
test,Mecillinam_5x,Mecillinam_5x,7.1158185,0.41427997
test,Control,Control,6.829522,4.2491045
test,Gramacidin_05x,Gramacidin_05x,8.716783,5.305653
test,Novobiocin_05x,Novobiocin_05x,2.7838705,5.115126
test,Triclosan_05x,Triclosan_05x,2.4506185,2.8319097
test,PMB_2x,PMB_2x,7.428051,3.4028234
test,Mecillinam_5x,Mecillinam_5x,7.6639056,1.4885334
test,Kanamycin_05x,Kanamycin_05x,7.7258987,1.8276039
test,Chloramphenicol_05x,Chloramphenicol_05x,9.836276,3.8605366
test,Control,Control,5.17577,5.250703
test,Control,Control,6.3849635,4.8216534
test,Mecillinam_5x,Mecillinam_5x,7.1174383,1.0946335
test,Nisin_2x,Nisin_2x,9.476507,4.347411
test,Kanamycin_05x,Kanamycin_05x,10.856181,4.463262
test,Gramacidin_5x,Gramacidin_5x,8.604438,3.6675923
test,Kanamycin_05x,Kanamycin_05x,9.928454,4.9399424
test,Nisin_05x,Nisin_05x,4.3887935,1.3428836
test,Mecillinam_2x,Mecillinam_2x,5.9043875,-0.21668033
test,A22_2x,A22_2x,5.8656116,-0.49547046
test,PMB_2x,PMB_2x,10.337205,4.775473
test,Kanamycin_2x,Kanamycin_2x,6.7339544,6.8735714
test,Rifampicin_5x,Rifampicin_5x,6.952164,4.8820763
test,Control,Control,7.5594697,6.2900968
test,Gramacidin_05x,Gramacidin_05x,10.493749,3.256056
test,Naladixic_acid_2x,Naladixic_acid_2x,2.8765593,4.3518996
test,Nisin_05x,Nisin_05x,6.7578273,3.906238
test,Gramacidin_05x,Gramacidin_05x,5.6634507,5.2238464
test,Kanamycin_2x,Kanamycin_2x,8.04349,4.332678
test,A22_05x,A22_05x,2.768035,2.4568799
test,Nisin_5x,Nisin_5x,9.6748085,3.741659
test,A22_05x,A22_05x,6.5747647,0.11012158
test,Mecillinam_5x,Mecillinam_5x,4.637239,1.4959365
test,Nisin_2x,Nisin_2x,8.058444,4.174336
test,Control,Control,4.1575475,5.475801
test,Rifampicin_5x,Rifampicin_5x,8.171131,0.8974517
test,Mecillinam_05x,Mecillinam_05x,3.6548414,2.1662817
test,Mecillinam_05x,Mecillinam_05x,10.200941,1.9378567
test,Control,Control,6.4541535,1.3771389
test,A22_2x,A22_2x,9.964041,1.998351
test,Nisin_05x,Nisin_05x,8.520019,5.3081965
test,Mecillinam_05x,Mecillinam_05x,2.69675,2.6702726
test,Nisin_05x,Nisin_05x,6.322855,3.4936383
test,Triclosan_2x,Triclosan_2x,6.0981946,3.628489
test,Kanamycin_05x,Kanamycin_05x,7.5559435,4.6251025
test,Gramacidin_05x,Gramacidin_05x,10.691608,3.2050834
test,Kanamycin_05x,Kanamycin_05x,4.8735237,4.7751355
test,Mecillinam_2x,Mecillinam_2x,8.615856,1.4528762
test,Kanamycin_05x,Kanamycin_05x,8.22881,0.7089925
test,Mecillinam_05x,Mecillinam_05x,6.6150208,0.85622126
test,Kanamycin_2x,Kanamycin_2x,5.2126536,1.8706248
test,Nisin_5x,Nisin_5x,9.062488,0.49070212
test,Mecillinam_05x,Mecillinam_05x,7.8713527,1.5089803
test,Control,Control,7.0109615,5.104287
test,Control,Control,6.911155,4.220726
test,A22_2x,A22_2x,5.823199,-0.41644517
test,Triclosan_2x,Triclosan_2x,6.889403,5.8828907
test,Mecillinam_05x,Mecillinam_05x,6.0483785,4.932402
test,Kanamycin_05x,Kanamycin_05x,9.846199,2.8126578
test,Rifampicin_05x,Rifampicin_05x,9.669577,3.7802112
test,Control,Control,9.505422,5.5245156
test,PMB_05x,PMB_05x,2.06312,4.0370913
test,PMB_2x,PMB_2x,7.1300106,6.6258774
test,Ampicillin_05x,Ampicillin_05x,2.6212628,6.0162363
test,Naladixic_acid_2x,Naladixic_acid_2x,2.2420008,5.1802945
test,Mecillinam_5x,Mecillinam_5x,5.2397256,0.6809783
test,PMB_05x,PMB_05x,10.835314,4.7976837
test,Control,Control,5.695231,5.50313
test,Control,Control,6.953665,5.5933347
test,Kanamycin_2x,Kanamycin_2x,4.1945877,3.7387602
test,Nisin_2x,Nisin_2x,9.610836,4.305693
test,Nisin_5x,Nisin_5x,9.017599,0.0608786
test,Mecillinam_05x,Mecillinam_05x,5.493346,4.291591
test,PMB_2x,PMB_2x,6.2776155,6.420306
test,Triclosan_2x,Triclosan_2x,3.0299141,3.1551282
test,Naladixic_acid_2x,Naladixic_acid_2x,11.296868,5.148411
test,Kanamycin_2x,Kanamycin_2x,8.247318,2.750628
test,Nisin_2x,Nisin_2x,8.1344795,4.3925586
test,Kanamycin_05x,Kanamycin_05x,10.174587,3.8891225
test,Mecillinam_5x,Mecillinam_5x,6.8532686,-0.2950163
test,Nisin_5x,Nisin_5x,8.9335375,0.086683676
test,Control,Control,6.8216705,5.2143536
test,Nisin_5x,Nisin_5x,8.038206,4.2250786
test,Chloramphenicol_05x,Chloramphenicol_05x,6.365933,3.2434795
test,Nisin_05x,Nisin_05x,2.9075215,2.5560527
test,PMB_05x,PMB_05x,9.43511,3.5754523
test,Kanamycin_2x,Kanamycin_2x,9.940487,2.8652437
test,PMB_2x,PMB_2x,9.83271,1.6527851
test,Gramacidin_2x,Gramacidin_2x,3.9642768,4.2316704
test,Control,Control,5.8007007,5.118731
test,Mecillinam_5x,Mecillinam_5x,9.078095,1.1533606
test,Mecillinam_05x,Mecillinam_05x,5.724501,-0.41643095
test,Triclosan_05x,Triclosan_05x,3.8434455,1.585316
test,Mecillinam_5x,Mecillinam_5x,10.20469,2.0981698
test,Control,Control,5.1675887,5.6416254
test,PMB_05x,PMB_05x,6.864439,0.8603719
test,Kanamycin_05x,Kanamycin_05x,5.4522467,4.2025356
test,Mecillinam_2x,Mecillinam_2x,6.5910544,4.762479
test,Rifampicin_05x,Rifampicin_05x,7.7371607,2.6860504
test,Control,Control,6.00499,6.0283136
test,Novobiocin_05x,Novobiocin_05x,3.034329,3.665434
test,Mecillinam_05x,Mecillinam_05x,6.446268,-0.718874
test,Nisin_2x,Nisin_2x,3.9859815,1.8675666
test,Novobiocin_2x,Novobiocin_2x,5.97797,3.4611096
test,Kanamycin_2x,Kanamycin_2x,9.656978,5.523151
